t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1742,0.48436763889763024,0.8425918348312927,0.809121801469172,330.2222021609565,287.06919995061446,287.06919995061446,0.0,0.021970997957684375,1.0,-135.5677088565958,0.0,demand_shock,-0.1112116008169437,-0.00927092970503937,0
1743,0.48199971343085823,0.8410581766278846,0.8087050496690023,327.8407784359498,300.02268107338426,300.02268107338426,0.0,0.021939610817744825,1.0,-135.67893301226871,0.0,demand_shock,-0.11122415567291455,-0.00927092970503937,0
1744,0.4869591052150589,0.8416631932066916,0.8061086345066728,330.38810215391624,297.8608373336942,297.8608373336942,0.0,0.021908268516576616,1.0,-135.79016970486208,0.0,demand_shock,-0.11123669259336566,-0.00927092970503937,0
1745,0.4867601416908325,0.8436746784517364,0.8046160171226623,330.4294116740311,307.495871408534,307.495871408534,0.0,0.021876970990124363,1.0,-135.90141891646604,0.0,demand_shock,-0.11124921160396184,-0.00927092970503937,0
1746,0.48940091940028874,0.8452270184914983,0.8062894521151144,333.525566521003,293.95497028501467,293.95497028501467,0.0,0.021845718174424187,1.0,-136.01268062919627,0.0,demand_shock,-0.11126171273022578,-0.00927092970503937,0
1747,0.48916485156011563,0.8495673532862933,0.8045981083170457,334.3736655117444,330.48719070319186,330.48719070319186,0.0,0.021814510005603582,1.0,-136.12395482519403,0.0,demand_shock,-0.11127419599776545,-0.00927092970503937,0
1748,0.4870784229365955,0.8473507300424188,0.805645994429206,332.51125595988265,274.4022939173973,274.4022939173973,0.0,0.02178334641988129,1.0,-136.23524148662608,0.0,demand_shock,-0.11128666143204669,-0.00927092970503937,0
1749,0.4884338104404692,0.8458214603115887,0.8070747340488679,333.42500835464034,297.81066653884676,297.81066653884676,0.0,0.021752227353567175,1.0,-136.34654059568464,0.0,demand_shock,-0.11129910905856377,-0.00927092970503937,0
1750,0.4892516167196704,0.8455160743502227,0.8070213314138786,333.8405999832681,307.7060547944131,307.7060547944131,0.0,0.021721152743062078,1.0,-136.45785213458743,0.0,demand_shock,-0.11131153890278256,-0.00927092970503937,0
1751,0.486060663553572,0.848561761376328,0.8106116794595323,334.33880788649947,329.98195728398855,329.98195728398855,0.0,0.0216901225248577,1.0,-136.56917608557748,0.0,demand_shock,-0.11132395099005521,-0.00927092970503937,0
1752,0.4840578888173759,0.8512435020220279,0.8109491564565559,334.1525182840208,299.1478856230335,299.1478856230335,0.0,0.021659136635536477,1.0,-136.68051243092327,0.0,demand_shock,-0.11133634534579073,-0.00927092970503937,0
1753,0.4825701544106003,0.8521806156665958,0.8149527025552787,335.1386485436539,292.67485089238005,292.67485089238005,0.0,0.021628195011771423,1.0,-136.79186115291856,0.0,demand_shock,-0.11134872199528445,-0.00927092970503937,0
1754,0.483709176422897,0.8530254242996376,0.8143802197544705,336.02649236093015,320.99476671187784,320.99476671187784,0.0,0.021597297590326036,1.0,-136.90322223388242,0.0,demand_shock,-0.1113610809638601,-0.00927092970503937,0
1755,0.48603845885946195,0.8535358656577505,0.8187067274017933,339.64151475231245,308.9498564734273,308.9498564734273,0.0,0.021566444308054142,1.0,-137.0145956561592,0.0,demand_shock,-0.1113734222767846,-0.00927092970503937,0
1756,0.4855711638335508,0.8521072593377368,0.8202913365504332,339.4026882110065,301.211248492483,301.211248492483,0.0,0.021535635101899778,1.0,-137.12598140211844,0.0,demand_shock,-0.11138574595923956,-0.00927092970503937,0
1757,0.4870271766613391,0.8510023940674786,0.8214162526813102,340.4452424360303,266.60518322316346,266.60518322316346,0.0,0.021504869908897065,1.0,-137.23737945415488,0.0,demand_shock,-0.11139805203643505,-0.00927092970503937,0
1758,0.4878202096704684,0.8484130882650857,0.821096274132772,339.8296198154371,314.9174330655321,314.9174330655321,0.0,0.02147414866617007,1.0,-137.3487897946884,0.0,demand_shock,-0.11141034053352428,-0.00927092970503937,0
1759,0.49014344872386356,0.8444921901648836,0.8207006128086981,339.70629717173375,303.6011451405196,303.6011451405196,0.0,0.021443471310932685,1.0,-137.46021240616403,0.0,demand_shock,-0.11142261147563204,-0.00927092970503937,0
1760,0.4898003648782842,0.8441583700317059,0.822259058171269,339.9786943768487,321.2918586181329,321.2918586181329,0.0,0.021412837780488494,1.0,-137.57164727105183,0.0,demand_shock,-0.11143486488779786,-0.00927092970503937,0
1761,0.4900548356509386,0.8447487537941835,0.8228724789323352,340.64716292887323,305.7223925424655,305.7223925424655,0.0,0.021382248012230654,1.0,-137.68309437184695,0.0,demand_shock,-0.1114471007951181,-0.00927092970503937,0
1762,0.4892364096064349,0.844659747378847,0.8221942389969358,339.76215135789624,312.27637035444934,312.27637035444934,0.0,0.021351701943641752,1.0,-137.7945536910695,0.0,demand_shock,-0.11145931922254704,-0.00927092970503937,0
1763,0.4888479784686586,0.8477219046523893,0.8216957896869399,340.51660165537237,324.75953629778104,324.75953629778104,0.0,0.021321199512293693,1.0,-137.9060252112646,0.0,demand_shock,-0.11147152019509576,-0.00927092970503937,0
1764,0.48904125726640046,0.8451535763764132,0.8243111623904934,340.7001413545734,298.6809933212921,298.6809933212921,0.0,0.02129074065584756,1.0,-138.01750891500225,0.0,demand_shock,-0.1114837037376617,-0.00927092970503937,0
1765,0.49095846285781425,0.8446369922038065,0.8227639055306657,341.1851180665507,297.43688126219564,297.43688126219564,0.0,0.02126032531205349,1.0,-138.12900478487742,0.0,demand_shock,-0.11149586987517068,-0.00927092970503937,0
1766,0.49551121109237506,0.846869779413831,0.8228116645644226,345.27931398634433,318.22414034781946,318.22414034781946,0.0,0.021229953418750558,1.0,-138.24051280350992,0.0,demand_shock,-0.11150801863249171,-0.00927092970503937,0
1767,0.49512220452288624,0.8466611706841558,0.8197459745785397,343.6381235107102,324.0985542766755,324.0985542766755,0.0,0.02119962491386663,1.0,-138.35203295354438,0.0,demand_shock,-0.11152015003446536,-0.00927092970503937,0
1768,0.4937534012186546,0.8451476453620466,0.8192816859233539,341.88176150114214,310.28306180365195,310.28306180365195,0.0,0.021169339735418246,1.0,-138.46356521765023,0.0,demand_shock,-0.11153226410584693,-0.00927092970503937,0
1769,0.49400587362754933,0.8434995318503862,0.8210112943984803,342.1102529997562,297.0904367000827,297.0904367000827,0.0,0.021139097821510505,1.0,-138.57510957852162,0.0,demand_shock,-0.11154436087139175,-0.00927092970503937,0
1770,0.489459461752971,0.8411395527624191,0.8208880415579569,337.96265446495823,267.6625445140936,267.6625445140936,0.0,0.021108899110336917,1.0,-138.6866660188775,0.0,demand_shock,-0.11155644035588352,-0.00927092970503937,0
1771,0.4903064444263926,0.84243688580342,0.8177280700019388,337.7644062266821,293.32866089640936,293.32866089640936,0.0,0.021078743540179294,1.0,-138.79823452146144,0.0,demand_shock,-0.11156850258393547,-0.00927092970503937,0
1772,0.4896416937245114,0.8386410541479009,0.8184694640183633,336.09108392736977,305.0843983193783,305.0843983193783,0.0,0.021048631049407608,1.0,-138.90981506904168,0.0,demand_shock,-0.11158054758024605,-0.00927092970503937,0
1773,0.49037692209294587,0.8404122632426306,0.8128322566279443,334.9834370829988,319.73465731223763,319.73465731223763,0.0,0.021018561576479883,1.0,-139.02140764441108,0.0,demand_shock,-0.11159257536940004,-0.00927092970503937,0
1774,0.49028727612259415,0.8409930211150931,0.8142163193152802,335.7243310833937,293.126179433248,293.126179433248,0.0,0.020988535059942054,1.0,-139.13301223038712,0.0,demand_shock,-0.11160458597603906,-0.00927092970503937,0
1775,0.4903833431653757,0.8408843078966759,0.8128226894878979,335.17203506001204,294.949342997361,294.949342997361,0.0,0.020958551438427852,1.0,-139.24462880981176,0.0,demand_shock,-0.11161657942463421,-0.00927092970503937,0
1776,0.4911034710432895,0.8392908719698124,0.8131329541908379,335.15605181744974,296.3076019174292,296.3076019174292,0.0,0.02092861065065867,1.0,-139.3562573655515,0.0,demand_shock,-0.11162855573974184,-0.00927092970503937,0
1777,0.4896453545520623,0.8371742463556447,0.8100011948090768,332.03445912404027,310.7787114538041,310.7787114538041,0.0,0.020898712635443444,1.0,-139.46789788049733,0.0,demand_shock,-0.11164051494583305,-0.00927092970503937,0
1778,0.4920420431221829,0.8373363249616903,0.8106436752259097,333.98898485577575,311.8129179148261,311.8129179148261,0.0,0.020868857331678526,1.0,-139.57955033756465,0.0,demand_shock,-0.11165245706732208,-0.00927092970503937,0
1779,0.49249666954363136,0.8418277894305116,0.8094614896683753,335.600614951274,294.5049483402379,294.5049483402379,0.0,0.020839044678347556,1.0,-139.6912147196933,0.0,demand_shock,-0.1116643821286516,-0.00927092970503937,0
1780,0.49247433538696356,0.8394915450053689,0.8099204870570366,334.84384007827157,292.1000740182013,292.1000740182013,0.0,0.020809274614521346,1.0,-139.8028910098475,0.0,demand_shock,-0.11167629015420744,-0.00927092970503937,0
1781,0.49171630914319653,0.8393835009535554,0.8093074725531636,334.0323984269864,340.3155974185588,340.3155974185588,6.283198991572419,0.020779547079357745,0.9774278218958081,-139.91187052964327,0.0,demand_shock,-0.10897951979575282,-0.00927092970503937,0
1782,0.49596141528436705,0.8357182038170181,0.8111107084655624,336.192397215556,317.8470758513046,317.8470758513046,0.0,0.02074986201210152,1.0,-140.02357058483844,0.0,demand_shock,-0.1117000551951719,-0.00927092970503937,0
1783,0.49379226927827413,0.8365294456081692,0.808914636028762,334.139803124376,286.9092570448718,286.9092570448718,0.0,0.02072021935208423,1.0,-140.13528249709762,0.0,demand_shock,-0.11171191225918164,-0.00927092970503937,0
1784,0.49375907757171567,0.8329976864024239,0.8089445721613785,332.7190394498576,307.27116744862235,307.27116744862235,0.0,0.02069061903872411,1.0,-140.24700624948213,0.0,demand_shock,-0.11172375238450627,-0.00927092970503937,0
1785,0.4943601144345012,0.8314314611065503,0.8063515302191748,331.43188937320707,326.27228786482675,326.27228786482675,0.0,0.020661061011525934,1.0,-140.35874182507752,0.0,demand_shock,-0.11173557559538949,-0.00927092970503937,0
1786,0.49341662749867443,0.8309654776763308,0.8058184664789825,330.39538899633914,311.113250174545,311.113250174545,0.0,0.020631545210080898,1.0,-140.47048920699348,0.0,demand_shock,-0.11174738191596134,-0.00927092970503937,0
1787,0.49581735115629755,0.8304191399466897,0.8050264428223637,331.45854321355773,301.31802481452274,301.31802481452274,0.0,0.020602071574066495,1.0,-140.58224837836386,0.0,demand_shock,-0.11175917137038027,-0.00927092970503937,0
1788,0.49275025643295955,0.8291928154960799,0.8078004805989175,330.05513712519524,320.93229692899087,320.93229692899087,0.0,0.0205726400432464,1.0,-140.69401932234658,0.0,demand_shock,-0.11177094398271947,-0.00927092970503937,0
1789,0.4876687034581543,0.8317144965463124,0.799834591829315,324.41381440150286,310.70039806372296,310.70039806372296,0.0,0.020543250557470333,1.0,-140.8058020221236,0.0,demand_shock,-0.11178269977702371,-0.00927092970503937,0
1790,0.4860008989180057,0.8319711896809701,0.801475368161432,324.06754535943577,300.31247013663545,300.31247013663545,0.0,0.020513903056673947,1.0,-140.91759646090094,0.0,demand_shock,-0.11179443877733775,-0.00927092970503937,0
1791,0.4865260733372728,0.8319152967414886,0.8035147629119053,325.2213810938273,303.8541862147125,303.8541862147125,0.0,0.020484597480878698,1.0,-141.0294026219086,0.0,demand_shock,-0.11180616100764951,-0.00927092970503937,0
1792,0.4872268602260682,0.8310699099319875,0.8027701021789082,325.0573348943391,256.27088974395923,256.27088974395923,0.0,0.02045533377019173,1.0,-141.1412204884005,0.0,demand_shock,-0.1118178664919185,-0.00927092970503937,0
1793,0.48367212139290516,0.8280186639379619,0.8045245342793775,322.2036636610174,277.1402250285327,277.1402250285327,0.0,0.02042611186480574,1.0,-141.25305004365458,0.0,demand_shock,-0.11182955525407579,-0.00927092970503937,0
1794,0.4875452268350184,0.8292140970935417,0.8015720374594331,324.0590423714866,305.33228364115655,305.33228364115655,0.0,0.020396931704998875,1.0,-141.36489127097258,0.0,demand_shock,-0.11184122731799562,-0.00927092970503937,0
1795,0.4841376777212586,0.8321304373404809,0.7979259075317631,321.4569772872707,272.44746780118277,272.44746780118277,0.0,0.020367793231134593,1.0,-141.47674415368013,0.0,demand_shock,-0.11185288270755223,-0.00927092970503937,0
1796,0.48332112476395644,0.8319015639066399,0.7983370513016241,320.9918485532639,303.7964725711118,303.7964725711118,0.0,0.020338696383661543,1.0,-141.58860867512666,0.0,demand_shock,-0.11186452144653458,-0.00927092970503937,0
1797,0.48548082177895885,0.8301442906739724,0.7979512840815469,321.5896342331552,272.87042951129854,272.87042951129854,0.0,0.020309641103113455,1.0,-141.70048481868542,0.0,demand_shock,-0.11187614355876008,-0.00927092970503937,0
1798,0.4835710986036206,0.8267194387513987,0.7982747151735929,319.1323715129822,295.5065165497888,295.5065165497888,0.0,0.02028062733010901,1.0,-141.81237256775339,0.0,demand_shock,-0.11188774906796084,-0.00927092970503937,0
1799,0.4805053639895778,0.8257906989099687,0.7964784236432639,316.0401378452868,266.37712751428995,266.37712751428995,0.0,0.02025165500535171,1.0,-141.92427190575125,0.0,demand_shock,-0.111899337997869,-0.00927092970503937,0
1800,0.4802998565636012,0.8243985489773284,0.7960913628492464,315.21914573792543,273.7886703835807,273.7886703835807,0.0,0.02022272406962978,1.0,-142.03618281612341,0.0,demand_shock,-0.11191091037215983,-0.00927092970503937,0
1801,0.48103583346765666,0.824265133234295,0.7956177205234195,315.4632738097649,278.07827450960497,278.07827450960497,0.0,0.02019383446381602,1.0,-142.1481052823379,0.0,demand_shock,-0.11192246621448021,-0.00927092970503937,0
1802,0.4840237644196442,0.8222663318351555,0.7960195033397676,316.8129327110447,293.6509500146194,293.6509500146194,0.0,0.02016498612886771,1.0,-142.26003928788634,0.0,demand_shock,-0.11193400554844857,-0.00927092970503937,0
1803,0.48226902009421485,0.8232405343417619,0.7936259194891376,315.0880654858129,275.69866696661063,275.69866696661063,0.0,0.020136179005826472,1.0,-142.37198481628403,0.0,demand_shock,-0.11194552839768335,-0.00927092970503937,0
1804,0.4817431376050396,0.8235531141931705,0.7954638915743758,315.5931885020834,270.9670904646824,270.9670904646824,0.0,0.020107413035818148,1.0,-142.48394185106972,0.0,demand_shock,-0.1119570347856893,-0.00927092970503937,0
1805,0.4792876019074881,0.8242231898445348,0.793458273697424,313.4477216063329,266.2859031362687,266.2859031362687,0.0,0.020078688160052694,1.0,-142.5959103758057,0.0,demand_shock,-0.11196852473597119,-0.00927092970503937,0
1806,0.48122777344923995,0.8198249197968638,0.7957221347158872,313.93030242222574,266.0396154756881,266.0396154756881,0.0,0.02005000431982405,1.0,-142.70789037407775,0.0,demand_shock,-0.11197999827206218,-0.00927092970503937,0
1807,0.47800445693280774,0.8196515771737893,0.7929872368944146,310.69010531986874,273.67560909825096,273.67560909825096,0.0,0.020021361456510015,1.0,-142.81988182949516,0.0,demand_shock,-0.11199145541741018,-0.00927092970503937,0
1808,0.47704446352049074,0.8229054945102335,0.7911768176327493,310.58635750770054,270.85211959480114,270.85211959480114,0.0,0.019992759511572145,1.0,-142.93188472569054,0.0,demand_shock,-0.11200289619537784,-0.00927092970503937,0
1809,0.4748700403805598,0.8248460661632493,0.7915918213252153,310.0623089020369,311.26552251485595,311.26552251485595,1.20321361281907,0.019964198426555613,0.9953433348913285,-143.0433402465069,0.0,demand_shock,-0.11145552081634946,-0.00927092970503937,0
1810,0.4745678654179719,0.8248868706293238,0.7947114625290012,311.1015648538831,296.3456019705771,296.3456019705771,0.0,0.019935678143089105,1.0,-143.15536597524965,0.0,demand_shock,-0.11202572874276484,-0.00927092970503937,0
1811,0.4745906574323292,0.8238601426712475,0.7930532778832415,310.08091856355753,292.047013917067,292.047013917067,0.0,0.01990719860288469,1.0,-143.2674030958085,0.0,demand_shock,-0.11203712055885262,-0.00927092970503937,0
1812,0.47111717801798003,0.8210627955744535,0.7917245707226009,306.2523548152677,259.462868888615,259.462868888615,0.0,0.01987875974773771,1.0,-143.3794515919094,0.0,demand_shock,-0.11204849610089695,-0.00927092970503937,0
1813,0.47415093968832517,0.8231226707583715,0.7920364031837305,309.11944274680275,265.038911743925,265.038911743925,0.0,0.019850361519526658,1.0,-143.4915114473016,0.0,demand_shock,-0.11205985539220364,-0.00927092970503937,0
1814,0.47394184501963055,0.8261639966416501,0.7896246204335169,309.180432943159,280.1648561900418,280.1648561900418,0.0,0.019822003860213048,1.0,-143.6035826457575,0.0,demand_shock,-0.11207119845590796,-0.00927092970503937,0
1815,0.46818994690382837,0.8285673213498802,0.7935039929344044,307.82153633163557,287.8379300289982,287.8379300289982,0.0,0.019793686711841316,1.0,-143.71566517107277,0.0,demand_shock,-0.11208252531525886,-0.00927092970503937,0
1816,0.46356060266663485,0.8284401332729077,0.7923899878746297,304.3032762073214,229.66546879909703,229.66546879909703,0.0,0.019765410016538684,1.0,-143.82775900706616,0.0,demand_shock,-0.11209383599339162,-0.00927092970503937,0
1817,0.46098108206578664,0.8308247853787601,0.7908390331601542,302.8870068639189,239.88801745756876,239.88801745756876,0.0,0.019737173716515056,1.0,-143.93986413757955,0.0,demand_shock,-0.11210513051338467,-0.00927092970503937,0
1818,0.4616511873702201,0.8312957637243632,0.7909087583015644,303.52600731009704,271.9569041213091,271.9569041213091,0.0,0.01970897775406289,1.0,-144.05198054647792,0.0,demand_shock,-0.11211640889837327,-0.00927092970503937,0
1819,0.4604207385649073,0.8298828542520001,0.7916805658262119,302.4974048392172,278.4195278803463,278.4195278803463,0.0,0.019680822071557087,1.0,-144.1641082176493,0.0,demand_shock,-0.112127671171379,-0.00927092970503937,0
1820,0.46039492104709645,0.829507520527432,0.7906697092827026,301.95759172061906,285.4139866756362,285.4139866756362,0.0,0.01965270661145486,1.0,-144.27624713500472,0.0,demand_shock,-0.11213891735542347,-0.00927092970503937,0
1821,0.4568037129541453,0.828948154365074,0.7930948157371484,300.3185131973539,278.035438559474,278.035438559474,0.0,0.01962463131629564,1.0,-144.38839728247822,0.0,demand_shock,-0.11215014747349983,-0.00927092970503937,0
1822,0.4587088802409063,0.8287827088824038,0.7913023324460885,300.82939851089634,264.65802522121413,264.65802522121413,0.0,0.01959659612870093,1.0,-144.50055864402674,0.0,demand_shock,-0.11216136154851597,-0.00927092970503937,0
1823,0.46184330911059523,0.827118856483002,0.7891995390093574,301.4736791217741,280.8442166116006,280.8442166116006,0.0,0.019568600991374214,1.0,-144.6127312036302,0.0,demand_shock,-0.11217255960346506,-0.00927092970503937,0
1824,0.46362805598239587,0.8291246749597314,0.7925956767042065,304.67810666336163,301.81146779401104,301.81146779401104,0.0,0.019540645847100822,1.0,-144.72491494529137,0.0,demand_shock,-0.11218374166116973,-0.00927092970503937,0
1825,0.4627129823587699,0.829257963492393,0.7934766580395385,304.46367907365476,278.2554796856021,278.2554796856021,0.0,0.01951273063874782,1.0,-144.83710985303588,0.0,demand_shock,-0.11219490774450946,-0.00927092970503937,0
1826,0.46301461007715433,0.829671012285654,0.7959400665675315,305.7602175795142,295.3122237708398,295.3122237708398,0.0,0.019484855309263895,1.0,-144.9493159109122,0.0,demand_shock,-0.11220605787630689,-0.00927092970503937,0
1827,0.4629759488058655,0.8308883396436116,0.7967361823005301,306.48952422620533,262.8442304058834,262.8442304058834,0.0,0.019457019801679232,1.0,-145.06153310299152,0.0,demand_shock,-0.11221719207932779,-0.00927092970503937,0
1828,0.4687067134533316,0.8286738254826588,0.7976373436799978,309.80632072026043,285.3866106337871,285.3866106337871,0.0,0.019429224059105406,1.0,-145.17376141336788,0.0,demand_shock,-0.11222831037636638,-0.00927092970503937,0
1829,0.4656315598693223,0.8306135771522828,0.8010455603363957,309.8122972689691,244.6144941916779,244.6144941916779,0.0,0.019401468024735257,1.0,-145.286000826158,0.0,demand_shock,-0.11223941279010319,-0.00927092970503937,0
1830,0.4632672357221462,0.8329768726324734,0.8010248953245357,309.108212336166,291.94497779636527,291.94497779636527,0.0,0.01937375164184278,1.0,-145.39825132550126,0.0,demand_shock,-0.11225049934327558,-0.00927092970503937,0
1831,0.4628319726693103,0.8349019205216872,0.8013132244854319,309.64289757851844,292.8054303052735,292.8054303052735,0.0,0.019346074853783004,1.0,-145.51051289555974,0.0,demand_shock,-0.11226157005847881,-0.00927092970503937,0
1832,0.46157438324976335,0.8354397616536019,0.8038063297173814,309.96186188481664,264.8156418156056,264.8156418156056,0.0,0.019318437603991885,1.0,-145.62278552051816,0.0,demand_shock,-0.11227262495842183,-0.00927092970503937,0
1833,0.4612891358688875,0.8328817100103145,0.8007430849250026,307.64492012968134,284.55419074096903,284.55419074096903,0.0,0.019290839835986184,1.0,-145.73506918458378,0.0,demand_shock,-0.11228366406561463,-0.00927092970503937,0
1834,0.45867120285506424,0.8350977761976242,0.7984592815167967,305.8380916393668,282.2130051616286,282.2130051616286,0.0,0.019263281493363347,1.0,-145.84736387198643,0.0,demand_shock,-0.11229468740265247,-0.00927092970503937,0
1835,0.4588525874886662,0.834791379135012,0.7967871149605166,305.206264108403,262.0197904571914,262.0197904571914,0.0,0.0192357625198014,1.0,-145.9596695669785,0.0,demand_shock,-0.11230569499207377,-0.00927092970503937,0
1836,0.46061927883721926,0.8352691952018658,0.7959305380800418,306.22718623064816,273.3710060884805,273.3710060884805,0.0,0.019208282859058828,1.0,-146.0719862538349,0.0,demand_shock,-0.11231668685638851,-0.00927092970503937,0
1837,0.46119818892404796,0.8366664394636834,0.795231088380238,306.8550619112411,271.35033784204927,271.35033784204927,0.0,0.019180842454974457,1.0,-146.18431391685291,0.0,demand_shock,-0.11232766301802144,-0.00927092970503937,0
1838,0.4605464163367288,0.8374824772062786,0.7973407401486396,307.53396756009124,297.5516539273847,297.5516539273847,0.0,0.01915344125146735,1.0,-146.29665254035234,0.0,demand_shock,-0.1123386234994257,-0.00927092970503937,0
1839,0.460759552407746,0.8367775746489116,0.7958093508729467,306.8268901724207,280.10203007498643,280.10203007498643,0.0,0.01912607919253668,1.0,-146.40900210867534,0.0,demand_shock,-0.11234956832299758,-0.00927092970503937,0
1840,0.459380860588907,0.8349266925745557,0.7944746014967999,304.72021108753535,292.4651388647987,292.4651388647987,0.0,0.01909875622226163,1.0,-146.52136260618644,0.0,demand_shock,-0.112360497511105,-0.00927092970503937,0
1841,0.4591955805561504,0.834971753384942,0.7946733480648324,304.6899511771787,258.4781724336844,258.4781724336844,0.0,0.019071472284801258,1.0,-146.63373401727253,0.0,demand_shock,-0.11237141108608739,-0.00927092970503937,0
1842,0.45948796501347156,0.8319547028709096,0.7947974258940692,303.8297342110816,280.5990073812815,280.5990073812815,0.0,0.0190442273243944,1.0,-146.7461163263428,0.0,demand_shock,-0.11238230907025581,-0.00927092970503937,0
1843,0.45776654863128213,0.8334803141555218,0.7946422028677761,303.18731467108626,272.53909429976943,272.53909429976943,0.0,0.01901702128535955,1.0,-146.85850951782865,0.0,demand_shock,-0.11239319148586446,-0.00927092970503937,0
1844,0.45554747812791785,0.8342367484869745,0.7967833116263291,302.8051051608504,272.8797750112944,272.8797750112944,0.0,0.01898985411209475,1.0,-146.97091357618382,0.0,demand_shock,-0.11240405835516754,-0.00927092970503937,0
1845,0.4574723363427243,0.8353709215480684,0.7962716438738388,304.30244458079,266.44776999159126,266.44776999159126,0.0,0.018962725749077473,1.0,-147.08332848588418,0.0,demand_shock,-0.11241490970036239,-0.00927092970503937,0
1846,0.45822692234296003,0.8374235476252943,0.7943802075899115,304.82752891528594,271.7672259195511,271.7672259195511,0.0,0.018935636140864506,1.0,-147.19575423142783,0.0,demand_shock,-0.11242574554364637,-0.00927092970503937,0
1847,0.4600550280027336,0.8410345692025153,0.7931874747045788,306.901828674403,281.5893769336892,281.5893769336892,0.0,0.018908585232091844,1.0,-147.308190797335,0.0,demand_shock,-0.11243656590716,-0.00927092970503937,0
1848,0.4605327827029085,0.839340265077406,0.7942909686674876,307.028176188708,282.7702698141072,282.7702698141072,0.0,0.018881572967474572,1.0,-147.420638168148,0.0,demand_shock,-0.11244737081301537,-0.00927092970503937,0
1849,0.45755607908306506,0.8414942372180961,0.797471593037887,307.05112843716955,275.0377461510067,275.0377461510067,0.0,0.018854599291806752,1.0,-147.53309632843127,0.0,demand_shock,-0.11245816028326772,-0.00927092970503937,0
1850,0.4572007666321026,0.8407067692697444,0.7993863126167794,307.2615394268424,287.0828547689674,287.0828547689674,0.0,0.018827664149961315,1.0,-147.6455652627713,0.0,demand_shock,-0.11246893434002914,-0.00927092970503937,0
1851,0.4591174293876893,0.8428857473997464,0.8017805608541263,310.2758778292205,274.53834829977734,274.53834829977734,0.0,0.01880076748688994,1.0,-147.75804495577654,0.0,demand_shock,-0.11247969300524119,-0.00927092970503937,0
1852,0.46196198463990273,0.8386416092453883,0.8033034179857959,311.2162457540798,293.85321490369694,293.85321490369694,0.0,0.018773909247622955,1.0,-147.8705353920775,0.0,demand_shock,-0.11249043630095912,-0.00927092970503937,0
1853,0.4619931075487461,0.8386721541316138,0.8013288204878491,310.4834695505775,269.67898963304714,269.67898963304714,0.0,0.018747089377269207,1.0,-147.9830365563266,0.0,demand_shock,-0.11250116424909606,-0.00927092970503937,0
1854,0.4577270043221345,0.8390287771621858,0.8034118714716323,308.54721899874704,273.3376727992782,273.3376727992782,0.0,0.018720307821015966,1.0,-148.0955484331982,0.0,demand_shock,-0.11251187687159359,-0.00927092970503937,0
1855,0.4589992900087324,0.8384189010836935,0.8084550556399984,311.1207344411664,280.10157472748386,280.10157472748386,0.0,0.0186935645241288,1.0,-148.20807100738855,0.0,demand_shock,-0.11252257419036482,-0.00927092970503937,0
1856,0.4590401856861739,0.8386910074204883,0.8085852288409974,311.29955256442196,296.8507136757503,296.8507136757503,0.0,0.018666859431951472,1.0,-148.3206042636158,0.0,demand_shock,-0.11253325622723764,-0.00927092970503937,0
1857,0.45794046403122346,0.8403335714332296,0.8073966676792722,310.70460247946625,254.06273477482245,254.06273477482245,0.0,0.018640192489905828,1.0,-148.43314818661983,0.0,demand_shock,-0.11254392300403993,-0.00927092970503937,0
1858,0.454185261521601,0.8428921400855894,0.8092162820168849,309.7916114158377,243.98609669591468,243.98609669591468,0.0,0.018613563643491676,1.0,-148.54570276116243,0.0,demand_shock,-0.11255457454259954,-0.00927092970503937,0
1859,0.45619125272784833,0.8443905383174338,0.8084357750564978,311.4123527037241,283.9115039795656,283.9115039795656,0.0,0.018586972838286687,1.0,-148.65826797202712,0.0,demand_shock,-0.11256521086468751,-0.00927092970503937,0
1860,0.45770124684968383,0.8412617644861873,0.8117012229648,312.54276245904964,275.6383310190589,275.6383310190589,0.0,0.01856042001994628,1.0,-148.77084380401914,0.0,demand_shock,-0.11257583199201804,-0.00927092970503937,0
1861,0.45848216891882837,0.8396801020842782,0.8105928434598768,312.06069896488344,277.4081945966761,277.4081945966761,0.0,0.0185339051342035,1.0,-148.88343024196547,0.0,demand_shock,-0.11258643794633372,-0.00927092970503937,0
1862,0.45518250832846385,0.8422856464675086,0.8107890871392883,310.8514225960531,276.2641231408419,276.2641231408419,0.0,0.01850742812686892,1.0,-148.99602727071473,0.0,demand_shock,-0.11259702874926347,-0.00927092970503937,0
1863,0.45827267209975486,0.84121966848955,0.8108405499055986,312.58550679492936,282.3253111812801,282.3253111812801,0.0,0.01848098894383054,1.0,-149.1086348751372,0.0,demand_shock,-0.11260760442246465,-0.00927092970503937,0
1864,0.4583048000204231,0.8403595090619921,0.814442494470346,313.67503122404133,286.2272580498058,286.2272580498058,0.0,0.018454587531053637,1.0,-149.2212530401248,0.0,demand_shock,-0.11261816498759458,-0.00927092970503937,0
1865,0.4632630139808006,0.8427405416954202,0.814815838800438,318.11267805964917,288.8896189154719,288.8896189154719,0.0,0.018428223834580704,1.0,-149.33388175059096,0.0,demand_shock,-0.11262871046616851,-0.00927092970503937,0
