t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1846,0.7779964676735645,0.6233604506967609,0.7252971458639298,351.7489733207616,321.2710464523296,321.2710464523296,0.0,0.17470057647837142,1.0,29.973099780432683,0.0,demand_shock,-0.050119769408652814,-0.03191940062988952,0
1847,0.7753729174453888,0.6212904257472563,0.724545399204019,349.036537598502,311.3081521227896,311.3081521227896,0.0,0.1742638250371755,1.0,29.922805310447554,0.0,demand_shock,-0.0502944699851291,-0.03191940062988952,0
1848,0.7718830428841179,0.6179179240124708,0.7255261795557741,346.0472331878139,308.9070645059581,308.9070645059581,0.0,0.17382816547458255,1.0,29.872336576637387,0.0,demand_shock,-0.05046873381016681,-0.03191940062988952,0
1849,0.774878638428067,0.6187552080624448,0.7279829201748725,349.03883151236096,339.0529505715793,339.0529505715793,0.0,0.17339359506089608,1.0,29.821694014661745,0.0,demand_shock,-0.050642561975642764,-0.03191940062988952,0
1850,0.778359737142392,0.6193361736117212,0.7261433802816394,350.04928258809474,307.9613207585139,307.9613207585139,0.0,0.17296011107324383,1.0,29.770878059091043,0.0,demand_shock,-0.05081595557070173,-0.03191940062988952,0
1851,0.7752337464640923,0.61610261742428,0.725227822921512,346.3858803166513,303.18712191258896,303.18712191258896,0.0,0.17252771079556073,1.0,29.719889143409265,0.0,demand_shock,-0.05098891568177777,-0.03191940062988952,0
1852,0.7756249382065942,0.6169314142734449,0.7225520862701282,345.7465129933157,311.75862455269345,311.75862455269345,0.0,0.17209639151857184,1.0,29.668727700016692,0.0,demand_shock,-0.05116144339257289,-0.03191940062988952,0
1853,0.7757314325104163,0.6166818025922439,0.7236298100561597,346.1696364199239,304.7752520549952,304.7752520549952,0.0,0.1716661505397754,1.0,29.617394160232603,0.0,demand_shock,-0.051333539784089055,-0.03191940062988952,0
1854,0.7741571765109074,0.61742002584893,0.7230992310887489,345.6270745532796,321.7471889784966,321.7471889784966,0.0,0.17123698516342598,1.0,29.56588895429797,0.0,demand_shock,-0.051505205934631704,-0.03191940062988952,0
1855,0.7725420475426229,0.6153166220209646,0.7231837620600259,343.77116005315344,309.87428065390804,309.87428065390804,0.0,0.1708088927005174,1.0,29.514212511378176,0.0,demand_shock,-0.05167644291979556,-0.03191940062988952,0
1856,0.7700856286077958,0.6154926342065926,0.7240479433295586,343.18571552908185,307.3623585577168,307.3623585577168,0.0,0.17038187046876613,1.0,29.462365259565683,0.0,demand_shock,-0.051847251812493056,-0.03191940062988952,0
1857,0.7677987574191277,0.6155846464784613,0.7208291516303593,340.6963856671133,304.65018624214696,304.65018624214696,0.0,0.16995591579259423,1.0,29.410347625882718,0.0,demand_shock,-0.05201763368296497,-0.03191940062988952,0
1858,0.7639740607625807,0.6136901125846683,0.7236839929009659,339.2944111896948,295.20902737554974,295.20902737554974,0.0,0.16953102600311273,1.0,29.358160036283962,0.0,demand_shock,-0.05218758959875558,-0.03191940062988952,0
1859,0.7656256689785139,0.6131220885701059,0.7235997851581277,339.6736650251473,308.07653489053064,308.07653489053064,0.0,0.16910719843810496,1.0,29.305802915659203,0.0,demand_shock,-0.052357120624758835,-0.03191940062988952,0
1860,0.7625993509368736,0.6128109258513558,0.7239383711854558,338.31755020863915,296.48211305294706,296.48211305294706,0.0,0.1686844304420097,1.0,29.253276687836006,0.0,demand_shock,-0.05252622782319705,-0.03191940062988952,0
1861,0.765597722151493,0.6112859555902406,0.7257767721692726,339.66290171119186,296.94272763522855,296.94272763522855,0.0,0.16826271936590467,1.0,29.200581775582368,0.0,demand_shock,-0.05269491225363865,-0.03191940062988952,0
1862,0.7661021714352736,0.6134390315307202,0.7302980785639256,343.20867519209645,306.05333524140804,306.05333524140804,0.0,0.1678420625674899,1.0,29.147718600609362,0.0,demand_shock,-0.0528631749730053,-0.03191940062988952,0
1863,0.7657170202783661,0.6129481200581892,0.7308942708784408,343.0414312894234,298.4569723134161,298.4569723134161,0.0,0.16742245741107117,1.0,29.09468758357379,0.0,demand_shock,-0.05303101703557189,-0.03191940062988952,0
1864,0.7661957750363517,0.6125196648115445,0.7324456275961729,343.74404232940844,321.6415660745943,321.6415660745943,0.0,0.1670039012675435,1.0,29.041489144080806,0.0,demand_shock,-0.053198439492984306,-0.03191940062988952,0
1865,0.7654481841883711,0.6140882906463299,0.7327724683557998,344.4417263368808,322.64777894344905,322.64777894344905,0.0,0.16658639151437463,1.0,28.988123700686554,0.0,demand_shock,-0.05336544339425231,-0.03191940062988952,0
1866,0.769011084965084,0.613359964928948,0.7339399108168156,346.1852263817454,300.19523008743346,300.19523008743346,0.0,0.16616992553558868,1.0,28.93459167090079,0.0,demand_shock,-0.05353202978576377,-0.03191940062988952,0
1867,0.7673166013704075,0.6134449456612038,0.7321248707113156,344.615928743801,295.620511139001,295.620511139001,0.0,0.16575450072174971,1.0,28.880893471189488,0.0,demand_shock,-0.05369819971130241,-0.03191940062988952,0
1868,0.7696899392253462,0.6145707804533789,0.7294077097460492,345.0309606245479,314.0772221920367,314.0772221920367,0.0,0.16534011446994534,1.0,28.827029516977465,0.0,demand_shock,-0.053863954212022946,-0.03191940062988952,0
1869,0.7710094813023826,0.6166510838912592,0.7249456510479741,344.67093856924043,301.33497104502936,301.33497104502936,0.0,0.16492676418377047,1.0,28.77300022265097,0.0,demand_shock,-0.054029294326493726,-0.03191940062988952,0
1870,0.773253295384037,0.6144376607097624,0.7234620061971568,343.7283354346089,313.284364106401,313.284364106401,0.0,0.16451444727331105,1.0,28.718806001560296,0.0,demand_shock,-0.0541942210906754,-0.03191940062988952,0
1871,0.7695068460973307,0.6155114118696725,0.7240157649275422,342.92300449030466,310.8527858276118,310.8527858276118,0.0,0.16410316115512777,1.0,28.664447266022346,0.0,demand_shock,-0.05435873553794934,-0.03191940062988952,0
1872,0.7701885471388401,0.616495467768618,0.7216773005062788,342.6651910698232,304.473973553421,304.473973553421,0.0,0.16369290325223995,1.0,28.609924427323243,0.0,demand_shock,-0.05452283869910346,-0.03191940062988952,0
1873,0.7722481874204972,0.6165264427731267,0.7228677285653704,344.1655864505843,313.59081067280226,313.59081067280226,0.0,0.16328367099410934,1.0,28.555237895720886,0.0,demand_shock,-0.054686531602357036,-0.03191940062988952,0
1874,0.7736390721810137,0.6156581932368266,0.7241468687260916,344.9091501468873,291.03478492052943,291.03478492052943,0.0,0.16287546181662407,1.0,28.500388080447536,0.0,demand_shock,-0.05484981527335009,-0.03191940062988952,0
1875,0.7724670487451214,0.6142959996228885,0.727233824854781,345.08948017140085,303.14005703422134,303.14005703422134,0.0,0.1624682731620825,1.0,28.445375389712368,0.0,demand_shock,-0.055012690735168235,-0.03191940062988952,0
1876,0.7724876312349316,0.6141521710674257,0.7262050428481709,344.5297953881436,311.31271377710937,311.31271377710937,0.0,0.1620621024791773,1.0,28.39020023070404,0.0,demand_shock,-0.05517515900832848,-0.03191940062988952,0
1877,0.772460081930001,0.6147031992750137,0.7281016398800477,345.72718375376803,308.53842983489346,308.53842983489346,0.0,0.16165694722297935,1.0,28.33486300959323,0.0,demand_shock,-0.05533722111080763,-0.03191940062988952,0
1878,0.7697785130071616,0.6176632304484991,0.7241998199246897,344.3308585027726,331.0657944465682,331.0657944465682,0.0,0.1612528048549219,1.0,28.2793641315352,0.0,demand_shock,-0.055498878058031664,-0.03191940062988952,0
1879,0.7703860110310149,0.6125082310899522,0.7250323080066478,342.1193804401051,318.0182566066868,318.0182566066868,0.0,0.16084967284278462,1.0,28.223704000672313,0.0,demand_shock,-0.05566013086288635,-0.03191940062988952,0
1880,0.7692048159333177,0.614811961026564,0.7226880396859594,341.7709691866617,301.0319611783515,301.0319611783515,0.0,0.16044754866067765,1.0,28.167883020136582,0.0,demand_shock,-0.05582098053573148,-0.03191940062988952,0
1881,0.7675555087557986,0.6172390168090457,0.7234731286175199,342.7563969513725,314.58835141161086,314.58835141161086,0.0,0.16004642978902595,1.0,28.11190159205219,0.0,demand_shock,-0.05598142808439022,-0.03191940062988952,0
1882,0.7669038081950849,0.61630028746028,0.7275212395925227,343.85784848677184,295.33955352111593,295.33955352111593,0.0,0.15964631371455337,1.0,28.05576011753801,0.0,demand_shock,-0.056141474514181056,-0.03191940062988952,0
1883,0.7648313127177612,0.6146390277394812,0.7302805483697598,343.301361771315,304.4221067576151,304.4221067576151,0.0,0.15924719793026698,1.0,27.999458996710118,0.0,demand_shock,-0.05630112082789296,-0.03191940062988952,0
1884,0.7675109534945845,0.6142474614536542,0.7304456735576341,344.3625170995246,314.31697726211814,314.31697726211814,0.0,0.1588490799354413,1.0,27.942998628684293,0.0,demand_shock,-0.05646036802582444,-0.03191940062988952,0
1885,0.7645489942735494,0.6165295169223031,0.7282517674689435,343.27386697301245,321.2176016656038,321.2176016656038,0.0,0.1584519572356027,1.0,27.886379411578535,0.0,demand_shock,-0.05661921710575868,-0.03191940062988952,0
1886,0.7641759654078208,0.6167475245452253,0.7289543578687595,343.5588385996846,307.16754779632896,307.16754779632896,0.0,0.1580558273425137,1.0,27.82960174251554,0.0,demand_shock,-0.05677766906299553,-0.03191940062988952,0
1887,0.7635354852799262,0.6173223050628903,0.7298089288810482,343.9936037208099,317.0288262178164,317.0288262178164,0.0,0.1576606877741574,1.0,27.772666017625202,0.0,demand_shock,-0.05693572489033727,-0.03191940062988952,0
1888,0.765101968101759,0.6178926681402833,0.7301477579752074,345.17800713817763,317.80341002538484,317.80341002538484,0.0,0.15726653605472202,1.0,27.71557263204709,0.0,demand_shock,-0.0570933855781135,-0.03191940062988952,0
1889,0.7650536950293073,0.6211898205241749,0.7288268959284048,346.3702941157855,315.45278047690994,315.45278047690994,0.0,0.1568733697145852,1.0,27.65832197993292,0.0,demand_shock,-0.05725065211416691,-0.03191940062988952,0
1890,0.7630536181959382,0.6223400065739244,0.7269992299095556,345.2365173670371,321.2073998065578,321.2073998065578,0.0,0.15648118629029875,1.0,27.60091445444904,0.0,demand_shock,-0.05740752548388173,-0.03191940062988952,0
1891,0.765225968938073,0.6200007585189269,0.7261340133445384,344.5075159191399,302.38509613786107,302.38509613786107,0.0,0.156089983324573,1.0,27.543350447778867,0.0,demand_shock,-0.05756400667017303,-0.03191940062988952,0
1892,0.7654238886996009,0.6206670336512167,0.725643124043361,344.7337276110881,313.8716035154693,313.8716035154693,0.0,0.15569975836626157,1.0,27.48563035112537,0.0,demand_shock,-0.05772009665349742,-0.03191940062988952,0
1893,0.7627045694765253,0.623242095781148,0.7241105028425102,344.2056337852641,299.45591173689576,299.45591173689576,0.0,0.15531050897034593,1.0,27.427754554713506,0.0,demand_shock,-0.05787579641186369,-0.03191940062988952,0
1894,0.7640712110639396,0.6227124625655622,0.7205804466348269,342.8497736735988,306.6705627682199,306.6705627682199,0.0,0.15492223269792008,1.0,27.369723447792673,0.0,demand_shock,-0.0580311069208328,-0.03191940062988952,0
1895,0.7633185873635815,0.6224608076124306,0.722432650630087,343.2536907933669,304.3242160348993,304.3242160348993,0.0,0.15453492711617528,1.0,27.31153741863914,0.0,demand_shock,-0.058186029153532104,-0.03191940062988952,0
1896,0.7627959208373242,0.6247074397073017,0.7251126695328725,345.53379764474505,300.8443139711058,300.8443139711058,0.0,0.15414858979838483,1.0,27.253196854558492,0.0,demand_shock,-0.05834056408064825,-0.03191940062988952,0
1897,0.7619854162436525,0.6241240106168733,0.7256510145110131,345.1003158432852,288.700657259398,288.700657259398,0.0,0.15376321832388887,1.0,27.194702141888047,0.0,demand_shock,-0.058494712670444926,-0.03191940062988952,0
1898,0.7645755957519684,0.6240095389852083,0.7244060521800508,345.6159131737883,315.79801619915423,315.79801619915423,0.0,0.15337881027807915,1.0,27.136053665999277,0.0,demand_shock,-0.05864847588876998,-0.03191940062988952,0
1899,0.7675697219605648,0.6262296563314877,0.7275957857206472,349.73704841741926,325.7749970046726,325.7749970046726,0.0,0.15299536325238394,1.0,27.07725181130023,0.0,demand_shock,-0.058801854699048306,-0.03191940062988952,0
1900,0.766541698637882,0.6259214646767726,0.7299104413382896,350.20730921610283,304.9350953459975,304.9350953459975,0.0,0.15261287484425298,1.0,27.01829696123793,0.0,demand_shock,-0.05895485006229961,-0.03191940062988952,0
1901,0.7654692023238118,0.6263227429737407,0.7323668909647187,351.119222795614,331.95657377347675,331.95657377347675,0.0,0.15223134265714236,1.0,26.959189498300784,0.0,demand_shock,-0.05910746293714553,-0.03191940062988952,0
1902,0.7623193781385634,0.6298018715980495,0.730172522914516,350.56325491421194,308.7839071582474,308.7839071582474,0.0,0.1518507643004995,1.0,26.89992980402098,0.0,demand_shock,-0.05925969427980249,-0.03191940062988952,0
1903,0.764334851459888,0.6317519342842437,0.7277250487883367,351.3966094819603,325.35226601855635,325.35226601855635,0.0,0.15147113738974827,1.0,26.84051825897688,0.0,demand_shock,-0.059411545044103065,-0.03191940062988952,0
1904,0.7640141332526351,0.6316646479710507,0.726247665378581,350.48764513948464,298.968467326814,298.968467326814,0.0,0.1510924595462739,1.0,26.780955242795386,0.0,demand_shock,-0.0595630161814924,-0.03191940062988952,0
1905,0.7628229374565533,0.6332516057160614,0.7262896836625177,350.8406593724259,324.54380276860667,324.54380276860667,0.0,0.1507147283974082,1.0,26.721241134154347,0.0,demand_shock,-0.05971410864103888,-0.03191940062988952,0
1906,0.7668616664893103,0.6314245328075293,0.7240852888467518,350.6131532734102,321.1713323344213,321.1713323344213,0.0,0.1503379415764147,1.0,26.661376310784913,0.0,demand_shock,-0.059864823369434106,-0.03191940062988952,0
1907,0.7652855395878886,0.6292817324231055,0.7250683099446921,349.17854907642794,324.7844770647753,324.7844770647753,0.0,0.14996209672247365,1.0,26.601361149473902,0.0,demand_shock,-0.0600151613110107,-0.03191940062988952,0
1908,0.7676973681397938,0.63149887449971,0.7268818329339146,352.3923300054919,319.4881962215328,319.4881962215328,0.0,0.14958719148066746,1.0,26.541196026066167,0.0,demand_shock,-0.060165123407735166,-0.03191940062988952,0
1909,0.7698416979074798,0.6298603577413363,0.7284063523479547,353.1989718711693,331.9003168064632,331.9003168064632,0.0,0.14921322350196578,1.0,26.480881315466952,0.0,demand_shock,-0.060314710599215005,-0.03191940062988952,0
1910,0.7713817810836652,0.6304227279706482,0.7272800760292513,353.67383312090436,316.3314748181119,316.3314748181119,0.0,0.14884019044321087,1.0,26.420417391644236,0.0,demand_shock,-0.06046392382271648,-0.03191940062988952,0
1911,0.7691385853373628,0.6284834260800373,0.7271392994617945,351.49248639348417,303.730020664853,303.730020664853,0.0,0.14846808996710284,1.0,26.359804627631075,0.0,demand_shock,-0.06061276401316107,-0.03191940062988952,0
1912,0.768085115020456,0.6275859264601703,0.727723300421279,350.79130929429436,308.8490710869419,308.8490710869419,0.0,0.14809691974218508,1.0,26.29904339552795,0.0,demand_shock,-0.06076123210312545,-0.03191940062988952,0
1913,0.7663982429577391,0.6264980015546855,0.7261160237609355,348.6424069404249,319.5721887825836,319.5721887825836,0.0,0.14772667744282963,1.0,26.23813406650508,0.0,demand_shock,-0.06090932902286994,-0.03191940062988952,0
1914,0.7633764631488502,0.6283632811985586,0.7237248251595716,347.1546879166143,320.6145953458939,320.6145953458939,0.0,0.14735736074922257,1.0,26.177077010804766,0.0,demand_shock,-0.06105705570031361,-0.03191940062988952,0
1915,0.7602331933166551,0.6264638948895481,0.7239543476215947,344.78951831207087,308.6443172655957,308.6443172655957,0.0,0.1469889673473495,1.0,26.115872597743703,0.0,demand_shock,-0.061204413061062724,-0.03191940062988952,0
1916,0.7560218036973613,0.6256989862952078,0.7223060004658762,341.68113010524416,320.3227182760254,320.3227182760254,0.0,0.14662149492898113,1.0,26.054521195715296,0.0,demand_shock,-0.061351402028407165,-0.03191940062988952,0
1917,0.751111605843241,0.6265664144669567,0.7230707351068049,340.2924934966958,314.19649690409534,314.19649690409534,0.0,0.1462549411916587,1.0,25.993023172191958,0.0,demand_shock,-0.06149802352333822,-0.03191940062988952,0
1918,0.7530010424123681,0.6252607517729719,0.724483111112929,341.1025857933421,310.4404465311688,310.4404465311688,0.0,0.14588930383867954,1.0,25.931378893727427,0.0,demand_shock,-0.0616442784645308,-0.03191940062988952,0
1919,0.7515531432430659,0.624727627903676,0.7269504812498699,341.31489118454175,316.2254011643435,316.2254011643435,0.0,0.14552458057908285,1.0,25.86958872595906,0.0,demand_shock,-0.06179016776836832,-0.03191940062988952,0
1920,0.7483636100819835,0.6242097662490962,0.7272208103197003,339.71092890593326,308.92290844622,308.92290844622,0.0,0.14516076912763515,1.0,25.807653033610112,0.0,demand_shock,-0.06193569234894625,-0.03191940062988952,0
1921,0.751307470379741,0.6257498995244856,0.7276803300049869,342.10477130806345,321.1794499061619,321.1794499061619,0.0,0.14479786720481605,1.0,25.745572180492037,0.0,demand_shock,-0.06208085311807565,-0.03191940062988952,0
1922,0.7556114149323192,0.6229096870271466,0.7282131190619884,342.75365413597797,299.10494565076425,299.10494565076425,0.0,0.144435872536804,1.0,25.683346529506757,0.0,demand_shock,-0.06222565098527966,-0.03191940062988952,0
1923,0.7554070350632746,0.6199938619391949,0.7275973599471147,340.7685682508145,314.6997700512787,314.6997700512787,0.0,0.144074782855462,1.0,25.620976442648942,0.0,demand_shock,-0.062370086857814755,-0.03191940062988952,0
1924,0.7546722133959609,0.6173238491565524,0.7274298459753903,338.89294755981194,301.32055405125124,301.32055405125124,0.0,0.14371459589832333,1.0,25.55846228100827,0.0,demand_shock,-0.0625141616406708,-0.03191940062988952,0
1925,0.7545488008086823,0.6177457190668402,0.7286986790877767,339.66051203275015,297.4306702425813,297.4306702425813,0.0,0.14335530940857752,1.0,25.4958044047717,0.0,demand_shock,-0.06265787623657104,-0.03191940062988952,0
1926,0.7532748617879285,0.617308459761251,0.7329136460363599,340.8070036229797,325.3801145246432,325.3801145246432,0.0,0.14299692113505608,1.0,25.43300317322572,0.0,demand_shock,-0.06280123154597916,-0.03191940062988952,0
1927,0.7532603873931787,0.6150246608789701,0.7346316762549455,340.33554530844776,303.214978317419,303.214978317419,0.0,0.14263942883221845,1.0,25.370058944758608,0.0,demand_shock,-0.06294422846711356,-0.03191940062988952,0
1928,0.7529138359992917,0.6145351977400114,0.7337919910359817,339.5197228712471,300.05950380610454,300.05950380610454,0.0,0.1422828302601379,1.0,25.30697207686266,0.0,demand_shock,-0.06308686789594731,-0.03191940062988952,0
1929,0.7536604933613313,0.6121288156626352,0.734620350904884,338.9077730410796,303.2892421055458,303.2892421055458,0.0,0.14192712318448755,1.0,25.243742926136456,0.0,demand_shock,-0.06322915072620461,-0.03191940062988952,0
1930,0.7541372688556665,0.6114928352164993,0.7353142423100573,339.08982215179606,315.98415387660697,315.98415387660697,0.0,0.14157230537652635,1.0,25.180371848287066,0.0,demand_shock,-0.06337107784938922,-0.03191940062988952,0
1931,0.7575364626981943,0.6078055158581356,0.7350236179196146,338.43048227439357,301.41499817888086,301.41499817888086,0.0,0.14121837461308503,1.0,25.1168591981323,0.0,demand_shock,-0.0635126501547667,-0.03191940062988952,0
1932,0.7566200444312968,0.6072236643683973,0.7340548331724536,337.2523878219157,304.15725584956357,304.15725584956357,0.0,0.14086532867655233,1.0,25.05320532960292,0.0,demand_shock,-0.0636538685293786,-0.03191940062988952,0
1933,0.7552613762832621,0.6099930788880855,0.7346613395804968,338.4615737471467,307.2917325319514,307.2917325319514,0.0,0.14051316535486094,1.0,24.989410595744864,0.0,demand_shock,-0.06379473385805667,-0.03191940062988952,0
1934,0.7582001223772117,0.6119835609496593,0.7367560298638187,341.8592263535468,316.56425158882894,316.56425158882894,0.0,0.1401618824414738,1.0,24.925475348721452,0.0,demand_shock,-0.06393524702341224,-0.03191940062988952,0
1935,0.7572757927562215,0.6127741965879955,0.7361877628337234,341.619881499171,313.1067804900569,313.1067804900569,0.0,0.13981147773537012,1.0,24.8613999398156,0.0,demand_shock,-0.06407540890585395,-0.03191940062988952,0
1936,0.7538337594378041,0.6161669808503747,0.7343491525555571,341.0959811537944,292.56172556082146,292.56172556082146,0.0,0.13946194904103168,1.0,24.79718471943201,0.0,demand_shock,-0.06421522038358773,-0.03191940062988952,0
1937,0.7567394860314102,0.6137468874975311,0.7349903503452938,341.3636988373257,313.54845029805637,313.54845029805637,0.0,0.1391132941684291,1.0,24.73283003709938,0.0,demand_shock,-0.06435468233263109,-0.03191940062988952,0
1938,0.7543069126443217,0.6113313876751785,0.732531667822564,337.7934206564334,291.11878434419367,291.11878434419367,0.0,0.13876551093300804,1.0,24.66833624147258,0.0,demand_shock,-0.0644937956267988,-0.03191940062988952,0
1939,0.753565973955327,0.6103087539548281,0.733534325458676,337.35823896586106,298.8808643043737,298.8808643043737,0.0,0.13841859715567553,1.0,24.60370368033485,0.0,demand_shock,-0.06463256113773141,-0.03191940062988952,0
1940,0.7510269971250885,0.6073647491305278,0.7325249904541274,334.1393139383832,303.6697303076871,303.6697303076871,0.0,0.13807255066278634,1.0,24.53893270059996,0.0,demand_shock,-0.0647709797348881,-0.03191940062988952,0
1941,0.750445833877471,0.6093111598230028,0.7290848399070093,333.3777040917553,307.34592600790626,307.34592600790626,0.0,0.1377273692861294,1.0,24.47402364831441,0.0,demand_shock,-0.06490905228555022,-0.03191940062988952,0
1942,0.7504595646464244,0.6121392590588903,0.7279784697652023,334.4229439480852,301.37894690238,301.37894690238,0.0,0.13738305086291405,1.0,24.408976868659575,0.0,demand_shock,-0.06504677965483552,-0.03191940062988952,0
1943,0.7519965286897091,0.6079910861392099,0.7315636863593858,334.47617460376324,315.0620273141374,315.0620273141374,0.0,0.13703959323575676,1.0,24.343792705953877,0.0,demand_shock,-0.06518416270569816,-0.03191940062988952,0
1944,0.753861804790133,0.6061795429227869,0.7319894750006012,334.50133264642903,306.61900624961834,306.61900624961834,0.0,0.13669699425266738,1.0,24.27847150365494,0.0,demand_shock,-0.06532120229893579,-0.03191940062988952,0
1945,0.7535813782031134,0.609005205631161,0.7277446517484931,333.98747879080963,293.80623587396315,293.80623587396315,0.0,0.1363552517670357,1.0,24.213013604361755,0.0,demand_shock,-0.06545789929318602,-0.03191940062988952,0
1946,0.7548687425656547,0.6099144157262072,0.7283970817060832,335.35789736950966,314.9605531203084,314.9605531203084,0.0,0.1360143636376181,1.0,24.1474193498168,0.0,demand_shock,-0.06559425454495482,-0.03191940062988952,0
1947,0.7577755594718306,0.6095122050360042,0.7313778603237587,337.80401719287994,313.94189621154277,313.94189621154277,0.0,0.13567432772852406,1.0,24.08168908090821,0.0,demand_shock,-0.06573026890859168,-0.03191940062988952,0
1948,0.7571354251905515,0.6089152153068371,0.7309431965454666,336.98767783689595,308.9665236777346,308.9665236777346,0.0,0.13533514190920276,1.0,24.015823137671887,0.0,demand_shock,-0.06586594323632156,-0.03191940062988952,0
1949,0.7568055730226235,0.6095683761675313,0.7281267897948711,335.9029050632603,314.4151765985009,314.4151765985009,0.0,0.13499680405442976,1.0,23.949821859293657,0.0,demand_shock,-0.06600127837823067,-0.03191940062988952,0
1950,0.7575631931820421,0.6067314011765893,0.7286599730156782,334.91935921668767,302.7487880907169,302.7487880907169,0.0,0.13465931204429368,1.0,23.883685584111372,0.0,demand_shock,-0.06613627518228427,-0.03191940062988952,0
1951,0.7590893264292081,0.6087519571604715,0.731526186173432,338.0361388049171,314.6631423683082,314.6631423683082,0.0,0.13432266376418295,1.0,23.817414649617046,0.0,demand_shock,-0.06627093449432664,-0.03191940062988952,0
1952,0.7594936282458697,0.6076393972219103,0.7337623398470566,338.6300360937345,308.19435413904716,308.19435413904716,0.0,0.13398685710477248,1.0,23.751009392458954,0.0,demand_shock,-0.06640525715809176,-0.03191940062988952,0
1953,0.7568774378226117,0.6070879406656332,0.7321572367875414,336.4197817415538,297.4009729000993,297.4009729000993,0.0,0.13365188996201055,1.0,23.684470148443758,0.0,demand_shock,-0.06653924401519618,-0.03191940062988952,0
1954,0.7541892352460313,0.6098818570643136,0.7302387373937234,335.8852330630795,309.4220168935244,309.4220168935244,0.0,0.13331776023710554,1.0,23.617797252538598,0.0,demand_shock,-0.06667289590516035,-0.03191940062988952,0
1955,0.7575063698659175,0.6103395518248984,0.7287498248580045,336.92735065325553,296.80125633814833,296.80125633814833,0.0,0.13298446583651277,1.0,23.550991038873203,0.0,demand_shock,-0.06680621366539441,-0.03191940062988952,0
1956,0.7587529025722016,0.6112828720896276,0.7259495349724833,336.7045801159103,315.5949601454773,315.5949601454773,0.0,0.13265200467192148,1.0,23.48405184074197,0.0,demand_shock,-0.06693919813123372,-0.03191940062988952,0
1957,0.7592677078042449,0.6088721383854607,0.7270774629025065,336.12569559140724,312.2895281999333,312.2895281999333,0.0,0.13232037466024169,1.0,23.416979990606066,0.0,demand_shock,-0.06707185013590333,-0.03191940062988952,0
1958,0.7576176107133652,0.6077193408389637,0.7279861056674347,335.17854378027346,302.24224475195615,302.24224475195615,0.0,0.13198957372359107,1.0,23.349775820095502,0.0,demand_shock,-0.06720417051056415,-0.03191940062988952,0
1959,0.7575762022638958,0.6080981480187001,0.727401570562394,335.0998542184452,306.9337289154943,306.9337289154943,0.0,0.1316595997892821,1.0,23.282439660011214,0.0,demand_shock,-0.06733616008428811,-0.03191940062988952,0
1960,0.7581036467503063,0.6066957222763292,0.7246493890536398,333.2939642745575,316.30350042266343,316.30350042266343,0.0,0.1313304507898089,1.0,23.214971840327138,0.0,demand_shock,-0.06746781968407589,-0.03191940062988952,0
1961,0.7568809974914382,0.6042733645667745,0.7223340645505152,330.3688942180571,309.8958516494518,309.8958516494518,0.0,0.13100212466283437,1.0,23.14737269019227,0.0,demand_shock,-0.06759915013486761,-0.03191940062988952,0
1962,0.7562370290216894,0.6068019313306816,0.7226275228420936,331.6037183057273,300.3714640551875,300.3714640551875,0.0,0.13067461935117727,1.0,23.07964253793274,0.0,demand_shock,-0.06773015225952861,-0.03191940062988952,0
1963,0.7573546469846579,0.6047715779458157,0.7215483647940236,330.48831895133765,285.80860286374474,285.80860286374474,0.0,0.13034793280279933,1.0,23.01178171105386,0.0,demand_shock,-0.0678608268788814,-0.03191940062988952,0
1964,0.7585302407001119,0.6043872636192092,0.7225413023255278,331.2461818433811,307.7134545305836,307.7134545305836,0.0,0.13002206297079233,1.0,22.943790536242176,0.0,demand_shock,-0.06799117481168437,-0.03191940062988952,0
1965,0.7578865109909466,0.6009930282486218,0.7230178909564613,329.3234492840991,296.2066931267232,296.2066931267232,0.0,0.12969700781336535,1.0,22.875669339367523,0.0,demand_shock,-0.06812119687465312,-0.03191940062988952,0
1966,0.7637946475194431,0.6019603497436973,0.7199236874778467,331.00226054961166,292.1062078487797,292.1062078487797,0.0,0.12937276529383193,1.0,22.807418445485055,0.0,demand_shock,-0.06825089388246752,-0.03191940062988952,0
1967,0.7661746877023347,0.6022826638944914,0.7199515221240649,332.2243166841166,286.9675304773055,286.9675304773055,0.0,0.12904933338059735,1.0,22.739038178837294,0.0,demand_shock,-0.06838026664776109,-0.03191940062988952,0
1968,0.7682089820087898,0.597399094841612,0.7243451565973925,332.4218035656524,296.0332507609232,296.0332507609232,0.0,0.12872671004714586,1.0,22.670528862856152,0.0,demand_shock,-0.0685093159811423,-0.03191940062988952,0
1969,0.7707209247035209,0.5962292619186867,0.7234656097048708,332.45152405937944,304.2734961826329,304.2734961826329,0.0,0.128404893272028,1.0,22.60189082016496,0.0,demand_shock,-0.068638042691191,-0.03191940062988952,0
1970,0.7722785453278731,0.5969100277771214,0.7288853819527031,336.00217227064394,299.13041491762874,299.13041491762874,0.0,0.12808388103884794,1.0,22.5331243725805,0.0,demand_shock,-0.06876644758446204,-0.03191940062988952,0
1971,0.7740369312060867,0.5959224176088603,0.7277837874337787,335.70188691938813,307.1711683395444,307.1711683395444,0.0,0.12776367133625083,1.0,22.464229841115,0.0,demand_shock,-0.0688945314654994,-0.03191940062988952,0
