t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1798,0.760521930268892,0.6407108483680162,0.7346929121738599,357.997232478268,329.0913906119467,329.0913906119467,0.0,0.0016727089805489135,1.0,-192.04023266536075,0.0,none,-0.11933091640779026,-0.03191940062988952,0
1799,0.7617032871342885,0.6406293934005751,0.7382508233827338,360.24389607796087,340.6831597185104,340.6831597185104,0.0,0.0016685272080975413,1.0,-192.1595652544775,0.0,none,-0.11933258911676603,-0.03191940062988952,0
1800,0.76222002608493,0.6417115134739506,0.7389118167346485,361.420513200418,333.50984288514627,333.50984288514627,0.0,0.0016643558900772974,1.0,-192.27889951212148,0.0,none,-0.11933425764397043,-0.03191940062988952,0
1801,0.7595639772979368,0.6422391364884135,0.740582216897185,361.2720855808303,327.6859504420597,327.6859504420597,0.0,0.0016601950003521041,1.0,-192.39823543412135,0.0,none,-0.11933592199986265,-0.03191940062988952,0
1802,0.7601817689626494,0.6409629080112228,0.7401007238973384,360.6128323155325,315.5241263914246,315.5241263914246,0.0,0.001656044512851224,1.0,-192.51757301631622,0.0,none,-0.11933758219487345,-0.03191940062988952,0
1803,0.76253224164874,0.6405697519697187,0.7405704994113872,361.7354291280743,324.1875419937232,324.1875419937232,0.0,0.001651904401569096,1.0,-192.6369122545556,0.0,none,-0.11933923823937675,-0.03191940062988952,0
1804,0.7633960102029751,0.642937561421363,0.7357185092304988,361.10239316538906,329.50731984582814,329.50731984582814,0.0,0.0016477746405651732,1.0,-192.75625314469937,0.0,none,-0.11934089014377491,-0.03191940062988952,0
1805,0.7620450871164808,0.6408169235896958,0.7385300147516559,360.647387451146,326.74852357931206,326.74852357931206,0.0,0.0016436552039637603,1.0,-192.87559568261779,0.0,none,-0.11934253791841343,-0.03191940062988952,0
1806,0.7634014231611089,0.6420873265323556,0.7389723888659683,362.222375823801,323.64037668364386,323.64037668364386,0.0,0.0016395460659538509,1.0,-192.9949398641914,0.0,none,-0.11934418157360938,-0.03191940062988952,0
1807,0.764279146772505,0.6363102849692777,0.7413503430284539,360.5325214837899,341.0338255768985,341.0338255768985,0.0,0.0016354472007889661,1.0,-193.11428568531107,0.0,none,-0.11934582111967984,-0.03191940062988952,0
1808,0.7669878337393103,0.6355280761544426,0.7434739007275611,362.4006299525404,313.13203881048855,313.13203881048855,0.0,0.0016313585827869936,1.0,-193.23363314187796,0.0,none,-0.11934745656688506,-0.03191940062988952,0
1809,0.7697056231873768,0.6330010290527998,0.7430640141260015,362.03895674561693,323.81578369979025,323.81578369979025,0.0,0.001627280186330026,1.0,-193.35298222980344,0.0,none,-0.11934908792548526,-0.03191940062988952,0
1810,0.7660807874170701,0.6363196190295415,0.7434168587107172,362.3950775000524,335.52143179941976,335.52143179941976,0.0,0.001623211985864201,1.0,-193.4723329450091,0.0,none,-0.11935071520565543,-0.03191940062988952,0
1811,0.7662403607215774,0.6351943313167828,0.7408511465835845,360.58079769076767,334.4096779631832,334.4096779631832,0.0,0.0016191539558995406,1.0,-193.59168528342676,0.0,none,-0.1193523384176558,-0.03191940062988952,0
1812,0.7680534754823237,0.6335611058401982,0.7446713815398833,362.3636542693047,328.8235690806501,328.8235690806501,0.0,0.0016151060710097918,1.0,-193.71103924099836,0.0,none,-0.1193539575716045,-0.03191940062988952,0
1813,0.7658618064931443,0.6334860665085777,0.7440311683227506,360.97623247388066,340.7640216896694,340.7640216896694,0.0,0.0016110683058322673,1.0,-193.83039481367604,0.0,none,-0.11935557267767649,-0.03191940062988952,0
1814,0.7644740904217034,0.6346725424951226,0.7430577593497383,360.5247252773911,330.92803162674625,330.92803162674625,0.0,0.0016070406350676867,1.0,-193.94975199742203,0.0,none,-0.11935718374598991,-0.03191940062988952,0
1815,0.7652934231317564,0.6339702304645208,0.7452925287371407,361.59599675517103,310.52782311734427,310.52782311734427,0.0,0.0016030230334800174,1.0,-194.06911078820863,0.0,none,-0.11935879078660605,-0.03191940062988952,0
1816,0.7632742372630557,0.6326387049107755,0.7480642523173456,361.2228910204827,331.70897418737667,331.70897418737667,0.0,0.0015990154758963174,1.0,-194.18847118201828,0.0,none,-0.11936039380964303,-0.03191940062988952,0
1817,0.7607950049064898,0.6307065663922172,0.7455431695359379,357.74024553224433,323.400351515573,323.400351515573,0.0,0.0015950179372065767,1.0,-194.3078331748434,0.0,none,-0.11936199282513371,-0.03191940062988952,0
1818,0.7633905919013412,0.6305612997901968,0.7480162444027502,360.06851325977954,326.32323392736106,326.32323392736106,0.0,0.0015910303923635603,1.0,-194.42719676268646,0.0,none,-0.11936358784305412,-0.03191940062988952,0
1819,0.7646777799673607,0.6338945476196538,0.7493504244037678,363.2289409755422,322.2679247566733,322.2679247566733,0.0,0.0015870528163826514,1.0,-194.54656194155993,0.0,none,-0.11936517887346554,-0.03191940062988952,0
1820,0.7665529699402467,0.6309381332766036,0.7468895793437499,361.2312777597326,327.5992647391466,327.5992647391466,0.0,0.0015830851843416948,1.0,-194.6659287074862,0.0,none,-0.11936676592625872,-0.03191940062988952,0
1821,0.7651709818439886,0.6293427840566029,0.7459130714913086,359.198046807047,326.3050175406918,326.3050175406918,0.0,0.0015791274713808407,1.0,-194.78529705649763,0.0,none,-0.11936834901143811,-0.03191940062988952,0
1822,0.7676607539215515,0.6334326291273443,0.7468902776900468,363.18388939618524,329.6044031205821,329.6044031205821,0.0,0.0015751796527023886,1.0,-194.90466698463655,0.0,none,-0.11936992813892289,-0.03191940062988952,0
1823,0.7698827624743447,0.6333322668336897,0.7454313182455938,363.4660455411627,303.60125226472394,303.60125226472394,0.0,0.0015712417035706327,1.0,-195.02403848795512,0.0,none,-0.11937150331857538,-0.03191940062988952,0
1824,0.7756041188148427,0.6315665591584484,0.743032100062811,363.97102314495186,312.08841828708364,312.08841828708364,0.0,0.001567313599311706,1.0,-195.1434115625154,0.0,none,-0.11937307456028634,-0.03191940062988952,0
1825,0.7792987111595658,0.6307382045934767,0.7390345594044931,363.2602213739983,333.42487597138444,333.42487597138444,0.0,0.0015633953153134268,1.0,-195.2627862043893,0.0,none,-0.11937464187388969,-0.03191940062988952,0
1826,0.7813633419547681,0.6320408889478807,0.7373172595880151,364.1267691578831,303.8663873133739,303.8663873133739,0.0,0.0015594868270251431,1.0,-195.3821624096585,0.0,none,-0.1193762052691909,-0.03191940062988952,0
1827,0.7809089145828806,0.6309078311859507,0.7372153615755914,363.21240676925083,328.18179429711427,328.18179429711427,0.0,0.0015555881099575803,1.0,-195.50154017441452,0.0,none,-0.11937776475602391,-0.03191940062988952,0
1828,0.781197002764364,0.6276022869406161,0.7360809964766666,360.8865457933881,340.37981623610204,340.37981623610204,0.0,0.0015516991396826863,1.0,-195.62091949475865,0.0,none,-0.11937932034413734,-0.03191940062988952,0
1829,0.7800740214185837,0.6258875249488309,0.7345412090633398,358.6313704848416,310.17473184180534,310.17473184180534,0.0,0.0015478198918334797,1.0,-195.74030036680193,0.0,none,-0.11938087204327985,-0.03191940062988952,0
1830,0.7806273412042876,0.6264908776892737,0.7373233018590325,360.5923169829498,322.04785490363463,322.04785490363463,0.0,0.0015439503421038959,1.0,-195.8596827866651,0.0,none,-0.11938241986317166,-0.03191940062988952,0
1831,0.7834357699389275,0.6256918541771728,0.7337349078890562,359.6690592316278,345.62991217070584,345.62991217070584,0.0,0.001540090466248636,1.0,-195.9790667504786,0.0,none,-0.11938396381350458,-0.03191940062988952,0
1832,0.7810635988767869,0.6241050535538364,0.7298266048542433,355.765465427442,322.92779629235,322.92779629235,0.0,0.0015362402400830146,1.0,-196.09845225438258,0.0,none,-0.1193855039039704,-0.03191940062988952,0
1833,0.7844560742961099,0.6251321694631138,0.7268226961760184,356.42565714911274,316.1783274400998,316.1783274400998,0.0,0.001532399639482807,1.0,-196.21783929452678,0.0,none,-0.11938704014420409,-0.03191940062988952,0
1834,0.7831390509495059,0.6256256508146952,0.7257575116651632,355.58625612407667,318.2906746557967,318.2906746557967,0.0,0.0015285686403841,1.0,-196.33722786707062,0.0,none,-0.11938857254384061,-0.03191940062988952,0
1835,0.7822221396607395,0.6277286363540407,0.725610809436802,356.29176849188497,332.6013181139224,332.6013181139224,0.0,0.0015247472187831397,1.0,-196.4566179681831,0.0,none,-0.11939010111248649,-0.03191940062988952,0
1836,0.7824353144972055,0.63006717760904,0.7278373114394551,358.8141945597702,314.07720914523287,314.07720914523287,0.0,0.0015209353507361818,1.0,-196.57600959404283,0.0,none,-0.11939162585971985,-0.03191940062988952,0
1837,0.7821654993492384,0.6330818032000206,0.7288977957849925,360.9317799612627,320.85513931831576,320.85513931831576,0.0,0.0015171330123593414,1.0,-196.6954027408379,0.0,none,-0.11939314679506197,-0.03191940062988952,0
1838,0.7777478797348786,0.631055581198717,0.7275331616007312,357.07483283261274,310.24949684743234,310.24949684743234,0.0,0.001513340179828443,1.0,-196.81479740476595,0.0,none,-0.11939466392806253,-0.03191940062988952,0
1839,0.777856035067366,0.6296416161652314,0.7267819297890918,355.95637172030075,316.5896471454298,316.5896471454298,0.0,0.001509556829378872,1.0,-196.9341935820342,0.0,none,-0.11939617726824281,-0.03191940062988952,0
1840,0.7763492191732373,0.6304583580625084,0.7301779619400391,357.3898779355827,322.207133528002,322.207133528002,0.0,0.001505782937305425,1.0,-197.0535912688593,0.0,none,-0.11939768682509566,-0.03191940062988952,0
1841,0.7761033491761111,0.6276851131741361,0.7326392513694329,356.90412594530943,332.7332866521615,332.7332866521615,0.0,0.0015020184799621613,1.0,-197.17299046146732,0.0,none,-0.11939919260802867,-0.03191940062988952,0
1842,0.7778946550627014,0.6274853341525229,0.73193547752406,357.27050635054843,328.00602246121974,328.00602246121974,0.0,0.0014982634337622558,1.0,-197.29239115609383,0.0,none,-0.11940069462650627,-0.03191940062988952,0
1843,0.7756568143308221,0.6252357666958912,0.7316696728897291,354.8366581522201,299.2491653323717,299.2491653323717,0.0,0.0014945177751778502,1.0,-197.41179334898376,0.0,none,-0.11940219288993603,-0.03191940062988952,0
1844,0.7769901059092881,0.6272994742361082,0.7268788028170603,354.284715367702,313.3154623381281,313.3154623381281,0.0,0.0014907814807399056,1.0,-197.53119703639146,0.0,none,-0.11940368740769713,-0.03191940062988952,0
1845,0.7786912727060952,0.6249695326067873,0.7271721907430768,353.884397241752,314.843466637583,314.843466637583,0.0,0.0014870545270380558,1.0,-197.65060221458066,0.0,none,-0.11940517818919716,-0.03191940062988952,0
1846,0.7779964676735645,0.6233604506967609,0.7252971458639298,351.7489733207616,321.2710464523296,321.2710464523296,0.0,0.0014833368907204607,1.0,-197.7700088798244,0.0,none,-0.11940666524373,-0.03191940062988952,0
1847,0.7753729174453888,0.6212904257472563,0.724545399204019,349.036537598502,311.3081521227896,311.3081521227896,0.0,0.0014796285484936595,1.0,-197.889417028405,0.0,none,-0.11940814858061799,-0.03191940062988952,0
1848,0.7718830428841179,0.6179179240124708,0.7255261795557741,346.0472331878139,308.9070645059581,308.9070645059581,0.0,0.0014759294771224253,1.0,-198.00882665661416,0.0,none,-0.11940962820915502,-0.03191940062988952,0
1849,0.774878638428067,0.6187552080624448,0.7279829201748725,349.03883151236096,339.0529505715793,339.0529505715793,0.0,0.0014722396534296192,1.0,-198.1282377607528,0.0,none,-0.11941110413863498,-0.03191940062988952,0
1850,0.778359737142392,0.6193361736117212,0.7261433802816394,350.04928258809474,307.9613207585139,307.9613207585139,0.0,0.0014685590542960452,1.0,-198.2476503371311,0.0,none,-0.11941257637829494,-0.03191940062988952,0
1851,0.7752337464640923,0.61610261742428,0.725227822921512,346.3858803166513,303.18712191258896,303.18712191258896,0.0,0.0014648876566603051,1.0,-198.36706438206843,0.0,none,-0.11941404493734353,-0.03191940062988952,0
1852,0.7756249382065942,0.6169314142734449,0.7225520862701282,345.7465129933157,311.75862455269345,311.75862455269345,0.0,0.0014612254375186544,1.0,-198.48647989189342,0.0,none,-0.11941550982498939,-0.03191940062988952,0
1853,0.7757314325104163,0.6166818025922439,0.7236298100561597,346.1696364199239,304.7752520549952,304.7752520549952,0.0,0.0014575723739248577,1.0,-198.60589686294387,0.0,none,-0.11941697105044113,-0.03191940062988952,0
1854,0.7741571765109074,0.61742002584893,0.7230992310887489,345.6270745532796,321.7471889784966,321.7471889784966,0.0,0.0014539284429900456,1.0,-198.7253152915667,0.0,none,-0.11941842862282215,-0.03191940062988952,0
1855,0.7725420475426229,0.6153166220209646,0.7231837620600259,343.77116005315344,309.87428065390804,309.87428065390804,0.0,0.0014502936218825705,1.0,-198.84473517411794,0.0,none,-0.1194198825512558,-0.03191940062988952,0
1856,0.7700856286077958,0.6154926342065926,0.7240479433295586,343.18571552908185,307.3623585577168,307.3623585577168,0.0,0.001446667887827864,1.0,-198.9641565069628,0.0,none,-0.11942133284486545,-0.03191940062988952,0
1857,0.7677987574191277,0.6155846464784613,0.7208291516303593,340.6963856671133,304.65018624214696,304.65018624214696,0.0,0.0014430512181082943,1.0,-199.08357928647558,0.0,none,-0.11942277951277447,-0.03191940062988952,0
1858,0.7639740607625807,0.6136901125846683,0.7236839929009659,339.2944111896948,295.20902737554974,295.20902737554974,0.0,0.0014394435900630235,1.0,-199.20300350903958,0.0,none,-0.11942422256399254,-0.03191940062988952,0
1859,0.7656256689785139,0.6131220885701059,0.7235997851581277,339.6736650251473,308.07653489053064,308.07653489053064,0.0,0.001435844981087866,1.0,-199.32242917104713,0.0,none,-0.11942566200755778,-0.03191940062988952,0
1860,0.7625993509368736,0.6128109258513558,0.7239383711854558,338.31755020863915,296.48211305294706,296.48211305294706,0.0,0.0014322553686351464,1.0,-199.44185626889967,0.0,none,-0.11942709785253669,-0.03191940062988952,0
1861,0.765597722151493,0.6112859555902406,0.7257767721692726,339.66290171119186,296.94272763522855,296.94272763522855,0.0,0.0014286747302135585,1.0,-199.56128479900758,0.0,none,-0.11942853010791055,-0.03191940062988952,0
1862,0.7661021714352736,0.6134390315307202,0.7302980785639256,343.20867519209645,306.05333524140804,306.05333524140804,0.0,0.0014251030433880246,1.0,-199.68071475779024,0.0,none,-0.1194299587826606,-0.03191940062988952,0
1863,0.7657170202783661,0.6129481200581892,0.7308942708784408,343.0414312894234,298.4569723134161,298.4569723134161,0.0,0.0014215402857795545,1.0,-199.80014614167592,0.0,none,-0.11943138388568286,-0.03191940062988952,0
1864,0.7661957750363517,0.6125196648115445,0.7324456275961729,343.74404232940844,321.6415660745943,321.6415660745943,0.0,0.0014179864350651057,1.0,-199.9195789471019,0.0,none,-0.119432805425987,-0.03191940062988952,0
1865,0.7654481841883711,0.6140882906463299,0.7327724683557998,344.4417263368808,322.64777894344905,322.64777894344905,0.0,0.0014144414689774428,1.0,-200.03901317051432,0.0,none,-0.11943422341241217,-0.03191940062988952,0
1866,0.769011084965084,0.613359964928948,0.7339399108168156,346.1852263817454,300.19523008743346,300.19523008743346,0.0,0.0014109053653049992,1.0,-200.1584488083682,0.0,none,-0.11943563785388278,-0.03191940062988952,0
1867,0.7673166013704075,0.6134449456612038,0.7321248707113156,344.615928743801,295.620511139001,295.620511139001,0.0,0.0014073781018917367,1.0,-200.27788585712744,0.0,none,-0.119437048759238,-0.03191940062988952,0
1868,0.7696899392253462,0.6145707804533789,0.7294077097460492,345.0309606245479,314.0772221920367,314.0772221920367,0.0,0.0014038596566370075,1.0,-200.3973243132648,0.0,none,-0.11943845613734538,-0.03191940062988952,0
1869,0.7710094813023826,0.6166510838912592,0.7249456510479741,344.67093856924043,301.33497104502936,301.33497104502936,0.0,0.001400350007495415,1.0,-200.5167641732618,0.0,none,-0.11943985999701567,-0.03191940062988952,0
1870,0.773253295384037,0.6144376607097624,0.7234620061971568,343.7283354346089,313.284364106401,313.284364106401,0.0,0.0013968491324766765,1.0,-200.6362054336088,0.0,none,-0.11944126034700275,-0.03191940062988952,0
1871,0.7695068460973307,0.6155114118696725,0.7240157649275422,342.92300449030466,310.8527858276118,310.8527858276118,0.0,0.0013933570096454847,1.0,-200.75564809080495,0.0,none,-0.11944265719614577,-0.03191940062988952,0
1872,0.7701885471388401,0.616495467768618,0.7216773005062788,342.6651910698232,304.473973553421,304.473973553421,0.0,0.001389873617121371,1.0,-200.87509214135812,0.0,none,-0.1194440505531702,-0.03191940062988952,0
1873,0.7722481874204972,0.6165264427731267,0.7228677285653704,344.1655864505843,313.59081067280226,313.59081067280226,0.0,0.0013863989330785676,1.0,-200.9945375817849,0.0,none,-0.11944544042677308,-0.03191940062988952,0
1874,0.7736390721810137,0.6156581932368266,0.7241468687260916,344.9091501468873,291.03478492052943,291.03478492052943,0.0,0.001382932935745871,1.0,-201.1139844086106,0.0,none,-0.11944682682570829,-0.03191940062988952,0
1875,0.7724670487451214,0.6142959996228885,0.727233824854781,345.08948017140085,303.14005703422134,303.14005703422134,0.0,0.0013794756034065064,1.0,-201.23343261836925,0.0,none,-0.11944820975864445,-0.03191940062988952,0
1876,0.7724876312349316,0.6141521710674257,0.7262050428481709,344.5297953881436,311.31271377710937,311.31271377710937,0.0,0.00137602691439799,1.0,-201.3528822076035,0.0,none,-0.1194495892342502,-0.03191940062988952,0
1877,0.772460081930001,0.6147031992750137,0.7281016398800477,345.72718375376803,308.53842983489346,308.53842983489346,0.0,0.0013725868471119952,1.0,-201.47233317286467,0.0,none,-0.11945096526116572,-0.03191940062988952,0
1878,0.7697785130071616,0.6176632304484991,0.7241998199246897,344.3308585027726,331.0657944465682,331.0657944465682,0.0,0.0013691553799942153,1.0,-201.59178551071267,0.0,none,-0.1194523378480028,-0.03191940062988952,0
1879,0.7703860110310149,0.6125082310899522,0.7250323080066478,342.1193804401051,318.0182566066868,318.0182566066868,0.0,0.0013657324915442297,1.0,-201.71123921771604,0.0,none,-0.11945370700337321,-0.03191940062988952,0
1880,0.7692048159333177,0.614811961026564,0.7226880396859594,341.7709691866617,301.0319611783515,301.0319611783515,0.0,0.0013623181603153692,1.0,-201.83069429045193,0.0,none,-0.11945507273588873,-0.03191940062988952,0
1881,0.7675555087557986,0.6172390168090457,0.7234731286175199,342.7563969513725,314.58835141161086,314.58835141161086,0.0,0.0013589123649145809,1.0,-201.95015072550598,0.0,none,-0.11945643505404746,-0.03191940062988952,0
1882,0.7669038081950849,0.61630028746028,0.7275212395925227,343.85784848677184,295.33955352111593,295.33955352111593,0.0,0.0013555150840022943,1.0,-202.06960851947238,0.0,none,-0.11945779396640432,-0.03191940062988952,0
1883,0.7648313127177612,0.6146390277394812,0.7302805483697598,343.301361771315,304.4221067576151,304.4221067576151,0.0,0.0013521262962922886,1.0,-202.18906766895387,0.0,none,-0.11945914948148584,-0.03191940062988952,0
1884,0.7675109534945845,0.6142474614536542,0.7304456735576341,344.3625170995246,314.31697726211814,314.31697726211814,0.0,0.0013487459805515579,1.0,-202.30852817056166,0.0,none,-0.11946050160779009,-0.03191940062988952,0
1885,0.7645489942735494,0.6165295169223031,0.7282517674689435,343.27386697301245,321.2176016656038,321.2176016656038,0.0,0.001345374115600179,1.0,-202.42799002091542,0.0,none,-0.11946185035375834,-0.03191940062988952,0
1886,0.7641759654078208,0.6167475245452253,0.7289543578687595,343.5588385996846,307.16754779632896,307.16754779632896,0.0,0.0013420106803111785,1.0,-202.5474532166433,0.0,none,-0.11946319572788866,-0.03191940062988952,0
1887,0.7635354852799262,0.6173223050628903,0.7298089288810482,343.9936037208099,317.0288262178164,317.0288262178164,0.0,0.0013386556536104006,1.0,-202.66691775438187,0.0,none,-0.11946453773856547,-0.03191940062988952,0
1888,0.765101968101759,0.6178926681402833,0.7301477579752074,345.17800713817763,317.80341002538484,317.80341002538484,0.0,0.0013353090144763745,1.0,-202.78638363077607,0.0,none,-0.11946587639420159,-0.03191940062988952,0
1889,0.7650536950293073,0.6211898205241749,0.7288268959284048,346.3702941157855,315.45278047690994,315.45278047690994,0.0,0.0013319707419401836,1.0,-202.9058508424793,0.0,none,-0.11946721170323826,-0.03191940062988952,0
1890,0.7630536181959382,0.6223400065739244,0.7269992299095556,345.2365173670371,321.2073998065578,321.2073998065578,0.0,0.001328640815085333,1.0,-203.02531938615328,0.0,none,-0.11946854367397464,-0.03191940062988952,0
1891,0.765225968938073,0.6200007585189269,0.7261340133445384,344.5075159191399,302.38509613786107,302.38509613786107,0.0,0.0013253192130476198,1.0,-203.14478925846808,0.0,none,-0.11946987231479511,-0.03191940062988952,0
1892,0.7654238886996009,0.6206670336512167,0.725643124043361,344.7337276110881,313.8716035154693,313.8716035154693,0.0,0.0013220059150150008,1.0,-203.26426045610208,0.0,none,-0.11947119763399883,-0.03191940062988952,0
1893,0.7627045694765253,0.623242095781148,0.7241105028425102,344.2056337852641,299.45591173689576,299.45591173689576,0.0,0.0013187009002274634,1.0,-203.383732975742,0.0,none,-0.11947251963991334,-0.03191940062988952,0
1894,0.7640712110639396,0.6227124625655622,0.7205804466348269,342.8497736735988,306.6705627682199,306.6705627682199,0.0,0.0013154041479768947,1.0,-203.5032068140828,0.0,none,-0.11947383834080938,-0.03191940062988952,0
1895,0.7633185873635815,0.6224608076124306,0.722432650630087,343.2536907933669,304.3242160348993,304.3242160348993,0.0,0.0013121156376069525,1.0,-203.62268196782776,0.0,none,-0.11947515374495765,-0.03191940062988952,0
1896,0.7627959208373242,0.6247074397073017,0.7251126695328725,345.53379764474505,300.8443139711058,300.8443139711058,0.0,0.001308835348512935,1.0,-203.74215843368836,0.0,none,-0.11947646586060046,-0.03191940062988952,0
1897,0.7619854162436525,0.6241240106168733,0.7256510145110131,345.1003158432852,288.700657259398,288.700657259398,0.0,0.0013055632601416526,1.0,-203.8616362083843,0.0,none,-0.11947777469595167,-0.03191940062988952,0
1898,0.7645755957519684,0.6240095389852083,0.7244060521800508,345.6159131737883,315.79801619915423,315.79801619915423,0.0,0.0013022993519912986,1.0,-203.9811152886435,0.0,none,-0.11947908025919673,-0.03191940062988952,0
1899,0.7675697219605648,0.6262296563314877,0.7275957857206472,349.73704841741926,325.7749970046726,325.7749970046726,0.0,0.0012990436036113204,1.0,-204.10059567120206,0.0,none,-0.11948038255854954,-0.03191940062988952,0
1900,0.766541698637882,0.6259214646767726,0.7299104413382896,350.20730921610283,304.9350953459975,304.9350953459975,0.0,0.001295795994602292,1.0,-204.22007735280422,0.0,none,-0.1194816816021671,-0.03191940062988952,0
1901,0.7654692023238118,0.6263227429737407,0.7323668909647187,351.119222795614,331.95657377347675,331.95657377347675,0.0,0.0012925565046157863,1.0,-204.33956033020237,0.0,none,-0.11948297739814961,-0.03191940062988952,0
1902,0.7623193781385634,0.6298018715980495,0.730172522914516,350.56325491421194,308.7839071582474,308.7839071582474,0.0,0.0012893251133542468,1.0,-204.45904460015703,0.0,none,-0.11948426995465411,-0.03191940062988952,0
1903,0.764334851459888,0.6317519342842437,0.7277250487883367,351.3966094819603,325.35226601855635,325.35226601855635,0.0,0.0012861018005708611,1.0,-204.5785301594368,0.0,none,-0.11948555927978077,-0.03191940062988952,0
1904,0.7640141332526351,0.6316646479710507,0.726247665378581,350.48764513948464,298.968467326814,298.968467326814,0.0,0.001282886546069434,1.0,-204.69801700481838,0.0,none,-0.11948684538157295,-0.03191940062988952,0
1905,0.7628229374565533,0.6332516057160614,0.7262896836625177,350.8406593724259,324.54380276860667,324.54380276860667,0.0,0.0012796793297042604,1.0,-204.8175051330865,0.0,none,-0.11948812826813082,-0.03191940062988952,0
1906,0.7668616664893103,0.6314245328075293,0.7240852888467518,350.6131532734102,321.1713323344213,321.1713323344213,0.0,0.0012764801313799997,1.0,-204.93699454103395,0.0,none,-0.1194894079474409,-0.03191940062988952,0
1907,0.7652855395878886,0.6292817324231055,0.7250683099446921,349.17854907642794,324.7844770647753,324.7844770647753,0.0,0.0012732889310515497,1.0,-205.05648522546153,0.0,none,-0.11949068442757493,-0.03191940062988952,0
1908,0.7676973681397938,0.63149887449971,0.7268818329339146,352.3923300054919,319.4881962215328,319.4881962215328,0.0,0.0012701057087239208,1.0,-205.17597718317805,0.0,none,-0.11949195771651944,-0.03191940062988952,0
1909,0.7698416979074798,0.6298603577413363,0.7284063523479547,353.1989718711693,331.9003168064632,331.9003168064632,0.0,0.001266930444452111,1.0,-205.29547041100028,0.0,none,-0.11949322782223248,-0.03191940062988952,0
1910,0.7713817810836652,0.6304227279706482,0.7272800760292513,353.67383312090436,316.3314748181119,316.3314748181119,0.0,0.0012637631183409809,1.0,-205.41496490575295,0.0,none,-0.11949449475267215,-0.03191940062988952,0
1911,0.7691385853373628,0.6284834260800373,0.7271392994617945,351.49248639348417,303.730020664853,303.730020664853,0.0,0.0012606037105451285,1.0,-205.53446066426875,0.0,none,-0.11949575851579652,-0.03191940062988952,0
1912,0.768085115020456,0.6275859264601703,0.727723300421279,350.79130929429436,308.8490710869419,308.8490710869419,0.0,0.0012574522012687656,1.0,-205.65395768338826,0.0,none,-0.11949701911950683,-0.03191940062988952,0
1913,0.7663982429577391,0.6264980015546855,0.7261160237609355,348.6424069404249,319.5721887825836,319.5721887825836,0.0,0.0012543085707655936,1.0,-205.77345595995996,0.0,none,-0.11949827657170431,-0.03191940062988952,0
1914,0.7633764631488502,0.6283632811985586,0.7237248251595716,347.1546879166143,320.6145953458939,320.6145953458939,0.0,0.0012511727993386797,1.0,-205.89295549084022,0.0,none,-0.11949953088026177,-0.03191940062988952,0
1915,0.7602331933166551,0.6264638948895481,0.7239543476215947,344.78951831207087,308.6443172655957,308.6443172655957,0.0,0.001248044867340333,1.0,-206.0124562728933,0.0,none,-0.11950078205308046,-0.03191940062988952,0
1916,0.7560218036973613,0.6256989862952078,0.7223060004658762,341.68113010524416,320.3227182760254,320.3227182760254,0.0,0.0012449247551719821,1.0,-206.13195830299125,0.0,none,-0.11950203009794791,-0.03191940062988952,0
1917,0.751111605843241,0.6265664144669567,0.7230707351068049,340.2924934966958,314.19649690409534,314.19649690409534,0.0,0.0012418124432840522,1.0,-206.25146157801393,0.0,none,-0.1195032750226801,-0.03191940062988952,0
1918,0.7530010424123681,0.6252607517729719,0.724483111112929,341.1025857933421,310.4404465311688,310.4404465311688,0.0,0.001238707912175842,1.0,-206.37096609484905,0.0,none,-0.11950451683512142,-0.03191940062988952,0
1919,0.7515531432430659,0.624727627903676,0.7269504812498699,341.31489118454175,316.2254011643435,316.2254011643435,0.0,0.0012356111423954023,1.0,-206.4904718503921,0.0,none,-0.11950575554305942,-0.03191940062988952,0
1920,0.7483636100819835,0.6242097662490962,0.7272208103197003,339.71092890593326,308.92290844622,308.92290844622,0.0,0.0012325221145394138,1.0,-206.6099788415463,0.0,none,-0.11950699115419638,-0.03191940062988952,0
1921,0.751307470379741,0.6257498995244856,0.7276803300049869,342.10477130806345,321.1794499061619,321.1794499061619,0.0,0.0012294408092530652,1.0,-206.7294870652226,0.0,none,-0.11950822367629144,-0.03191940062988952,0
1922,0.7556114149323192,0.6229096870271466,0.7282131190619884,342.75365413597797,299.10494565076425,299.10494565076425,0.0,0.0012263672072299326,1.0,-206.8489965183397,0.0,none,-0.1195094531171037,-0.03191940062988952,0
1923,0.7554070350632746,0.6199938619391949,0.7275973599471147,340.7685682508145,314.6997700512787,314.6997700512787,0.0,0.0012233012892118578,1.0,-206.968507197824,0.0,none,-0.11951067948430705,-0.03191940062988952,0
1924,0.7546722133959609,0.6173238491565524,0.7274298459753903,338.89294755981194,301.32055405125124,301.32055405125124,0.0,0.0012202430359888282,1.0,-207.0880191006096,0.0,none,-0.11951190278560375,-0.03191940062988952,0
1925,0.7545488008086823,0.6177457190668402,0.7286986790877767,339.66051203275015,297.4306702425813,297.4306702425813,0.0,0.001217192428398856,1.0,-207.20753222363825,0.0,none,-0.11951312302863926,-0.03191940062988952,0
