t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1719,0.9849530625701155,0.9879964309751923,0.9771679817196025,950.9115860252784,880.9735665230588,880.9735665230588,0.0,0.028857989869759747,1.0,-136.33746843502968,0.0,none,-0.10845680405211056,-0.011469953056876578,0
1720,0.9831432284965009,0.9885076767361813,0.9774828183875485,949.9614266964617,848.1778041588835,848.1778041588835,0.0,0.028821917382422547,1.0,-136.4459396680767,0.0,none,-0.10847123304702677,-0.011469953056876578,0
1721,0.9867905855116131,0.9895290630711913,0.9831939198635181,960.0475327438082,865.026071961781,865.026071961781,0.0,0.028785889985694518,1.0,-136.55442531208243,0.0,none,-0.10848564400572513,-0.011469953056876578,0
1722,0.99,0.99,0.9865603386209691,966.9277878824118,891.6122890475345,891.6122890475345,0.0,0.0287499076232124,1.0,-136.66292534903315,0.0,none,-0.10850003695071564,-0.011469953056876578,0
1723,0.9882978831288628,0.99,0.9867545447522388,965.455353468958,835.4394478935707,835.4394478935707,0.0,0.028713970238683384,1.0,-136.77143976093768,0.0,none,-0.1085144119045367,-0.011469953056876578,0
1724,0.9879053107456582,0.9883208857606612,0.9859985701223292,962.696911353099,906.7763869348531,906.7763869348531,0.0,0.02867807777588503,1.0,-136.87996852982732,0.0,none,-0.10852876888964147,-0.011469953056876578,0
1725,0.9888530691771598,0.9885743271852089,0.9876244881886094,965.4570170985374,878.8448926556075,878.8448926556075,0.0,0.028642230178665174,1.0,-136.98851163775586,0.0,none,-0.10854310792853994,-0.011469953056876578,0
1726,0.9894794440431035,0.987248108591773,0.9850852608991995,962.292072085419,834.7184046803727,834.7184046803727,0.0,0.02860642739094184,1.0,-137.0970690667995,0.0,none,-0.10855742904362842,-0.011469953056876578,0
1727,0.9897483186091841,0.9887868962747333,0.9872601501542823,966.1823118582585,824.069341252288,824.069341252288,0.0,0.028570669356703163,1.0,-137.20564079905682,0.0,none,-0.10857173225733163,-0.011469953056876578,0
1728,0.9884088275444566,0.9884555010565986,0.9888568475389427,966.111303618948,858.1134551611395,858.1134551611395,0.0,0.028534956020007284,1.0,-137.3142268166488,0.0,none,-0.10858601759198905,-0.011469953056876578,0
1729,0.99,0.9859742058939072,0.9892538811566678,965.625021801902,892.3707837514809,892.3707837514809,0.0,0.028499287324982275,1.0,-137.42282710171884,0.0,none,-0.10860028507002539,-0.011469953056876578,0
1730,0.9872299299889783,0.9874060927726528,0.99,965.0488793602503,876.2485021058028,876.2485021058028,0.0,0.028463663215826048,1.0,-137.5314416364325,0.0,none,-0.10861453471366644,-0.011469953056876578,0
1731,0.9834129651850146,0.99,0.99,963.8430471778329,890.5327797173139,890.5327797173139,0.0,0.028428083636806267,1.0,-137.64007040297778,0.0,none,-0.10862876654528009,-0.011469953056876578,0
1732,0.980617802724055,0.9895561721832217,0.9876638074175683,958.4056490998867,865.1274861545791,865.1274861545791,0.0,0.02839254853226026,1.0,-137.74871338356488,0.0,none,-0.1086429805870921,-0.011469953056876578,0
1733,0.9832471191413665,0.99,0.9888808813960931,962.591135028617,888.6247661655474,888.6247661655474,0.0,0.028357057846594935,1.0,-137.85737056042623,0.0,none,-0.10865717686135667,-0.011469953056876578,0
1734,0.9852347914250892,0.99,0.9879062517843546,963.5864138250573,871.6190525617261,871.6190525617261,0.0,0.02832161152428669,1.0,-137.96604191581653,0.0,none,-0.1086713553902996,-0.011469953056876578,0
1735,0.9839494405387016,0.9882276759367313,0.99,962.64240817418,855.1574565289891,855.1574565289891,0.0,0.02828620950988133,1.0,-138.0747274320126,0.0,none,-0.10868551619606137,-0.011469953056876578,0
1736,0.9818424930470079,0.9896511475590346,0.99,961.9647344665328,903.2626843215429,903.2626843215429,0.0,0.02825085174799398,1.0,-138.1834270913134,0.0,none,-0.10869965930081094,-0.011469953056876578,0
1737,0.9825048158497617,0.99,0.99,962.9529700143514,877.7547882660589,877.7547882660589,0.0,0.028215538183308988,1.0,-138.2921408760401,0.0,none,-0.1087137847266888,-0.011469953056876578,0
1738,0.9814761076107188,0.9887097949403508,0.9895833078201737,960.2867346587346,863.8118631369334,863.8118631369334,0.0,0.02818026876057985,1.0,-138.40086876853587,0.0,none,-0.10872789249577863,-0.011469953056876578,0
1739,0.9821407719813029,0.99,0.99,962.596170618875,845.5010903740371,845.5010903740371,0.0,0.028145043424629125,1.0,-138.50961075116604,0.0,none,-0.1087419826301641,-0.011469953056876578,0
1740,0.9832322453156641,0.99,0.9879062623408014,961.6278795579241,885.3783303121063,885.3783303121063,0.0,0.02810986212034834,1.0,-138.6183668063179,0.0,none,-0.10875605515187203,-0.011469953056876578,0
1741,0.9844607715755426,0.99,0.9880889995870961,963.0075103296302,862.4882017324077,862.4882017324077,0.0,0.028074724792697903,1.0,-138.72713691640084,0.0,none,-0.10877011008292925,-0.011469953056876578,0
1742,0.9815901388732173,0.9882871029164186,0.9871386093813812,957.616131201789,878.2389836655611,878.2389836655611,0.0,0.02803963138670703,1.0,-138.83592106384617,0.0,none,-0.10878414744533416,-0.011469953056876578,0
1743,0.9823699185939618,0.985626152190056,0.9883447491716283,956.9642923034892,857.4292591324386,857.4292591324386,0.0,0.028004581847473647,1.0,-138.9447192311072,0.0,none,-0.10879816726102831,-0.011469953056876578,0
1744,0.9810314533803497,0.983904752033231,0.9888628114952833,954.4914322380752,876.5815728944982,876.5815728944982,0.0,0.027969576120164305,1.0,-139.05353140065912,0.0,none,-0.10881216955192485,-0.011469953056876578,0
1745,0.980728173998227,0.9850403572016897,0.9864986536434563,953.0137629597936,796.4802114489889,796.4802114489889,0.0,0.0279346141500141,1.0,-139.16235755499912,0.0,none,-0.10882615433999376,-0.011469953056876578,0
1746,0.9809506311149301,0.988572932190417,0.9876659565889532,957.7804111622805,869.6161947201924,869.6161947201924,0.0,0.027899695882326582,1.0,-139.27119767664618,0.0,none,-0.10884012164706292,-0.011469953056876578,0
1747,0.982089191331234,0.9824018019755008,0.99,955.1581293518219,846.5545289455771,846.5545289455771,0.0,0.027864821262473673,1.0,-139.3800517481412,0.0,none,-0.10885407149501702,-0.011469953056876578,0
1748,0.9827724494908479,0.9841266279373565,0.99,957.5008113796924,863.4863188969001,863.4863188969001,0.0,0.02782999023589558,1.0,-139.48891975204685,0.0,none,-0.10886800390565554,-0.011469953056876578,0
1749,0.9856054497336434,0.9814725259042254,0.99,957.6712235920985,864.4194951061573,864.4194951061573,0.0,0.02779520274810071,1.0,-139.59780167094763,0.0,none,-0.10888191890077792,-0.011469953056876578,0
1750,0.9861407012369934,0.9789088983726677,0.99,955.6884884134716,890.6717853430631,890.6717853430631,0.0,0.027760458744665584,1.0,-139.70669748744976,0.0,none,-0.10889581650212676,-0.011469953056876578,0
1751,0.9875967886856688,0.9783591916716373,0.987865476344268,954.4997230875128,893.4214778825915,893.4214778825915,0.0,0.02772575817123475,1.0,-139.81560718418126,0.0,none,-0.10890969673150153,-0.011469953056876578,0
1752,0.99,0.9783330613508775,0.9867991251435262,955.7640269496334,838.0476434271944,838.0476434271944,0.0,0.027691100973520708,1.0,-139.92453074379185,0.0,none,-0.10892355961058797,-0.011469953056876578,0
1753,0.9892786031580344,0.9793726261380572,0.98881235367744,958.0329819981408,842.2898455540482,842.2898455540482,0.0,0.027656487097303808,1.0,-140.03346814895292,0.0,none,-0.10893740516107187,-0.011469953056876578,0
1754,0.99,0.9778255553559959,0.9875701834140875,956.0146494194039,867.6917822299082,867.6917822299082,0.0,0.027621916488432176,1.0,-140.14241938235756,0.0,none,-0.10895123340463897,-0.011469953056876578,0
1755,0.99,0.9764854147717992,0.9870313738560537,954.1835230876812,863.9525543808824,863.9525543808824,0.0,0.027587389092821636,1.0,-140.25138442672045,0.0,none,-0.10896504436288978,-0.011469953056876578,0
1756,0.99,0.9756754618637297,0.9862618371421843,952.6487587375484,884.8771986825818,884.8771986825818,0.0,0.027552904856455607,1.0,-140.36036326477787,0.0,none,-0.10897883805742481,-0.011469953056876578,0
1757,0.99,0.9777932382224187,0.9871609914172931,955.5869490203205,818.9993915850728,818.9993915850728,0.0,0.027518463725385037,1.0,-140.46935587928772,0.0,none,-0.10899261450984454,-0.011469953056876578,0
1758,0.99,0.9764103085219739,0.9851700358225643,952.3108768378729,871.8408447514321,871.8408447514321,0.0,0.027484065645728306,1.0,-140.57836225302944,0.0,none,-0.10900637374172106,-0.011469953056876578,0
1759,0.99,0.9778304778906356,0.9836815335326072,952.2550461861188,819.8836242771666,819.8836242771666,0.0,0.027449710563671147,1.0,-140.68738236880398,0.0,none,-0.10902011577454118,-0.011469953056876578,0
1760,0.99,0.9788017231130317,0.9841424068582217,953.6474807852194,846.258999387837,846.258999387837,0.0,0.02741539842546656,1.0,-140.7964162094338,0.0,none,-0.10903384062982013,-0.011469953056876578,0
1761,0.9891973573488027,0.9843473441489108,0.9848366664107211,958.9490445037302,856.8623279322751,856.8623279322751,0.0,0.027381129177434724,1.0,-140.90546375776285,0.0,none,-0.10904754832904473,-0.011469953056876578,0
1762,0.988985515948877,0.9841071735351503,0.9838045359769743,957.5052180872776,839.1596834281913,839.1596834281913,0.0,0.02734690276596293,1.0,-141.01452499665646,0.0,none,-0.10906123889361652,-0.011469953056876578,0
1763,0.99,0.9856893655233142,0.9849467118759108,961.1429845082087,830.1820450782134,830.1820450782134,0.0,0.02731271913750548,1.0,-141.12359990900146,0.0,none,-0.10907491234499389,-0.011469953056876578,0
1764,0.99,0.9872152001398934,0.9859048669860545,963.5672678747275,873.198813644209,873.198813644209,0.0,0.027278578238583595,1.0,-141.23268847770603,0.0,none,-0.10908856870457839,-0.011469953056876578,0
1765,0.99,0.9878303395021811,0.9890296158305438,967.2235265717619,851.1429730872915,851.1429730872915,0.0,0.027244480015785364,1.0,-141.34179068569972,0.0,none,-0.1091022079936863,-0.011469953056876578,0
1766,0.99,0.99,0.9880880986509211,968.4251454877677,880.3012724413097,880.3012724413097,0.0,0.02721042441576563,1.0,-141.4509065159334,0.0,none,-0.10911583023369076,-0.011469953056876578,0
1767,0.99,0.9883768715839495,0.9885540330766938,967.2933031779984,877.9062432099324,877.9062432099324,0.0,0.027176411385245923,1.0,-141.56003595137932,0.0,none,-0.10912943544590803,-0.011469953056876578,0
1768,0.99,0.9882772265771665,0.989549452202965,968.1696963022596,890.3779762039815,890.3779762039815,0.0,0.027142440871014365,1.0,-141.66917897503092,0.0,none,-0.10914302365159756,-0.011469953056876578,0
1769,0.9893488076304547,0.99,0.9889545836475825,968.6368277510845,847.031462784542,847.031462784542,0.0,0.027108512819925597,1.0,-141.77833556990296,0.0,none,-0.10915659487204721,-0.011469953056876578,0
1770,0.99,0.99,0.9858003856885974,966.1829580133942,902.2006267804292,902.2006267804292,0.0,0.02707462717890069,1.0,-141.8875057190314,0.0,none,-0.10917014912843115,-0.011469953056876578,0
1771,0.99,0.9861873701875992,0.9851952352348725,961.8712271760558,859.4026371271684,859.4026371271684,0.0,0.027040783894927065,1.0,-141.99668940547343,0.0,none,-0.10918368644203724,-0.011469953056876578,0
1772,0.9858008704323455,0.989310370322672,0.9845029150345875,960.1492902423103,841.6113981330927,841.6113981330927,0.0,0.027006982915058406,1.0,-142.10588661230742,0.0,none,-0.10919720683398282,-0.011469953056876578,0
1773,0.9873443943390077,0.9887992948579568,0.9838541369458351,960.5224698737503,872.3611328590141,872.3611328590141,0.0,0.026973224186414582,1.0,-142.21509732263286,0.0,none,-0.10921071032544205,-0.011469953056876578,0
1774,0.9860886580419275,0.9875387907090257,0.9810792636194363,955.3757726537024,897.028541498175,897.028541498175,0.0,0.026939507656181565,1.0,-142.3243215195704,0.0,none,-0.10922419693753227,-0.011469953056876578,0
1775,0.9869828170721101,0.9871669501829865,0.9836276957096586,958.3650060022197,846.5132751219062,846.5132751219062,0.0,0.026905833271611338,1.0,-142.43355918626176,0.0,none,-0.1092376666913708,-0.011469953056876578,0
1776,0.9875736504192811,0.9854753181998831,0.9846035956085653,958.2452231010856,852.6299889286023,852.6299889286023,0.0,0.026872200980021823,1.0,-142.54281030586975,0.0,none,-0.10925111960798972,-0.011469953056876578,0
1777,0.99,0.9877938511775209,0.9875212529008679,965.7127473073729,791.4650368559961,791.4650368559961,0.0,0.026838610728796796,1.0,-142.65207486157823,0.0,none,-0.10926455570847793,-0.011469953056876578,0
1778,0.99,0.9848198910554392,0.9893054789383828,964.5448368487608,869.9052570925897,869.9052570925897,0.0,0.0268050624653858,1.0,-142.76135283659207,0.0,none,-0.10927797501383907,-0.011469953056876578,0
1779,0.9895459782799949,0.986472191567067,0.9874647492565318,963.92318462583,912.1511738567439,912.1511738567439,0.0,0.02677155613730407,1.0,-142.87064421413714,0.0,none,-0.10929137754507678,-0.011469953056876578,0
1780,0.99,0.9883695441463443,0.99,968.700990217832,854.4127570414445,854.4127570414445,0.0,0.02673809169213244,1.0,-142.97994897746028,0.0,none,-0.10930476332313788,-0.011469953056876578,0
1781,0.9896615871113115,0.99,0.99,969.9673215277963,868.7282387961283,868.7282387961283,0.0,0.026704669077517274,1.0,-143.08926710982928,0.0,none,-0.10931813236899757,-0.011469953056876578,0
1782,0.9892949817725213,0.988673953781462,0.99,968.309279274346,858.477490177394,858.477490177394,0.0,0.026671288241170377,1.0,-143.19859859453283,0.0,none,-0.10933148470354581,-0.011469953056876578,0
1783,0.9864179833230651,0.99,0.99,966.7882654549361,887.9590204360891,887.9590204360891,0.0,0.026637949130868914,1.0,-143.30794341488047,0.0,none,-0.10934482034764414,-0.011469953056876578,0
1784,0.986509125957203,0.9894361288508667,0.99,966.3268929565155,836.6572873493486,836.6572873493486,0.0,0.026604651694455327,1.0,-143.41730155420268,0.0,none,-0.10935813932221095,-0.011469953056876578,0
1785,0.9846768144935982,0.9879662719327834,0.99,963.0992066591502,852.6723082763773,852.6723082763773,0.0,0.026571395879837256,1.0,-143.52667299585076,0.0,none,-0.10937144164807933,-0.011469953056876578,0
1786,0.9869581191443908,0.99,0.99,967.3176525734174,875.4898930490582,875.4898930490582,0.0,0.02653818163498746,1.0,-143.63605772319676,0.0,none,-0.10938472734599713,-0.011469953056876578,0
1787,0.9885942611552216,0.9899649057461472,0.99,968.8868883200539,882.5554325055599,882.5554325055599,0.0,0.026505008907943724,1.0,-143.74545571963358,0.0,none,-0.1093979964368259,-0.011469953056876578,0
1788,0.99,0.99,0.99,970.2989999999999,866.5418941911037,866.5418941911037,0.0,0.026471877646808795,1.0,-143.85486696857487,0.0,none,-0.10941124894128507,-0.011469953056876578,0
1789,0.99,0.99,0.99,970.2989999999999,894.303355666729,894.303355666729,0.0,0.026438787799750285,1.0,-143.96429145345496,0.0,none,-0.10942448488009404,-0.011469953056876578,0
1790,0.9883490715520106,0.99,0.99,968.6809250281256,889.758934046417,889.758934046417,0.0,0.026405739315000596,1.0,-144.07372915772896,0.0,none,-0.10943770427400068,-0.011469953056876578,0
1791,0.9880825116096409,0.986807633504559,0.99,965.2968913388631,885.2465848407447,885.2465848407447,0.0,0.026372732140856846,1.0,-144.18318006487263,0.0,none,-0.10945090714366756,-0.011469953056876578,0
1792,0.99,0.9885407622118002,0.99,968.8688010437853,878.9662925811457,878.9662925811457,0.0,0.026339766225680777,1.0,-144.29264415838236,0.0,none,-0.10946409350972885,-0.011469953056876578,0
1793,0.9893432334010526,0.9874180120253433,0.9877329449653979,964.9116999749473,845.9738110321953,845.9738110321953,0.0,0.026306841517898676,1.0,-144.4021214217752,0.0,none,-0.10947726339284714,-0.011469953056876578,0
1794,0.99,0.9886473201447523,0.9898990926324408,968.8744742933367,856.4901392546367,856.4901392546367,0.0,0.026273957966001304,1.0,-144.5116118385888,0.0,none,-0.10949041681359972,-0.011469953056876578,0
1795,0.99,0.9886889742862934,0.99,969.0140636979962,879.6812672159366,879.6812672159366,0.0,0.0262411155185438,1.0,-144.6211153923814,0.0,none,-0.10950355379259236,-0.011469953056876578,0
1796,0.9893465050151032,0.99,0.99,969.6585095653027,855.6923488975102,855.6923488975102,0.0,0.02620831412414562,1.0,-144.73063206673174,0.0,none,-0.10951667435034551,-0.011469953056876578,0
1797,0.9879011613475509,0.9878317596894713,0.99,966.1213411870913,842.1727989997254,842.1727989997254,0.0,0.02617555373149044,1.0,-144.84016184523915,0.0,none,-0.10952977850740808,-0.011469953056876578,0
1798,0.9886698120319476,0.9888760792077373,0.99,967.8952080796709,832.885472781759,832.885472781759,0.0,0.026142834289326074,1.0,-144.94970471152342,0.0,none,-0.10954286628427212,-0.011469953056876578,0
1799,0.99,0.99,0.9870008626335233,967.3595454671162,831.1822557359978,831.1822557359978,0.0,0.026110155746464418,1.0,-145.05926064922485,0.0,none,-0.10955593770142968,-0.011469953056876578,0
1800,0.9879630102270787,0.99,0.9873209781300641,965.6822395575847,860.4136177111736,860.4136177111736,0.0,0.026077518051781337,1.0,-145.16882964200414,0.0,none,-0.10956899277928756,-0.011469953056876578,0
1801,0.987135582106374,0.99,0.989275002656059,966.7830700540717,864.9441318714886,864.9441318714886,0.0,0.02604492115421661,1.0,-145.27841167354245,0.0,none,-0.10958203153830937,-0.011469953056876578,0
1802,0.99,0.99,0.99,970.2989999999999,874.9759398369994,874.9759398369994,0.0,0.02601236500277384,1.0,-145.38800672754135,0.0,none,-0.1095950539989019,-0.011469953056876578,0
1803,0.99,0.9892989281571104,0.9897549160518169,969.3718428124103,867.118373211006,867.118373211006,0.0,0.025979849546520373,1.0,-145.49761478772274,0.0,none,-0.10960806018138669,-0.011469953056876578,0
1804,0.99,0.9893825036421924,0.9868979829993234,966.6554012867075,898.2684353919755,898.2684353919755,0.0,0.025947374734587223,1.0,-145.6072358378289,0.0,none,-0.10962105010617051,-0.011469953056876578,0
1805,0.99,0.9860050070532308,0.9873012016348551,963.7490889988221,861.614613282556,861.614613282556,0.0,0.02591494051616899,1.0,-145.71686986162246,0.0,none,-0.10963402379354648,-0.011469953056876578,0
1806,0.9896806113997536,0.9865189193721591,0.9889000998842726,965.5013858177118,839.9317317595718,839.9317317595718,0.0,0.02588254684052378,1.0,-145.82651684288626,0.0,none,-0.10964698126380767,-0.011469953056876578,0
1807,0.9885566484884067,0.9889345601460064,0.9895678839560633,967.4192116577077,876.6783295441761,876.6783295441761,0.0,0.025850193656973122,1.0,-145.93617676542348,0.0,none,-0.10965992253721879,-0.011469953056876578,0
1808,0.98999448344073,0.9868514243259711,0.9895905766642472,966.8076940246461,856.3440568568494,856.3440568568494,0.0,0.025817880914901906,1.0,-146.04584961305753,0.0,none,-0.1096728476340445,-0.011469953056876578,0
1809,0.989592552981567,0.9848762206671874,0.99,964.8799118450703,842.0082796826337,842.0082796826337,0.0,0.025785608563758278,1.0,-146.15553536963202,0.0,none,-0.10968575657449264,-0.011469953056876578,0
1810,0.9878581329793487,0.9855794751620155,0.99,963.8765732339518,870.2647120713558,870.2647120713558,0.0,0.02575337655305358,1.0,-146.2652340190108,0.0,none,-0.10969864937877105,-0.011469953056876578,0
1811,0.99,0.9890076294845722,0.9897014099549095,969.0340229034734,826.3514206654096,826.3514206654096,0.0,0.025721184832362264,1.0,-146.37494554507785,0.0,none,-0.10971152606705914,-0.011469953056876578,0
1812,0.99,0.9896283572096437,0.9884300733255881,968.3966453849913,865.1612131064197,865.1612131064197,0.0,0.025689033351321812,1.0,-146.48466993173733,0.0,none,-0.10972438665947948,-0.011469953056876578,0
1813,0.9892607912415492,0.9870195515066157,0.9882062446225994,964.9040869056712,853.2656198410584,853.2656198410584,0.0,0.02565692205963266,1.0,-146.59440716291348,0.0,none,-0.10973723117615464,-0.011469953056876578,0
1814,0.99,0.9895189682102282,0.99,969.8275407428446,882.3188259269954,882.3188259269954,0.0,0.025624850907058117,1.0,-146.70415722255066,0.0,none,-0.10975005963717877,-0.011469953056876578,0
1815,0.99,0.99,0.99,970.2989999999999,849.7647781869946,849.7647781869946,0.0,0.025592819843424295,1.0,-146.8139200946133,0.0,none,-0.10976287206264601,-0.011469953056876578,0
1816,0.9899494435167674,0.99,0.986445610894073,966.7659707285038,863.0870120720516,863.0870120720516,0.0,0.025560828818620016,1.0,-146.92369576308587,0.0,none,-0.10977566847256526,-0.011469953056876578,0
1817,0.99,0.99,0.99,970.2989999999999,856.0204580817567,856.0204580817567,0.0,0.025528877782596743,1.0,-147.03348421197285,0.0,none,-0.10978844888697381,-0.011469953056876578,0
1818,0.99,0.99,0.99,970.2989999999999,908.5741644080396,908.5741644080396,0.0,0.025496966685368497,1.0,-147.1432854252987,0.0,none,-0.10980121332585213,-0.011469953056876578,0
1819,0.99,0.99,0.99,970.2989999999999,942.2140423338426,942.2140423338426,0.0,0.025465095477011788,1.0,-147.2530993871079,0.0,none,-0.1098139618092091,-0.011469953056876578,0
1820,0.99,0.9896496941855596,0.9877077722082385,967.7098477634778,893.8316893117106,893.8316893117106,0.0,0.025433264107665523,1.0,-147.36292608146485,0.0,none,-0.10982669435693992,-0.011469953056876578,0
1821,0.99,0.9877576992562892,0.98806831094037,966.2123607072825,874.564782306661,874.564782306661,0.0,0.02540147252753094,1.0,-147.47276549245385,0.0,none,-0.10983941098899663,-0.011469953056876578,0
1822,0.99,0.9879317626150681,0.99,968.2719205390282,820.1942222373561,820.1942222373561,0.0,0.025369720686871527,1.0,-147.5826176041791,0.0,none,-0.109852111725246,-0.011469953056876578,0
1823,0.99,0.9847115983477835,0.99,965.1158375406627,857.0094689498674,857.0094689498674,0.0,0.025338008536012938,1.0,-147.6924824007647,0.0,none,-0.10986479658561166,-0.011469953056876578,0
1824,0.99,0.9879731198900672,0.99,968.3124548042548,898.3577421552646,898.3577421552646,0.0,0.02530633602534292,1.0,-147.80235986635458,0.0,none,-0.1098774655898751,-0.011469953056876578,0
1825,0.99,0.9869064210601206,0.99,967.2669832810242,913.5692800135155,913.5692800135155,0.0,0.02527470310531124,1.0,-147.91224998511245,0.0,none,-0.10989011875787469,-0.011469953056876578,0
1826,0.99,0.99,0.9850038083744534,965.4022325878018,881.9673280677388,881.9673280677388,0.0,0.025243109726429604,1.0,-148.02215274122187,0.0,none,-0.10990275610942035,-0.011469953056876578,0
1827,0.99,0.99,0.9870083431473065,967.3668771186751,840.92405772615,840.92405772615,0.0,0.025211555839271566,1.0,-148.13206811888617,0.0,none,-0.1099153776642936,-0.011469953056876578,0
1828,0.99,0.9857981816443243,0.9862872681400823,962.5573935563267,871.7507237191036,871.7507237191036,0.0,0.025180041394472476,1.0,-148.2419961023284,0.0,none,-0.1099279834422191,-0.011469953056876578,0
1829,0.99,0.9862076968409901,0.988082736903696,964.7102522476346,847.113861523984,847.113861523984,0.0,0.025148566342729384,1.0,-148.3519366757913,0.0,none,-0.10994057346292152,-0.011469953056876578,0
1830,0.99,0.98520668074409,0.9865214091556763,962.2082081672737,857.4421708016059,857.4421708016059,0.0,0.025117130634800974,1.0,-148.4618898235374,0.0,none,-0.1099531477460971,-0.011469953056876578,0
1831,0.986718292969108,0.9854266785551226,0.986715157691677,959.4211660673086,880.8512081432701,880.8512081432701,0.0,0.025085734221507474,1.0,-148.57185552984882,0.0,none,-0.10996570631141367,-0.011469953056876578,0
1832,0.988478148448257,0.9881601203701025,0.9852582762284191,962.375343543493,849.3799863681846,849.3799863681846,0.0,0.02505437705373059,1.0,-148.68183377902733,0.0,none,-0.10997824917851062,-0.011469953056876578,0
1833,0.9885325457911377,0.9852677141208674,0.9834827134485343,957.8818733285101,889.1392926480197,889.1392926480197,0.0,0.025023059082413427,1.0,-148.79182455539436,0.0,none,-0.10999077636702737,-0.011469953056876578,0
1834,0.9897657017906666,0.9879183654899872,0.9871125892242816,965.2063046568344,870.7554128417419,870.7554128417419,0.0,0.02499178025856041,1.0,-148.90182784329093,0.0,none,-0.11000328789657488,-0.011469953056876578,0
1835,0.99,0.99,0.9882804894713415,968.6137077308617,887.6470488261959,887.6470488261959,0.0,0.02496054053323721,1.0,-149.01184362707764,0.0,none,-0.11001578378670729,-0.011469953056876578,0
1836,0.99,0.988283710205687,0.9882957937328477,966.9494674728634,855.0858918634316,855.0858918634316,0.0,0.024929339857570666,1.0,-149.12187189113462,0.0,none,-0.11002826405697874,-0.011469953056876578,0
1837,0.99,0.99,0.986277849322266,966.650920120753,908.7154089923638,908.7154089923638,0.0,0.0248981781827487,1.0,-149.23191261986153,0.0,none,-0.11004072872691495,-0.011469953056876578,0
1838,0.9889621005102155,0.9890540902479386,0.9829873198623288,961.4962785174987,857.5823351745479,857.5823351745479,0.0,0.024867055460020264,1.0,-149.34196579767752,0.0,none,-0.11005317781598478,-0.011469953056876578,0
1839,0.98901376466141,0.99,0.9835319338073931,962.999354314371,853.9794303723302,853.9794303723302,0.0,0.02483597164069524,1.0,-149.45203140902123,0.0,none,-0.11006561134371395,-0.011469953056876578,0
1840,0.9858985997105754,0.99,0.9820292794684844,958.4994785877365,858.1317254449751,858.1317254449751,0.0,0.024804926676144368,1.0,-149.56210943835077,0.0,none,-0.11007802932954291,-0.011469953056876578,0
1841,0.9851277926975395,0.99,0.9825748099337852,958.2821361335715,849.5280212296568,849.5280212296568,0.0,0.024773920517799187,1.0,-149.67219987014366,0.0,none,-0.11009043179288369,-0.011469953056876578,0
1842,0.9851753679305256,0.99,0.9839676928356463,959.6869264828972,824.5711465407189,824.5711465407189,0.0,0.02474295311715194,1.0,-149.7823026888968,0.0,none,-0.11010281875314831,-0.011469953056876578,0
1843,0.9868131602517524,0.99,0.9817863868194849,959.1513297987905,848.9348050240602,848.9348050240602,0.0,0.0247120244257555,1.0,-149.8924178791265,0.0,none,-0.11011519022969196,-0.011469953056876578,0
1844,0.9874431387241333,0.989844217801421,0.9803335951309801,958.1926444936346,841.0057559389205,841.0057559389205,0.0,0.024681134395223306,1.0,-150.00254542536842,0.0,none,-0.11012754624192667,-0.011469953056876578,0
1845,0.9844084248119918,0.99,0.9833442875346432,958.33227712845,882.3929582722684,882.3929582722684,0.0,0.024650282977229276,1.0,-150.11268531217755,0.0,none,-0.11013988680912234,-0.011469953056876578,0
1846,0.9872217309290181,0.9884715078760197,0.982060208470564,958.334176892961,858.1470287721247,858.1470287721247,0.0,0.02461947012350774,1.0,-150.22283752412815,0.0,none,-0.11015221195060576,-0.011469953056876578,0
1847,0.9874383506217367,0.99,0.9800036893939978,958.0162943918417,828.5595591299367,828.5595591299367,0.0,0.024588695785853355,1.0,-150.33300204581383,0.0,none,-0.11016452168567525,-0.011469953056876578,0
1848,0.9896755214727215,0.9884683258008274,0.9815301786867879,960.1945647288024,871.3268596087896,871.3268596087896,0.0,0.024557959916121037,1.0,-150.44317886184737,0.0,none,-0.1101768160335439,-0.011469953056876578,0
1849,0.99,0.99,0.9854567317274793,965.8461427661024,861.6987927280132,861.6987927280132,0.0,0.024527262466225885,1.0,-150.55336795686088,0.0,none,-0.11018909501351004,-0.011469953056876578,0
1850,0.99,0.99,0.985053512245184,965.4509473515049,904.5791145324501,904.5791145324501,0.0,0.024496603388143103,1.0,-150.66356931550564,0.0,none,-0.11020135864475833,-0.011469953056876578,0
1851,0.99,0.99,0.9816001515508516,962.0663085349895,896.3475252006956,896.3475252006956,0.0,0.024465982633907923,1.0,-150.77378292245209,0.0,none,-0.110213606946445,-0.011469953056876578,0
1852,0.9895155633758608,0.99,0.9811237141644559,961.1288129152299,891.8366492419285,891.8366492419285,0.0,0.024435400155615537,1.0,-150.88400876238984,0.0,none,-0.1102258399377547,-0.011469953056876578,0
1853,0.99,0.99,0.982959519413504,963.3986249771752,876.52028684631,876.52028684631,0.0,0.02440485590542102,1.0,-150.99424682002768,0.0,none,-0.11023805763784367,-0.011469953056876578,0
1854,0.99,0.99,0.9852133141645205,965.6075692126466,831.7744072427015,831.7744072427015,0.0,0.024374349835539242,1.0,-151.10449708009347,0.0,none,-0.11025026006578287,-0.011469953056876578,0
