t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1759,0.7315763796117898,0.5433139029913298,0.7554197636365317,300.2609375089814,274.17771200536765,274.17771200536765,0.0,0.002574634861206721,1.0,-177.95689850604847,0.0,none,-0.11897014605551703,-0.019680044437470453,0
1760,0.7350767172283541,0.5470567517788509,0.7558665920385057,303.9556358461925,273.57535167842366,273.57535167842366,0.0,0.0025681982740537045,1.0,-178.07587122673885,0.0,none,-0.11897272069037967,-0.019680044437470453,0
1761,0.734941167720015,0.5475173156154627,0.7532018649384501,303.08316955113656,265.237041109535,265.237041109535,0.0,0.00256177777836857,1.0,-178.19484651562752,0.0,none,-0.11897528888866304,-0.019680044437470453,0
1762,0.7394728870891254,0.5484176639665129,0.752167304954886,305.03392381488555,277.8552878563086,277.8552878563086,0.0,0.0025553733339226488,1.0,-178.31382436629394,0.0,none,-0.11897785066642541,-0.019680044437470453,0
1763,0.7339371736063421,0.5472388127351784,0.7527287836919971,302.3251663307858,270.23730235577557,270.23730235577557,0.0,0.002548984900587842,1.0,-178.43280477233372,0.0,none,-0.11898040603978188,-0.019680044437470453,0
1764,0.7359478058275446,0.5459013698181406,0.7531982993144555,302.60111895716767,282.0562801732974,282.0562801732974,0.0,0.0025426124383363725,1.0,-178.5517877273584,0.0,none,-0.11898295502467704,-0.019680044437470453,0
1765,0.7367091380126782,0.5415164138990501,0.7497894286518924,299.121062524793,279.1029096757797,279.1029096757797,0.0,0.0025362559072405317,1.0,-178.67077322499551,0.0,none,-0.1189854976371123,-0.019680044437470453,0
1766,0.7354778000182417,0.5404432766826662,0.7503800752325882,298.2640979628897,280.7088095003423,280.7088095003423,0.0,0.0025299152674724303,1.0,-178.78976125888852,0.0,none,-0.11898803389300383,-0.019680044437470453,0
1767,0.7337556253230587,0.5400618761000078,0.751523077161703,297.80863473383994,262.93498804384643,262.93498804384643,0.0,0.002523590479303749,1.0,-178.90875182269681,0.0,none,-0.1189905638082962,-0.019680044437470453,0
1768,0.7349438474039062,0.539201698207344,0.7491271554266985,296.86633451503263,261.03790426104973,261.03790426104973,0.0,0.0025172815031054897,1.0,-179.02774491009558,0.0,none,-0.11899308739876346,-0.019680044437470453,0
1769,0.7343446581340178,0.5364905162647241,0.7506313386152589,295.72543637696003,263.37672156794974,263.37672156794974,0.0,0.002510988299347726,1.0,-179.14674051477584,0.0,none,-0.11899560468026493,-0.019680044437470453,0
1770,0.735119234660682,0.5386052877101183,0.7521494857225428,297.805395621491,272.4056622611226,272.4056622611226,0.0,0.0025047108285993565,1.0,-179.26573863044442,0.0,none,-0.11899811566857466,-0.019680044437470453,0
1771,0.7332873630456057,0.5385789481004569,0.7540637102452911,297.80474631693215,264.31414134390116,264.31414134390116,0.0,0.002498449051527858,1.0,-179.3847392508238,0.0,none,-0.11900062037938142,-0.019680044437470453,0
1772,0.7341849979473578,0.5406147390458546,0.7529800033638346,298.8662201112714,271.7134127629316,271.7134127629316,0.0,0.0024922029288990386,1.0,-179.50374236965223,0.0,none,-0.11900311882843084,-0.019680044437470453,0
1773,0.7366572605800741,0.545022007486204,0.7544373104542323,302.90236962568287,272.7952974497924,272.7952974497924,0.0,0.002485972421576791,1.0,-179.6227479806836,0.0,none,-0.1190056110313833,-0.019680044437470453,0
1774,0.7378723172927999,0.5454580557532461,0.7553198848032086,303.99993841007495,271.72205961686865,271.72205961686865,0.0,0.0024797574905228493,1.0,-179.7417560776874,0.0,none,-0.11900809700378545,-0.019680044437470453,0
1775,0.7368377437730567,0.545326945709468,0.7507734471964576,301.6738918219406,263.2749298041878,263.2749298041878,0.0,0.002473558096796542,1.0,-179.8607666544487,0.0,none,-0.11901057676129767,-0.019680044437470453,0
1776,0.7330229926841336,0.5461714216514292,0.7503049426879196,300.38924321191683,281.83456277589505,281.83456277589505,0.0,0.0024673742015545504,1.0,-179.97977970476808,0.0,none,-0.11901305031938136,-0.019680044437470453,0
1777,0.7307920331138877,0.5454888324829468,0.7519542930558697,299.7582269186051,278.9008662056694,278.9008662056694,0.0,0.002461205766050664,1.0,-180.09879522246166,0.0,none,-0.1190155176935832,-0.019680044437470453,0
1778,0.72777045903939,0.5408143216249132,0.7491505056086202,294.8571639458241,262.9528247494314,262.9528247494314,0.0,0.0024550527516355373,1.0,-180.217813201361,0.0,none,-0.11901797889933619,-0.019680044437470453,0
1779,0.7253501863079509,0.5414942805996268,0.7482586470434928,293.89577660293367,263.78176376739134,263.78176376739134,0.0,0.0024489151197564485,1.0,-180.3368336353131,0.0,none,-0.11902043395210171,-0.019680044437470453,0
1780,0.7250276630769129,0.538279277640559,0.745842713409768,291.07807177245064,267.7536457814863,267.7536457814863,0.0,0.0024427928319570576,1.0,-180.45585651818033,0.0,none,-0.11902288286722751,-0.019680044437470453,0
1781,0.7251134488834965,0.5376681197933547,0.7442240488144516,290.15091621284125,266.2113757909832,266.2113757909832,0.0,0.002436685849877165,1.0,-180.5748818438404,0.0,none,-0.1190253256600613,-0.019680044437470453,0
1782,0.724885042641259,0.538719688487117,0.7445920099850506,290.77050993146025,269.79327646559875,269.79327646559875,0.0,0.002430594135252472,1.0,-180.69390960618628,0.0,none,-0.11902776234589396,-0.019680044437470453,0
1783,0.7238588560980784,0.5399325514104074,0.7451916971411686,291.2469664246861,272.2276238667244,272.2276238667244,0.0,0.002424517649914341,1.0,-180.81293979912633,0.0,none,-0.1190301929400448,-0.019680044437470453,0
1784,0.7251060735325653,0.5406993511888347,0.7461017682729483,292.51992980779113,258.12929835768017,258.12929835768017,0.0,0.002418456355789555,1.0,-180.93197241658402,0.0,none,-0.119032617457691,-0.019680044437470453,0
1785,0.7247465471363572,0.5384235951444758,0.7499979937932546,292.66469824499393,266.7297412812735,266.7297412812735,0.0,0.0024124102149000815,1.0,-181.05100745249806,0.0,none,-0.11903503591403819,-0.019680044437470453,0
1786,0.7248252063413368,0.5366134640087962,0.7505827571812542,291.93988754966523,250.11272225896607,250.11272225896607,0.0,0.002406379189362831,1.0,-181.17004490082232,0.0,none,-0.11903744832426355,-0.019680044437470453,0
1787,0.722922503680406,0.5336390473692666,0.7550975223869894,291.30127767516547,254.73093798864033,254.73093798864033,0.0,0.002400363241389424,1.0,-181.28908475552578,0.0,none,-0.11903985470345901,-0.019680044437470453,0
1788,0.719728780023889,0.532477479098461,0.7555099679290636,289.54116143443673,259.31451983662714,259.31451983662714,0.0,0.0023943623332859506,1.0,-181.40812701059247,0.0,none,-0.11904225506668809,-0.019680044437470453,0
1789,0.719255021591917,0.5367731441406256,0.7546111079052569,291.33782622355,272.37285777541535,272.37285777541535,0.0,0.0023883764274527357,1.0,-181.52717166002148,0.0,none,-0.11904464942901427,-0.019680044437470453,0
1790,0.7182522837385613,0.5378383854763376,0.7537598237162966,291.18017010786866,262.77996089286603,262.77996089286603,0.0,0.0023824054863841038,1.0,-181.64621869782692,0.0,none,-0.11904703780544423,-0.019680044437470453,0
1791,0.7181943047806217,0.5382557876954287,0.7551092076077089,291.9042587644108,261.65166649085637,261.65166649085637,0.0,0.0023764494726681434,1.0,-181.76526811803785,0.0,none,-0.11904942021092779,-0.019680044437470453,0
1792,0.7147269565627056,0.5406223681672676,0.7560289512905131,292.1276058693323,267.2719902630003,267.2719902630003,0.0,0.002370508348986473,1.0,-181.88431991469827,0.0,none,-0.11905179666041477,-0.019680044437470453,0
1793,0.7155400631760694,0.5432611649247163,0.7537800200983752,293.0132350011116,272.24444791206906,272.24444791206906,0.0,0.0023645820781140066,1.0,-182.00337408186704,0.0,none,-0.11905416716876971,-0.019680044437470453,0
1794,0.7138287313617604,0.5437441123859588,0.7567323268348604,293.71821392912784,270.20051469423703,270.20051469423703,0.0,0.0023586706229187216,1.0,-182.12243061361787,0.0,none,-0.11905653175082875,-0.019680044437470453,0
1795,0.7156517845214874,0.5435046738676137,0.7549951845701253,293.66299475055445,258.95016937687797,258.95016937687797,0.0,0.002352773946361425,1.0,-182.24148950403932,0.0,none,-0.11905889042145645,-0.019680044437470453,0
1796,0.7154270040004348,0.5410638383194794,0.7538187579888752,291.7969700649763,257.69674477976866,257.69674477976866,0.0,0.0023468920114955213,1.0,-182.36055074723473,0.0,none,-0.11906124319540368,-0.019680044437470453,0
1797,0.7178627766549238,0.5431852017143585,0.7509903855977281,292.8355113252317,254.77433576089388,254.77433576089388,0.0,0.0023410247814667825,1.0,-182.47961433732215,0.0,none,-0.11906359008742129,-0.019680044437470453,0
1798,0.7180028390189597,0.5431353411339285,0.7514817235760455,293.05736944792255,265.7614322344052,265.7614322344052,0.0,0.0023351722195131155,1.0,-182.59868026843435,0.0,none,-0.11906593111220332,-0.019680044437470453,0
1799,0.7172530888899163,0.5421967324904989,0.7486825622013102,291.1568694827973,266.24741182966414,266.24741182966414,0.0,0.0023293342889643327,1.0,-182.71774853471877,0.0,none,-0.11906826628441536,-0.019680044437470453,0
1800,0.7175489686521351,0.5450202258009168,0.7477958714273077,292.4470379496365,255.27419139817917,255.27419139817917,0.0,0.002323510953241922,1.0,-182.83681913033746,0.0,none,-0.1190705956186946,-0.019680044437470453,0
1801,0.7177873827052937,0.5424555651206285,0.7480446523761559,291.26447091644593,268.5096410498095,268.5096410498095,0.0,0.002317702175858817,1.0,-182.9558920494671,0.0,none,-0.11907291912964979,-0.019680044437470453,0
1802,0.7227754603747656,0.5407292286426256,0.7476757300068124,292.21097815828733,258.08678166871294,258.08678166871294,0.0,0.00231190792041917,1.0,-183.07496728629894,0.0,none,-0.11907523683183285,-0.019680044437470453,0
1803,0.722567148051134,0.5404613072878495,0.7518659689589448,293.6183865035158,260.65934059419527,260.65934059419527,0.0,0.002306128150618122,1.0,-183.1940448350387,0.0,none,-0.11907754873976728,-0.019680044437470453,0
1804,0.723422579839435,0.5446214048863955,0.7523486579606126,296.4189174081469,270.6940796657987,270.6940796657987,0.0,0.0023003628302415767,1.0,-183.31312468990663,0.0,none,-0.11907985486791972,-0.019680044437470453,0
1805,0.7252528078666516,0.5446352157792592,0.7516777639202306,296.9113783914696,273.36683113410476,273.36683113410476,0.0,0.0022946119231659727,1.0,-183.43220684513736,0.0,none,-0.1190821552307284,-0.019680044437470453,0
1806,0.729555957850195,0.545998579362656,0.7524051097352991,299.7104304477099,273.5876077496592,273.5876077496592,0.0,0.0022888753933580576,1.0,-183.55129129498002,0.0,none,-0.11908444984265998,-0.019680044437470453,0
1807,0.728440208834733,0.5426654437053521,0.7523538186713781,297.40495979680304,278.20100548873,278.20100548873,0.0,0.0022831532048746624,1.0,-183.67037803369809,0.0,none,-0.11908673871806741,-0.019680044437470453,0
1808,0.7307645807593617,0.5427596082480526,0.7503753024683556,297.62097921034,260.7224884672216,260.7224884672216,0.0,0.002277445321862476,1.0,-183.78946705556933,0.0,none,-0.11908902187124681,-0.019680044437470453,0
1809,0.7333366019359688,0.5459320316995717,0.7515075059705016,300.86748870230406,261.5199186537549,261.5199186537549,0.0,0.0022717517085578194,1.0,-183.9085583548859,0.0,none,-0.11909129931657958,-0.019680044437470453,0
1810,0.7371832890726651,0.5438294131390989,0.7505511808497609,300.8974360847417,267.0425956251531,267.0425956251531,0.0,0.002266072329286425,1.0,-184.0276519259542,0.0,none,-0.11909357106827656,-0.019680044437470453,0
1811,0.7384408090095529,0.5399928132767884,0.7489670444468566,298.65265357491546,256.95132497175393,256.95132497175393,0.0,0.002260407148463209,1.0,-184.1467477630948,0.0,none,-0.11909583714060545,-0.019680044437470453,0
1812,0.7392935032640559,0.5373779855942562,0.7527345355287967,299.04641658152565,270.16917120713345,270.16917120713345,0.0,0.002254756130592051,1.0,-184.26584586064257,0.0,none,-0.11909809754777712,-0.019680044437470453,0
1813,0.7400462307221846,0.5369381036191072,0.7538068337576885,299.53194451599944,262.29193903008724,262.29193903008724,0.0,0.0022491192402655713,1.0,-184.38494621294646,0.0,none,-0.11910035230388871,-0.019680044437470453,0
1814,0.7381809532610313,0.5364337295320121,0.756770155755158,299.6697525927855,272.38941344982493,272.38941344982493,0.0,0.0022434964421649073,1.0,-184.5040488143696,0.0,none,-0.1191026014231511,-0.019680044437470453,0
1815,0.7356637159770969,0.5330482338567177,0.7567069792147747,296.73828668269545,268.2054055126865,268.2054055126865,0.0,0.002237887701059495,1.0,-184.6231536592892,0.0,none,-0.11910484491957618,-0.019680044437470453,0
1816,0.7351590663044338,0.5336407288679574,0.7540862214743812,295.83618387965925,262.16808524001414,262.16808524001414,0.0,0.0022322929818068466,1.0,-184.74226074209648,0.0,none,-0.11910708280728954,-0.019680044437470453,0
1817,0.7355085060907842,0.5322489170150665,0.7573342317266054,296.4763625065917,253.85459520312025,253.85459520312025,0.0,0.0022267122493523296,1.0,-184.86137005719675,0.0,none,-0.11910931510027467,-0.019680044437470453,0
1818,0.7367238872281839,0.5307312511675621,0.7547521681669999,295.1099019382726,268.56202715806654,268.56202715806654,0.0,0.0022211454687289488,1.0,-184.98048159900927,0.0,none,-0.11911154181251504,-0.019680044437470453,0
1819,0.7351703937853348,0.532161316088669,0.7525105898102931,294.40414938391547,279.58921214487424,279.58921214487424,0.0,0.0022155926050571265,1.0,-185.09959536196726,0.0,none,-0.11911376295799414,-0.019680044437470453,0
1820,0.7386550838049161,0.5304606598031245,0.7518867537180138,294.60987926443147,275.99617214401036,275.99617214401036,0.0,0.002210053623544484,1.0,-185.21871134051784,0.0,none,-0.11911597855058176,-0.019680044437470453,0
1821,0.7372431824605226,0.5291288116848439,0.7522399335964285,293.4462472940487,268.2426520445728,268.2426520445728,0.0,0.0022045284894856225,1.0,-185.33782952912205,0.0,none,-0.11911818860420453,-0.019680044437470453,0
1822,0.7389670638743306,0.5295067366558233,0.7540414118315537,295.04738497446584,260.9469548710894,260.9469548710894,0.0,0.0021990171682619085,1.0,-185.45694992225475,0.0,none,-0.11912039313270384,-0.019680044437470453,0
1823,0.7394924971493224,0.5326189161346135,0.7527805342770887,296.4959318601505,259.12498417350366,259.12498417350366,0.0,0.0021935196253412537,1.0,-185.57607251440461,0.0,none,-0.1191225921498642,-0.019680044437470453,0
1824,0.7412990203996086,0.5273965373305847,0.7553652267985693,295.31648358106145,279.44588472014726,279.44588472014726,0.0,0.0021880358262779008,1.0,-185.6951973000741,0.0,none,-0.11912478566949858,-0.019680044437470453,0
1825,0.7375247519349027,0.5239286237457901,0.7571533059292661,292.57185748705143,263.7121684794087,263.7121684794087,0.0,0.002182565736712206,1.0,-185.81432427377942,0.0,none,-0.11912697370530623,-0.019680044437470453,0
1826,0.740688687834086,0.5221184143220997,0.7555402743296107,292.18797719512867,268.9169908766284,268.9169908766284,0.0,0.0021771093223704255,1.0,-185.93345343005046,0.0,none,-0.11912915627104326,-0.019680044437470453,0
1827,0.7387020354960133,0.5220496926313454,0.7588616203632397,292.6467658594788,255.93408885506048,255.93408885506048,0.0,0.002171666549064499,1.0,-186.05258476343084,0.0,none,-0.11913133338038051,-0.019680044437470453,0
1828,0.7373134477567724,0.5190994803516347,0.7599487683602297,290.8620526179903,265.6413641251052,265.6413641251052,0.0,0.002166237382691838,1.0,-186.17171826847778,0.0,none,-0.11913350504693199,-0.019680044437470453,0
1829,0.7360704899325163,0.518034905080174,0.7597391806790751,289.69630378313536,274.1452817414069,274.1452817414069,0.0,0.0021608217892351085,1.0,-186.2908539397621,0.0,none,-0.11913567128431168,-0.019680044437470453,0
1830,0.7359462727313262,0.5157732812842359,0.7565482305239026,287.17165461817564,276.07929142882324,276.07929142882324,0.0,0.0021554197347620208,1.0,-186.4099917718682,0.0,none,-0.11913783210610518,-0.019680044437470453,0
1831,0.7344257569379352,0.5166282468546433,0.7558242198371334,286.77867358197943,255.63847727029827,255.63847727029827,0.0,0.0021500311854251155,1.0,-186.52913175939403,0.0,none,-0.1191399875258412,-0.019680044437470453,0
1832,0.7377847298866634,0.5130877133223652,0.75740800518781,286.71549760822137,263.96221452570256,263.96221452570256,0.0,0.0021446561074615527,1.0,-186.64827389695105,0.0,none,-0.11914213755702008,-0.019680044437470453,0
1833,0.737028044969271,0.5120938690474294,0.7563740884839317,285.4764139148603,257.1107593301446,257.1107593301446,0.0,0.002139294467192899,1.0,-186.76741817916417,0.0,none,-0.11914428221311368,-0.019680044437470453,0
1834,0.737006589312442,0.5130474061871854,0.7563486367780273,285.9900314572295,247.85102301795496,247.85102301795496,0.0,0.0021339462310249165,1.0,-186.88656460067176,0.0,none,-0.11914642150759391,-0.019680044437470453,0
1835,0.7345741346525153,0.5144378170852777,0.7577555064032866,286.35028510410825,264.10558209679607,264.10558209679607,0.0,0.002128611365447354,1.0,-187.00571315612558,0.0,none,-0.11914855545381897,-0.019680044437470453,0
1836,0.7327858936171214,0.5128467559902065,0.7582801726254741,284.9668970266937,268.77437550158965,268.77437550158965,0.0,0.0021232898370337357,1.0,-187.12486384019078,0.0,none,-0.1191506840652039,-0.019680044437470453,0
1837,0.7314988322903025,0.5124307835340268,0.7573688627990248,283.89405293809364,250.97662463341817,250.97662463341817,0.0,0.0021179816124411513,1.0,-187.2440166475458,0.0,none,-0.11915280735502165,-0.019680044437470453,0
1838,0.7286622701695374,0.510525336350788,0.7586190241247327,282.2066946430526,244.3119831731227,244.3119831731227,0.0,0.0021126866584100486,1.0,-187.36317157288244,0.0,none,-0.11915492533663041,-0.019680044437470453,0
1839,0.730055193457578,0.5064435448008334,0.7553188546122656,279.2653544271839,251.69143079378136,251.69143079378136,0.0,0.0021074049417640233,1.0,-187.48232861090574,0.0,none,-0.11915703802330313,-0.019680044437470453,0
1840,0.7346121164284766,0.5027969737667201,0.7534322460468139,278.28829874516794,250.09522430639763,250.09522430639763,0.0,0.0021021364294096134,1.0,-187.60148775633397,0.0,none,-0.11915914542822748,-0.019680044437470453,0
1841,0.736014151451913,0.502689579666333,0.7502371494359229,277.57772544039983,253.50190396258532,253.50190396258532,0.0,0.0020968810883360894,1.0,-187.72064900389864,0.0,none,-0.11916124756467639,-0.019680044437470453,0
1842,0.7359438891277574,0.5039301754765072,0.7490922075481199,277.81158204941994,264.2486661168599,264.2486661168599,0.0,0.0020916388856152494,1.0,-187.8398123483444,0.0,none,-0.11916334444575227,-0.019680044437470453,0
1843,0.7336394013510265,0.5048004293228231,0.7465728059317985,276.48688143778963,248.25945588943932,248.25945588943932,0.0,0.002086409788401211,1.0,-187.95897778442904,0.0,none,-0.1191654360846428,-0.019680044437470453,0
1844,0.7334199570911859,0.5035103005400612,0.7459374085644063,275.4631252035417,248.00869386341563,248.00869386341563,0.0,0.002081193763930208,1.0,-188.07814530692346,0.0,none,-0.11916752249442197,-0.019680044437470453,0
1845,0.7333967854270046,0.5018635967368339,0.7479154757279134,275.28162069131884,258.1809906493468,258.1809906493468,0.0,0.0020759907795203825,1.0,-188.19731491061165,0.0,none,-0.11916960368819218,-0.019680044437470453,0
1846,0.7335754149003447,0.5018572330199432,0.7454906828382187,274.4524902600061,249.66606939676902,249.66606939676902,0.0,0.0020708008025715815,1.0,-188.31648659029062,0.0,none,-0.11917167967897058,-0.019680044437470453,0
1847,0.7309688234529708,0.5019103779703765,0.7436160477533373,272.8184790949128,256.33662146298354,256.33662146298354,0.0,0.0020656238005651527,1.0,-188.4356603407704,0.0,none,-0.1191737504797743,-0.019680044437470453,0
1848,0.732742912107622,0.497978065780877,0.7421663384950201,270.8089996163082,236.577462515863,236.577462515863,0.0,0.00206045974106374,1.0,-188.554836156874,0.0,none,-0.11917581610359207,-0.019680044437470453,0
1849,0.7322411527481977,0.5008702022159148,0.7419370786470285,272.11119159650235,253.53881007909342,253.53881007909342,0.0,0.002055308591711081,1.0,-188.67401403343732,0.0,none,-0.11917787656332735,-0.019680044437470453,0
1850,0.7281458471775584,0.5002459199144957,0.7436064019926598,270.8601110729232,239.76344811190427,239.76344811190427,0.0,0.002050170320231803,1.0,-188.79319396530923,0.0,none,-0.119179931871912,-0.019680044437470453,0
1851,0.7310625678451703,0.503550621705757,0.7427536087720744,273.42766556821175,247.41524799496293,247.41524799496293,0.0,0.0020450448944312233,1.0,-188.91237594735145,0.0,none,-0.11918198204222108,-0.019680044437470453,0
1852,0.7312017771747733,0.508509669485026,0.7418433246842722,275.8345396230143,242.3570240896481,242.3570240896481,0.0,0.0020399322821951452,1.0,-189.03155997443858,0.0,none,-0.11918402708712961,-0.019680044437470453,0
1853,0.7337474229826032,0.5109726311298274,0.7420130314038301,278.1991254663074,252.11041967340975,252.11041967340975,0.0,0.002034832451489657,1.0,-189.15074604145798,0.0,none,-0.11918606701939893,-0.019680044437470453,0
1854,0.7352348450002492,0.5097677479627895,0.7422568966097597,278.19715087569244,236.92904761997045,236.92904761997045,0.0,0.0020297453703609332,1.0,-189.26993414330983,0.0,none,-0.11918810185184725,-0.019680044437470453,0
1855,0.7344976185507622,0.5073123849510774,0.7449059338261482,277.5666543497536,249.67302664933177,249.67302664933177,0.0,0.0020246710069350307,1.0,-189.38912427490706,0.0,none,-0.1191901315972359,-0.019680044437470453,0
1856,0.7343122255268512,0.5092739410476795,0.7447990519159062,278.5295826173924,257.5389732765484,257.5389732765484,0.0,0.002019609329417693,1.0,-189.5083164311753,0.0,none,-0.11919215626824098,-0.019680044437470453,0
1857,0.7340646268935772,0.5083789529577674,0.7453773518505641,278.1621610835737,242.09630554490798,242.09630554490798,0.0,0.002014560306094149,1.0,-189.62751060705287,0.0,none,-0.11919417587756698,-0.019680044437470453,0
1858,0.7349877198175635,0.5086408146330963,0.7468219448870143,279.19546518768055,240.99442503825668,240.99442503825668,0.0,0.002009523905328914,1.0,-189.74670679749073,0.0,none,-0.11919619043786156,-0.019680044437470453,0
1859,0.7394702133652857,0.5104122229050699,0.7454954983947791,281.37582161097987,256.01904840073956,256.01904840073956,0.0,0.0020045000955655917,1.0,-189.8659049974525,0.0,none,-0.11919819996177239,-0.019680044437470453,0
1860,0.7396908637544205,0.5104360285786682,0.7456130117572857,281.51727752122446,248.07160948078115,248.07160948078115,0.0,0.001999488845326678,1.0,-189.98510520191437,0.0,none,-0.11920020446186186,-0.019680044437470453,0
1861,0.7394583372450659,0.5115312936335831,0.7456594839563591,282.0502332961838,239.48438903075382,239.48438903075382,0.0,0.001994490123213361,1.0,-190.1043074058651,0.0,none,-0.11920220395072079,-0.019680044437470453,0
1862,0.7409223398488071,0.5100245704766209,0.7444250696599111,281.30974599250777,264.8029812465639,264.8029812465639,0.0,0.001989503897905328,1.0,-190.22351160430594,0.0,none,-0.11920419844085473,-0.019680044437470453,0
1863,0.7427860336492883,0.5112307283436346,0.7419035534970387,281.7267792624751,247.72317001299544,247.72317001299544,0.0,0.0019845301381605646,1.0,-190.34271779225068,0.0,none,-0.1192061879447408,-0.019680044437470453,0
1864,0.7415761647081758,0.5115857962494358,0.7396260493913036,280.5992068799918,257.50985123016864,257.50985123016864,0.0,0.001979568812815163,1.0,-190.46192596472557,0.0,none,-0.11920817247488458,-0.019680044437470453,0
1865,0.741149953265154,0.5124794249434523,0.7416077057078091,281.6804807426842,252.06874383032599,252.06874383032599,0.0,0.001974619890783125,1.0,-190.58113611676924,0.0,none,-0.11921015204367791,-0.019680044437470453,0
1866,0.739378959541902,0.5143291657260137,0.741759401430408,282.07935342932694,248.86320164093016,248.86320164093016,0.0,0.0019696833410561675,1.0,-190.7003482434328,0.0,none,-0.1192121266635695,-0.019680044437470453,0
1867,0.7405509372652674,0.5157522481115809,0.7458519751642814,284.8713080830688,257.7421603448672,257.7421603448672,0.0,0.001964759132703527,1.0,-190.81956233977974,0.0,none,-0.11921409634692282,-0.019680044437470453,0
1868,0.7422826419944214,0.5129700412226937,0.7434546291750908,283.08429538094254,234.46075615825464,234.46075615825464,0.0,0.001959847234871768,1.0,-190.93877840088578,0.0,none,-0.11921606110604444,-0.019680044437470453,0
1869,0.7452907033182156,0.5127261853262657,0.744937437741216,284.66298723759405,243.43061696692615,243.43061696692615,0.0,0.0019549476167845885,1.0,-191.05799642183908,0.0,none,-0.11921802095329781,-0.019680044437470453,0
1870,0.7446112640834984,0.5142551986198906,0.7403512779223711,283.495469411376,250.39680264425058,250.39680264425058,0.0,0.001950060247742627,1.0,-191.17721639773998,0.0,none,-0.11921997590090427,-0.019680044437470453,0
1871,0.7434080277864312,0.5162415221838667,0.7408769508459215,284.3323425047583,245.79896702006315,245.79896702006315,0.0,0.0019451850971232705,1.0,-191.29643832370112,0.0,none,-0.119221925961142,-0.019680044437470453,0
1872,0.744285786891081,0.5171112441146308,0.741174790499912,285.2622780979645,260.312651186947,260.312651186947,0.0,0.0019403221343804622,1.0,-191.41566219484739,0.0,none,-0.11922387114626076,-0.019680044437470453,0
1873,0.7409946221970842,0.5172102342450506,0.7386493189225728,283.0873530436602,246.669527197451,246.669527197451,0.0,0.001935471329044511,1.0,-191.53488800631578,0.0,none,-0.11922581146839661,-0.019680044437470453,0
1874,0.7384167212558985,0.5195961609905895,0.7369421859937481,282.74886777455526,261.48884713643037,261.48884713643037,0.0,0.0019306326507218998,1.0,-191.6541157532555,0.0,none,-0.11922774693971405,-0.019680044437470453,0
1875,0.7382616274003578,0.5226500447717993,0.738339574974375,284.8901506327051,259.06020799135604,259.06020799135604,0.0,0.001925806069095095,1.0,-191.77334543082787,0.0,none,-0.11922967757237757,-0.019680044437470453,0
1876,0.7356017580840438,0.5216081873600935,0.7448503867037882,285.7960392332815,264.426532417275,264.426532417275,0.0,0.0019209915539223573,1.0,-191.8925770342063,0.0,none,-0.11923160337843797,-0.019680044437470453,0
1877,0.735623043979259,0.5244562252609345,0.7461593942839009,287.8698499528429,263.5531366786681,263.5531366786681,0.0,0.0019161890750375515,1.0,-192.01181055857631,0.0,none,-0.1192335243700029,-0.019680044437470453,0
1878,0.7374370718228477,0.5230242190913235,0.7507284155330773,289.55403447699535,253.64677346255527,253.64677346255527,0.0,0.0019113986023499576,1.0,-192.13104599913538,0.0,none,-0.11923544055906632,-0.019680044437470453,0
1879,0.7376286359311811,0.5224724276487729,0.7502065851402746,289.1225840648068,249.86944643419423,249.86944643419423,0.0,0.0019066201058440828,1.0,-192.25028335109306,0.0,none,-0.11923735195767904,-0.019680044437470453,0
1880,0.7381631971362884,0.5221870428934505,0.7528281820605224,290.18459176998135,263.48447923436294,263.48447923436294,0.0,0.0019018535555794726,1.0,-192.36952260967084,0.0,none,-0.11923925857777817,-0.019680044437470453,0
1881,0.7367799206684964,0.5179397775283567,0.7530007397717867,287.3508263359532,261.28878365126826,261.28878365126826,0.0,0.0018970989216905239,1.0,-192.48876377010217,0.0,none,-0.11924116043132926,-0.019680044437470453,0
1882,0.7371979884515096,0.5193129047159015,0.7525332987181057,288.0971605842595,252.58341818727436,252.58341818727436,0.0,0.0018923561743862975,1.0,-192.6080068276324,0.0,none,-0.119243057530241,-0.019680044437470453,0
1883,0.740512083285042,0.5217988375680707,0.7534018333078971,291.113220955065,271.7866948130519,271.7866948130519,0.0,0.0018876252839503318,1.0,-192.72725177751883,0.0,none,-0.11924494988642209,-0.019680044437470453,0
1884,0.7420284566248729,0.5225827079079226,0.7549432466910075,292.7452790558469,273.5671216372241,273.5671216372241,0.0,0.001882906220740456,1.0,-192.84649861503053,0.0,none,-0.11924683751169596,-0.019680044437470453,0
1885,0.7409181770858773,0.5223129750254574,0.7571930150611104,293.02701636013194,274.7407931174155,274.7407931174155,0.0,0.0018781989551886048,1.0,-192.96574733544847,0.0,none,-0.11924872041794288,-0.019680044437470453,0
1886,0.7401688839836617,0.5248816950410412,0.756756816105803,294.00085431056,264.26712522842126,264.26712522842126,0.0,0.0018735034578006332,1.0,-193.08499793406534,0.0,none,-0.1192505986168726,-0.019680044437470453,0
1887,0.7424756992157602,0.5246348164121982,0.7562744714504748,294.59053770475873,265.0082006974653,265.0082006974653,0.0,0.0018688196991561317,1.0,-193.20425040618568,0.0,none,-0.11925247212033696,-0.019680044437470453,0
