t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1754,0.7339537221443961,0.5384841848732448,0.7566206408569525,299.03347989711557,284.4433895285725,284.4433895285725,0.0,0.219941476932331,1.0,42.01408474939584,0.0,demand_shock,-0.03202340922706526,-0.019680044437470453,0
1755,0.7343178258292041,0.5383135742671711,0.7565301285951018,299.05125588059934,258.790300525135,258.790300525135,0.0,0.21939162324000017,1.0,41.98184139869184,0.0,demand_shock,-0.032243350704000306,-0.019680044437470453,0
1756,0.7346061539007223,0.5396399570990901,0.7577249271110718,300.37946252477695,280.07670004706875,280.07670004706875,0.0,0.21884314418190018,1.0,41.9493786563646,0.0,demand_shock,-0.032462742327240335,-0.019680044437470453,0
1757,0.7356476514774075,0.5392376695619839,0.7570976111016121,300.33223762046407,276.23831321421676,276.23831321421676,0.0,0.21829603632144542,1.0,41.91669707089318,0.0,demand_shock,-0.032681585471422636,-0.019680044437470453,0
1758,0.7344118348960019,0.5409527176620915,0.7551704282334648,300.0156769502333,268.9351384567592,268.9351384567592,0.0,0.21775029623064182,1.0,41.88379718938544,0.0,demand_shock,-0.03289988150773837,-0.019680044437470453,0
1759,0.7315763796117898,0.5433139029913298,0.7554197636365317,300.2609375089814,274.17771200536765,274.17771200536765,0.0,0.2172059204900652,1.0,41.85067955758147,0.0,demand_shock,-0.033117631803968095,-0.019680044437470453,0
1760,0.7350767172283541,0.5470567517788509,0.7558665920385057,303.9556358461925,273.57535167842366,273.57535167842366,0.0,0.21666290568884006,1.0,41.81734471985701,0.0,demand_shock,-0.03333483772446044,-0.019680044437470453,0
1761,0.734941167720015,0.5475173156154627,0.7532018649384501,303.08316955113656,265.237041109535,265.237041109535,0.0,0.21612124842461797,1.0,41.78379321922686,0.0,demand_shock,-0.03355150063015344,-0.019680044437470453,0
1762,0.7394728870891254,0.5484176639665129,0.752167304954886,305.03392381488555,277.8552878563086,277.8552878563086,0.0,0.21558094530355643,1.0,41.750025597348284,0.0,demand_shock,-0.033767621878574516,-0.019680044437470453,0
1763,0.7339371736063421,0.5472388127351784,0.7527287836919971,302.3251663307858,270.23730235577557,270.23730235577557,0.0,0.21504199294029752,1.0,41.71604239452441,0.0,demand_shock,-0.03398320282387601,-0.019680044437470453,0
1764,0.7359478058275446,0.5459013698181406,0.7531982993144555,302.60111895716767,282.0562801732974,282.0562801732974,0.0,0.21450438795794677,1.0,41.68184414970759,0.0,demand_shock,-0.03419824481682099,-0.019680044437470453,0
1765,0.7367091380126782,0.5415164138990501,0.7497894286518924,299.121062524793,279.1029096757797,279.1029096757797,0.0,0.2139681269880519,1.0,41.64743140050281,0.0,demand_shock,-0.034412749204776105,-0.019680044437470453,0
1766,0.7354778000182417,0.5404432766826662,0.7503800752325882,298.2640979628897,280.7088095003423,280.7088095003423,0.0,0.21343320667058177,1.0,41.61280468317105,0.0,demand_shock,-0.03462671733176137,-0.019680044437470453,0
1767,0.7337556253230587,0.5400618761000078,0.751523077161703,297.80863473383994,262.93498804384643,262.93498804384643,0.0,0.21289962365390533,1.0,41.57796453263261,0.0,demand_shock,-0.03484015053843592,-0.019680044437470453,0
1768,0.7349438474039062,0.539201698207344,0.7491271554266985,296.86633451503263,261.03790426104973,261.03790426104973,0.0,0.21236737459477056,1.0,41.54291148247052,0.0,demand_shock,-0.035053050162090926,-0.019680044437470453,0
1769,0.7343446581340178,0.5364905162647241,0.7506313386152589,295.72543637696003,263.37672156794974,263.37672156794974,0.0,0.21183645615828364,1.0,41.50764606493384,0.0,demand_shock,-0.035265417536685106,-0.019680044437470453,0
1770,0.735119234660682,0.5386052877101183,0.7521494857225428,297.805395621491,272.4056622611226,272.4056622611226,0.0,0.21130686501788792,1.0,41.47216881094099,0.0,demand_shock,-0.03547725399284474,-0.019680044437470453,0
1771,0.7332873630456057,0.5385789481004569,0.7540637102452911,297.80474631693215,264.31414134390116,264.31414134390116,0.0,0.2107785978553432,1.0,41.43648025008313,0.0,demand_shock,-0.03568856085786365,-0.019680044437470453,0
1772,0.7341849979473578,0.5406147390458546,0.7529800033638346,298.8662201112714,271.7134127629316,271.7134127629316,0.0,0.21025165136070484,1.0,41.40058091062741,0.0,demand_shock,-0.03589933945571744,-0.019680044437470453,0
1773,0.7366572605800741,0.545022007486204,0.7544373104542323,302.90236962568287,272.7952974497924,272.7952974497924,0.0,0.20972602223230308,1.0,41.364471319520334,0.0,demand_shock,-0.036109591107077676,-0.019680044437470453,0
1774,0.7378723172927999,0.5454580557532461,0.7553198848032086,303.99993841007495,271.72205961686865,271.72205961686865,0.0,0.20920170717672232,1.0,41.32815200239102,0.0,demand_shock,-0.03631931712931191,-0.019680044437470453,0
1775,0.7368377437730567,0.545326945709468,0.7507734471964576,301.6738918219406,263.2749298041878,263.2749298041878,0.0,0.20867870290878052,1.0,41.29162348355454,0.0,demand_shock,-0.03652851883648367,-0.019680044437470453,0
1776,0.7330229926841336,0.5461714216514292,0.7503049426879196,300.38924321191683,281.83456277589505,281.83456277589505,0.0,0.20815700615150856,1.0,41.25488628601514,0.0,demand_shock,-0.03673719753939508,-0.019680044437470453,0
1777,0.7307920331138877,0.5454888324829468,0.7519542930558697,299.7582269186051,278.9008662056694,278.9008662056694,0.0,0.20763661363612979,1.0,41.2179409314696,0.0,demand_shock,-0.03694535454554426,-0.019680044437470453,0
1778,0.72777045903939,0.5408143216249132,0.7491505056086202,294.8571639458241,262.9528247494314,262.9528247494314,0.0,0.20711752210203946,1.0,41.18078794031042,0.0,demand_shock,-0.037152991159182136,-0.019680044437470453,0
1779,0.7253501863079509,0.5414942805996268,0.7482586470434928,293.89577660293367,263.78176376739134,263.78176376739134,0.0,0.20659972829678436,1.0,41.14342783162913,0.0,demand_shock,-0.03736010868128403,-0.019680044437470453,0
1780,0.7250276630769129,0.538279277640559,0.745842713409768,291.07807177245064,267.7536457814863,267.7536457814863,0.0,0.2060832289760424,1.0,41.105861123219555,0.0,demand_shock,-0.0375667084095781,-0.019680044437470453,0
1781,0.7251134488834965,0.5376681197933547,0.7442240488144516,290.15091621284125,266.2113757909832,266.2113757909832,0.0,0.2055680209036023,1.0,41.068088331580995,0.0,demand_shock,-0.03777279163855951,-0.019680044437470453,0
1782,0.724885042641259,0.538719688487117,0.7445920099850506,290.77050993146025,269.79327646559875,269.79327646559875,0.0,0.2050541008513433,1.0,41.03010997192153,0.0,demand_shock,-0.03797835965946206,-0.019680044437470453,0
1783,0.7238588560980784,0.5399325514104074,0.7451916971411686,291.2469664246861,272.2276238667244,272.2276238667244,0.0,0.20454146559921493,1.0,40.99192655816122,0.0,demand_shock,-0.03818341376031498,-0.019680044437470453,0
1784,0.7251060735325653,0.5406993511888347,0.7461017682729483,292.51992980779113,258.12929835768017,258.12929835768017,0.0,0.2040301119352169,1.0,40.95353860293531,0.0,demand_shock,-0.03838795522590743,-0.019680044437470453,0
1785,0.7247465471363572,0.5384235951444758,0.7499979937932546,292.66469824499393,266.7297412812735,266.7297412812735,0.0,0.20352003665537885,1.0,40.914946617597465,0.0,demand_shock,-0.03859198533784536,-0.019680044437470453,0
1786,0.7248252063413368,0.5366134640087962,0.7505827571812542,291.93988754966523,250.11272225896607,250.11272225896607,0.0,0.2030112365637404,1.0,40.87615111222296,0.0,demand_shock,-0.038795505374501715,-0.019680044437470453,0
1787,0.722922503680406,0.5336390473692666,0.7550975223869894,291.30127767516547,254.73093798864033,254.73093798864033,0.0,0.20250370847233104,1.0,40.8371525956119,0.0,demand_shock,-0.038998516611066236,-0.019680044437470453,0
1788,0.719728780023889,0.532477479098461,0.7555099679290636,289.54116143443673,259.31451983662714,259.31451983662714,0.0,0.2019974492011502,1.0,40.79795157529236,0.0,demand_shock,-0.039201020319538316,-0.019680044437470453,0
1789,0.719255021591917,0.5367731441406256,0.7546111079052569,291.33782622355,272.37285777541535,272.37285777541535,0.0,0.20149245557814732,1.0,40.75854855752362,0.0,demand_shock,-0.03940301776874122,-0.019680044437470453,0
1790,0.7182522837385613,0.5378383854763376,0.7537598237162966,291.18017010786866,262.77996089286603,262.77996089286603,0.0,0.20098872443920196,1.0,40.7189440472993,0.0,demand_shock,-0.03960451022431499,-0.019680044437470453,0
1791,0.7181943047806217,0.5382557876954287,0.7551092076077089,291.9042587644108,261.65166649085637,261.65166649085637,0.0,0.20048625262810396,1.0,40.679138548350544,0.0,demand_shock,-0.039805498948759066,-0.019680044437470453,0
1792,0.7147269565627056,0.5406223681672676,0.7560289512905131,292.1276058693323,267.2719902630003,267.2719902630003,0.0,0.1999850369965337,1.0,40.63913256314916,0.0,demand_shock,-0.04000598520138254,-0.019680044437470453,0
1793,0.7155400631760694,0.5432611649247163,0.7537800200983752,293.0132350011116,272.24444791206906,272.24444791206906,0.0,0.19948507440404237,1.0,40.59892659291078,0.0,demand_shock,-0.04020597023838235,-0.019680044437470453,0
1794,0.7138287313617604,0.5437441123859588,0.7567323268348604,293.71821392912784,270.20051469423703,270.20051469423703,0.0,0.19898636171803227,1.0,40.55852113759799,0.0,demand_shock,-0.04040545531278639,-0.019680044437470453,0
1795,0.7156517845214874,0.5435046738676137,0.7549951845701253,293.66299475055445,258.95016937687797,258.95016937687797,0.0,0.1984888958137372,1.0,40.51791669592349,0.0,demand_shock,-0.04060444167450328,-0.019680044437470453,0
1796,0.7154270040004348,0.5410638383194794,0.7538187579888752,291.7969700649763,257.69674477976866,257.69674477976866,0.0,0.19799267357420283,1.0,40.477113765353174,0.0,demand_shock,-0.040802930570315254,-0.019680044437470453,0
1797,0.7178627766549238,0.5431852017143585,0.7509903855977281,292.8355113252317,254.77433576089388,254.77433576089388,0.0,0.19749769189026734,1.0,40.43611284210928,0.0,demand_shock,-0.04100092324389237,-0.019680044437470453,0
1798,0.7180028390189597,0.5431353411339285,0.7514817235760455,293.05736944792255,265.7614322344052,265.7614322344052,0.0,0.19700394766054166,1.0,40.3949144211735,0.0,demand_shock,-0.0411984209357783,-0.019680044437470453,0
1799,0.7172530888899163,0.5421967324904989,0.7486825622013102,291.1568694827973,266.24741182966414,266.24741182966414,0.0,0.1965114377913903,1.0,40.35351899629006,0.0,demand_shock,-0.04139542488344006,-0.019680044437470453,0
1800,0.7175489686521351,0.5450202258009168,0.7477958714273077,292.4470379496365,255.27419139817917,255.27419139817917,0.0,0.19602015919691182,1.0,40.31192705996883,0.0,demand_shock,-0.04159193632123248,-0.019680044437470453,0
1801,0.7177873827052937,0.5424555651206285,0.7480446523761559,291.26447091644593,268.5096410498095,268.5096410498095,0.0,0.19553010879891955,1.0,40.270139103488404,0.0,demand_shock,-0.04178795648042666,-0.019680044437470453,0
1802,0.7227754603747656,0.5407292286426256,0.7476757300068124,292.21097815828733,258.08678166871294,258.08678166871294,0.0,0.19504128352692224,1.0,40.22815561689917,0.0,demand_shock,-0.041983486589231234,-0.019680044437470453,0
1803,0.722567148051134,0.5404613072878495,0.7518659689589448,293.6183865035158,260.65934059419527,260.65934059419527,0.0,0.19455368031810494,1.0,40.185977089026416,0.0,demand_shock,-0.04217852787275689,-0.019680044437470453,0
1804,0.723422579839435,0.5446214048863955,0.7523486579606126,296.4189174081469,270.6940796657987,270.6940796657987,0.0,0.19406729611730966,1.0,40.14360400747334,0.0,demand_shock,-0.04237308155307318,-0.019680044437470453,0
1805,0.7252528078666516,0.5446352157792592,0.7516777639202306,296.9113783914696,273.36683113410476,273.36683113410476,0.0,0.1935821278770164,1.0,40.10103685862415,0.0,demand_shock,-0.042567148849194325,-0.019680044437470453,0
1806,0.729555957850195,0.545998579362656,0.7524051097352991,299.7104304477099,273.5876077496592,273.5876077496592,0.0,0.19309817255732387,1.0,40.05827612764708,0.0,demand_shock,-0.04276073097706501,-0.019680044437470453,0
1807,0.728440208834733,0.5426654437053521,0.7523538186713781,297.40495979680304,278.20100548873,278.20100548873,0.0,0.19261542712593055,1.0,40.01532229849746,0.0,demand_shock,-0.04295382914962431,-0.019680044437470453,0
1808,0.7307645807593617,0.5427596082480526,0.7503753024683556,297.62097921034,260.7224884672216,260.7224884672216,0.0,0.19213388855811572,1.0,39.97217585392071,0.0,demand_shock,-0.04314644457674888,-0.019680044437470453,0
1809,0.7333366019359688,0.5459320316995717,0.7515075059705016,300.86748870230406,261.5199186537549,261.5199186537549,0.0,0.19165355383672045,1.0,39.9288372754554,0.0,demand_shock,-0.04333857846530975,-0.019680044437470453,0
1810,0.7371832890726651,0.5438294131390989,0.7505511808497609,300.8974360847417,267.0425956251531,267.0425956251531,0.0,0.19117441995212864,1.0,39.885307043436256,0.0,demand_shock,-0.043530232019143966,-0.019680044437470453,0
1811,0.7384408090095529,0.5399928132767884,0.7489670444468566,298.65265357491546,256.95132497175393,256.95132497175393,0.0,0.1906964839022483,1.0,39.84158563699716,0.0,demand_shock,-0.043721406439097166,-0.019680044437470453,0
1812,0.7392935032640559,0.5373779855942562,0.7527345355287967,299.04641658152565,270.16917120713345,270.16917120713345,0.0,0.19021974269249267,1.0,39.79767353407416,0.0,demand_shock,-0.043912102923002294,-0.019680044437470453,0
1813,0.7400462307221846,0.5369381036191072,0.7538068337576885,299.53194451599944,262.29193903008724,262.29193903008724,0.0,0.18974419333576145,1.0,39.75357121140846,0.0,demand_shock,-0.044102322665693805,-0.019680044437470453,0
1814,0.7381809532610313,0.5364337295320121,0.756770155755158,299.6697525927855,272.38941344982493,272.38941344982493,0.0,0.18926983285242205,1.0,39.709279144549434,0.0,demand_shock,-0.04429206685902898,-0.019680044437470453,0
1815,0.7356637159770969,0.5330482338567177,0.7567069792147747,296.73828668269545,268.2054055126865,268.2054055126865,0.0,0.188796658270291,1.0,39.66479780785755,0.0,demand_shock,-0.04448133669188081,-0.019680044437470453,0
1816,0.7351590663044338,0.5336407288679574,0.7540862214743812,295.83618387965925,262.16808524001414,262.16808524001414,0.0,0.18832466662461525,1.0,39.6201276745074,0.0,demand_shock,-0.04467013335015224,-0.019680044437470453,0
1817,0.7355085060907842,0.5322489170150665,0.7573342317266054,296.4763625065917,253.85459520312025,253.85459520312025,0.0,0.1878538549580537,1.0,39.575269216490625,0.0,demand_shock,-0.044858458016776126,-0.019680044437470453,0
1818,0.7367238872281839,0.5307312511675621,0.7547521681669999,295.1099019382726,268.56202715806654,268.56202715806654,0.0,0.18738422032065857,1.0,39.53022290461889,0.0,demand_shock,-0.04504631187173658,-0.019680044437470453,0
1819,0.7351703937853348,0.532161316088669,0.7525105898102931,294.40414938391547,279.58921214487424,279.58921214487424,0.0,0.18691575976985692,1.0,39.484989208526834,0.0,demand_shock,-0.04523369609205474,-0.019680044437470453,0
1820,0.7386550838049161,0.5304606598031245,0.7518867537180138,294.60987926443147,275.99617214401036,275.99617214401036,0.0,0.18644847037043227,1.0,39.43956859667501,0.0,demand_shock,-0.04542061185182433,-0.019680044437470453,0
1821,0.7372431824605226,0.5291288116848439,0.7522399335964285,293.4462472940487,268.2426520445728,268.2426520445728,0.0,0.18598234919450618,1.0,39.39396153635281,0.0,demand_shock,-0.04560706032219741,-0.019680044437470453,0
1822,0.7389670638743306,0.5295067366558233,0.7540414118315537,295.04738497446584,260.9469548710894,260.9469548710894,0.0,0.18551739332151992,1.0,39.34816849368142,0.0,demand_shock,-0.045793042671391504,-0.019680044437470453,0
1823,0.7394924971493224,0.5326189161346135,0.7527805342770887,296.4959318601505,259.12498417350366,259.12498417350366,0.0,0.18505359983821612,1.0,39.30218993361671,0.0,demand_shock,-0.045978560064710905,-0.019680044437470453,0
1824,0.7412990203996086,0.5273965373305847,0.7553652267985693,295.31648358106145,279.44588472014726,279.44588472014726,0.0,0.18459096583862059,1.0,39.25602631995216,0.0,demand_shock,-0.04616361366454669,-0.019680044437470453,0
1825,0.7375247519349027,0.5239286237457901,0.7571533059292661,292.57185748705143,263.7121684794087,263.7121684794087,0.0,0.18412948842402405,1.0,39.20967811532177,0.0,demand_shock,-0.04634820463039091,-0.019680044437470453,0
1826,0.740688687834086,0.5221184143220997,0.7555402743296107,292.18797719512867,268.9169908766284,268.9169908766284,0.0,0.183669164702964,1.0,39.16314578120296,0.0,demand_shock,-0.0465323341188153,-0.019680044437470453,0
1827,0.7387020354960133,0.5220496926313454,0.7588616203632397,292.6467658594788,255.93408885506048,255.93408885506048,0.0,0.1832099917912066,1.0,39.11642977791944,0.0,demand_shock,-0.046716003283513885,-0.019680044437470453,0
1828,0.7373134477567724,0.5190994803516347,0.7599487683602297,290.8620526179903,265.6413641251052,265.6413641251052,0.0,0.18275196681172856,1.0,39.06953056464414,0.0,demand_shock,-0.046899213275303,-0.019680044437470453,0
1829,0.7360704899325163,0.518034905080174,0.7597391806790751,289.69630378313536,274.1452817414069,274.1452817414069,0.0,0.18229508689469923,1.0,39.02244859940202,0.0,demand_shock,-0.04708196524212127,-0.019680044437470453,0
1830,0.7359462727313262,0.5157732812842359,0.7565482305239026,287.17165461817564,276.07929142882324,276.07929142882324,0.0,0.18183934917746247,1.0,38.975184339073,0.0,demand_shock,-0.04726426032901543,-0.019680044437470453,0
1831,0.7344257569379352,0.5166282468546433,0.7558242198371334,286.77867358197943,255.63847727029827,255.63847727029827,0.0,0.18138475080451882,1.0,38.92773823939481,0.0,demand_shock,-0.047446099678190023,-0.019680044437470453,0
1832,0.7377847298866634,0.5130877133223652,0.75740800518781,286.71549760822137,263.96221452570256,263.96221452570256,0.0,0.18093128892750754,1.0,38.88011075496582,0.0,demand_shock,-0.04762748442899323,-0.019680044437470453,0
1833,0.737028044969271,0.5120938690474294,0.7563740884839317,285.4764139148603,257.1107593301446,257.1107593301446,0.0,0.18047896070518876,1.0,38.832302339247896,0.0,demand_shock,-0.047808415717923936,-0.019680044437470453,0
1834,0.737006589312442,0.5130474061871854,0.7563486367780273,285.9900314572295,247.85102301795496,247.85102301795496,0.0,0.1800277633034258,1.0,38.78431344456927,0.0,demand_shock,-0.04798889467862466,-0.019680044437470453,0
1835,0.7345741346525153,0.5144378170852777,0.7577555064032866,286.35028510410825,264.10558209679607,264.10558209679607,0.0,0.17957769389516723,1.0,38.73614452212734,0.0,demand_shock,-0.04816892244193127,-0.019680044437470453,0
1836,0.7327858936171214,0.5128467559902065,0.7582801726254741,284.9668970266937,268.77437550158965,268.77437550158965,0.0,0.1791287496604293,1.0,38.68779602199152,0.0,demand_shock,-0.04834850013582326,-0.019680044437470453,0
1837,0.7314988322903025,0.5124307835340268,0.7573688627990248,283.89405293809364,250.97662463341817,250.97662463341817,0.0,0.17868092778627823,1.0,38.63926839310603,0.0,demand_shock,-0.04852762888548767,-0.019680044437470453,0
1838,0.7286622701695374,0.510525336350788,0.7586190241247327,282.2066946430526,244.3119831731227,244.3119831731227,0.0,0.17823422546681253,1.0,38.59056208329276,0.0,demand_shock,-0.0487063098132694,-0.019680044437470453,0
1839,0.730055193457578,0.5064435448008334,0.7553188546122656,279.2653544271839,251.69143079378136,251.69143079378136,0.0,0.1777886399031455,1.0,38.54167753925402,0.0,demand_shock,-0.048884544038742206,-0.019680044437470453,0
1840,0.7346121164284766,0.5027969737667201,0.7534322460468139,278.28829874516794,250.09522430639763,250.09522430639763,0.0,0.17734416830338764,1.0,38.49261520657537,0.0,demand_shock,-0.04906233267864479,-0.019680044437470453,0
1841,0.736014151451913,0.502689579666333,0.7502371494359229,277.57772544039983,253.50190396258532,253.50190396258532,0.0,0.17690080788262919,1.0,38.44337552972843,0.0,demand_shock,-0.04923967684694475,-0.019680044437470453,0
1842,0.7359438891277574,0.5039301754765072,0.7490922075481199,277.81158204941994,264.2486661168599,264.2486661168599,0.0,0.1764585558629226,1.0,38.393958952073596,0.0,demand_shock,-0.04941657765483143,-0.019680044437470453,0
1843,0.7336394013510265,0.5048004293228231,0.7465728059317985,276.48688143778963,248.25945588943932,248.25945588943932,0.0,0.1760174094732653,1.0,38.3443659158629,0.0,demand_shock,-0.04959303621069466,-0.019680044437470453,0
1844,0.7334199570911859,0.5035103005400612,0.7459374085644063,275.4631252035417,248.00869386341563,248.00869386341563,0.0,0.17557736594958215,1.0,38.294596862242734,0.0,demand_shock,-0.04976905362016737,-0.019680044437470453,0
1845,0.7333967854270046,0.5018635967368339,0.7479154757279134,275.28162069131884,258.1809906493468,258.1809906493468,0.0,0.17513842253470818,1.0,38.24465223125662,0.0,demand_shock,-0.04994463098611135,-0.019680044437470453,0
1846,0.7335754149003447,0.5018572330199432,0.7454906828382187,274.4524902600061,249.66606939676902,249.66606939676902,0.0,0.17470057647837142,1.0,38.19453246184798,0.0,demand_shock,-0.05011976940864571,-0.019680044437470453,0
1847,0.7309688234529708,0.5019103779703765,0.7436160477533373,272.8184790949128,256.33662146298354,256.33662146298354,0.0,0.1742638250371755,1.0,38.14423799186285,0.0,demand_shock,-0.050294469985125545,-0.019680044437470453,0
1848,0.732742912107622,0.497978065780877,0.7421663384950201,270.8089996163082,236.577462515863,236.577462515863,0.0,0.17382816547458255,1.0,38.09376925805269,0.0,demand_shock,-0.05046873381016326,-0.019680044437470453,0
1849,0.7322411527481977,0.5008702022159148,0.7419370786470285,272.11119159650235,253.53881007909342,253.53881007909342,0.0,0.17339359506089608,1.0,38.04312669607705,0.0,demand_shock,-0.05064256197563566,-0.019680044437470453,0
1850,0.7281458471775584,0.5002459199144957,0.7436064019926598,270.8601110729232,239.76344811190427,239.76344811190427,0.0,0.17296011107324383,1.0,37.992310740506355,0.0,demand_shock,-0.05081595557069818,-0.019680044437470453,0
1851,0.7310625678451703,0.503550621705757,0.7427536087720744,273.42766556821175,247.41524799496293,247.41524799496293,0.0,0.17252771079556073,1.0,37.941321824824584,0.0,demand_shock,-0.05098891568177066,-0.019680044437470453,0
1852,0.7312017771747733,0.508509669485026,0.7418433246842722,275.8345396230143,242.3570240896481,242.3570240896481,0.0,0.17209639151857184,1.0,37.89016038143202,0.0,demand_shock,-0.051161443392565786,-0.019680044437470453,0
1853,0.7337474229826032,0.5109726311298274,0.7420130314038301,278.1991254663074,252.11041967340975,252.11041967340975,0.0,0.1716661505397754,1.0,37.83882684164793,0.0,demand_shock,-0.051333539784089055,-0.019680044437470453,0
1854,0.7352348450002492,0.5097677479627895,0.7422568966097597,278.19715087569244,236.92904761997045,236.92904761997045,0.0,0.17123698516342598,1.0,37.787321635713305,0.0,demand_shock,-0.0515052059346246,-0.019680044437470453,0
1855,0.7344976185507622,0.5073123849510774,0.7449059338261482,277.5666543497536,249.67302664933177,249.67302664933177,0.0,0.1708088927005174,1.0,37.73564519279351,0.0,demand_shock,-0.05167644291979201,-0.019680044437470453,0
1856,0.7343122255268512,0.5092739410476795,0.7447990519159062,278.5295826173924,257.5389732765484,257.5389732765484,0.0,0.17038187046876613,1.0,37.68379794098102,0.0,demand_shock,-0.0518472518124895,-0.019680044437470453,0
1857,0.7340646268935772,0.5083789529577674,0.7453773518505641,278.1621610835737,242.09630554490798,242.09630554490798,0.0,0.16995591579259423,1.0,37.631780307298065,0.0,demand_shock,-0.052017633682957864,-0.019680044437470453,0
1858,0.7349877198175635,0.5086408146330963,0.7468219448870143,279.19546518768055,240.99442503825668,240.99442503825668,0.0,0.16953102600311273,1.0,37.57959271769931,0.0,demand_shock,-0.05218758959875203,-0.019680044437470453,0
1859,0.7394702133652857,0.5104122229050699,0.7454954983947791,281.37582161097987,256.01904840073956,256.01904840073956,0.0,0.16910719843810496,1.0,37.52723559707456,0.0,demand_shock,-0.05235712062475528,-0.019680044437470453,0
1860,0.7396908637544205,0.5104360285786682,0.7456130117572857,281.51727752122446,248.07160948078115,248.07160948078115,0.0,0.1686844304420097,1.0,37.474709369251364,0.0,demand_shock,-0.052526227823193494,-0.019680044437470453,0
1861,0.7394583372450659,0.5115312936335831,0.7456594839563591,282.0502332961838,239.48438903075382,239.48438903075382,0.0,0.16826271936590467,1.0,37.42201445699773,0.0,demand_shock,-0.052694912253635096,-0.019680044437470453,0
1862,0.7409223398488071,0.5100245704766209,0.7444250696599111,281.30974599250777,264.8029812465639,264.8029812465639,0.0,0.1678420625674899,1.0,37.36915128202473,0.0,demand_shock,-0.052863174972998195,-0.019680044437470453,0
1863,0.7427860336492883,0.5112307283436346,0.7419035534970387,281.7267792624751,247.72317001299544,247.72317001299544,0.0,0.16742245741107117,1.0,37.31612026498916,0.0,demand_shock,-0.05303101703557189,-0.019680044437470453,0
1864,0.7415761647081758,0.5115857962494358,0.7396260493913036,280.5992068799918,257.50985123016864,257.50985123016864,0.0,0.1670039012675435,1.0,37.26292182549618,0.0,demand_shock,-0.053198439492980754,-0.019680044437470453,0
1865,0.741149953265154,0.5124794249434523,0.7416077057078091,281.6804807426842,252.06874383032599,252.06874383032599,0.0,0.16658639151437463,1.0,37.20955638210193,0.0,demand_shock,-0.05336544339424876,-0.019680044437470453,0
1866,0.739378959541902,0.5143291657260137,0.741759401430408,282.07935342932694,248.86320164093016,248.86320164093016,0.0,0.16616992553558868,1.0,37.156024352316166,0.0,demand_shock,-0.05353202978576377,-0.019680044437470453,0
1867,0.7405509372652674,0.5157522481115809,0.7458519751642814,284.8713080830688,257.7421603448672,257.7421603448672,0.0,0.16575450072174971,1.0,37.10232615260487,0.0,demand_shock,-0.053698199711298855,-0.019680044437470453,0
1868,0.7422826419944214,0.5129700412226937,0.7434546291750908,283.08429538094254,234.46075615825464,234.46075615825464,0.0,0.16534011446994534,1.0,37.04846219839285,0.0,demand_shock,-0.053863954212019394,-0.019680044437470453,0
1869,0.7452907033182156,0.5127261853262657,0.744937437741216,284.66298723759405,243.43061696692615,243.43061696692615,0.0,0.16492676418377047,1.0,36.99443290406636,0.0,demand_shock,-0.054029294326490174,-0.019680044437470453,0
1870,0.7446112640834984,0.5142551986198906,0.7403512779223711,283.495469411376,250.39680264425058,250.39680264425058,0.0,0.16451444727331105,1.0,36.94023868297568,0.0,demand_shock,-0.0541942210906754,-0.019680044437470453,0
1871,0.7434080277864312,0.5162415221838667,0.7408769508459215,284.3323425047583,245.79896702006315,245.79896702006315,0.0,0.16410316115512777,1.0,36.885879947437736,0.0,demand_shock,-0.05435873553794579,-0.019680044437470453,0
1872,0.744285786891081,0.5171112441146308,0.741174790499912,285.2622780979645,260.312651186947,260.312651186947,0.0,0.16369290325223995,1.0,36.831357108738636,0.0,demand_shock,-0.05452283869909991,-0.019680044437470453,0
1873,0.7409946221970842,0.5172102342450506,0.7386493189225728,283.0873530436602,246.669527197451,246.669527197451,0.0,0.16328367099410934,1.0,36.77667057713628,0.0,demand_shock,-0.054686531602357036,-0.019680044437470453,0
1874,0.7384167212558985,0.5195961609905895,0.7369421859937481,282.74886777455526,261.48884713643037,261.48884713643037,0.0,0.16287546181662407,1.0,36.72182076186293,0.0,demand_shock,-0.05484981527335009,-0.019680044437470453,0
1875,0.7382616274003578,0.5226500447717993,0.738339574974375,284.8901506327051,259.06020799135604,259.06020799135604,0.0,0.1624682731620825,1.0,36.66680807112777,0.0,demand_shock,-0.05501269073516113,-0.019680044437470453,0
1876,0.7356017580840438,0.5216081873600935,0.7448503867037882,285.7960392332815,264.426532417275,264.426532417275,0.0,0.1620621024791773,1.0,36.61163291211944,0.0,demand_shock,-0.05517515900832848,-0.019680044437470453,0
1877,0.735623043979259,0.5244562252609345,0.7461593942839009,287.8698499528429,263.5531366786681,263.5531366786681,0.0,0.16165694722297935,1.0,36.556295691008636,0.0,demand_shock,-0.05533722111080408,-0.019680044437470453,0
1878,0.7374370718228477,0.5230242190913235,0.7507284155330773,289.55403447699535,253.64677346255527,253.64677346255527,0.0,0.1612528048549219,1.0,36.500796812950604,0.0,demand_shock,-0.055498878058031664,-0.019680044437470453,0
1879,0.7376286359311811,0.5224724276487729,0.7502065851402746,289.1225840648068,249.86944643419423,249.86944643419423,0.0,0.16084967284278462,1.0,36.44513668208772,0.0,demand_shock,-0.055660130862882795,-0.019680044437470453,0
