t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1953,0.9852540805449947,0.9849426865940083,0.9884887199137203,959.2480384495916,886.8219497864835,886.8219497864835,0.0,0.022330337621148253,1.0,-159.40250490165965,0.0,none,-0.11106786495153642,-0.00952985192211524,0
1954,0.984692998019449,0.983692964613318,0.99,958.9492187111706,869.5567395729576,869.5567395729576,0.0,0.022302424699121817,1.0,-159.51358393178,0.0,none,-0.11107903012035081,-0.00952985192211524,0
1955,0.985522598199927,0.9830011604380959,0.99,959.0821590918107,816.6593737406583,816.6593737406583,0.0,0.022274546668247915,1.0,-159.62467411311272,0.0,none,-0.1110901813327132,-0.00952985192211524,0
1956,0.9847248738794845,0.9806228689604457,0.99,955.987293650809,831.8861371936827,831.8861371936827,0.0,0.022246703484912606,1.0,-159.73577543171876,0.0,none,-0.1111013186060461,-0.00952985192211524,0
1957,0.985279739490068,0.9812929567886685,0.99,957.179588139896,873.507061871856,873.507061871856,0.0,0.022218895105556465,1.0,-159.84688787367654,0.0,none,-0.11111244195777203,-0.00952985192211524,0
1958,0.9848946471183136,0.9815910280409187,0.9894421706704285,956.5568225110374,897.8282224657828,897.8282224657828,0.0,0.02219112148667452,1.0,-159.95801142508188,0.0,none,-0.11112355140534191,-0.00952985192211524,0
1959,0.9864722972572734,0.9804662098306788,0.9885170225412679,956.0963869680625,873.9339782147135,873.9339782147135,0.0,0.022163382584816177,1.0,-160.06914607204794,0.0,none,-0.11113464696606457,-0.00952985192211524,0
1960,0.9882092405203551,0.9819103388852776,0.9852238479116786,955.9950841818094,878.9491956731788,878.9491956731788,0.0,0.022135678356585156,1.0,-160.1802918007053,0.0,none,-0.1111457286573625,-0.00952985192211524,0
1961,0.9871338216123262,0.9858099229190537,0.9816364700950547,955.2562823783669,880.7332817226585,880.7332817226585,0.0,0.022108008758639424,1.0,-160.29144859720185,0.0,none,-0.11115679649654453,-0.00952985192211524,0
1962,0.9868290584399887,0.9871616137940465,0.9811345313560981,955.7817853513361,835.928971411533,835.928971411533,0.0,0.022080373747691125,1.0,-160.40261644770277,0.0,none,-0.11116785050091949,-0.00952985192211524,0
1963,0.9861309336985333,0.99,0.9817723185144922,958.4744926047093,864.7760225993626,864.7760225993626,0.0,0.02205277328050651,1.0,-160.51379533839057,0.0,none,-0.11117889068779618,-0.00952985192211524,0
1964,0.9841363630166556,0.9895549213173089,0.9822611385985024,956.581867254812,845.016689746649,845.016689746649,0.0,0.02202520731390588,1.0,-160.62498525546502,0.0,none,-0.11118991707445502,-0.00952985192211524,0
1965,0.986848373220986,0.9894903274925704,0.9840280967326325,960.8807250948237,829.1953986106731,829.1953986106731,0.0,0.021997675804763497,1.0,-160.7361861851431,0.0,none,-0.11120092967809114,-0.00952985192211524,0
1966,0.9869360981659453,0.987552723958165,0.9827971542846345,957.8846539034633,848.2459718908758,848.2459718908758,0.0,0.021970178710007542,1.0,-160.84739811365912,0.0,none,-0.11121192851601336,-0.00952985192211524,0
1967,0.9860000798917444,0.987217294152226,0.9805933257550534,954.5059453995148,857.5378142481043,857.5378142481043,0.0,0.021942715986620034,1.0,-160.95862102726448,0.0,none,-0.11122291360535996,-0.00952985192211524,0
1968,0.9847561234615545,0.9868548274487533,0.9848562365024034,957.0944532868666,853.7386850097815,853.7386850097815,0.0,0.02191528759163676,1.0,-161.06985491222784,0.0,none,-0.11123388496335451,-0.00952985192211524,0
1969,0.9833764590450013,0.9847591142975014,0.9842111945405558,953.099226392212,886.4262238131937,886.4262238131937,0.0,0.021887893482147213,1.0,-161.18109975483497,0.0,none,-0.1112448426071353,-0.00952985192211524,0
1970,0.984881924519956,0.9851875494897826,0.9833742888257397,954.1615917697285,813.8949276358027,813.8949276358027,0.0,0.02186053361529453,1.0,-161.29235554138887,0.0,none,-0.11125578655389745,-0.00952985192211524,0
1971,0.9851345947050509,0.9862318212057333,0.9809168494839373,953.03044820768,890.6555490827635,890.6555490827635,0.0,0.02183320794827541,1.0,-161.40362225820957,0.0,none,-0.111266716820694,-0.00952985192211524,0
1972,0.9859417792449771,0.9865117874251027,0.9818614420452076,955.0008421244024,859.6480447458962,859.6480447458962,0.0,0.021805916438340067,1.0,-161.51489989163423,0.0,none,-0.11127763342466324,-0.00952985192211524,0
1973,0.9854485556418565,0.9882132855834603,0.9806676206593565,955.0068391119595,883.8558506844641,883.8558506844641,0.0,0.021778659042792144,1.0,-161.62618842801712,0.0,none,-0.1112885363828866,-0.00952985192211524,0
1974,0.9876812614985476,0.9883219023060767,0.979454338453287,956.0914368770656,819.2646263721491,819.2646263721491,0.0,0.021751435718988653,1.0,-161.73748785372953,0.0,none,-0.11129942571241713,-0.00952985192211524,0
1975,0.9879455386538951,0.9891640813641277,0.9749998571283959,952.8090955309783,827.639136950599,827.639136950599,0.0,0.021724246424339917,1.0,-161.8487981551598,0.0,none,-0.11131030143027942,-0.00952985192211524,0
1976,0.9858757390564142,0.99,0.9734409404821238,950.0948885593289,865.761151591407,865.761151591407,0.0,0.02169709111630949,1.0,-161.96011931871328,0.0,none,-0.11132116355346966,-0.00952985192211524,0
1977,0.9867449404453348,0.99,0.9747059792047195,952.1683314680519,880.8412342908841,880.8412342908841,0.0,0.021669969752414104,1.0,-162.07145133081232,0.0,none,-0.11133201209904087,-0.00952985192211524,0
1978,0.99,0.9897425704278802,0.975402601053388,955.7435027929344,858.4398575628384,858.4398575628384,0.0,0.021642882290223587,1.0,-162.18279417789623,0.0,none,-0.11134284708390396,-0.00952985192211524,0
1979,0.99,0.99,0.9763715297839819,956.9417363412806,836.0525156175171,836.0525156175171,0.0,0.021615828687360807,1.0,-162.29414784642128,0.0,none,-0.11135366852505513,-0.00952985192211524,0
1980,0.9880871988313773,0.99,0.9749546095704975,953.7067674666695,857.66264813078,857.66264813078,0.0,0.021588808901501607,1.0,-162.4055123228607,0.0,none,-0.11136447643940528,-0.00952985192211524,0
1981,0.99,0.99,0.9743870567176135,954.996754288933,834.3056157387168,834.3056157387168,0.0,0.02156182289037473,1.0,-162.51688759370455,0.0,none,-0.11137527084386534,-0.00952985192211524,0
1982,0.99,0.99,0.973469195537486,954.09715854629,803.3992887410242,803.3992887410242,0.0,0.02153487061176176,1.0,-162.62827364545984,0.0,none,-0.11138605175528937,-0.00952985192211524,0
1983,0.9897366573110582,0.9899828081307748,0.9744605810855248,954.7981837637697,893.9358641514174,893.9358641514174,0.0,0.02150795202349706,1.0,-162.73967046465046,0.0,none,-0.11139681919061672,-0.00952985192211524,0
1984,0.9883115213195133,0.99,0.9790315508069213,957.9122797838128,862.4445113140524,862.4445113140524,0.0,0.021481067083467687,1.0,-162.85107803781708,0.0,none,-0.1114075731666162,-0.00952985192211524,0
1985,0.9874092392439151,0.99,0.9799188434912183,957.9051105747164,868.6912884386826,868.6912884386826,0.0,0.021454215749613353,1.0,-162.96249635151725,0.0,none,-0.1114183137001703,-0.00952985192211524,0
1986,0.9857362431763498,0.99,0.9797677012251267,956.1346076612729,856.8637239407267,856.8637239407267,0.0,0.021427397979926335,1.0,-163.0739253923253,0.0,none,-0.11142904080804783,-0.00952985192211524,0
1987,0.9870893346416209,0.99,0.9799842798804845,957.6587104786106,850.885839482301,850.885839482301,0.0,0.021400613732451428,1.0,-163.1853651468323,0.0,none,-0.1114397545070176,-0.00952985192211524,0
1988,0.9896387090058101,0.99,0.9798322865325915,959.9831594954616,805.4383372677239,805.4383372677239,0.0,0.021373862965285866,1.0,-163.2968156016462,0.0,none,-0.11145045481387683,-0.00952985192211524,0
1989,0.99,0.99,0.9803814657931692,960.8718746238851,894.767148341751,894.767148341751,0.0,0.02134714563657926,1.0,-163.40827674339155,0.0,none,-0.11146114174536592,-0.00952985192211524,0
1990,0.99,0.99,0.9811187436193743,961.5944806213488,856.1335335294802,856.1335335294802,0.0,0.021320461704533535,1.0,-163.51974855870975,0.0,none,-0.11147181531819683,-0.00952985192211524,0
1991,0.99,0.99,0.9815405646978693,962.0079074603817,877.2905605447028,877.2905605447028,0.0,0.02129381112740287,1.0,-163.6312310342588,0.0,none,-0.1114824755490531,-0.00952985192211524,0
1992,0.99,0.9886997075797871,0.9820425669127623,961.235746750176,859.0034027074075,859.0034027074075,0.0,0.021267193863493614,1.0,-163.74272415671342,0.0,none,-0.11149312245461829,-0.00952985192211524,0
1993,0.99,0.99,0.9834699778793029,963.8989253195048,860.0012247114691,860.0012247114691,0.0,0.021240609871164245,1.0,-163.85422791276497,0.0,none,-0.1115037560515475,-0.00952985192211524,0
1994,0.99,0.99,0.9825943113041515,963.0406845091989,864.461980912861,864.461980912861,0.0,0.02121405910882529,1.0,-163.96574228912144,0.0,none,-0.11151437635646744,-0.00952985192211524,0
1995,0.9871989304683799,0.9867122706131201,0.983808064029352,958.3090362181642,835.5248893100459,835.5248893100459,0.0,0.021187541534939257,1.0,-164.07726727250747,0.0,none,-0.11152498338603323,-0.00952985192211524,0
1996,0.9857521547254641,0.9871058748786151,0.9838835171052852,957.3597324951841,916.0834727267419,916.0834727267419,0.0,0.021161057108020583,1.0,-164.18880284966426,0.0,none,-0.1115355771567863,-0.00952985192211524,0
1997,0.9865249033079497,0.9858179506787244,0.9875335120897967,960.4098756370093,816.3245911222283,816.3245911222283,0.0,0.021134605786635556,1.0,-164.3003490073496,0.0,none,-0.11154615768535336,-0.00952985192211524,0
1998,0.9886349926391189,0.9840351959743525,0.987125078178395,960.3262400648343,836.1695931918499,836.1695931918499,0.0,0.021108187529402262,1.0,-164.41190573233786,0.0,none,-0.11155672498824742,-0.00952985192211524,0
1999,0.9899931559357898,0.9826164406546304,0.9870855551178753,960.2205916044019,844.9013620563011,844.9013620563011,0.0,0.021081802294990508,1.0,-164.52347301141987,0.0,none,-0.11156727908200992,-0.00952985192211524,0
2000,0.99,0.983255403929363,0.9884174293031978,962.1481109133349,825.7428771654052,825.7428771654052,0.0,0.02105545004212177,1.0,-164.63505083140302,0.0,none,-0.11157781998315386,-0.00952985192211524,0
2001,0.99,0.9813576538393615,0.99,961.8286365279581,887.8984420577195,887.8984420577195,0.0,0.02102913072956912,1.0,-164.74663917911118,0.0,none,-0.11158834770816384,-0.00952985192211524,0
2002,0.99,0.9796700483643452,0.99,960.1746144018948,907.172631862413,907.172631862413,0.0,0.02100284431615716,1.0,-164.85823804138474,0.0,none,-0.11159886227355287,-0.00952985192211524,0
2003,0.9893223896663522,0.9814699434729176,0.9888135826975659,960.1282884019568,928.873636218677,928.873636218677,0.0,0.020976590760761964,1.0,-164.96984740508043,0.0,none,-0.11160936369569185,-0.00952985192211524,0
2004,0.988802078173276,0.9801515606664254,0.9869199607471117,956.4990412953264,867.2101665990122,867.2101665990122,0.0,0.02095037002231101,1.0,-165.08146725707152,0.0,none,-0.11161985199109381,-0.00952985192211524,0
2005,0.99,0.9817338484223446,0.988060775729421,960.3125807536915,833.8910983168682,833.8910983168682,0.0,0.020924182059783122,1.0,-165.19309758424762,0.0,none,-0.11163032717610122,-0.00952985192211524,0
2006,0.99,0.9801649146190268,0.984051419203588,954.8873485315728,886.0477604889198,886.0477604889198,0.0,0.020898026832208393,1.0,-165.30473837351474,0.0,none,-0.1116407892671134,-0.00952985192211524,0
2007,0.99,0.979990585414421,0.984724153003313,955.3701951817021,860.486147684937,860.486147684937,0.0,0.020871904298668132,1.0,-165.41638961179527,0.0,none,-0.1116512382805297,-0.00952985192211524,0
2008,0.9895320156762165,0.9837135506661464,0.9890910779633227,962.7971328111943,879.9107282669032,879.9107282669032,0.0,0.020845814418294795,1.0,-165.52805128602796,0.0,none,-0.11166167423269258,-0.00952985192211524,0
2009,0.99,0.9823613576252861,0.99,962.812366608543,874.3387750950966,874.3387750950966,0.0,0.020819757150271928,1.0,-165.63972338316785,0.0,none,-0.11167209713988768,-0.00952985192211524,0
2010,0.99,0.9857236839995934,0.99,966.1077826880014,875.9359006814739,875.9359006814739,0.0,0.020793732453834087,1.0,-165.7514058901863,0.0,none,-0.1116825070184575,-0.00952985192211524,0
2011,0.9889825236966363,0.9861083377799685,0.99,965.491473410569,857.8781339693028,857.8781339693028,0.0,0.020767740288266796,1.0,-165.863098794071,0.0,none,-0.11169290388468767,-0.00952985192211524,0
2012,0.99,0.9850197392706872,0.99,965.4178464592005,866.8462626072435,866.8462626072435,0.0,0.020741780612906463,1.0,-165.97480208182583,0.0,none,-0.1117032877548354,-0.00952985192211524,0
2013,0.9870896264245025,0.9849256021190947,0.99,962.4877462051487,849.253018022545,849.253018022545,0.0,0.02071585338714033,1.0,-166.086515740471,0.0,none,-0.11171365864515792,-0.00952985192211524,0
2014,0.986654813741594,0.99,0.9880790889740937,965.1440595987614,901.7166943546836,901.7166943546836,0.0,0.020689958570406404,1.0,-166.19823975704284,0.0,none,-0.1117240165718556,-0.00952985192211524,0
2015,0.9884226652831877,0.99,0.9890030806980289,967.777530386861,871.3071191386977,871.3071191386977,0.0,0.020664096122193398,1.0,-166.30997411859397,0.0,none,-0.11173436155112881,-0.00952985192211524,0
2016,0.989791237457349,0.9898650983031678,0.9899790863538575,969.9417122099057,892.339469361935,892.339469361935,0.0,0.020638266002040655,1.0,-166.42171881219315,0.0,none,-0.11174469359917794,-0.00952985192211524,0
2017,0.99,0.9899418405938634,0.99,970.2419979660455,876.5472750449288,876.5472750449288,0.0,0.020612468169538104,1.0,-166.53347382492535,0.0,none,-0.11175501273220334,-0.00952985192211524,0
2018,0.99,0.99,0.99,970.2989999999999,832.5198167521371,832.5198167521371,0.0,0.020586702584326183,1.0,-166.64523914389162,0.0,none,-0.1117653189662633,-0.00952985192211524,0
2019,0.9899808469984968,0.9899420576896322,0.9879567532855938,968.2210098259449,877.7101799094136,877.7101799094136,0.0,0.020560969206095774,1.0,-166.75701475620917,0.0,none,-0.11177561231755817,-0.00952985192211524,0
2020,0.99,0.9895433086763242,0.9864971255829783,966.4198133525731,842.9517486069038,842.9517486069038,0.0,0.020535267994588154,1.0,-166.86880064901135,0.0,none,-0.11178589280217466,-0.00952985192211524,0
2021,0.99,0.99,0.9865882684696334,966.9551619270877,853.3806462576873,853.3806462576873,0.0,0.02050959890959492,1.0,-166.98059680944752,0.0,none,-0.11179616043617102,-0.00952985192211524,0
2022,0.99,0.99,0.9867875812714713,967.1505084041689,864.2698148936654,864.2698148936654,0.0,0.020483961910957926,1.0,-167.09240322468315,0.0,none,-0.11180641523563395,-0.00952985192211524,0
2023,0.9889578809140063,0.99,0.9848298318036101,964.2156712861814,875.7521948095819,875.7521948095819,0.0,0.020458356958569228,1.0,-167.20421988189972,0.0,none,-0.11181665721656486,-0.00952985192211524,0
2024,0.9889208259991045,0.99,0.9836601417484611,963.0343798814814,836.303996197059,836.303996197059,0.0,0.020432784012371016,1.0,-167.31604676829477,0.0,none,-0.11182688639505045,-0.00952985192211524,0
2025,0.9868036180766491,0.99,0.9843448526470666,961.6415114069788,827.7225523056491,827.7225523056491,0.0,0.020407243032355554,1.0,-167.42788387108183,0.0,none,-0.11183710278706371,-0.00952985192211524,0
2026,0.9863474576831675,0.9889390505256699,0.9850191204073198,960.8246062779207,861.5384864381899,861.5384864381899,0.0,0.02038173397856511,1.0,-167.5397311774904,0.0,none,-0.11184730640857765,-0.00952985192211524,0
2027,0.9875596945420249,0.9873623494208216,0.9841353375472841,959.6099568686639,915.2311006668187,915.2311006668187,0.0,0.020356256811091905,1.0,-167.65158867476597,0.0,none,-0.11185749727556527,-0.00952985192211524,0
2028,0.9883115318592057,0.9863954866144207,0.9859777636852611,961.196232485407,864.4818172035281,864.4818172035281,0.0,0.02033081149007804,1.0,-167.76345635016995,0.0,none,-0.11186767540397113,-0.00952985192211524,0
2029,0.9888039039214357,0.986126573058646,0.9870803451663913,962.488033164707,866.1290538462046,866.1290538462046,0.0,0.020305397975715445,1.0,-167.87533419097966,0.0,none,-0.11187784080971142,-0.00952985192211524,0
2030,0.99,0.9839361382439625,0.9881159608932513,962.5205726715426,856.2488144927645,856.2488144927645,0.0,0.020280016228245802,1.0,-167.98722218448836,0.0,none,-0.11188799350870227,-0.00952985192211524,0
2031,0.99,0.9833011941647989,0.99,963.7335004009194,862.3967896645083,862.3967896645083,0.0,0.020254666207960494,1.0,-168.0991203180052,0.0,none,-0.11189813351683142,-0.00952985192211524,0
2032,0.9882152723230553,0.9821059234560823,0.9899540694019607,960.7821747537449,850.4736758662416,850.4736758662416,0.0,0.020229347875200542,1.0,-168.21102857885512,0.0,none,-0.11190826084992977,-0.00952985192211524,0
2033,0.9887881835835681,0.9823355231248646,0.99,961.6085400044466,810.8399143902257,810.8399143902257,0.0,0.020204061190356542,1.0,-168.32294695437898,0.0,none,-0.11191837552385664,-0.00952985192211524,0
2034,0.9884837414128067,0.9780370961001756,0.9896369207331143,956.7550148027547,844.996445525639,844.996445525639,0.0,0.020178806113868596,1.0,-168.43487543193342,0.0,none,-0.1119284775544429,-0.00952985192211524,0
2035,0.9898551115716203,0.9805640540865768,0.99,960.9101777493789,904.2153660059655,904.2153660059655,0.0,0.02015358260622626,1.0,-168.54681399889094,0.0,none,-0.11193856695751947,-0.00952985192211524,0
2036,0.99,0.9775896142022868,0.9880383002680978,956.2370209684112,829.8812215624541,829.8812215624541,0.0,0.02012839062796848,1.0,-168.65876264263974,0.0,none,-0.11194864374880353,-0.00952985192211524,0
2037,0.9882294785341721,0.9803497059950402,0.9820493454888937,951.4196965460671,855.6518960563133,855.6518960563133,0.0,0.020103230139683518,1.0,-168.77072135058387,0.0,none,-0.11195870794412599,-0.00952985192211524,0
2038,0.99,0.9858583410579584,0.9809631986454317,957.4198441389389,825.6398688496547,825.6398688496547,0.0,0.020078101102008913,1.0,-168.88269011014307,0.0,none,-0.11196875955920405,-0.00952985192211524,0
2039,0.9882304446919715,0.9864659509075733,0.9802626791257754,955.6146458712841,896.5490684413949,896.5490684413949,0.0,0.020053003475631402,1.0,-168.99466890875283,0.0,none,-0.1119787986097549,-0.00952985192211524,0
2040,0.9882444340713583,0.9888691016719854,0.9810838085953139,958.7586439024349,852.7306248047737,852.7306248047737,0.0,0.020027937221286863,1.0,-169.10665773386432,0.0,none,-0.11198882511149577,-0.00952985192211524,0
2041,0.9865690684142588,0.9898532160050684,0.9842392475658734,961.1672673977351,881.9898573843107,881.9898573843107,0.0,0.020002902299760254,1.0,-169.2186565729444,0.0,none,-0.11199883908008701,-0.00952985192211524,0
2042,0.9843200336005798,0.988837553340518,0.9848918961122176,958.6274034840595,824.4419119091127,824.4419119091127,0.0,0.019977898671885555,1.0,-169.33066541347566,0.0,none,-0.11200884053124582,-0.00952985192211524,0
2043,0.9845598541966246,0.9877423916209566,0.9840323176480192,956.9630696350666,863.7531235110596,863.7531235110596,0.0,0.019952926298545698,1.0,-169.44268424295623,0.0,none,-0.11201882948057573,-0.00952985192211524,0
2044,0.9871073342689551,0.99,0.9841750190962343,961.77151575864,859.2560750420822,859.2560750420822,0.0,0.019927985140672514,1.0,-169.55471304889997,0.0,none,-0.1120288059437371,-0.00952985192211524,0
2045,0.9869950663335758,0.99,0.9844963125226126,961.9760732505827,883.2058741245808,883.2058741245808,0.0,0.019903075159246674,1.0,-169.66675181883627,0.0,none,-0.11203876993630502,-0.00952985192211524,0
2046,0.98816634044496,0.988346996550457,0.99,966.8847223243222,888.9460089002429,888.9460089002429,0.0,0.019878196315297615,1.0,-169.77880054031016,0.0,none,-0.112048721473883,-0.00952985192211524,0
2047,0.9867075613442037,0.99,0.99,967.072080873454,837.9716112737997,837.9716112737997,0.0,0.019853348569903492,1.0,-169.8908592008822,0.0,none,-0.11205866057204616,-0.00952985192211524,0
2048,0.9837358942423519,0.9891955367462553,0.9884998180711231,961.9162465922301,864.4545994942113,864.4545994942113,0.0,0.019828531884191113,1.0,-170.00292778812855,0.0,none,-0.11206858724634117,-0.00952985192211524,0
2049,0.9863101681613208,0.99,0.9864004989790756,963.167873602238,899.3076356630219,899.3076356630219,0.0,0.019803746219335873,1.0,-170.1150062896408,0.0,none,-0.11207850151225784,-0.00952985192211524,0
2050,0.9887512656800922,0.99,0.9877226069050469,966.8458579410233,797.2363616199696,797.2363616199696,0.0,0.019778991536561704,1.0,-170.22709469302617,0.0,none,-0.1120884033853713,-0.00952985192211524,0
2051,0.989093455728007,0.99,0.99,969.4104959590196,881.4120925653981,881.4120925653981,0.0,0.019754267797141,1.0,-170.33919298590732,0.0,none,-0.11209829288114292,-0.00952985192211524,0
2052,0.99,0.99,0.9888807896424642,969.2020619285792,858.9211306575817,858.9211306575817,0.0,0.019729574962394577,1.0,-170.45130115592235,0.0,none,-0.11210817001503415,-0.00952985192211524,0
2053,0.99,0.9885148169711228,0.9877792883523951,966.6701178091985,878.8648296125264,878.8648296125264,0.0,0.019704912993691585,1.0,-170.5634191907249,0.0,none,-0.1121180348025348,-0.00952985192211524,0
2054,0.989821800040665,0.99,0.987400893142761,967.5774201182047,874.0015729913979,874.0015729913979,0.0,0.01968028185244947,1.0,-170.6755470779839,0.0,none,-0.11212788725902101,-0.00952985192211524,0
2055,0.99,0.9870185283961936,0.9889357869819421,966.3369656937956,838.220292282319,838.220292282319,0.0,0.019655681500133908,1.0,-170.78768480538386,0.0,none,-0.1121377273999542,-0.00952985192211524,0
2056,0.99,0.9857349366165052,0.99,966.1188113778368,849.5428962499151,849.5428962499151,0.0,0.01963111189825874,1.0,-170.89983236062457,0.0,none,-0.11214755524071052,-0.00952985192211524,0
2057,0.99,0.9843460445765664,0.9880379710669881,962.8455560241332,909.9175286009886,909.9175286009886,0.0,0.01960657300838592,1.0,-171.0119897314212,0.0,none,-0.11215737079663768,-0.00952985192211524,0
2058,0.9888628550956337,0.987055368920324,0.99,966.3017663455453,889.1374842075916,889.1374842075916,0.0,0.019582064792125438,1.0,-171.12415690550435,0.0,none,-0.11216717408314025,-0.00952985192211524,0
2059,0.9885849071318573,0.99,0.9896285770572139,968.5485561956865,812.1125186371946,812.1125186371946,0.0,0.01955758721113528,1.0,-171.2363338706199,0.0,none,-0.11217696511553754,-0.00952985192211524,0
2060,0.99,0.99,0.99,970.2989999999999,812.5511216961403,812.5511216961403,0.0,0.01953314022712136,1.0,-171.34852061452904,0.0,none,-0.11218674390914884,-0.00952985192211524,0
2061,0.9895270213555094,0.9886678982450933,0.99,968.5304644556762,865.5271759905297,865.5271759905297,0.0,0.01950872380183746,1.0,-171.4607171250083,0.0,none,-0.11219651047926504,-0.00952985192211524,0
2062,0.99,0.9899074696610644,0.99,970.208311014809,897.3928929263004,897.3928929263004,0.0,0.019484337897085164,1.0,-171.57292338984948,0.0,none,-0.11220626484117702,-0.00952985192211524,0
2063,0.99,0.99,0.99,970.2989999999999,874.894625853558,874.894625853558,0.0,0.019459982474713807,1.0,-171.6851393968596,0.0,none,-0.1122160070101188,-0.00952985192211524,0
2064,0.99,0.99,0.9877618031709381,968.1053432878364,857.4671137574169,857.4671137574169,0.0,0.019435657496620413,1.0,-171.79736513386095,0.0,none,-0.11222573700135285,-0.00952985192211524,0
2065,0.9898463386553922,0.99,0.99,970.1483965161498,893.0317705852502,893.0317705852502,0.0,0.01941136292474964,1.0,-171.90960058869106,0.0,none,-0.11223545483011321,-0.00952985192211524,0
2066,0.99,0.99,0.99,970.2989999999999,866.0701489419288,866.0701489419288,0.0,0.019387098721093704,1.0,-172.02184574920264,0.0,none,-0.11224516051157707,-0.00952985192211524,0
2067,0.99,0.9894302038258435,0.99,969.7405427697091,878.5009725273472,878.5009725273472,0.0,0.019362864847692337,1.0,-172.13410060326356,0.0,none,-0.11225485406092162,-0.00952985192211524,0
2068,0.99,0.99,0.99,970.2989999999999,858.3134916638138,858.3134916638138,0.0,0.019338661266632723,1.0,-172.24636513875691,0.0,none,-0.11226453549335247,-0.00952985192211524,0
2069,0.99,0.99,0.9886539266701242,968.9797135293887,877.8891678221771,877.8891678221771,0.0,0.019314487940049432,1.0,-172.3586393435809,0.0,none,-0.11227420482398998,-0.00952985192211524,0
2070,0.9894162474060539,0.989896197128391,0.9896851373705371,969.3168043159039,906.5789233203213,906.5789233203213,0.0,0.01929034483012437,1.0,-172.47092320564886,0.0,none,-0.11228386206795449,-0.00952985192211524,0
2071,0.9896666251547107,0.99,0.99,969.9722593141319,906.1989057833099,906.1989057833099,0.0,0.019266231899086713,1.0,-172.58321671288923,0.0,none,-0.11229350724036635,-0.00952985192211524,0
2072,0.99,0.99,0.99,970.2989999999999,901.1945561788564,901.1945561788564,0.0,0.019242149109212854,1.0,-172.69551985324554,0.0,none,-0.1123031403563175,-0.00952985192211524,0
2073,0.99,0.99,0.99,970.2989999999999,877.4171080675126,877.4171080675126,0.0,0.019218096422826337,1.0,-172.8078326146764,0.0,none,-0.11231276143087143,-0.00952985192211524,0
2074,0.99,0.99,0.99,970.2989999999999,903.459450494253,903.459450494253,0.0,0.019194073802297804,1.0,-172.9201549851555,0.0,none,-0.11232237047909166,-0.00952985192211524,0
2075,0.9877782396450957,0.9882691670772269,0.9888698641383821,965.3256421633882,870.2548611906869,870.2548611906869,0.0,0.01917008121004493,1.0,-173.0324869526715,0.0,none,-0.11233196751598484,-0.00952985192211524,0
2076,0.987972240800209,0.988286596457569,0.9893837685938591,966.0340378480294,900.349778534858,900.349778534858,0.0,0.019146118608532374,1.0,-173.14482850522808,0.0,none,-0.11234155255658607,-0.00952985192211524,0
2077,0.99,0.99,0.99,970.2989999999999,841.9191655488061,841.9191655488061,0.0,0.01912218596027171,1.0,-173.25717963084398,0.0,none,-0.11235112561590199,-0.00952985192211524,0
2078,0.99,0.99,0.99,970.2989999999999,841.6865812625391,841.6865812625391,0.0,0.01909828322782137,1.0,-173.36954031755286,0.0,none,-0.11236068670888244,-0.00952985192211524,0
2079,0.99,0.99,0.99,970.2989999999999,883.5192303602719,883.5192303602719,0.0,0.019074410373786592,1.0,-173.48191055340334,0.0,none,-0.11237023585047723,-0.00952985192211524,0
2080,0.99,0.9888896734713959,0.99,969.2107689693152,855.3232371087591,855.3232371087591,0.0,0.019050567360819358,1.0,-173.594290326459,0.0,none,-0.1123797730556646,-0.00952985192211524,0
2081,0.9895346422262772,0.9891067126653813,0.99,968.9678034705377,914.0503414083139,914.0503414083139,0.0,0.019026754151618332,1.0,-173.70667962479837,0.0,none,-0.11238929833936595,-0.00952985192211524,0
2082,0.99,0.9894561597241422,0.9871068237424858,966.9319377871584,909.7482210552928,909.7482210552928,0.0,0.01900297070892881,1.0,-173.81907843651481,0.0,none,-0.11239881171644583,-0.00952985192211524,0
2083,0.99,0.9895213375598501,0.9881184888783917,967.9866854947384,849.1181509113009,849.1181509113009,0.0,0.01897921699554265,1.0,-173.9314867497166,0.0,none,-0.11240831320179723,-0.00952985192211524,0
2084,0.99,0.9896070218400088,0.9879740312632471,967.9289783463528,831.2681297077821,831.2681297077821,0.0,0.01895549297429822,1.0,-174.0439045525269,0.0,none,-0.11241780281028468,-0.00952985192211524,0
2085,0.987940688355991,0.99,0.9839928211734162,962.4052796365443,869.634426864589,869.634426864589,0.0,0.018931798608080346,1.0,-174.15633183308367,0.0,none,-0.11242728055677276,-0.00952985192211524,0
2086,0.99,0.9890495773587371,0.9837876253291556,963.2845876921315,897.7364483614492,897.7364483614492,0.0,0.018908133859820247,1.0,-174.26876857953974,0.0,none,-0.11243674645606916,-0.00952985192211524,0
2087,0.99,0.9846276966223602,0.9811515769559291,956.4083270829576,856.4546209607537,856.4546209607537,0.0,0.01888449869249547,1.0,-174.38121478006275,0.0,none,-0.11244620052301002,-0.00952985192211524,0
2088,0.99,0.9846374200481918,0.9796194280205625,954.9242467728993,813.0455418147125,813.0455418147125,0.0,0.01886089306912985,1.0,-174.4936704228351,0.0,none,-0.11245564277234621,-0.00952985192211524,0
