t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1902,0.9882954544661383,0.9801301459152262,0.9883409761561472,957.3645593160749,866.1829149919799,866.1829149919799,0.0,0.38991021982200097,1.0,107.37021707621258,0.0,demand_shock,0.03596408792878947,-0.00952985192211524,0
1903,0.9885001007179486,0.9791391834142138,0.9896986022076092,957.9086729590402,841.2829106223603,841.2829106223603,0.0,0.38942283204722344,1.0,107.40598620903147,0.0,demand_shock,0.03576913281888494,-0.00952985192211524,0
1904,0.9894709258005496,0.9833088858119197,0.989591409720368,962.828457874593,852.7308864288638,852.7308864288638,0.0,0.3889360535071644,1.0,107.44156063043432,0.0,demand_shock,0.03557442140285616,-0.00952985192211524,0
1905,0.99,0.9837873736373469,0.99,964.2100049019638,893.466511285797,893.466511285797,0.0,0.3884498834402805,1.0,107.47694058381043,0.0,demand_shock,0.035379953376107665,-0.00952985192211524,0
1906,0.9872297758151414,0.9824311356977454,0.99,960.186417150213,855.1782463257223,855.1782463257223,0.0,0.3879643210859801,1.0,107.51212631224482,0.0,demand_shock,0.035185728434385055,-0.00952985192211524,0
1907,0.989859668584402,0.9800440202185514,0.9898925794282434,960.30077921469,821.5308466512456,821.5308466512456,0.0,0.38747936568462266,1.0,107.54711805851866,0.0,demand_shock,0.03499174627384605,-0.00952985192211524,0
1908,0.99,0.9802683879396699,0.9868513607512817,957.7054006143311,862.9525825163639,862.9525825163639,0.0,0.3869950164775169,1.0,107.58191606510967,0.0,demand_shock,0.03479800659100363,-0.00952985192211524,0
1909,0.9896046242914569,0.976725021526464,0.9888290462622189,955.7740713586552,876.4286990292499,876.4286990292499,0.0,0.38651127270692,1.0,107.61652057419244,0.0,demand_shock,0.034604509082768686,-0.00952985192211524,0
1910,0.9853455127636259,0.9783042557973922,0.9884797504341752,952.8625599914249,890.9637479725753,890.9637479725753,0.0,0.38602813361603633,1.0,107.65093182763884,0.0,demand_shock,0.034411253446407386,-0.00952985192211524,0
1911,0.9861210627386326,0.9786056649902108,0.9864730593202594,951.9698405809814,868.865846114891,868.865846114891,0.0,0.38554559844901626,1.0,107.68515006701844,0.0,demand_shock,0.034218239379598,-0.00952985192211524,0
1912,0.9835282028059833,0.9803172018873867,0.9834879792409001,948.2492270414998,875.7034073597341,875.7034073597341,0.0,0.38506366645095497,1.0,107.71917553359881,0.0,demand_shock,0.034025466580374086,-0.00952985192211524,0
1913,0.9825334346052546,0.9813146037666445,0.9834326012411486,948.2005461756079,814.906738980848,814.906738980848,0.0,0.3845823368678913,1.0,107.75300846834597,0.0,demand_shock,0.033832934747152876,-0.00952985192211524,0
1914,0.980032809450169,0.9809639849640797,0.9867272286419845,948.6167545018892,853.5473817648556,853.5473817648556,0.0,0.3841016089468064,1.0,107.78664911192469,0.0,demand_shock,0.0336406435787211,-0.00952985192211524,0
1915,0.9786300175869109,0.9805798132287314,0.9867588133565691,946.918268253073,862.2760095314172,862.2760095314172,0.0,0.3836214819356229,1.0,107.82009770469894,0.0,demand_shock,0.033448592774249164,-0.00952985192211524,0
1916,0.9805233559226029,0.9818295127719078,0.9855758545199701,948.8205463190839,856.3185654162721,856.3185654162721,0.0,0.38314195508320337,1.0,107.85335448673221,0.0,demand_shock,0.03325678203327698,-0.00952985192211524,0
1917,0.9813026837781106,0.985459932046753,0.9870722510077886,954.5328970997833,808.4632533013813,808.4632533013813,0.0,0.38266302763934934,1.0,107.88641969778794,0.0,demand_shock,0.03306521105572813,-0.00952985192211524,0
1918,0.9792571445877702,0.9880138726031097,0.9834732751776947,951.5297127868475,823.5483474206856,823.5483474206856,0.0,0.38218469885480016,1.0,107.91929357732985,0.0,demand_shock,0.0328738795419099,-0.00952985192211524,0
1919,0.9805082869282985,0.9832429128212171,0.9844521156061207,949.08845352915,875.8357801604776,875.8357801604776,0.0,0.38170696798123166,1.0,107.95197636452234,0.0,demand_shock,0.03268278719248485,-0.00952985192211524,0
1920,0.9803261125656014,0.9826061163980061,0.9856471358594433,949.4486871864677,826.2584223773314,826.2584223773314,0.0,0.3812298342712551,1.0,107.98446829823084,0.0,demand_shock,0.03249193370849923,-0.00952985192211524,0
1921,0.9811299043593638,0.9824627637232338,0.9893834605782924,953.690064537012,843.606041497184,843.606041497184,0.0,0.38075329697841603,1.0,108.0167696170222,0.0,demand_shock,0.03230131879136877,-0.00952985192211524,0
1922,0.9798199830999822,0.9842499690299792,0.9850535406044455,949.973605105886,850.2108510862566,850.2108510862566,0.0,0.38027735535719304,1.0,108.04888055916508,0.0,demand_shock,0.032110942142878685,-0.00952985192211524,0
1923,0.9791045027195588,0.9856285136036378,0.9832090552683805,948.8294946103852,874.1516582624591,874.1516582624591,0.0,0.37980200866299657,1.0,108.08080136263028,0.0,demand_shock,0.03192080346519788,-0.00952985192211524,0
1924,0.981415318711224,0.9850034680181284,0.9873647508146532,954.4830287921271,894.012006243911,894.012006243911,0.0,0.37932725615216784,1.0,108.11253226509115,0.0,demand_shock,0.03173090246086474,-0.00952985192211524,0
1925,0.9853221817601635,0.9834399960197935,0.9891672459302414,958.5082470240288,818.0847861747592,818.0847861747592,0.0,0.3788530970819776,1.0,108.14407350392393,0.0,demand_shock,0.031541238832787144,-0.00952985192211524,0
1926,0.9842031529953301,0.9823945542109509,0.99,957.207059562461,857.0500547622623,857.0500547622623,0.0,0.37837953071062513,1.0,108.17542531620818,0.0,demand_shock,0.03135181228424244,-0.00952985192211524,0
1927,0.9866099448755519,0.9820069824326962,0.9894307782357809,958.6177812798862,824.9035934490034,824.9035934490034,0.0,0.37790655629723685,1.0,108.20658793872707,0.0,demand_shock,0.03116262251889168,-0.00952985192211524,0
1928,0.988977786554956,0.9828521764294749,0.9892054103596883,961.5264240526703,868.2751675139984,868.2751675139984,0.0,0.3774341731018653,1.0,108.2375616079678,0.0,demand_shock,0.030973669240736967,-0.00952985192211524,0
1929,0.9871371800786024,0.98084313465625,0.99,958.5444587835872,917.3132048708201,917.3132048708201,0.0,0.37696238038548796,1.0,108.268346560122,0.0,demand_shock,0.030784952154192524,-0.00952985192211524,0
1930,0.9863448452814972,0.9821495686133077,0.9877659499427688,956.8865731028203,838.3781355334589,838.3781355334589,0.0,0.3764911774100061,1.0,108.298943031086,0.0,demand_shock,0.030596470963999423,-0.00952985192211524,0
1931,0.986764628175882,0.9805557320112507,0.9883611190183584,956.3161904698184,853.5940345136391,853.5940345136391,0.0,0.3760205634382436,1.0,108.3293512564613,0.0,demand_shock,0.030408225375296638,-0.00952985192211524,0
1932,0.98738499032827,0.9786253417358313,0.9868897748915966,953.6118256133943,850.4319905579478,850.4319905579478,0.0,0.37555053773394576,1.0,108.35957147155487,0.0,demand_shock,0.030220215093578418,-0.00952985192211524,0
1933,0.9873775291553791,0.9790954759372871,0.9869147059360345,954.0868355876879,877.8158797535759,877.8158797535759,0.0,0.3750810995617783,1.0,108.38960391137958,0.0,demand_shock,0.03003243982470849,-0.00952985192211524,0
1934,0.99,0.977296414617824,0.9844699531258698,952.4977659340009,843.6282217916578,843.6282217916578,0.0,0.3746122481873261,1.0,108.4194488106545,0.0,demand_shock,0.029844899274920067,-0.00952985192211524,0
1935,0.9882068750349269,0.9803136103788163,0.9857338001696178,954.9322305831532,835.8059151030875,835.8059151030875,0.0,0.37414398287709194,1.0,108.44910640380533,0.0,demand_shock,0.029657593150830053,-0.00952985192211524,0
1936,0.9893463628929318,0.9828750695402149,0.9865441715800376,959.3193755277778,868.5009306694628,868.5009306694628,0.0,0.37367630289849557,1.0,108.47857692496473,0.0,demand_shock,0.029470521159396412,-0.00952985192211524,0
1937,0.99,0.9826066989296229,0.9884154478162993,961.5114039463206,846.4936574769334,846.4936574769334,0.0,0.37320920751987247,1.0,108.50786060797267,0.0,demand_shock,0.029283683007946593,-0.00952985192211524,0
1938,0.99,0.985596691981118,0.9887571594361206,964.7706276577585,883.5726571853497,883.5726571853497,0.0,0.3727426960104726,1.0,108.53695768637685,0.0,demand_shock,0.029097078404177523,-0.00952985192211524,0
1939,0.99,0.9874070542692112,0.9891290329793853,966.906254898865,926.250477664368,926.250477664368,0.0,0.3722767676404595,1.0,108.56586839343304,0.0,demand_shock,0.028910707056184037,-0.00952985192211524,0
1940,0.99,0.9866903609541773,0.99,967.0552227711892,851.3662730813414,851.3662730813414,0.0,0.37181142168090897,1.0,108.5945929621054,0.0,demand_shock,0.028724568672359396,-0.00952985192211524,0
1941,0.988924772291933,0.9874335006681201,0.9876328855632935,964.4209940927979,881.6983067804097,881.6983067804097,0.0,0.37134665740380784,1.0,108.62313162506692,0.0,demand_shock,0.028538662961523187,-0.00952985192211524,0
1942,0.989950506199353,0.988151144076785,0.987264910224863,965.7629965239389,878.3912962786538,878.3912962786538,0.0,0.3708824740820531,1.0,108.65148461469974,0.0,demand_shock,0.028352989632821846,-0.00952985192211524,0
1943,0.99,0.9851295689739731,0.9854323592456151,961.0707697634718,840.302089871733,840.302089871733,0.0,0.37041887098945053,1.0,108.67965216309551,0.0,demand_shock,0.02816754839577129,-0.00952985192211524,0
1944,0.99,0.9836676949945267,0.9849115617784894,959.137428890625,908.4828497397426,908.4828497397426,0.0,0.36995584740071374,1.0,108.7076345020558,0.0,demand_shock,0.027982338960285347,-0.00952985192211524,0
1945,0.9894043648076156,0.9831775626649303,0.9838308758502602,957.0314918945193,874.4720003039787,874.4720003039787,0.0,0.36949340259146285,1.0,108.73543186309237,0.0,demand_shock,0.027797361036576262,-0.00952985192211524,0
1946,0.9870273865895492,0.9828566984476222,0.9826042109012734,953.230710758177,839.9821411713932,839.9821411713932,0.0,0.3690315358382235,1.0,108.76304447742766,0.0,demand_shock,0.027612614335282615,-0.00952985192211524,0
1947,0.99,0.9807851211796151,0.9820721215885609,953.5697075315649,827.4692027944318,827.4692027944318,0.0,0.36857024641842573,1.0,108.79047257599503,0.0,demand_shock,0.02742809856736983,-0.00952985192211524,0
1948,0.9891959994009367,0.9818332532569961,0.9853255838095847,956.9733586144041,854.1967634963313,854.1967634963313,0.0,0.3681095336104027,1.0,108.81771638943918,0.0,demand_shock,0.027243813444158604,-0.00952985192211524,0
1949,0.9875563937822938,0.9828893896609477,0.9826642492212685,953.8316038062673,848.5314167581693,848.5314167581693,0.0,0.3676493966933897,1.0,108.84477614811654,0.0,demand_shock,0.02705975867735333,-0.00952985192211524,0
1950,0.9851734873958572,0.9807728853556209,0.983207764921023,950.0062582639526,852.42608194153,852.42608194153,0.0,0.36718983494752294,1.0,108.87165208209554,0.0,demand_shock,0.026875933978999456,-0.00952985192211524,0
1951,0.9852394942435756,0.9840028507294468,0.9834432322879354,953.4270411409387,858.7907751046871,858.7907751046871,0.0,0.36673084765383857,1.0,108.89834442115706,0.0,demand_shock,0.026692339061526127,-0.00952985192211524,0
1952,0.9840894936827034,0.9847377782595651,0.9857926778732217,955.3022105205735,881.3360202437522,881.3360202437522,0.0,0.3662724340942713,1.0,108.92485339479477,0.0,demand_shock,0.026508973637703548,-0.00952985192211524,0
1953,0.9852540805449947,0.9849426865940083,0.9884887199137203,959.2480384495916,886.8219497864835,886.8219497864835,0.0,0.36581459355165347,1.0,108.95117923221542,0.0,demand_shock,0.026325837420657194,-0.00952985192211524,0
1954,0.984692998019449,0.983692964613318,0.99,958.9492187111706,869.5567395729576,869.5567395729576,0.0,0.3653573253097139,1.0,108.9773221623393,0.0,demand_shock,0.026142930123882024,-0.00952985192211524,0
1955,0.985522598199927,0.9830011604380959,0.99,959.0821590918107,816.6593737406583,816.6593737406583,0.0,0.3649006286530767,1.0,109.00328241380053,0.0,demand_shock,0.025960251461228268,-0.00952985192211524,0
1956,0.9847248738794845,0.9806228689604457,0.99,955.987293650809,831.8861371936827,831.8861371936827,0.0,0.3644445028672604,1.0,109.02906021494744,0.0,demand_shock,0.025777801146901425,-0.00952985192211524,0
1957,0.985279739490068,0.9812929567886685,0.99,957.179588139896,873.507061871856,873.507061871856,0.0,0.3639889472386763,1.0,109.0546557938429,0.0,demand_shock,0.025595578895462268,-0.00952985192211524,0
1958,0.9848946471183136,0.9815910280409187,0.9894421706704285,956.5568225110374,897.8282224657828,897.8282224657828,0.0,0.363533961054628,1.0,109.08006937826474,0.0,demand_shock,0.02541358442184105,-0.00952985192211524,0
1959,0.9864722972572734,0.9804662098306788,0.9885170225412679,956.0963869680625,873.9339782147135,873.9339782147135,0.0,0.3630795436033097,1.0,109.10530119570606,0.0,demand_shock,0.0252318174413233,-0.00952985192211524,0
1960,0.9882092405203551,0.9819103388852776,0.9852238479116786,955.9950841818094,878.9491956731788,878.9491956731788,0.0,0.3626256941738055,1.0,109.13035147337558,0.0,demand_shock,0.025050277669521392,-0.00952985192211524,0
1961,0.9871338216123262,0.9858099229190537,0.9816364700950547,955.2562823783669,880.7332817226585,880.7332817226585,0.0,0.36217241205608824,1.0,109.15522043819801,0.0,demand_shock,0.024868964822431394,-0.00952985192211524,0
1962,0.9868290584399887,0.9871616137940465,0.9811345313560981,955.7817853513361,835.928971411533,835.928971411533,0.0,0.36171969654101815,1.0,109.17990831681442,0.0,demand_shock,0.024687878616404646,-0.00952985192211524,0
1963,0.9861309336985333,0.99,0.9817723185144922,958.4744926047093,864.7760225993626,864.7760225993626,0.0,0.3612675469203419,1.0,109.20441533558255,0.0,demand_shock,0.02450701876813355,-0.00952985192211524,0
1964,0.9841363630166556,0.9895549213173089,0.9822611385985024,956.581867254812,845.016689746649,845.016689746649,0.0,0.36081596248669145,1.0,109.22874172057722,0.0,demand_shock,0.024326384994665773,-0.00952985192211524,0
1965,0.986848373220986,0.9894903274925704,0.9840280967326325,960.8807250948237,829.1953986106731,829.1953986106731,0.0,0.3603649425335831,1.0,109.25288769759065,0.0,demand_shock,0.024145977013432685,-0.00952985192211524,0
1966,0.9869360981659453,0.987552723958165,0.9827971542846345,957.8846539034633,848.2459718908758,848.2459718908758,0.0,0.3599144863554161,1.0,109.27685349213282,0.0,demand_shock,0.023965794542164076,-0.00952985192211524,0
1967,0.9860000798917444,0.987217294152226,0.9805933257550534,954.5059453995148,857.5378142481043,857.5378142481043,0.0,0.3594645932474719,1.0,109.3006393294318,0.0,demand_shock,0.023785837298987644,-0.00952985192211524,0
1968,0.9847561234615545,0.9868548274487533,0.9848562365024034,957.0944532868666,853.7386850097815,853.7386850097815,0.0,0.35901526250591254,1.0,109.32424543443416,0.0,demand_shock,0.023606105002357936,-0.00952985192211524,0
1969,0.9833764590450013,0.9847591142975014,0.9842111945405558,953.099226392212,886.4262238131937,886.4262238131937,0.0,0.35856649342778013,1.0,109.34767203180527,0.0,demand_shock,0.02342659737111319,-0.00952985192211524,0
1970,0.984881924519956,0.9851875494897826,0.9833742888257397,954.1615917697285,813.8949276358027,813.8949276358027,0.0,0.35811828531099543,1.0,109.37091934592966,0.0,demand_shock,0.023247314124390073,-0.00952985192211524,0
1971,0.9851345947050509,0.9862318212057333,0.9809168494839373,953.03044820768,890.6555490827635,890.6555490827635,0.0,0.3576706374543567,1.0,109.3939876009114,0.0,demand_shock,0.02306825498173737,-0.00952985192211524,0
1972,0.9859417792449771,0.9865117874251027,0.9818614420452076,955.0008421244024,859.6480447458962,859.6480447458962,0.0,0.35722354915753873,1.0,109.41687702057442,0.0,demand_shock,0.022889419663016497,-0.00952985192211524,0
1973,0.9854485556418565,0.9882132855834603,0.9806676206593565,955.0068391119595,883.8558506844641,883.8558506844641,0.0,0.3567770197210918,1.0,109.43958782846285,0.0,demand_shock,0.02271080788842994,-0.00952985192211524,0
1974,0.9876812614985476,0.9883219023060767,0.979454338453287,956.0914368770656,819.2646263721491,819.2646263721491,0.0,0.3563310484464405,1.0,109.46212024784143,0.0,demand_shock,0.022532419378578084,-0.00952985192211524,0
1975,0.9879455386538951,0.9891640813641277,0.9749998571283959,952.8090955309783,827.639136950599,827.639136950599,0.0,0.3558856346358824,1.0,109.48447450169577,0.0,demand_shock,0.02235425385434553,-0.00952985192211524,0
1976,0.9858757390564142,0.99,0.9734409404821238,950.0948885593289,865.761151591407,865.761151591407,0.0,0.3554407775925876,1.0,109.5066508127328,0.0,demand_shock,0.022176311037028995,-0.00952985192211524,0
1977,0.9867449404453348,0.99,0.9747059792047195,952.1683314680519,880.8412342908841,880.8412342908841,0.0,0.35499647662059686,1.0,109.52864940338104,0.0,demand_shock,0.021998590648237837,-0.00952985192211524,0
1978,0.99,0.9897425704278802,0.975402601053388,955.7435027929344,858.4398575628384,858.4398575628384,0.0,0.3545527310248211,1.0,109.55047049579096,0.0,demand_shock,0.02182109240992247,-0.00952985192211524,0
1979,0.99,0.99,0.9763715297839819,956.9417363412806,836.0525156175171,836.0525156175171,0.0,0.35410954011104007,1.0,109.57211431183538,0.0,demand_shock,0.021643816044417008,-0.00952985192211524,0
1980,0.9880871988313773,0.99,0.9749546095704975,953.7067674666695,857.66264813078,857.66264813078,0.0,0.35366690318590127,1.0,109.59358107310973,0.0,demand_shock,0.021466761274353985,-0.00952985192211524,0
1981,0.99,0.99,0.9743870567176135,954.996754288933,834.3056157387168,834.3056157387168,0.0,0.35322481955691887,1.0,109.6148710009325,0.0,demand_shock,0.021289927822763843,-0.00952985192211524,0
1982,0.99,0.99,0.973469195537486,954.09715854629,803.3992887410242,803.3992887410242,0.0,0.3527832885324727,1.0,109.63598431634549,0.0,demand_shock,0.021113315412989664,-0.00952985192211524,0
1983,0.9897366573110582,0.9899828081307748,0.9744605810855248,954.7981837637697,893.9358641514174,893.9358641514174,0.0,0.3523423094218071,1.0,109.6569212401142,0.0,demand_shock,0.020936923768715587,-0.00952985192211524,0
1984,0.9883115213195133,0.99,0.9790315508069213,957.9122797838128,862.4445113140524,862.4445113140524,0.0,0.3519018815350298,1.0,109.67768199272821,0.0,demand_shock,0.020760752614009448,-0.00952985192211524,0
1985,0.9874092392439151,0.99,0.9799188434912183,957.9051105747164,868.6912884386826,868.6912884386826,0.0,0.351462004183111,1.0,109.69826679440145,0.0,demand_shock,0.020584801673237507,-0.00952985192211524,0
1986,0.9857362431763498,0.99,0.9797677012251267,956.1346076612729,856.8637239407267,856.8637239407267,0.0,0.3510226766778821,1.0,109.7186758650726,0.0,demand_shock,0.02040907067114972,-0.00952985192211524,0
1987,0.9870893346416209,0.99,0.9799842798804845,957.6587104786106,850.885839482301,850.885839482301,0.0,0.35058389833203474,1.0,109.7389094244054,0.0,demand_shock,0.02023355933280868,-0.00952985192211524,0
1988,0.9896387090058101,0.99,0.9798322865325915,959.9831594954616,805.4383372677239,805.4383372677239,0.0,0.3501456684591197,1.0,109.75896769178905,0.0,demand_shock,0.020058267383646466,-0.00952985192211524,0
1989,0.99,0.99,0.9803814657931692,960.8718746238851,894.767148341751,894.767148341751,0.0,0.34970798637354583,1.0,109.77885088633846,0.0,demand_shock,0.01988319454940779,-0.00952985192211524,0
1990,0.99,0.99,0.9811187436193743,961.5944806213488,856.1335335294802,856.1335335294802,0.0,0.3492708513905789,1.0,109.79855922689468,0.0,demand_shock,0.01970834055622106,-0.00952985192211524,0
1991,0.99,0.99,0.9815405646978693,962.0079074603817,877.2905605447028,877.2905605447028,0.0,0.34883426282634067,1.0,109.81809293202521,0.0,demand_shock,0.019533705130527323,-0.00952985192211524,0
1992,0.99,0.9886997075797871,0.9820425669127623,961.235746750176,859.0034027074075,859.0034027074075,0.0,0.34839821999780773,1.0,109.83745222002433,0.0,demand_shock,0.0193592879991229,-0.00952985192211524,0
1993,0.99,0.99,0.9834699778793029,963.8989253195048,860.0012247114691,860.0012247114691,0.0,0.3479627222228105,1.0,109.85663730891345,0.0,demand_shock,0.01918508888911674,-0.00952985192211524,0
1994,0.99,0.99,0.9825943113041515,963.0406845091989,864.461980912861,864.461980912861,0.0,0.347527768820032,1.0,109.87564841644145,0.0,demand_shock,0.019011107528001503,-0.00952985192211524,0
1995,0.9871989304683799,0.9867122706131201,0.983808064029352,958.3090362181642,835.5248893100459,835.5248893100459,0.0,0.34709335910900696,1.0,109.89448576008505,0.0,demand_shock,0.018837343643596682,-0.00952985192211524,0
1996,0.9857521547254641,0.9871058748786151,0.9838835171052852,957.3597324951841,916.0834727267419,916.0834727267419,0.0,0.34665949241012073,1.0,109.9131495570491,0.0,demand_shock,0.01866379696404863,-0.00952985192211524,0
1997,0.9865249033079497,0.9858179506787244,0.9875335120897967,960.4098756370093,816.3245911222283,816.3245911222283,0.0,0.3462261680446081,1.0,109.93164002426694,0.0,demand_shock,0.018490467217844753,-0.00952985192211524,0
1998,0.9886349926391189,0.9840351959743525,0.987125078178395,960.3262400648343,836.1695931918499,836.1695931918499,0.0,0.34579338533455234,1.0,109.94995737840075,0.0,demand_shock,0.018317354133813524,-0.00952985192211524,0
1999,0.9899931559357898,0.9826164406546304,0.9870855551178753,960.2205916044019,844.9013620563011,844.9013620563011,0.0,0.34536114360288417,1.0,109.9681018358419,0.0,demand_shock,0.018144457441152895,-0.00952985192211524,0
2000,0.99,0.983255403929363,0.9884174293031978,962.1481109133349,825.7428771654052,825.7428771654052,0.0,0.34492944217338056,1.0,109.98607361271125,0.0,demand_shock,0.017971776869345035,-0.00952985192211524,0
2001,0.99,0.9813576538393615,0.99,961.8286365279581,887.8984420577195,887.8984420577195,0.0,0.3444982803706638,1.0,110.00387292485951,0.0,demand_shock,0.017799312148255808,-0.00952985192211524,0
2002,0.99,0.9796700483643452,0.99,960.1746144018948,907.172631862413,907.172631862413,0.0,0.3440676575202005,1.0,110.02149998786759,0.0,demand_shock,0.017627063008077926,-0.00952985192211524,0
2003,0.9893223896663522,0.9814699434729176,0.9888135826975659,960.1282884019568,928.873636218677,928.873636218677,0.0,0.3436375729483003,1.0,110.0389550170469,0.0,demand_shock,0.01745502917931674,-0.00952985192211524,0
2004,0.988802078173276,0.9801515606664254,0.9869199607471117,956.4990412953264,867.2101665990122,867.2101665990122,0.0,0.3432080259821149,1.0,110.05623822743975,0.0,demand_shock,0.01728321039284708,-0.00952985192211524,0
2005,0.99,0.9817338484223446,0.988060775729421,960.3125807536915,833.8910983168682,833.8910983168682,0.0,0.3427790159496373,1.0,110.0733498338196,0.0,demand_shock,0.017111606379856426,-0.00952985192211524,0
2006,0.99,0.9801649146190268,0.984051419203588,954.8873485315728,886.0477604889198,886.0477604889198,0.0,0.34235054217970023,1.0,110.09029005069148,0.0,demand_shock,0.016940216871873304,-0.00952985192211524,0
2007,0.99,0.979990585414421,0.984724153003313,955.3701951817021,860.486147684937,860.486147684937,0.0,0.3419226040019756,1.0,110.10705909229226,0.0,demand_shock,0.01676904160078152,-0.00952985192211524,0
2008,0.9895320156762165,0.9837135506661464,0.9890910779633227,962.7971328111943,879.9107282669032,879.9107282669032,0.0,0.34149520074697315,1.0,110.12365717259105,0.0,demand_shock,0.01659808029879173,-0.00952985192211524,0
2009,0.99,0.9823613576252861,0.99,962.812366608543,874.3387750950966,874.3387750950966,0.0,0.34106833174603945,1.0,110.14008450528947,0.0,demand_shock,0.01642733269841301,-0.00952985192211524,0
2010,0.99,0.9857236839995934,0.99,966.1077826880014,875.9359006814739,875.9359006814739,0.0,0.3406419963313569,1.0,110.156341303822,0.0,demand_shock,0.01625679853253814,-0.00952985192211524,0
2011,0.9889825236966363,0.9861083377799685,0.99,965.491473410569,857.8781339693028,857.8781339693028,0.0,0.3402161938359427,1.0,110.17242778135638,0.0,demand_shock,0.016086477534372534,-0.00952985192211524,0
2012,0.99,0.9850197392706872,0.99,965.4178464592005,866.8462626072435,866.8462626072435,0.0,0.33979092359364776,1.0,110.18834415079382,0.0,demand_shock,0.015916369437448452,-0.00952985192211524,0
2013,0.9870896264245025,0.9849256021190947,0.99,962.4877462051487,849.253018022545,849.253018022545,0.0,0.3393661849391557,1.0,110.20409062476948,0.0,demand_shock,0.01574647397565343,-0.00952985192211524,0
2014,0.986654813741594,0.99,0.9880790889740937,965.1440595987614,901.7166943546836,901.7166943546836,0.0,0.33894197720798175,1.0,110.21966741565267,0.0,demand_shock,0.015576790883187641,-0.00952985192211524,0
2015,0.9884226652831877,0.99,0.9890030806980289,967.777530386861,871.3071191386977,871.3071191386977,0.0,0.3385182997364718,1.0,110.23507473554724,0.0,demand_shock,0.015407319894578109,-0.00952985192211524,0
2016,0.989791237457349,0.9898650983031678,0.9899790863538575,969.9417122099057,892.339469361935,892.339469361935,0.0,0.3380951518618012,1.0,110.25031279629196,0.0,demand_shock,0.015238060744721338,-0.00952985192211524,0
2017,0.99,0.9899418405938634,0.99,970.2419979660455,876.5472750449288,876.5472750449288,0.0,0.33767253292197397,1.0,110.26538180946075,0.0,demand_shock,0.01506901316878384,-0.00952985192211524,0
2018,0.99,0.99,0.99,970.2989999999999,832.5198167521371,832.5198167521371,0.0,0.3372504422558215,1.0,110.28028198636308,0.0,demand_shock,0.014900176902330031,-0.00952985192211524,0
2019,0.9899808469984968,0.9899420576896322,0.9879567532855938,968.2210098259449,877.7101799094136,877.7101799094136,0.0,0.33682887920300175,1.0,110.29501353804427,0.0,demand_shock,0.014731551681194333,-0.00952985192211524,0
2020,0.99,0.9895433086763242,0.9864971255829783,966.4198133525731,842.9517486069038,842.9517486069038,0.0,0.336407843103998,1.0,110.30957667528587,0.0,demand_shock,0.014563137241594859,-0.00952985192211524,0
2021,0.99,0.99,0.9865882684696334,966.9551619270877,853.3806462576873,853.3806462576873,0.0,0.33598733330011804,1.0,110.32397160860592,0.0,demand_shock,0.014394933320048153,-0.00952985192211524,0
2022,0.99,0.99,0.9867875812714713,967.1505084041689,864.2698148936654,864.2698148936654,0.0,0.3355673491334929,1.0,110.33819854825931,0.0,demand_shock,0.014226939653397608,-0.00952985192211524,0
2023,0.9889578809140063,0.99,0.9848298318036101,964.2156712861814,875.7521948095819,875.7521948095819,0.0,0.335147889947076,1.0,110.35225770423814,0.0,demand_shock,0.014059155978827675,-0.00952985192211524,0
2024,0.9889208259991045,0.99,0.9836601417484611,963.0343798814814,836.303996197059,836.303996197059,0.0,0.3347289550846422,1.0,110.36614928627199,0.0,demand_shock,0.013891582033849659,-0.00952985192211524,0
2025,0.9868036180766491,0.99,0.9843448526470666,961.6415114069788,827.7225523056491,827.7225523056491,0.0,0.33431054389078635,1.0,110.3798735038283,0.0,demand_shock,0.01372421755631592,-0.00952985192211524,0
2026,0.9863474576831675,0.9889390505256699,0.9850191204073198,960.8246062779207,861.5384864381899,861.5384864381899,0.0,0.33389265571092286,1.0,110.39343056611267,0.0,demand_shock,0.013557062284363042,-0.00952985192211524,0
2027,0.9875596945420249,0.9873623494208216,0.9841353375472841,959.6099568686639,915.2311006668187,915.2311006668187,0.0,0.3334752898912842,1.0,110.40682068206918,0.0,demand_shock,0.013390115956511295,-0.00952985192211524,0
2028,0.9883115318592057,0.9863954866144207,0.9859777636852611,961.196232485407,864.4818172035281,864.4818172035281,0.0,0.33305844577892013,1.0,110.42004406038075,0.0,demand_shock,0.01322337831156517,-0.00952985192211524,0
2029,0.9888039039214357,0.986126573058646,0.9870803451663913,962.488033164707,866.1290538462046,866.1290538462046,0.0,0.33264212272169646,1.0,110.43310090946942,0.0,demand_shock,0.01305684908867022,-0.00952985192211524,0
2030,0.99,0.9839361382439625,0.9881159608932513,962.5205726715426,856.2488144927645,856.2488144927645,0.0,0.33222632006829433,1.0,110.44599143749673,0.0,demand_shock,0.012890528027313053,-0.00952985192211524,0
2031,0.99,0.9833011941647989,0.99,963.7335004009194,862.3967896645083,862.3967896645083,0.0,0.331811037168209,1.0,110.45871585236401,0.0,demand_shock,0.01272441486727871,-0.00952985192211524,0
2032,0.9882152723230553,0.9821059234560823,0.9899540694019607,960.7821747537449,850.4736758662416,850.4736758662416,0.0,0.3313962733717487,1.0,110.4712743617127,0.0,demand_shock,0.012558509348693292,-0.00952985192211524,0
