t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1935,0.05,0.05064008875968195,0.05,0.1266002218992049,0.11579780647891934,0.11579780647891934,0.0,0.008071969757505702,1.0,-184.56633863007278,0.0,none,-0.11677121209700658,-0.020698041267402545,0
1936,0.05098067619954888,0.05,0.05076803040073074,0.12940942595742538,0.13280069520312632,0.13280069520312632,0.003391269245700934,0.008058516474576526,0.9685531171065307,-184.67934159753574,0.0,none,-0.11300296746296112,-0.020698041267402545,0
1937,0.05209523028383363,0.05,0.05092566644056103,0.13264921602893623,0.12279394247976028,0.12279394247976028,0.0,0.008045085613785564,1.0,-184.79612356329022,0.0,none,-0.11678196575448396,-0.020698041267402545,0
1938,0.05171819313406331,0.05,0.05,0.1292954828351583,0.11690455020604035,0.11690455020604035,0.0,0.008031677137762589,1.0,-184.91291089243512,0.0,none,-0.11678732914489842,-0.020698041267402545,0
1939,0.0507707303093987,0.05,0.05,0.12692682577349676,0.11296960604067802,0.11296960604067802,0.0,0.008018291009199652,1.0,-185.02970357603144,0.0,none,-0.11679268359631578,-0.020698041267402545,0
1940,0.05,0.05,0.05155255791740526,0.12888139479351318,0.13182048553732847,0.13182048553732847,0.0029390907438152925,0.008004927190850986,0.9726344607702032,-185.1432177404475,0.0,none,-0.11351416441607398,-0.020698041267402545,0
1941,0.05062613820206159,0.05069429438540176,0.05254013358829593,0.13484195966727092,0.11742306662567796,0.11742306662567796,0.0,0.007991585645532902,1.0,-185.2600211061893,0.0,none,-0.11680336574178796,-0.020698041267402545,0
1942,0.05056007038543693,0.05,0.05177705058301861,0.1308925660913875,0.11318511212755529,0.11318511212755529,0.0,0.00797826633612368,1.0,-185.37682979965484,0.0,none,-0.11680869346554346,-0.020698041267402545,0
1943,0.05143389192359168,0.05084216666569188,0.053579069860064575,0.14010983055600998,0.11058950894021924,0.11058950894021924,0.0,0.007964969225563475,1.0,-185.49364381196463,0.0,none,-0.1168140123097885,-0.020698041267402545,0
1944,0.05,0.05,0.05424858378208293,0.13562145945520734,0.1385252498443401,0.1385252498443401,0.0029037903891327432,0.007951694276854201,0.974306806199671,-185.60737995099785,0.0,none,-0.11373613903322166,-0.020698041267402545,0
1945,0.05,0.05,0.053879683764579786,0.1346992094114495,0.12911368680432048,0.12911368680432048,0.0,0.007938441453059445,1.0,-185.72420457441663,0.0,none,-0.11682462341877908,-0.020698041267402545,0
1946,0.05,0.05040468024067912,0.051884908698866083,0.1307621116141588,0.12123265852554471,0.12123265852554471,0.0,0.007925210717304346,1.0,-185.84103449012972,0.0,none,-0.11682991571308321,-0.020698041267402545,0
1947,0.05,0.05133146315669637,0.05139611572129775,0.13191189102725495,0.12102506731263774,0.12102506731263774,0.0,0.007912002032775506,1.0,-185.9578696893166,0.0,none,-0.11683519918688035,-0.020698041267402545,0
1948,0.050724490009719854,0.050745686137508905,0.05117171751743699,0.1317185108379853,0.11965221133296484,0.11965221133296484,0.0,0.00789881536272088,1.0,-186.07471016317152,0.0,none,-0.11684047385492136,-0.020698041267402545,0
1949,0.05026826702059909,0.05,0.05327752714866436,0.13390844804531388,0.10340348648330092,0.10340348648330092,0.0,0.007885650670449678,1.0,-186.19155590290333,0.0,none,-0.116845739731815,-0.020698041267402545,0
1950,0.05,0.05,0.052640918392312594,0.1316022959807815,0.126405212892036,0.126405212892036,0.0,0.007872507919332262,1.0,-186.30840689973562,0.0,none,-0.11685099683228373,-0.020698041267402545,0
1951,0.05,0.052286816516228594,0.05324587830993776,0.13920287347185759,0.12778283494078302,0.12778283494078302,0.0,0.007859387072800041,1.0,-186.4252631449065,0.0,none,-0.11685624517087945,-0.020698041267402545,0
1952,0.05,0.05253567449603159,0.05078245476679907,0.13339452568690022,0.1067381850401932,0.1067381850401932,0.0,0.007846288094345373,1.0,-186.54212462966876,0.0,none,-0.11686148476226776,-0.020698041267402545,0
1953,0.052563583195879005,0.050913370137141784,0.05142504394124444,0.13762314550734944,0.11191453167355221,0.11191453167355221,0.0,0.007833210947521464,1.0,-186.65899134528976,0.0,none,-0.1168667156210006,-0.020698041267402545,0
1954,0.05580729263505492,0.05480010914744424,0.05,0.15291228638121854,0.14170481523076023,0.14170481523076023,0.0,0.007820155595942261,1.0,-186.7758632830514,0.0,none,-0.11687193776162985,-0.020698041267402545,0
1955,0.05372350210816913,0.05168824835424652,0.05,0.13884368597134664,0.13988208056638776,0.13988208056638776,0.0010383945950411255,0.0078071220032823576,0.991025349864798,-186.89166347623384,0.0,none,-0.1158001931824515,-0.020698041267402545,0
1956,0.05204724213276626,0.050005141227401434,0.052926014762887184,0.13774681757234492,0.11912344683861015,0.11912344683861015,0.0,0.007794110133276887,1.0,-187.00854583218054,0.0,none,-0.11688235594670005,-0.020698041267402545,0
1957,0.05220086540009197,0.05,0.052081675896094796,0.13593542766316294,0.1181055667686482,0.1181055667686482,0.0,0.007781119949721425,1.0,-187.12543338420065,0.0,none,-0.1168875520201027,-0.020698041267402545,0
1958,0.05044381422841265,0.05,0.05150662770719628,0.12990953797969107,0.11869763192267624,0.11869763192267624,0.0,0.007768151416471889,1.0,-187.24232612363406,0.0,none,-0.1168927394334105,-0.020698041267402545,0
1959,0.050832173824230734,0.05,0.05,0.12708043456057685,0.11418132280834024,0.11418132280834024,0.0,0.007755204497444436,1.0,-187.3592240418351,0.0,none,-0.11689791820103324,-0.020698041267402545,0
1960,0.05,0.05,0.050257896834492326,0.12564474208623086,0.12245286143324578,0.12245286143324578,0.0,0.0077422791566153625,1.0,-187.47612713017244,0.0,none,-0.1169030883373523,-0.020698041267402545,0
1961,0.05,0.05,0.05231912862922846,0.13079782157307118,0.13535949736449895,0.13535949736449895,0.004561675791427772,0.007729375358021004,0.9581490666891245,-187.58801326803194,0.0,none,-0.11188613785949997,-0.020698041267402545,0
1962,0.05,0.050712111983641686,0.05,0.1267802799591042,0.1202769646354922,0.1202769646354922,0.0,0.007716493065757635,1.0,-187.70492667080563,0.0,none,-0.11691340277369022,-0.020698041267402545,0
1963,0.05,0.05076109952726625,0.05,0.12690274881816566,0.1225442978875298,0.1225442978875298,0.0,0.007703632243981373,1.0,-187.82184521790805,0.0,none,-0.116918547102415,-0.020698041267402545,0
1964,0.050036582549542456,0.05,0.05046263554164351,0.12624889144734602,0.11538967333996965,0.11538967333996965,0.0,0.007690792856908071,1.0,-187.9387689007653,0.0,none,-0.11692368285724797,-0.020698041267402545,0
1965,0.05119051904670464,0.05,0.05115960845237366,0.13094434554515927,0.12370215904607293,0.12370215904607293,0.0,0.007677974868813224,1.0,-188.05569771081778,0.0,none,-0.11692881005248523,-0.020698041267402545,0
1966,0.05291435250437875,0.05,0.05133298411674861,0.1358125808327656,0.13083539786303108,0.13083539786303108,0.0,0.007665178244031868,1.0,-188.17263163952018,0.0,none,-0.1169339287023945,-0.020698041267402545,0
1967,0.05479071811263245,0.05,0.0516339873481879,0.14145316229128968,0.1269505990448837,0.1269505990448837,0.0,0.007652402946958482,1.0,-188.2895706783414,0.0,none,-0.11693903882121504,-0.020698041267402545,0
1968,0.05463536562299059,0.05003313953706804,0.052239625223702756,0.14280113578612047,0.13901600249376142,0.13901600249376142,0.0,0.007639648942046885,1.0,-188.40651481876458,0.0,none,-0.11694414042318613,-0.020698041267402545,0
1969,0.053422775786999596,0.05131944232421407,0.05,0.13708135304001728,0.13666068647754265,0.13666068647754265,0.0,0.00762691619381014,1.0,-188.52346405228707,0.0,none,-0.1169492335224902,-0.020698041267402545,0
1970,0.05244449550012231,0.05101221733028603,0.05,0.13376550011147237,0.11496664627538208,0.11496664627538208,0.0,0.007614204666820456,1.0,-188.64041837042035,0.0,none,-0.11695431813328128,-0.020698041267402545,0
1971,0.050411769876687995,0.05,0.05097634809583559,0.1284903964680603,0.11807736664592114,0.11807736664592114,0.0,0.007601514325709088,1.0,-188.75737776469006,0.0,none,-0.11695939426971336,-0.020698041267402545,0
1972,0.05,0.05036703612418088,0.05,0.12591759031045222,0.11019529244725779,0.11019529244725779,0.0,0.00758884513516624,1.0,-188.874342226636,0.0,none,-0.11696446194594046,-0.020698041267402545,0
1973,0.05,0.05215002875840346,0.050098615557729945,0.1306322121045908,0.12788947473351683,0.12788947473351683,0.0,0.007576197059940963,1.0,-188.99131174781203,0.0,none,-0.11696952117603132,-0.020698041267402545,0
1974,0.05137623138153628,0.05180829416871992,0.05,0.13308574543474258,0.10960030317484051,0.10960030317484051,0.0,0.007563570064841061,1.0,-189.1082863197861,0.0,none,-0.1169745719740547,-0.020698041267402545,0
1975,0.05072185310752954,0.05446093399262828,0.05000034028776133,0.13811891470077592,0.1115785999578793,0.1115785999578793,0.0,0.0075509641147329925,1.0,-189.2252659341402,0.0,none,-0.11697961435410775,-0.020698041267402545,0
1976,0.0513087860522625,0.05495783415696832,0.05027183272629988,0.14175750702436288,0.1228558513245149,0.1228558513245149,0.0,0.007538379174541771,1.0,-189.34225058247037,0.0,none,-0.11698464833017397,-0.020698041267402545,0
1977,0.05,0.052810767181702016,0.050897189331593026,0.13439598079968837,0.12730293700824233,0.12730293700824233,0.0,0.007525815209250868,1.0,-189.45924025638666,0.0,none,-0.11698967391629367,-0.020698041267402545,0
1978,0.05,0.05,0.05221370934237375,0.1305342733559344,0.12729540584322493,0.12729540584322493,0.0,0.007513272183902117,1.0,-189.57623494751311,0.0,none,-0.11699469112645033,-0.020698041267402545,0
1979,0.05,0.05,0.05356952877585443,0.1339238219396361,0.11468136651668455,0.11468136651668455,0.0,0.007500750063595614,1.0,-189.69323464748769,0.0,none,-0.1169996999745706,-0.020698041267402545,0
1980,0.05,0.05022916084241154,0.052254295652503675,0.13123447105182667,0.11382180322925323,0.11382180322925323,0.0,0.007488248813489621,1.0,-189.8102393479623,0.0,none,-0.11700470047460954,-0.020698041267402545,0
1981,0.05,0.05052475828392728,0.05302444951794941,0.13395237475163493,0.13524688694795353,0.13524688694795353,0.001294512196318598,0.007475768398800472,0.9884032319183159,-189.92585742843298,0.0,none,-0.11561808047068212,-0.020698041267402545,0
1982,0.05,0.05,0.05163903279901157,0.12909758199752894,0.11407109349451296,0.11407109349451296,0.0,0.0074633087848024705,1.0,-190.04287210491907,0.0,none,-0.1170146764860931,-0.020698041267402545,0
1983,0.05,0.05,0.053269410764623486,0.13317352691155873,0.12611074742074263,0.12611074742074263,0.0,0.0074508699368278,1.0,-190.15989175694435,0.0,none,-0.11701965202527731,-0.020698041267402545,0
1984,0.05271013481822428,0.05,0.0521761407117301,0.13751057056049673,0.1284975472206537,0.1284975472206537,0.0,0.00743845182026642,1.0,-190.27691637621623,0.0,none,-0.11702461927188779,-0.020698041267402545,0
1985,0.05188441342642321,0.05178397454598826,0.05081838217504265,0.1365378710070316,0.11918806294893984,0.11918806294893984,0.0,0.007426054400565976,1.0,-190.393945954456,0.0,none,-0.1170295782397659,-0.020698041267402545,0
1986,0.05,0.05,0.052595148973712855,0.13148787243428217,0.12153607238182446,0.12153607238182446,0.0,0.007413677643231699,1.0,-190.51098048339873,0.0,none,-0.11703452894272459,-0.020698041267402545,0
1987,0.05,0.05104855603055578,0.0512092636218816,0.13070794816425627,0.10507050378674807,0.10507050378674807,0.0,0.007401321513826313,1.0,-190.6280199547932,0.0,none,-0.11703947139446313,-0.020698041267402545,0
1988,0.05,0.05,0.051728765785642374,0.12932191446410596,0.13719937141777833,0.13719937141777833,0.007877456953672368,0.007388985977969936,0.9269037400932206,-190.73629280921318,0.0,none,-0.10827285441999379,-0.020698041267402545,0
1989,0.050482639046860435,0.05032335628365409,0.051216027597765154,0.1301120559459841,0.10926913376823018,0.10926913376823018,0.0,0.007376671001339986,1.0,-190.85334214081266,0.0,none,-0.11704933159947473,-0.020698041267402545,0
1990,0.050235234493003704,0.05,0.05146938203168414,0.1292788237785822,0.11958743404245684,0.11958743404245684,0.0,0.007364376549671086,1.0,-190.9703963901928,0.0,none,-0.1170542493801463,-0.020698041267402545,0
1991,0.05,0.05,0.05256733888932491,0.1314183472233123,0.1195419090869809,0.1195419090869809,0.0,0.007352102588754968,1.0,-191.0874555491573,0.0,none,-0.11705915896450847,-0.020698041267402545,0
1992,0.053310553620334246,0.05205554378605682,0.05,0.13875549291211198,0.12444861658729162,0.12444861658729162,0.0,0.007339849084440376,1.0,-191.20451960952354,0.0,none,-0.11706406036623207,-0.020698041267402545,0
1993,0.05456316808936178,0.05,0.05,0.13640792022340445,0.12235370607272501,0.12235370607272501,0.0,0.007327616002632976,1.0,-191.3215885631225,0.0,none,-0.11706895359895952,-0.020698041267402545,0
1994,0.054343519404322006,0.05,0.050480986427719234,0.13716572327420382,0.1326369040283055,0.1326369040283055,0.0,0.007315403309295254,1.0,-191.43866240179878,0.0,none,-0.11707383867627641,-0.020698041267402545,0
1995,0.054937942702261544,0.05,0.05,0.1373448567556539,0.11853790147256617,0.11853790147256617,0.0,0.007303210970446429,1.0,-191.5557411174106,0.0,none,-0.11707871561182515,-0.020698041267402545,0
1996,0.05424059645510597,0.05,0.05,0.13560149113776493,0.11885169343162115,0.11885169343162115,0.0,0.007291038952162351,1.0,-191.67282470182974,0.0,none,-0.11708358441913447,-0.020698041267402545,0
1997,0.0554628839217728,0.05,0.05,0.138657209804432,0.13938122102750528,0.13938122102750528,0.0007240112230732787,0.007278887220575414,0.9937340909812953,-191.78916123785925,0.0,none,-0.11633653602950744,-0.020698041267402545,0
1998,0.05542150121302262,0.05,0.05,0.13855375303255657,0.11457876925021138,0.11457876925021138,0.0,0.007266755741874455,1.0,-191.9062545355625,0.0,none,-0.11709329770326349,-0.020698041267402545,0
1999,0.052207243420098304,0.05191787508128177,0.05198697419663863,0.14091012909700237,0.14448806700970784,0.14448806700970784,0.00357793791270547,0.007254644482304664,0.9695300437783223,-192.019696283023,0.0,none,-0.11344174746048452,-0.020698041267402545,0
2000,0.052305476294628554,0.05197793267630898,0.053828778213331534,0.1463459424759651,0.13409822071527067,0.13409822071527067,0.0,0.00724255340816749,1.0,-192.13679926165975,0.0,none,-0.11710297863675123,-0.020698041267402545,0
2001,0.05072096106003735,0.053485090741412146,0.054497909434585066,0.14784275734328703,0.12457048023675293,0.12457048023675293,0.0,0.007230482485820544,1.0,-192.25390706866543,0.0,none,-0.1171078070056808,-0.020698041267402545,0
2002,0.05144060425775822,0.054013292416028896,0.052497747227898114,0.14586375171703528,0.13973090159448665,0.13973090159448665,0.0,0.00721843168167751,1.0,-192.37101969599277,0.0,none,-0.1171126273273444,-0.020698041267402545,0
2003,0.05,0.053833915603269965,0.05410198178852485,0.1456260760786548,0.11896487050554581,0.11896487050554581,0.0,0.007206400962208048,1.0,-192.4881371356079,0.0,none,-0.11711743961512866,-0.020698041267402545,0
2004,0.05,0.05385858517356984,0.056762213187357684,0.15285662467958164,0.1349303422124135,0.1349303422124135,0.0,0.007194390293937701,1.0,-192.60525937949032,0.0,none,-0.11712224388242021,-0.020698041267402545,0
2005,0.05243455069277559,0.05078875480100591,0.054486477835180576,0.14510215115230177,0.1386933969923573,0.1386933969923573,0.0,0.0071823996434478045,1.0,-192.72238641963295,0.0,none,-0.11712704014263409,-0.020698041267402545,0
2006,0.05103003482200508,0.0503659861118394,0.05252732189829565,0.13500456846202327,0.12152032960444079,0.12152032960444079,0.0,0.007170428977375391,1.0,-192.839518248042,0.0,none,-0.11713182840904324,-0.020698041267402545,0
2007,0.05,0.0518358229306716,0.0501037236599392,0.12985838739019548,0.10524595616098915,0.10524595616098915,0.0,0.007158478262413098,1.0,-192.95665485673703,0.0,none,-0.11713660869503428,-0.020698041267402545,0
2008,0.052233660025003674,0.05244800284546137,0.05,0.13697755748101273,0.13769987926428368,0.13769987926428368,0.0007223217832709461,0.0071465474653090765,0.9936720573096995,-193.07303688462807,0.0,none,-0.11638202789103502,-0.020698041267402545,0
2009,0.05242754606730657,0.05372623238746128,0.05,0.1408367261758222,0.14494545763689531,0.14494545763689531,0.004108731461073101,0.007134636552866894,0.9649915341533573,-193.18598201410532,0.0,none,-0.11294512947725366,-0.020698041267402545,0
2010,0.050965710310790495,0.05310583237323876,0.050562068101373446,0.13685010372429307,0.12667399948620497,0.12667399948620497,0.0,0.007122745491945449,1.0,-193.30313291590855,0.0,none,-0.11715090180322818,-0.020698041267402545,0
2011,0.052088417201556464,0.0534467625895799,0.053169711307702136,0.1480222042239564,0.1397345598350197,0.1397345598350197,0.0,0.007110874249458873,1.0,-193.42028856620877,0.0,none,-0.11715565030021935,-0.020698041267402545,0
2012,0.05,0.05325471281263806,0.0558031950454012,0.14858915630852337,0.13456694937951266,0.13456694937951266,0.0,0.007099022792376442,1.0,-193.5374489570918,0.0,none,-0.11716039088304342,-0.020698041267402545,0
2013,0.05,0.057635029251937156,0.056966212027158326,0.16416246482786623,0.15051598471653124,0.15051598471653124,0.0,0.007087191087722482,1.0,-193.65461408065673,0.0,none,-0.11716512356491648,-0.020698041267402545,0
2014,0.05206017476112725,0.05703455315955439,0.056413551122426984,0.16750474097992818,0.14456169452118678,0.14456169452118678,0.0,0.007075379102576278,1.0,-193.7717839290157,0.0,none,-0.11716984835896938,-0.020698041267402545,0
2015,0.05,0.05806161211331782,0.05298981096516428,0.1538336925108702,0.13348535274815754,0.13348535274815754,0.0,0.0070635868040719845,1.0,-193.8889584942941,0.0,none,-0.11717456527838976,-0.020698041267402545,0
2016,0.05,0.05891145102215273,0.050643142360436585,0.1491730500387384,0.13659518220705608,0.13659518220705608,0.0,0.007051814159398531,1.0,-194.00613776863034,0.0,none,-0.11717927433625164,-0.020698041267402545,0
2017,0.05,0.05914079151472506,0.05006155187465357,0.148033990116124,0.1498240321480268,0.1498240321480268,0.0017900420319028054,0.007040061135799533,0.9854894783144883,-194.12158048157377,0.0,none,-0.11544271294343389,-0.020698041267402545,0
2018,0.05,0.056703225415146434,0.05,0.1417580635378661,0.15405407588448258,0.15405407588448258,0.01229601234661648,0.007028327700573201,0.8959126955913087,-194.2262786739645,0.0,none,-0.10469819239071398,-0.020698041267402545,0
2019,0.05320653453990581,0.058697621801954064,0.05,0.15615485209079988,0.15057489542579347,0.15057489542579347,0.0,0.0070166138210722455,1.0,-194.34347202843605,0.0,none,-0.11719335447156709,-0.020698041267402545,0
2020,0.05011468372191814,0.055440795608273856,0.05275694182462489,0.14657977833852626,0.1274331725572913,0.1274331725572913,0.0,0.007004919464703792,1.0,-194.4606700606502,0.0,none,-0.11719803221413372,-0.020698041267402545,0
2021,0.05,0.05528117185808375,0.05351512620782212,0.1479189444450828,0.1497949815785497,0.1497949815785497,0.0018760371334669013,0.0069932445989292855,0.984780552934674,-194.57604642916277,0.0,none,-0.11537636851258526,-0.020698041267402545,0
2022,0.05080545028101391,0.05460458172587564,0.05355321560616923,0.14856788565249435,0.1418210403700229,0.1418210403700229,0.0,0.0069815891912644035,1.0,-194.69325379348626,0.0,none,-0.11720736432349099,-0.020698041267402545,0
2023,0.051229224794044625,0.05276766655864705,0.056056503833387936,0.15153455630987733,0.12664029465959897,0.12664029465959897,0.0,0.006969953209278963,1.0,-194.81046581220255,0.0,none,-0.1172120187162875,-0.020698041267402545,0
2024,0.053893920067176776,0.052034579242323985,0.056876424831416666,0.15950125719220856,0.15026140504948696,0.15026140504948696,0.0,0.006958336620596832,1.0,-194.92768247755433,0.0,none,-0.11721666535177633,-0.020698041267402545,0
2025,0.05099832308787895,0.053548038379029654,0.061065869786413395,0.16676235105612386,0.14916162978515116,0.14916162978515116,0.0,0.006946739392895837,1.0,-195.04490378179716,0.0,none,-0.1172213042428325,-0.020698041267402545,0
2026,0.050132787362153285,0.05374524719300618,0.06013075443669894,0.16201624758512795,0.14461539233734136,0.14461539233734136,0.0,0.006935161493907677,1.0,-195.1621297171996,0.0,none,-0.11722593540244475,-0.020698041267402545,0
2027,0.05159282600737275,0.05532193990127367,0.059006815399556344,0.16841815058043008,0.15518632030608984,0.15518632030608984,0.0,0.006923602891417831,1.0,-195.27936027604304,0.0,none,-0.11723055884343125,-0.020698041267402545,0
2028,0.05,0.05380082521453148,0.05876699926624814,0.15808565279529582,0.14063492769292943,0.14063492769292943,0.0,0.006912063553265468,1.0,-195.39659545062173,0.0,none,-0.11723517457869548,-0.020698041267402545,0
2029,0.05,0.055683423771537656,0.056469650289566214,0.15722117336522248,0.1403814715950986,0.1403814715950986,0.0,0.006900543447343359,1.0,-195.5138352332428,0.0,none,-0.11723978262105561,-0.020698041267402545,0
2030,0.05,0.055368894382446715,0.06027384882939872,0.1668648184929269,0.15919274470959632,0.15919274470959632,0.0,0.006889042541597786,1.0,-195.63107961622615,0.0,none,-0.11724438298335826,-0.020698041267402545,0
2031,0.05,0.05686190424284778,0.05678375761215358,0.16144162939456777,0.1353747732403737,0.1353747732403737,0.0,0.006877560804028457,1.0,-195.74832859190454,0.0,none,-0.11724897567839321,-0.020698041267402545,0
2032,0.05,0.05843948979939801,0.053336050311101696,0.15584657840479033,0.1419394446165095,0.1419394446165095,0.0,0.00686609820268841,1.0,-195.86558215262346,0.0,none,-0.11725356071892179,-0.020698041267402545,0
2033,0.05,0.057674612621173654,0.05211312064933683,0.1502802022965494,0.13052579832434186,0.13052579832434186,0.0,0.006854654705683929,1.0,-195.9828402907412,0.0,none,-0.11725813811773378,-0.020698041267402545,0
2034,0.050103326121628926,0.058011080725367495,0.056006972207149286,0.16278695844548527,0.13984136582779083,0.13984136582779083,0.0,0.006843230281174456,1.0,-196.10010299862873,0.0,none,-0.11726270788753368,-0.020698041267402545,0
2035,0.05,0.05637225679368639,0.057179349972393614,0.1611664499969919,0.14557208773160613,0.14557208773160613,0.0,0.006831824897372499,1.0,-196.21737026866978,0.0,none,-0.11726727004105442,-0.020698041267402545,0
2036,0.05,0.05684066279758623,0.05638494711941578,0.1602478883037222,0.13680964123314462,0.13680964123314462,0.0,0.006820438522543545,1.0,-196.33464209326078,0.0,none,-0.1172718245910005,-0.020698041267402545,0
2037,0.052836529268348635,0.05293352436906007,0.05569297117035357,0.15576342222746387,0.14190132032364233,0.14190132032364233,0.0,0.0068090711250059725,1.0,-196.45191846481077,0.0,none,-0.11727637154999115,-0.020698041267402545,0
2038,0.05209708646768866,0.054392536375792284,0.05569069014160756,0.15781030048420436,0.15377067043456027,0.15377067043456027,0.0,0.006797722673130962,1.0,-196.56919937574153,0.0,none,-0.11728091093075932,-0.020698041267402545,0
2039,0.05663714571154691,0.05656885135639281,0.05556635915096279,0.17802896234331392,0.13731002647631713,0.13731002647631713,0.0,0.006786393135342411,1.0,-196.6864848184874,0.0,none,-0.11728544274586739,-0.020698041267402545,0
2040,0.05334305158192397,0.057118412052196775,0.056234470900252694,0.17133914486689342,0.1414673318198528,0.1414673318198528,0.0,0.00677508248011684,1.0,-196.80377478549536,0.0,none,-0.11728996700796301,-0.020698041267402545,0
2041,0.056278889011801114,0.05494580376257762,0.05595771141991776,0.17303740382842359,0.1448506038828323,0.1448506038828323,0.0,0.006763790675983312,1.0,-196.92106926922497,0.0,none,-0.1172944837296086,-0.020698041267402545,0
2042,0.05764558948245691,0.054220582358952156,0.053567506295594224,0.167429388774807,0.1617968938256514,0.1617968938256514,0.0,0.00675251769152334,1.0,-197.03836826214837,0.0,none,-0.11729899292339496,-0.020698041267402545,0
2043,0.058290467158728904,0.050192900966190605,0.05513875456215401,0.16132318410400645,0.14215825387869804,0.14215825387869804,0.0,0.006741263495370801,1.0,-197.15567175675022,0.0,none,-0.11730349460185607,-0.020698041267402545,0
2044,0.05605156043812055,0.05,0.056586839404664545,0.1585890324446388,0.1330970651705414,0.1330970651705414,0.0,0.006730028056211849,1.0,-197.27297974552775,0.0,none,-0.1173079887775259,-0.020698041267402545,0
2045,0.054045162033828795,0.05,0.056505821983623764,0.15269331524798158,0.1279811339832332,0.1279811339832332,0.0,0.00671881134278483,1.0,-197.39029222099063,0.0,none,-0.1173124754628816,-0.020698041267402545,0
2046,0.053496419927903,0.051331362461777934,0.0572248288446877,0.1571419048657694,0.1395645594212027,0.1395645594212027,0.0,0.006707613323880189,1.0,-197.5076091756611,0.0,none,-0.11731695467045711,-0.020698041267402545,0
2047,0.05064513030527996,0.05287440585021546,0.057606848278518696,0.1542614141617752,0.121497943642173,0.121497943642173,0.0,0.006696433968340389,1.0,-197.62493060207376,0.0,none,-0.11732142641267274,-0.020698041267402545,0
2048,0.05190510849837872,0.051088753937407465,0.057430599354648025,0.15229258631660084,0.14716627650486325,0.14716627650486325,0.0,0.006685273245059822,1.0,-197.74225649277574,0.0,none,-0.11732589070197719,-0.020698041267402545,0
2049,0.051047031282478755,0.051142604721470294,0.05862799647307346,0.15305882896507866,0.12239978500342104,0.12239978500342104,0.0,0.006674131122984722,1.0,-197.85958684032656,0.0,none,-0.11733034755081917,-0.020698041267402545,0
2050,0.05197163088523173,0.053425134222997224,0.05790320238900236,0.16077353122827007,0.15161326220695007,0.15161326220695007,0.0,0.006663007571113081,1.0,-197.97692163729812,0.0,none,-0.11733479697156213,-0.020698041267402545,0
2051,0.05013921314495929,0.051394139053723496,0.055994384172939955,0.1442897835656916,0.1203867729161506,0.1203867729161506,0.0,0.006651902558494559,1.0,-198.09426087627472,0.0,none,-0.11733923897659793,-0.020698041267402545,0
2052,0.05,0.052079465649710915,0.05565693217126398,0.14492916435908165,0.14559188162710693,0.14559188162710693,0.0006627172680252758,0.006640816054230401,0.9945127627026626,-198.21094608137736,0.0,none,-0.11668520510264102,-0.020698041267402545,0
2053,0.05,0.0509250533696943,0.057137871812638776,0.1454874585744691,0.13155604660668865,0.13155604660668865,0.0,0.00662974802747335,1.0,-198.32829418216636,0.0,none,-0.11734810078900182,-0.020698041267402545,0
2054,0.05260773570841604,0.050186374270221684,0.05730131572689189,0.1512864475100798,0.14494530281348839,0.14494530281348839,0.0,0.006618698447427561,1.0,-198.4456467027874,0.0,none,-0.11735252062103996,-0.020698041267402545,0
2055,0.053012836359174136,0.05408473984351793,0.05689515360322592,0.16312895731795335,0.15317719890607437,0.15317719890607437,0.0,0.006607667283348515,1.0,-198.56300363587405,0.0,none,-0.11735693308665418,-0.020698041267402545,0
2056,0.051236995619007394,0.05467762888294279,0.055963714019026056,0.15678332035763212,0.15773652606661867,0.15773652606661867,0.0009532057089865487,0.006596654504542934,0.9927042823121812,-198.6794894879497,0.0,none,-0.1164858520756411,-0.020698041267402545,0
2057,0.05,0.0538935961397375,0.05452076293991605,0.14691599895571017,0.1359875690987532,0.1359875690987532,0.0,0.006585660080368695,1.0,-198.79685522391756,0.0,none,-0.1173657359678657,-0.020698041267402545,0
2058,0.05,0.05411788908600406,0.054701926595158525,0.14801763981337626,0.14561253565484322,0.14561253565484322,0.0,0.006574683980234747,1.0,-198.91422535032547,0.0,none,-0.11737012640790567,-0.020698041267402545,0
2059,0.05178228304841898,0.055953674412194045,0.051407428780371515,0.14894834712413346,0.1307505272592832,0.1307505272592832,0.0,0.006563726173601022,1.0,-199.03159985985604,0.0,none,-0.1173745095305776,-0.020698041267402545,0
2060,0.050390583176145365,0.05625598026521742,0.05144430415913441,0.14583285512370697,0.13430300001822973,0.13430300001822973,0.0,0.006552786629978354,1.0,-199.14897874520406,0.0,none,-0.11737888534801755,-0.020698041267402545,0
2061,0.05,0.05531807926018871,0.051372415921714557,0.14209116878723932,0.12872378436795168,0.12872378436795168,0.0,0.00654186531892839,1.0,-199.2663619990765,0.0,none,-0.11738325387244686,-0.020698041267402545,0
2062,0.051081036451387174,0.055292297490120455,0.05024884070984162,0.14192221585952908,0.1160619294898893,0.1160619294898893,0.0,0.0065309622100635095,1.0,-199.38374961419248,0.0,none,-0.11738761511597318,-0.020698041267402545,0
2063,0.051526233364751685,0.05517248437941254,0.05,0.1421415152723364,0.1396433417100361,0.1396433417100361,0.0,0.006520077273046737,1.0,-199.50114158328327,0.0,none,-0.11739196909078942,-0.020698041267402545,0
