t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1651,0.8858119559241872,0.3928658827773429,0.8660938936235144,301.4052618479178,276.12106505452783,276.12106505452783,0.0,0.005265879954087967,1.0,-146.55304218574105,0.0,none,-0.11789364801836655,0.013426767672983541,0
1652,0.8850952479382193,0.3933327189253285,0.8674001289662506,301.9740096350288,276.5350475791885,276.5350475791885,0.0,0.005252715254202747,1.0,-146.67094109963938,0.0,none,-0.11789891389832974,0.013426767672983541,0
1653,0.8850325654720244,0.3932258569121304,0.8667620751782509,301.6485342755355,266.16292092906787,266.16292092906787,0.0,0.00523958346606724,1.0,-146.78884526625296,0.0,none,-0.1179041666135845,0.013426767672983541,0
1654,0.8855128170437436,0.3918229018714407,0.8687399395300317,301.42165953308387,266.9101111209869,266.9101111209869,0.0,0.005226484507402072,1.0,-146.90675467245,0.0,none,-0.11790940619704315,0.013426767672983541,0
1655,0.8836361447522088,0.3885402960274194,0.8731665560407188,299.7827450000709,262.0822007564951,262.0822007564951,0.0,0.0052134182961335665,1.0,-147.02466930513157,0.0,none,-0.11791463268156122,0.013426767672983541,0
1656,0.8830746476804338,0.39146956381464076,0.8762744790474536,302.9253246387784,271.49462600672405,271.49462600672405,0.0,0.0052003847503932325,1.0,-147.14258915123142,0.0,none,-0.11791984609985207,0.013426767672983541,0
1657,0.8797276003454281,0.3932903428700286,0.8762582938658894,303.17517841867243,275.37932121029087,275.37932121029087,0.0,0.005187383788517249,1.0,-147.26051419771602,0.0,none,-0.11792504648460067,0.013426767672983541,0
1658,0.8791942914460428,0.3930340057489578,0.8729663650955118,301.65636826472513,272.07865741916254,272.07865741916254,0.0,0.005174415329045956,1.0,-147.3784444315844,0.0,none,-0.11793023386837831,0.013426767672983541,0
1659,0.8788118536919068,0.39029604801943363,0.8729408796919097,299.41592260451114,281.68756950438046,281.68756950438046,0.0,0.005161479290723341,1.0,-147.49637983986813,0.0,none,-0.11793540828372784,0.013426767672983541,0
1660,0.8797605018522803,0.3909722670063507,0.8702589290585215,299.3359650596014,277.33924376001994,277.33924376001994,0.0,0.005148575592496533,1.0,-147.61432040963112,0.0,none,-0.11794056976299316,0.013426767672983541,0
1661,0.877375161094699,0.392273514232428,0.8713212174330383,299.88352761130113,266.0677866548009,266.0677866548009,0.0,0.005135704153515291,1.0,-147.73226612796972,0.0,none,-0.11794571833860346,0.013426767672983541,0
1662,0.8775302217987042,0.3902661986089533,0.8714255070552496,298.437427876849,271.661033587059,271.661033587059,0.0,0.005122864893131503,1.0,-147.85021698201248,0.0,none,-0.11795085404276051,0.013426767672983541,0
1663,0.8772114391331957,0.3902845105487716,0.8671090289000734,296.8652135826279,267.56304275938874,267.56304275938874,0.0,0.005110057730898674,1.0,-147.96817295892012,0.0,none,-0.1179559769076377,0.013426767672983541,0
1664,0.8772075914265618,0.39106701175306763,0.8648595519318681,296.6874327367301,260.44022402306996,260.44022402306996,0.0,0.005097282586571428,1.0,-148.0861340458855,0.0,none,-0.11796108696537999,0.013426767672983541,0
1665,0.8803962479631521,0.3891480806582096,0.865150890752583,296.40459710058997,271.4701981069418,271.4701981069418,0.0,0.005084539380104999,1.0,-148.20410023013346,0.0,none,-0.11796618424796179,0.013426767672983541,0
1666,0.8810985580279173,0.3872205283260971,0.8632009221149761,294.50641511031165,271.123060485037,271.123060485037,0.0,0.005071828031654736,1.0,-148.3220714989208,0.0,none,-0.11797126878732911,0.013426767672983541,0
1667,0.8804128233515024,0.38601106931541446,0.8629298491206451,293.265928600842,263.8995727648389,263.8995727648389,0.0,0.005059148461575599,1.0,-148.44004783953616,0.0,none,-0.1179763406153711,0.013426767672983541,0
1668,0.8782756888638152,0.3873928634806378,0.8636711650664192,293.8535201530341,258.6130994956938,258.6130994956938,0.0,0.00504650059042166,1.0,-148.5580292393,0.0,none,-0.11798139976383482,0.013426767672983541,0
1669,0.8802891984137325,0.3878079497353346,0.864119544291375,294.9958513249558,273.1496124738549,273.1496124738549,0.0,0.005033884338945606,1.0,-148.67601568556444,0.0,none,-0.11798644626443888,0.013426767672983541,0
1670,0.8789070069017155,0.39204129198272797,0.8595678808144908,296.1794467521088,278.03865853594704,278.03865853594704,0.0,0.005021299628098242,1.0,-148.7940071657132,0.0,none,-0.11799148014875982,0.013426767672983541,0
1671,0.8815647064178034,0.39599517396592165,0.8597957455546094,300.15071329987506,274.9498390864838,274.9498390864838,0.0,0.005008746379027996,1.0,-148.9120036671616,0.0,none,-0.11799650144840257,0.013426767672983541,0
1672,0.881905293234331,0.39343194080681754,0.856589946911226,297.2107664323572,268.78679959734853,268.78679959734853,0.0,0.004996224513080426,1.0,-149.03000517735637,0.0,none,-0.11800151019477312,0.013426767672983541,0
1673,0.8823713590463945,0.39161588710939754,0.8533783962592877,294.8854531510743,279.281332124816,279.281332124816,0.0,0.004983733951797725,1.0,-149.14801168377565,0.0,none,-0.11800650641927746,0.013426767672983541,0
1674,0.884963017040203,0.3957054218405177,0.8529923443961547,298.7048374923316,275.52743853000453,275.52743853000453,0.0,0.00497127461691823,1.0,-149.2660231739289,0.0,none,-0.11801149015323631,0.013426767672983541,0
1675,0.8871689996289117,0.3932970618191614,0.8559163784925143,298.6471652260349,271.7582708236515,271.7582708236515,0.0,0.004958846430375935,1.0,-149.38403963535674,0.0,none,-0.11801646142785671,0.013426767672983541,0
1676,0.8862013456991186,0.39088772979638725,0.856191613953705,296.58925480750287,267.0865148793971,267.0865148793971,0.0,0.004946449314299995,1.0,-149.50206105563103,0.0,none,-0.11802142027428886,0.013426767672983541,0
1677,0.8878711159452932,0.3917192298482882,0.8593158147300589,298.8667661486987,270.5948184313801,270.5948184313801,0.0,0.004934083191014245,1.0,-149.62008742235463,0.0,none,-0.11802636672359768,0.013426767672983541,0
1678,0.8863642947601961,0.3931033140021698,0.8538935985710905,297.5244876560545,256.93793343860176,256.93793343860176,0.0,0.004921747983036709,1.0,-149.73811872316142,0.0,none,-0.11803130080679125,0.013426767672983541,0
1679,0.8866501986120325,0.3932300702331952,0.854093997281608,297.7862948301832,268.497762380608,268.497762380608,0.0,0.004909443613079117,1.0,-149.85615494571618,0.0,none,-0.11803622255476398,0.013426767672983541,0
1680,0.8870907589847254,0.39178748360622606,0.8545055095154772,296.9842923548099,268.31609446566284,268.31609446566284,0.0,0.00489717000404642,1.0,-149.97419607771457,0.0,none,-0.11804113199838184,0.013426767672983541,0
1681,0.8887158669553038,0.3868592345551091,0.8533960614850348,293.40434192658853,264.5431888460671,264.5431888460671,0.0,0.004884927079036303,1.0,-150.09224210688296,0.0,none,-0.11804602916839713,0.013426767672983541,0
1682,0.8844189245367677,0.3880357449265729,0.8537031242403162,292.97909375231706,264.58067601924444,264.58067601924444,0.0,0.004872714761338713,1.0,-150.21029302097844,0.0,none,-0.11805091409547686,0.013426767672983541,0
1683,0.882003981726997,0.38701262445072004,0.8541281961905781,291.55382042900106,261.1793743497146,261.1793743497146,0.0,0.004860532974435366,1.0,-150.32834880778867,0.0,none,-0.11805578681023121,0.013426767672983541,0
1684,0.8822200279671459,0.38427447846781615,0.8554330252495916,290.00432007509653,262.42829261781145,262.42829261781145,0.0,0.004848381641999277,1.0,-150.44640945513189,0.0,none,-0.11806064734321353,0.013426767672983541,0
1685,0.8814485959182792,0.38271012637193413,0.8579980179146551,289.43645379709545,263.6203538906954,263.6203538906954,0.0,0.004836260687894279,1.0,-150.56447495085672,0.0,none,-0.11806549572483505,0.013426767672983541,0
1686,0.8793863444140945,0.38275228912460657,0.8595797701529662,289.3234932996747,261.96628053044515,261.96628053044515,0.0,0.004824170036174543,1.0,-150.68254528284226,0.0,none,-0.1180703319855354,0.013426767672983541,0
1687,0.8807927081357094,0.3815768366831289,0.8635714935946585,290.237825618581,256.6481959436092,256.6481959436092,0.0,0.004812109611084107,1.0,-150.80062043899784,0.0,none,-0.11807515615558373,0.013426767672983541,0
1688,0.8785688733824338,0.38170501601645773,0.8618706880080632,289.0319084411259,249.3015892531855,249.3015892531855,0.0,0.004800079337056397,1.0,-150.91870040726303,0.0,none,-0.11807996826519229,0.013426767672983541,0
1689,0.8763642018814624,0.3819265649649194,0.8642017796591845,289.2541856781806,263.7031361726424,263.7031361726424,0.0,0.004788079138713756,1.0,-151.03678517560755,0.0,none,-0.11808476834451653,0.013426767672983541,0
1690,0.8738462058253522,0.38051761851274446,0.8612178244735202,286.3668779182956,252.2704916064961,252.2704916064961,0.0,0.004776108940866972,1.0,-151.1548747320312,0.0,none,-0.11808955642365504,0.013426767672983541,0
1691,0.875959525691897,0.38235366034625784,0.8616685347389104,288.5954808467714,269.3999798302893,269.3999798302893,0.0,0.004764168668514805,1.0,-151.2729690645638,0.0,none,-0.11809433253259272,0.013426767672983541,0
1692,0.8786275723075024,0.3811252091450855,0.8598847694591756,287.94713392142285,251.23607043809142,251.23607043809142,0.0,0.004752258246843518,1.0,-151.39106816126505,0.0,none,-0.11809909670125762,0.013426767672983541,0
1693,0.8766463338486435,0.38029738872336116,0.8598750288272347,286.6705642946863,266.55877365809255,266.55877365809255,0.0,0.004740377601226409,1.0,-151.50917201022457,0.0,none,-0.11810384895952097,0.013426767672983541,0
1694,0.8767057131785101,0.3800990508707342,0.8586176054993049,286.12144590147426,244.63148056445434,244.63148056445434,0.0,0.004728526657223344,1.0,-151.6272805995617,0.0,none,-0.11810858933711188,0.013426767672983541,0
1695,0.8809465141003492,0.379648911175793,0.8589650528573284,287.28119252858545,267.4580426522302,267.4580426522302,0.0,0.004716705340580285,1.0,-151.74539391742545,0.0,none,-0.11811331786375945,0.013426767672983541,0
1696,0.8821027808891904,0.37856737444539124,0.8569087271823495,286.1521018068099,241.74325895921672,241.74325895921672,0.0,0.004704913577228835,1.0,-151.86351195199455,0.0,none,-0.11811803456910752,0.013426767672983541,0
1697,0.8809556969726092,0.380986232851191,0.856060640148871,287.32133818140045,274.4501356874313,274.4501356874313,0.0,0.0046931512932857624,1.0,-151.98163469147724,0.0,none,-0.11812273948268626,0.013426767672983541,0
1698,0.883906323788952,0.37789234811202393,0.8597065121879874,287.16040391812174,255.1691649092506,255.1691649092506,0.0,0.0046814184150525484,1.0,-152.09976212411124,0.0,none,-0.11812743263399739,0.013426767672983541,0
1699,0.8855118519378107,0.3766796072905546,0.860280572666117,286.95024691667686,269.4299692828714,269.4299692828714,0.0,0.0046697148690149175,1.0,-152.21789423816364,0.0,none,-0.11813211405240054,0.013426767672983541,0
1700,0.8841861574684144,0.3778423514141817,0.8605839833627557,287.5064589703788,255.21758548597126,255.21758548597126,0.0,0.00465804058184238,1.0,-152.3360310219309,0.0,none,-0.11813678376725534,0.013426767672983541,0
1701,0.8882003653990286,0.3794376427975781,0.8597466407037496,289.74893525987784,250.21886977535547,250.21886977535547,0.0,0.004646395480387774,1.0,-152.45417246373873,0.0,none,-0.11814144180783615,0.013426767672983541,0
1702,0.887883956016841,0.3827564114906228,0.8603882812352356,292.3971728369016,264.543080743154,264.543080743154,0.0,0.0046347794916868044,1.0,-152.57231855194206,0.0,none,-0.11814608820333206,0.013426767672983541,0
1703,0.8840487841879054,0.38140024853445925,0.8612155297766804,290.38157435083895,252.75195606364775,252.75195606364775,0.0,0.004623192542957588,1.0,-152.69046927492488,0.0,none,-0.11815072298281848,0.013426767672983541,0
1704,0.8840196321346026,0.3807031212077511,0.8600429582806247,289.4466260876218,249.41406961560958,249.41406961560958,0.0,0.004611634561600193,1.0,-152.80862462110025,0.0,none,-0.11815534617537082,0.013426767672983541,0
1705,0.8857768062604335,0.3770930607727151,0.8602108209341474,287.32786531837206,249.00154351909552,249.00154351909552,0.0,0.0046001054751961925,1.0,-152.92678457891017,0.0,none,-0.11815995780992239,0.013426767672983541,0
1706,0.8848487611735825,0.37832233366264284,0.8604353929280428,288.0376727953122,257.00976655758524,257.00976655758524,0.0,0.004588605211508202,1.0,-153.04494913682558,0.0,none,-0.11816455791540648,0.013426767672983541,0
1707,0.8844929090164775,0.37642919283637566,0.860157002903922,286.3883725093827,263.91528208173,263.91528208173,0.0,0.004577133698479432,1.0,-153.1631182833462,0.0,none,-0.11816914652061428,0.013426767672983541,0
1708,0.8856622150421923,0.377163096661547,0.8603537690029094,287.3918017950578,257.10220980629657,257.10220980629657,0.0,0.0045656908642332334,1.0,-153.2812920070005,0.0,none,-0.11817372365430856,0.013426767672983541,0
1709,0.8876983091973037,0.3800488831561737,0.8609545980072132,290.45917738884185,258.7320495301651,258.7320495301651,0.0,0.00455427663707265,1.0,-153.39947029634567,0.0,none,-0.11817828934516683,0.013426767672983541,0
1710,0.8861608856400868,0.3824184062066601,0.8624965456916569,292.28648080826906,259.0481163737825,259.0481163737825,0.0,0.004542890945479969,1.0,-153.51765313996748,0.0,none,-0.11818284362180975,0.013426767672983541,0
1711,0.8870542929110671,0.38242130751222625,0.8620211613055304,292.42211321746885,258.4185961347631,258.4185961347631,0.0,0.004531533718116269,1.0,-153.63584052648022,0.0,none,-0.1181873865127443,0.013426767672983541,0
1712,0.8890889773547858,0.38255625947484945,0.8611557693544108,292.90194387193924,265.02334016270476,265.02334016270476,0.0,0.004520204883820978,1.0,-153.7540324445267,0.0,none,-0.11819191804647744,0.013426767672983541,0
1713,0.8873143708470183,0.3816652019272582,0.8594264798561349,291.0508093071815,250.08427113476466,250.08427113476466,0.0,0.004508904371611426,1.0,-153.87222888277807,0.0,none,-0.11819643825137405,0.013426767672983541,0
1714,0.8877653677042586,0.38111595150906075,0.8595231213153592,290.8123789633799,265.23227958173067,265.23227958173067,0.0,0.004497632110682397,1.0,-153.99042982993382,0.0,none,-0.11820094715574214,0.013426767672983541,0
1715,0.889885761243152,0.3781344492465575,0.859239715512818,289.1311244690107,260.420337455946,260.420337455946,0.0,0.004486388030405691,1.0,-154.10863527472165,0.0,none,-0.1182054447878329,0.013426767672983541,0
1716,0.8883017748720746,0.37641089249080273,0.8584639226216007,287.04154617619247,255.15277670590032,255.15277670590032,0.0,0.0044751720603296765,1.0,-154.22684520589752,0.0,none,-0.11820993117586909,0.013426767672983541,0
1717,0.8924559500610092,0.3805235307762665,0.8545619281477262,290.2096488331468,276.4604177099333,276.4604177099333,0.0,0.004463984130178852,1.0,-154.34505961224545,0.0,none,-0.11821440634793134,0.013426767672983541,0
1718,0.8947681492389383,0.383116933775088,0.8522583072635566,292.1548549134639,283.59586078542304,283.59586078542304,0.0,0.004452824169853405,1.0,-154.46327848257752,0.0,none,-0.1182188703320719,0.013426767672983541,0
1719,0.8965974588050342,0.38648831593847566,0.8540726282241645,295.95704086159327,272.6371875755266,272.6371875755266,0.0,0.004441692109428771,1.0,-154.58150180573375,0.0,none,-0.1182233231562293,0.013426767672983541,0
1720,0.8973711658069338,0.38321359095448226,0.8541627381491708,293.73360532542637,255.51698973249475,255.51698973249475,0.0,0.0044305878791552,1.0,-154.6997295705821,0.0,none,-0.11822776484834208,0.013426767672983541,0
1721,0.8952121876670799,0.38217691024681727,0.8540014591156855,292.17903063122003,259.9391420081618,259.9391420081618,0.0,0.004419511409457312,1.0,-154.81796176601833,0.0,none,-0.11823219543623509,0.013426767672983541,0
1722,0.8984902285870531,0.3843146224450925,0.8561892021140901,295.64464266727214,267.60241736492515,267.60241736492515,0.0,0.004408462630933668,1.0,-154.93619838096595,0.0,none,-0.1182366149476195,0.013426767672983541,0
1723,0.8952300100364075,0.38751823562253035,0.8570134100414945,297.3133387327188,256.2943889250986,256.2943889250986,0.0,0.004397441474356334,1.0,-155.0544394043762,0.0,none,-0.11824102341026332,0.013426767672983541,0
1724,0.8939392716786791,0.3894494502763846,0.8547766696944505,297.5855038938849,251.23497421907663,251.23497421907663,0.0,0.004386447870670443,1.0,-155.17268482522795,0.0,none,-0.11824542085173562,0.013426767672983541,0
1725,0.8964424919417978,0.3859196446912568,0.8538738459981257,295.4017282733324,262.4859042471242,262.4859042471242,0.0,0.004375481750993767,1.0,-155.29093463252755,0.0,none,-0.11824980729960544,0.013426767672983541,0
1726,0.8947544411708988,0.3861763198185663,0.8517540690151394,294.309119336864,262.123819735485,262.123819735485,0.0,0.004364543046616282,1.0,-155.4091888153089,0.0,none,-0.11825418278135658,0.013426767672983541,0
1727,0.8896536647526694,0.3901648778999718,0.8557985829496506,297.057626942824,264.95799265260274,264.95799265260274,0.0,0.004353631688999742,1.0,-155.52744736263332,0.0,none,-0.11825854732441599,0.013426767672983541,0
1728,0.8923352737525665,0.38937615392764785,0.8560805689045987,297.44868382740805,282.27751026166675,282.27751026166675,0.0,0.004342747609777243,1.0,-155.64571026358942,0.0,none,-0.11826290095609693,0.013426767672983541,0
1729,0.8921949082416318,0.3903516364253313,0.8567266134473076,298.37195700890277,263.89880633032203,263.89880633032203,0.0,0.0043318907407528,1.0,-155.76397750729313,0.0,none,-0.11826724370371267,0.013426767672983541,0
1730,0.8916515412895146,0.38840787355851547,0.8556605688561719,296.33620080188376,267.742178980404,267.742178980404,0.0,0.004321061013900918,1.0,-155.88224908288757,0.0,none,-0.11827157559443435,0.013426767672983541,0
1731,0.8894415873733683,0.39131528327059084,0.8559371960561026,297.910727184872,252.4091494003362,252.4091494003362,0.0,0.004310258361366165,1.0,-156.00052497954303,0.0,none,-0.11827589665546157,0.013426767672983541,0
1732,0.8862799474625473,0.3877601806087058,0.8596174368549011,295.41962913980615,259.2855616805411,259.2855616805411,0.0,0.00429948271546275,1.0,-156.11880518645685,0.0,none,-0.11828020691382335,0.013426767672983541,0
1733,0.8868241273376902,0.38860234428873774,0.8566158977629108,295.20862811481317,259.19836476515115,259.19836476515115,0.0,0.004288734008674093,1.0,-156.2370896928534,0.0,none,-0.11828450639654875,0.013426767672983541,0
1734,0.889257049389533,0.38952618674829365,0.8558753844467132,296.4657393641497,267.4769298033858,267.4769298033858,0.0,0.004278012173652408,1.0,-156.35537848798396,0.0,none,-0.11828879513055313,0.013426767672983541,0
1735,0.8883438536340538,0.39345909687588976,0.8581420090657381,299.9437765726278,281.13942505313526,281.13942505313526,0.0,0.004267317143218277,1.0,-156.47367156112668,0.0,none,-0.11829307314272342,0.013426767672983541,0
1736,0.8897257279439857,0.39688007856635227,0.8577019241102541,302.8669147280758,279.8492720727489,279.8492720727489,0.0,0.004256648850360231,1.0,-156.59196890158654,0.0,none,-0.11829734045986129,0.013426767672983541,0
1737,0.8896134237653655,0.3957506394608341,0.8596065925941211,302.6374649318076,272.73613516865373,272.73613516865373,0.0,0.00424600722823433,1.0,-156.71027049869525,0.0,none,-0.11830159710871158,0.013426767672983541,0
1738,0.8926775377424722,0.39799236327609777,0.8611892398277645,305.96231663499486,277.9661396144395,277.9661396144395,0.0,0.004235392210163744,1.0,-156.82857634181119,0.0,none,-0.11830584311593384,0.013426767672983541,0
1739,0.8949792084601803,0.3965326071145087,0.8579327626194488,304.4704187591317,285.8547355517068,285.8547355517068,0.0,0.004224803729638335,1.0,-156.94688642031934,0.0,none,-0.11831007850815922,0.013426767672983541,0
1740,0.8939535652010289,0.39738728289798253,0.8561745310524288,304.15238765480404,271.28086871364405,271.28086871364405,0.0,0.004214241720314239,1.0,-157.06520072363122,0.0,none,-0.11831430331187676,0.013426767672983541,0
1741,0.8916411639768511,0.4019755836974808,0.8541471769511594,306.1417035120501,271.17713319253585,271.17713319253585,0.0,0.004203706116013454,1.0,-157.18351924118483,0.0,none,-0.1183185175536039,0.013426767672983541,0
1742,0.8927010822275734,0.4028869407329829,0.8551482827641984,307.5605858708554,273.0691298110821,273.0691298110821,0.0,0.00419319685072342,1.0,-157.30184196244454,0.0,none,-0.11832272125971599,0.013426767672983541,0
1743,0.8935254589927036,0.40340012477530124,0.856267079667448,308.63999749751025,297.39068140172316,297.39068140172316,0.0,0.004182713858596612,1.0,-157.4201688769011,0.0,none,-0.11832691445655996,0.013426767672983541,0
1744,0.8913162949418408,0.4008396358698905,0.8560689372487689,305.85194318623445,265.8575426721816,265.8575426721816,0.0,0.00417225707395012,1.0,-157.53849997407153,0.0,none,-0.11833109717042589,0.013426767672983541,0
1745,0.893971972907912,0.4030808684128702,0.8556023621564185,308.3103212819315,273.3623266626923,273.3623266626923,0.0,0.004161826431265244,1.0,-157.65683524349902,0.0,none,-0.11833526942749018,0.013426767672983541,0
1746,0.8949514936201856,0.4012206294251403,0.85260123279734,306.1460838073081,269.89580945006065,269.89580945006065,0.0,0.0041514218651870815,1.0,-157.77517467475295,0.0,none,-0.1183394312539292,0.013426767672983541,0
1747,0.895741101578588,0.4001718794592917,0.8550368124398761,306.4882875429354,272.8198836375907,272.8198836375907,0.0,0.004141043310524114,1.0,-157.89351825742875,0.0,none,-0.11834358267580569,0.013426767672983541,0
1748,0.8979583198544335,0.3991508480157129,0.8552347197769772,306.53393370509934,279.69593663675863,279.69593663675863,0.0,0.0041306907022478035,1.0,-158.01186598114785,0.0,none,-0.11834772371909708,0.013426767672983541,0
1749,0.8991515120091239,0.39697922830416593,0.8550775037674786,305.21518926931617,261.4665551138179,261.4665551138179,0.0,0.004120363975492184,1.0,-158.13021783555766,0.0,none,-0.11835185440980922,0.013426767672983541,0
1750,0.8951228456891757,0.3992321730768441,0.850402119272147,303.9012651094691,273.9366063706677,273.9366063706677,0.0,0.004110063065553453,1.0,-158.24857381033144,0.0,none,-0.11835597477377746,0.013426767672983541,0
1751,0.8964526742272647,0.40023049851468173,0.8501701493216114,305.0305930795548,272.4565392594899,272.4565392594899,0.0,0.00409978790788957,1.0,-158.36693389516827,0.0,none,-0.11836008483683713,0.013426767672983541,0
1752,0.8923465149679425,0.40342957761280823,0.8489541024426729,305.622608923781,274.6393905489222,274.6393905489222,0.0,0.004089538438119846,1.0,-158.48529807979304,0.0,none,-0.11836418462476672,0.013426767672983541,0
1753,0.8929694629628524,0.40200759366319677,0.8478455925204506,304.3600389823229,265.17529778161077,265.17529778161077,0.0,0.004079314592024546,1.0,-158.60366635395624,0.0,none,-0.11836827416320261,0.013426767672983541,0
1754,0.897206930940979,0.4005640464918504,0.8468195462084728,304.33749338352635,271.05170134948344,271.05170134948344,0.0,0.004069116305544485,1.0,-158.72203870743402,0.0,none,-0.11837235347778119,0.013426767672983541,0
1755,0.8982891468312543,0.39927944018966555,0.8461705672650973,303.4946330592118,265.95528083748286,265.95528083748286,0.0,0.004058943514780623,1.0,-158.8404151300281,0.0,none,-0.11837642259408199,0.013426767672983541,0
1756,0.8950933702321752,0.3993973441097529,0.8455103025343123,302.2681700987612,279.1175092476164,279.1175092476164,0.0,0.0040487961559936714,1.0,-158.9587956115657,0.0,none,-0.11838048153759928,0.013426767672983541,0
1757,0.8962660775210649,0.3985046748547142,0.8445532972299448,301.64591028528565,268.16437884067125,268.16437884067125,0.0,0.004038674165603687,1.0,-159.07718014189948,0.0,none,-0.1183845303337705,0.013426767672983541,0
1758,0.8951875484865056,0.3991922505788107,0.8424269730494657,301.0429065317355,271.37545547090735,271.37545547090735,0.0,0.004028577480189677,1.0,-159.1955687109074,0.0,none,-0.11838856900791939,0.013426767672983541,0
1759,0.8961586155252099,0.39794426783097353,0.8428346591323452,300.5726941534438,270.6692161152738,270.6692161152738,0.0,0.004018506036489203,1.0,-159.3139613084928,0.0,none,-0.11839259758539811,0.013426767672983541,0
1760,0.8953908522980277,0.3978214029912717,0.8398862965784886,299.1722400722636,267.5942065042671,267.5942065042671,0.0,0.00400845977139798,1.0,-159.43235792458424,0.0,none,-0.11839661609144514,0.013426767672983541,0
1761,0.8959125546466057,0.39898476868953603,0.8388106166124842,299.83743765072796,269.52016513901253,269.52016513901253,0.0,0.0039984386219694855,1.0,-159.55075854913545,0.0,none,-0.1184006245512137,0.013426767672983541,0
1762,0.895703813894032,0.3976161331264024,0.8412395964031367,299.60435865821785,293.9183037807123,293.9183037807123,0.0,0.003988442525414562,1.0,-159.66916317212528,0.0,none,-0.11840462298982857,0.013426767672983541,0
1763,0.8967818832237711,0.3978103022870689,0.8436942685430672,300.9871473973305,274.99540132856833,274.99540132856833,0.0,0.0039784714191010255,1.0,-159.78757178355764,0.0,none,-0.1184086114323577,0.013426767672983541,0
1764,0.8946650712435015,0.39878069875581457,0.8423873888726983,300.54289735328103,269.1164717994199,269.1164717994199,0.0,0.003968525240553273,1.0,-159.90598437346142,0.0,none,-0.11841258990378378,0.013426767672983541,0
1765,0.8956482473840471,0.3959447196682541,0.8464432441516164,300.17179274998375,274.52454222550955,274.52454222550955,0.0,0.00395860392745189,1.0,-160.02440093189045,0.0,none,-0.11841655842903265,0.013426767672983541,0
1766,0.8995254912079571,0.39607372235554006,0.8456830691627523,301.2986189546751,270.4840277765797,270.4840277765797,0.0,0.0039487074176332605,1.0,-160.1428214489234,0.0,none,-0.11842051703294487,0.013426767672983541,0
1767,0.9010660859643155,0.39766386281684685,0.8432139917237876,302.14163521378885,266.9248008722097,266.9248008722097,0.0,0.003938835649089177,1.0,-160.26124591466376,0.0,none,-0.11842446574036103,0.013426767672983541,0
1768,0.9007272215914945,0.3997680255887636,0.8433324411170916,303.6687839668094,278.8416026671875,278.8416026671875,0.0,0.003928988559966455,1.0,-160.37967431923977,0.0,none,-0.118428404576008,0.013426767672983541,0
1769,0.9002803571302157,0.39908604097695966,0.8449352693515411,303.57622132358154,276.1144810239587,276.1144810239587,0.0,0.003919166088566539,1.0,-160.49810665280435,0.0,none,-0.11843233356458427,0.013426767672983541,0
1770,0.9005080336798805,0.40005812109393163,0.8451348430123697,304.46451937030196,269.98004986945335,269.98004986945335,0.0,0.003909368173345122,1.0,-160.61654290553503,0.0,none,-0.1184362527306746,0.013426767672983541,0
1771,0.9022010018105464,0.3968764615956176,0.8459297143847125,302.89557406265027,270.7171456180671,270.7171456180671,0.0,0.003899594752911759,1.0,-160.73498306763386,0.0,none,-0.11844016209883534,0.013426767672983541,0
1772,0.8992592922112326,0.3957762399499984,0.847002216282588,301.45271460258243,268.1628293479803,268.1628293479803,0.0,0.0038898457660294797,1.0,-160.85342712932746,0.0,none,-0.11844406169359445,0.013426767672983541,0
1773,0.900264235980806,0.39315849523920904,0.8505197637759813,301.03852107164874,274.7008271125254,274.7008271125254,0.0,0.003880121151614406,1.0,-160.97187508086682,0.0,none,-0.11844795153936616,0.013426767672983541,0
1774,0.8990291237653184,0.39577889163317403,0.8533147596054712,303.62368461766073,278.1322364474017,278.1322364474017,0.0,0.00387042084873537,1.0,-161.09032691252733,0.0,none,-0.11845183166050788,0.013426767672983541,0
1775,0.9003284477829433,0.397598050321043,0.851010385500148,304.6351966848898,259.83406562437733,259.83406562437733,0.0,0.003860744796613532,1.0,-161.20878261460868,0.0,none,-0.11845570208134859,0.013426767672983541,0
1776,0.9032671995438483,0.39611313772814283,0.8527892843916026,305.1245987365517,269.0843616321585,269.0843616321585,0.0,0.003851092934621998,1.0,-161.32724217743484,0.0,none,-0.11845956282616044,0.013426767672983541,0
1777,0.9054499729758103,0.39712012202433344,0.8532998482392664,306.82307755524073,287.3907073971388,287.3907073971388,0.0,0.003841465202285443,1.0,-161.44570559135394,0.0,none,-0.11846341391910187,0.013426767672983541,0
1778,0.9060753403163103,0.3959317303301138,0.8486727173603524,304.4562260526014,276.58118395420644,276.58118395420644,0.0,0.003831861539279729,1.0,-161.56417284673824,0.0,none,-0.11846725538430292,0.013426767672983541,0
1779,0.9077178919585595,0.3933248399134244,0.8478043228739438,302.68987715900295,272.2416513997481,272.2416513997481,0.0,0.00382228188543153,1.0,-161.68264393398408,0.0,none,-0.11847108724583677,0.013426767672983541,0
1780,0.9055800513085849,0.3960394407267577,0.8468082092271259,303.70388336264125,256.46323172883575,256.46323172883575,0.0,0.0038127261807179512,1.0,-161.8011188435118,0.0,none,-0.11847490952771977,0.013426767672983541,0
