t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1660,0.8797605018522803,0.3909722670063507,0.8702589290585215,299.3359650596014,277.33924376001994,277.33924376001994,0.0,0.2782877742689428,1.0,61.48010353045044,0.0,demand_shock,-0.008684890292421699,0.013426767672983541,0
1661,0.877375161094699,0.392273514232428,0.8713212174330383,299.88352761130113,266.0677866548009,266.0677866548009,0.0,0.27759205483327043,1.0,61.471140352383756,0.0,demand_shock,-0.00896317806668634,0.013426767672983541,0
1662,0.8775302217987042,0.3902661986089533,0.8714255070552496,298.437427876849,271.661033587059,271.661033587059,0.0,0.27689807469618727,1.0,61.461899582262234,0.0,demand_shock,-0.009240770121522246,0.013426767672983541,0
1663,0.8772114391331957,0.3902845105487716,0.8671090289000734,296.8652135826279,267.56304275938874,267.56304275938874,0.0,0.2762058295094468,1.0,61.45238191406602,0.0,demand_shock,-0.009517668196217244,0.013426767672983541,0
1664,0.8772075914265618,0.39106701175306763,0.8648595519318681,296.6874327367301,260.44022402306996,260.44022402306996,0.0,0.27551531493567316,1.0,61.44258804004029,0.0,demand_shock,-0.009793874025724847,0.013426767672983541,0
1665,0.8803962479631521,0.3891480806582096,0.865150890752583,296.40459710058997,271.4701981069418,271.4701981069418,0.0,0.27482652664833396,1.0,61.43251865069963,0.0,demand_shock,-0.010069389340664259,0.013426767672983541,0
1666,0.8810985580279173,0.3872205283260971,0.8632009221149761,294.50641511031165,271.123060485037,271.123060485037,0.0,0.2741394603317131,1.0,61.422174434832314,0.0,demand_shock,-0.010344215867313267,0.013426767672983541,0
1667,0.8804128233515024,0.38601106931541446,0.8629298491206451,293.265928600842,263.8995727648389,263.8995727648389,0.0,0.2734541116808838,1.0,61.41155607950467,0.0,demand_shock,-0.01061835532764377,0.013426767672983541,0
1668,0.8782756888638152,0.3873928634806378,0.8636711650664192,293.8535201530341,258.6130994956938,258.6130994956938,0.0,0.27277047640168156,1.0,61.40066427006535,0.0,demand_shock,-0.010891809439321776,0.013426767672983541,0
1669,0.8802891984137325,0.3878079497353346,0.864119544291375,294.9958513249558,273.1496124738549,273.1496124738549,0.0,0.27208855021067735,1.0,61.38949969014962,0.0,demand_shock,-0.011164579915728723,0.013426767672983541,0
1670,0.8789070069017155,0.39204129198272797,0.8595678808144908,296.1794467521088,278.03865853594704,278.03865853594704,0.0,0.27140832883515065,1.0,61.37806302168368,0.0,demand_shock,-0.011436668465940159,0.013426767672983541,0
1671,0.8815647064178034,0.39599517396592165,0.8597957455546094,300.15071329987506,274.9498390864838,274.9498390864838,0.0,0.2707298080130628,1.0,61.366354944888904,0.0,demand_shock,-0.01170807679477548,0.013426767672983541,0
1672,0.881905293234331,0.39343194080681754,0.856589946911226,297.2107664323572,268.78679959734853,268.78679959734853,0.0,0.27005298349303014,1.0,61.35437613828612,0.0,demand_shock,-0.01197880660278372,0.013426767672983541,0
1673,0.8823713590463945,0.39161588710939754,0.8533783962592877,294.8854531510743,279.281332124816,279.281332124816,0.0,0.26937785103429757,1.0,61.34212727869984,0.0,demand_shock,-0.012248859586279082,0.013426767672983541,0
1674,0.884963017040203,0.3957054218405177,0.8529923443961547,298.7048374923316,275.52743853000453,275.52743853000453,0.0,0.26870440640671184,1.0,61.32960904126253,0.0,demand_shock,-0.012518237437312507,0.013426767672983541,0
1675,0.8871689996289117,0.3932970618191614,0.8559163784925143,298.6471652260349,271.7582708236515,271.7582708236515,0.0,0.26803264539069505,1.0,61.31682209941881,0.0,demand_shock,-0.012786941843721422,0.013426767672983541,0
1676,0.8862013456991186,0.39088772979638725,0.856191613953705,296.58925480750287,267.0865148793971,267.0865148793971,0.0,0.2673625637772183,1.0,61.3037671249297,0.0,demand_shock,-0.013054974489108417,0.013426767672983541,0
1677,0.8878711159452932,0.3917192298482882,0.8593158147300589,298.8667661486987,270.5948184313801,270.5948184313801,0.0,0.26669415736777524,1.0,61.290444787876815,0.0,demand_shock,-0.013322337052883881,0.013426767672983541,0
1678,0.8863642947601961,0.3931033140021698,0.8538935985710905,297.5244876560545,256.93793343860176,256.93793343860176,0.0,0.2660274219743558,1.0,61.27685575666656,0.0,demand_shock,-0.01358903121025179,0.013426767672983541,0
1679,0.8866501986120325,0.3932300702331952,0.854093997281608,297.7862948301832,268.497762380608,268.497762380608,0.0,0.26536235341941994,1.0,61.26300069803433,0.0,demand_shock,-0.013855058632231021,0.013426767672983541,0
1680,0.8870907589847254,0.39178748360622606,0.8545055095154772,296.9842923548099,268.31609446566284,268.31609446566284,0.0,0.26469894753587137,1.0,61.248880277048684,0.0,demand_shock,-0.014120420985648252,0.013426767672983541,0
1681,0.8887158669553038,0.3868592345551091,0.8533960614850348,293.40434192658853,264.5431888460671,264.5431888460671,0.0,0.2640372001670317,1.0,61.2344951571155,0.0,demand_shock,-0.014385119933187696,0.013426767672983541,0
1682,0.8844189245367677,0.3880357449265729,0.8537031242403162,292.97909375231706,264.58067601924444,264.58067601924444,0.0,0.2633771071666141,1.0,61.21984599998215,0.0,demand_shock,-0.014649157133348467,0.013426767672983541,0
1683,0.882003981726997,0.38701262445072004,0.8541281961905781,291.55382042900106,261.1793743497146,261.1793743497146,0.0,0.26271866439869757,1.0,61.20493346574163,0.0,demand_shock,-0.01491253424051564,0.013426767672983541,0
1684,0.8822200279671459,0.38427447846781615,0.8554330252495916,290.00432007509653,262.42829261781145,262.42829261781145,0.0,0.26206186773770085,1.0,61.189758212836715,0.0,demand_shock,-0.015175252904917613,0.013426767672983541,0
1685,0.8814485959182792,0.38271012637193413,0.8579980179146551,289.43645379709545,263.6203538906954,263.6203538906954,0.0,0.2614067130683566,1.0,61.17432089806406,0.0,demand_shock,-0.015437314772654531,0.013426767672983541,0
1686,0.8793863444140945,0.38275228912460657,0.8595797701529662,289.3234932996747,261.96628053044515,261.96628053044515,0.0,0.2607531962856857,1.0,61.15862217657834,0.0,demand_shock,-0.015698721485719602,0.013426767672983541,0
1687,0.8807927081357094,0.3815768366831289,0.8635714935946585,290.237825618581,256.6481959436092,256.6481959436092,0.0,0.2601013132949715,1.0,61.142662701896334,0.0,demand_shock,-0.015959474682006203,0.013426767672983541,0
1688,0.8785688733824338,0.38170501601645773,0.8618706880080632,289.0319084411259,249.3015892531855,249.3015892531855,0.0,0.25945106001173407,1.0,61.126443125901034,0.0,demand_shock,-0.016219575995300772,0.013426767672983541,0
1689,0.8763642018814624,0.3819265649649194,0.8642017796591845,289.2541856781806,263.7031361726424,263.7031361726424,0.0,0.25880243236170475,1.0,61.109964098845715,0.0,demand_shock,-0.01647902705531834,0.013426767672983541,0
1690,0.8738462058253522,0.38051761851274446,0.8612178244735202,286.3668779182956,252.2704916064961,252.2704916064961,0.0,0.25815542628080046,1.0,61.09322626935804,0.0,demand_shock,-0.016737829487674105,0.013426767672983541,0
1691,0.875959525691897,0.38235366034625784,0.8616685347389104,288.5954808467714,269.3999798302893,269.3999798302893,0.0,0.25751003771509845,1.0,61.07623028444408,0.0,demand_shock,-0.016995984913961593,0.013426767672983541,0
1692,0.8786275723075024,0.3811252091450855,0.8598847694591756,287.94713392142285,251.23607043809142,251.23607043809142,0.0,0.2568662626208107,1.0,61.058976789492405,0.0,demand_shock,-0.017253494951674497,0.013426767672983541,0
1693,0.8766463338486435,0.38029738872336116,0.8598750288272347,286.6705642946863,266.55877365809255,266.55877365809255,0.0,0.2562240969642587,1.0,61.04146642827811,0.0,demand_shock,-0.017510361214291947,0.013426767672983541,0
1694,0.8767057131785101,0.3800990508707342,0.8586176054993049,286.12144590147426,244.63148056445434,244.63148056445434,0.0,0.255583536721848,1.0,61.023699842966856,0.0,demand_shock,-0.017766585311257188,0.013426767672983541,0
1695,0.8809465141003492,0.379648911175793,0.8589650528573284,287.28119252858545,267.4580426522302,267.4580426522302,0.0,0.25494457788004343,1.0,61.00567767411888,0.0,demand_shock,-0.018022168847977582,0.013426767672983541,0
1696,0.8821027808891904,0.37856737444539124,0.8569087271823495,286.1521018068099,241.74325895921672,241.74325895921672,0.0,0.2543072164353433,1.0,60.98740056069302,0.0,demand_shock,-0.018277113425860136,0.013426767672983541,0
1697,0.8809556969726092,0.380986232851191,0.856060640148871,287.32133818140045,274.4501356874313,274.4501356874313,0.0,0.253671448394255,1.0,60.96886914005072,0.0,demand_shock,-0.01853142064229729,0.013426767672983541,0
1698,0.883906323788952,0.37789234811202393,0.8597065121879874,287.16040391812174,255.1691649092506,255.1691649092506,0.0,0.25303726977326935,1.0,60.95008404796003,0.0,demand_shock,-0.018785092090688238,0.013426767672983541,0
1699,0.8855118519378107,0.3766796072905546,0.860280572666117,286.95024691667686,269.4299692828714,269.4299692828714,0.0,0.2524046765988362,1.0,60.93104591859957,0.0,demand_shock,-0.019038129360460232,0.013426767672983541,0
1700,0.8841861574684144,0.3778423514141817,0.8605839833627557,287.5064589703788,255.21758548597126,255.21758548597126,0.0,0.2517736649073391,1.0,60.91175538456251,0.0,demand_shock,-0.01929053403706149,0.013426767672983541,0
1701,0.8882003653990286,0.3794376427975781,0.8597466407037496,289.74893525987784,250.21886977535547,250.21886977535547,0.0,0.25114423074507075,1.0,60.89221307686054,0.0,demand_shock,-0.019542307701968298,0.013426767672983541,0
1702,0.887883956016841,0.3827564114906228,0.8603882812352356,292.3971728369016,264.543080743154,264.543080743154,0.0,0.25051637016820805,1.0,60.87241962492783,0.0,demand_shock,-0.019793451932713424,0.013426767672983541,0
1703,0.8840487841879054,0.38140024853445925,0.8612155297766804,290.38157435083895,252.75195606364775,252.75195606364775,0.0,0.24989007924278753,1.0,60.85237565662495,0.0,demand_shock,-0.020043968302879023,0.013426767672983541,0
1704,0.8840196321346026,0.3807031212077511,0.8600429582806247,289.4466260876218,249.41406961560958,249.41406961560958,0.0,0.24926535404468056,1.0,60.832081798242825,0.0,demand_shock,-0.020293858382125052,0.013426767672983541,0
1705,0.8857768062604335,0.3770930607727151,0.8602108209341474,287.32786531837206,249.00154351909552,249.00154351909552,0.0,0.24864219065956886,1.0,60.81153867450666,0.0,demand_shock,-0.020543123736167956,0.013426767672983541,0
1706,0.8848487611735825,0.37832233366264284,0.8604353929280428,288.0376727953122,257.00976655758524,257.00976655758524,0.0,0.24802058518291994,1.0,60.79074690857983,0.0,demand_shock,-0.020791765926830408,0.013426767672983541,0
1707,0.8844929090164775,0.37642919283637566,0.860157002903922,286.3883725093827,263.91528208173,263.91528208173,0.0,0.24740053371996265,1.0,60.769707122067814,0.0,demand_shock,-0.02103978651201288,0.013426767672983541,0
1708,0.8856622150421923,0.377163096661547,0.8603537690029094,287.3918017950578,257.10220980629657,257.10220980629657,0.0,0.24678203238566274,1.0,60.748419935022085,0.0,demand_shock,-0.021287187045729183,0.013426767672983541,0
1709,0.8876983091973037,0.3800488831561737,0.8609545980072132,290.45917738884185,258.7320495301651,258.7320495301651,0.0,0.24616507730469858,1.0,60.726885965943964,0.0,demand_shock,-0.021533969078120663,0.013426767672983541,0
1710,0.8861608856400868,0.3824184062066601,0.8624965456916569,292.28648080826906,259.0481163737825,259.0481163737825,0.0,0.24554966461143685,1.0,60.70510583178854,0.0,demand_shock,-0.021780134155420683,0.013426767672983541,0
1711,0.8870542929110671,0.38242130751222625,0.8620211613055304,292.42211321746885,258.4185961347631,258.4185961347631,0.0,0.24493579044990826,1.0,60.68308014796851,0.0,demand_shock,-0.022025683820032782,0.013426767672983541,0
1712,0.8890889773547858,0.38255625947484945,0.8611557693544108,292.90194387193924,265.02334016270476,265.02334016270476,0.0,0.2443234509737835,1.0,60.66080952835803,0.0,demand_shock,-0.022270619610480935,0.013426767672983541,0
1713,0.8873143708470183,0.3816652019272582,0.8594264798561349,291.0508093071815,250.08427113476466,250.08427113476466,0.0,0.24371264234634904,1.0,60.63829458529657,0.0,demand_shock,-0.02251494306145929,0.013426767672983541,0
1714,0.8877653677042586,0.38111595150906075,0.8595231213153592,290.8123789633799,265.23227958173067,265.23227958173067,0.0,0.24310336074048317,1.0,60.61553592959277,0.0,demand_shock,-0.022758655703803754,0.013426767672983541,0
1715,0.889885761243152,0.3781344492465575,0.859239715512818,289.1311244690107,260.420337455946,260.420337455946,0.0,0.24249560233863196,1.0,60.592534170528225,0.0,demand_shock,-0.023001759064541716,0.013426767672983541,0
1716,0.8883017748720746,0.37641089249080273,0.8584639226216007,287.04154617619247,255.15277670590032,255.15277670590032,0.0,0.24188936333278538,1.0,60.56928991586134,0.0,demand_shock,-0.023244254666884956,0.013426767672983541,0
1717,0.8924559500610092,0.3805235307762665,0.8545619281477262,290.2096488331468,276.4604177099333,276.4604177099333,0.0,0.24128463992445343,1.0,60.545803771831125,0.0,demand_shock,-0.023486144030215428,0.013426767672983541,0
1718,0.8947681492389383,0.383116933775088,0.8522583072635566,292.1548549134639,283.59586078542304,283.59586078542304,0.0,0.2406814283246423,1.0,60.52207634316098,0.0,demand_shock,-0.023727428670142103,0.013426767672983541,0
1719,0.8965974588050342,0.38648831593847566,0.8540726282241645,295.95704086159327,272.6371875755266,272.6371875755266,0.0,0.2400797247538307,1.0,60.49810823306252,0.0,demand_shock,-0.023968110098465445,0.013426767672983541,0
1720,0.8973711658069338,0.38321359095448226,0.8541627381491708,293.73360532542637,255.51698973249475,255.51698973249475,0.0,0.23947952544194612,1.0,60.4739000432393,0.0,demand_shock,-0.02420818982322004,0.013426767672983541,0
1721,0.8952121876670799,0.38217691024681727,0.8540014591156855,292.17903063122003,259.9391420081618,259.9391420081618,0.0,0.23888082662834126,1.0,60.44945237389064,0.0,demand_shock,-0.024447669348660384,0.013426767672983541,0
1722,0.8984902285870531,0.3843146224450925,0.8561892021140901,295.64464266727214,267.60241736492515,267.60241736492515,0.0,0.2382836245617704,1.0,60.42476582371535,0.0,demand_shock,-0.024686550175289312,0.013426767672983541,0
1723,0.8952300100364075,0.38751823562253035,0.8570134100414945,297.3133387327188,256.2943889250986,256.2943889250986,0.0,0.23768791550036597,1.0,60.399840989915496,0.0,demand_shock,-0.024924833799850887,0.013426767672983541,0
1724,0.8939392716786791,0.3894494502763846,0.8547766696944505,297.5855038938849,251.23497421907663,251.23497421907663,0.0,0.23709369571161507,1.0,60.374678468200145,0.0,demand_shock,-0.025162521715351716,0.013426767672983541,0
1725,0.8964424919417978,0.3859196446912568,0.8538738459981257,295.4017282733324,262.4859042471242,262.4859042471242,0.0,0.23650096147233604,1.0,60.349278852789084,0.0,demand_shock,-0.02539961541106095,0.013426767672983541,0
1726,0.8947544411708988,0.3861763198185663,0.8517540690151394,294.309119336864,262.123819735485,262.123819735485,0.0,0.2359097090686552,1.0,60.323642736416545,0.0,demand_shock,-0.02563611637253871,0.013426767672983541,0
1727,0.8896536647526694,0.3901648778999718,0.8557985829496506,297.057626942824,264.95799265260274,264.95799265260274,0.0,0.23531993479598354,1.0,60.297770710334945,0.0,demand_shock,-0.025872026081600552,0.013426767672983541,0
1728,0.8923352737525665,0.38937615392764785,0.8560805689045987,297.44868382740805,282.27751026166675,282.27751026166675,0.0,0.23473163495899357,1.0,60.27166336431854,0.0,demand_shock,-0.026107346016402744,0.013426767672983541,0
1729,0.8921949082416318,0.3903516364253313,0.8567266134473076,298.37195700890277,263.89880633032203,263.89880633032203,0.0,0.23414480587159608,1.0,60.245321286667185,0.0,demand_shock,-0.026342077651356988,0.013426767672983541,0
1730,0.8916515412895146,0.38840787355851547,0.8556605688561719,296.33620080188376,267.742178980404,267.742178980404,0.0,0.2335594438569171,1.0,60.218745064209955,0.0,demand_shock,-0.026576222457229903,0.013426767672983541,0
1731,0.8894415873733683,0.39131528327059084,0.8559371960561026,297.910727184872,252.4091494003362,252.4091494003362,0.0,0.23297554524727482,1.0,60.19193528230887,0.0,demand_shock,-0.026809781901086183,0.013426767672983541,0
1732,0.8862799474625473,0.3877601806087058,0.8596174368549011,295.41962913980615,259.2855616805411,259.2855616805411,0.0,0.23239310638415664,1.0,60.16489252486253,0.0,demand_shock,-0.027042757446338328,0.013426767672983541,0
1733,0.8868241273376902,0.38860234428873774,0.8566158977629108,295.20862811481317,259.19836476515115,259.19836476515115,0.0,0.23181212361819625,1.0,60.13761737430981,0.0,demand_shock,-0.02727515055271823,0.013426767672983541,0
1734,0.889257049389533,0.38952618674829365,0.8558753844467132,296.4657393641497,267.4769298033858,267.4769298033858,0.0,0.23123259330915077,1.0,60.11011041163348,0.0,demand_shock,-0.027506962676334012,0.013426767672983541,0
1735,0.8883438536340538,0.39345909687588976,0.8581420090657381,299.9437765726278,281.13942505313526,281.13942505313526,0.0,0.2306545118258779,1.0,60.08237221636383,0.0,demand_shock,-0.027738195269648713,0.013426767672983541,0
1736,0.8897257279439857,0.39688007856635227,0.8577019241102541,302.8669147280758,279.8492720727489,279.8492720727489,0.0,0.2300778755463132,1.0,60.054403366582356,0.0,demand_shock,-0.027968849781473182,0.013426767672983541,0
1737,0.8896134237653655,0.3957506394608341,0.8596065925941211,302.6374649318076,272.73613516865373,272.73613516865373,0.0,0.22950268085744743,1.0,60.02620443892534,0.0,demand_shock,-0.028198927657015815,0.013426767672983541,0
1738,0.8926775377424722,0.39799236327609777,0.8611892398277645,305.96231663499486,277.9661396144395,277.9661396144395,0.0,0.2289289241553038,1.0,59.997776008587465,0.0,demand_shock,-0.028428430337875454,0.013426767672983541,0
1739,0.8949792084601803,0.3965326071145087,0.8579327626194488,304.4704187591317,285.8547355517068,285.8547355517068,0.0,0.22835660184491555,1.0,59.96911864932543,0.0,demand_shock,-0.028657359262034277,0.013426767672983541,0
1740,0.8939535652010289,0.39738728289798253,0.8561745310524288,304.15238765480404,271.28086871364405,271.28086871364405,0.0,0.22778571034030326,1.0,59.94023293346155,0.0,demand_shock,-0.028885715863879113,0.013426767672983541,0
1741,0.8916411639768511,0.4019755836974808,0.8541471769511594,306.1417035120501,271.17713319253585,271.17713319253585,0.0,0.2272162460644525,1.0,59.911119431887336,0.0,demand_shock,-0.02911350157421566,0.013426767672983541,0
1742,0.8927010822275734,0.4028869407329829,0.8551482827641984,307.5605858708554,273.0691298110821,273.0691298110821,0.0,0.22664820544929137,1.0,59.88177871406705,0.0,demand_shock,-0.02934071782028269,0.013426767672983541,0
1743,0.8935254589927036,0.40340012477530124,0.856267079667448,308.63999749751025,297.39068140172316,297.39068140172316,0.0,0.22608158493566816,1.0,59.85221134804132,0.0,demand_shock,-0.029567366025730735,0.013426767672983541,0
1744,0.8913162949418408,0.4008396358698905,0.8560689372487689,305.85194318623445,265.8575426721816,265.8575426721816,0.0,0.225516380973329,1.0,59.82241790043066,0.0,demand_shock,-0.029793447610664714,0.013426767672983541,0
1745,0.893971972907912,0.4030808684128702,0.8556023621564185,308.3103212819315,273.3623266626923,273.3623266626923,0.0,0.22495259002089565,1.0,59.79239893643902,0.0,demand_shock,-0.030018963991636838,0.013426767672983541,0
1746,0.8949514936201856,0.4012206294251403,0.85260123279734,306.1460838073081,269.89580945006065,269.89580945006065,0.0,0.2243902085458434,1.0,59.76215501985736,0.0,demand_shock,-0.030243916581660812,0.013426767672983541,0
1747,0.895741101578588,0.4001718794592917,0.8550368124398761,306.4882875429354,272.8198836375907,272.8198836375907,0.0,0.2238292330244788,1.0,59.731686713067155,0.0,demand_shock,-0.030468306790204736,0.013426767672983541,0
1748,0.8979583198544335,0.3991508480157129,0.8552347197769772,306.53393370509934,279.69593663675863,279.69593663675863,0.0,0.2232696599419176,1.0,59.70099457704392,0.0,demand_shock,-0.03069213602323373,0.013426767672983541,0
1749,0.8991515120091239,0.39697922830416593,0.8550775037674786,305.21518926931617,261.4665551138179,261.4665551138179,0.0,0.22271148579206282,1.0,59.67007917136075,0.0,demand_shock,-0.030915405683174413,0.013426767672983541,0
1750,0.8951228456891757,0.3992321730768441,0.850402119272147,303.9012651094691,273.9366063706677,273.9366063706677,0.0,0.22215470707758267,1.0,59.63894105419178,0.0,demand_shock,-0.03113811716896464,0.013426767672983541,0
1751,0.8964526742272647,0.40023049851468173,0.8501701493216114,305.0305930795548,272.4565392594899,272.4565392594899,0.0,0.22159932030988871,1.0,59.60758078231574,0.0,demand_shock,-0.03136027187603929,0.013426767672983541,0
1752,0.8923465149679425,0.40342957761280823,0.8489541024426729,305.622608923781,274.6393905489222,274.6393905489222,0.0,0.221045322009114,1.0,59.57599891111939,0.0,demand_shock,-0.031581871196351585,0.013426767672983541,0
1753,0.8929694629628524,0.40200759366319677,0.8478455925204506,304.3600389823229,265.17529778161077,265.17529778161077,0.0,0.2204927087040912,1.0,59.54419599460103,0.0,demand_shock,-0.03180291651835887,0.013426767672983541,0
1754,0.897206930940979,0.4005640464918504,0.8468195462084728,304.33749338352635,271.05170134948344,271.05170134948344,0.0,0.219941476932331,1.0,59.51217258537397,0.0,demand_shock,-0.03202340922706526,0.013426767672983541,0
1755,0.8982891468312543,0.39927944018966555,0.8461705672650973,303.4946330592118,265.95528083748286,265.95528083748286,0.0,0.21939162324000017,1.0,59.47992923466997,0.0,demand_shock,-0.032243350704000306,0.013426767672983541,0
1756,0.8950933702321752,0.3993973441097529,0.8455103025343123,302.2681700987612,279.1175092476164,279.1175092476164,0.0,0.21884314418190018,1.0,59.44746649234273,0.0,demand_shock,-0.032462742327240335,0.013426767672983541,0
1757,0.8962660775210649,0.3985046748547142,0.8445532972299448,301.64591028528565,268.16437884067125,268.16437884067125,0.0,0.21829603632144542,1.0,59.414784906871304,0.0,demand_shock,-0.032681585471422636,0.013426767672983541,0
1758,0.8951875484865056,0.3991922505788107,0.8424269730494657,301.0429065317355,271.37545547090735,271.37545547090735,0.0,0.21775029623064182,1.0,59.381885025363566,0.0,demand_shock,-0.03289988150773837,0.013426767672983541,0
1759,0.8961586155252099,0.39794426783097353,0.8428346591323452,300.5726941534438,270.6692161152738,270.6692161152738,0.0,0.2172059204900652,1.0,59.3487673935596,0.0,demand_shock,-0.033117631803968095,0.013426767672983541,0
1760,0.8953908522980277,0.3978214029912717,0.8398862965784886,299.1722400722636,267.5942065042671,267.5942065042671,0.0,0.21666290568884006,1.0,59.31543255583514,0.0,demand_shock,-0.03333483772446044,0.013426767672983541,0
1761,0.8959125546466057,0.39898476868953603,0.8388106166124842,299.83743765072796,269.52016513901253,269.52016513901253,0.0,0.21612124842461797,1.0,59.281881055204984,0.0,demand_shock,-0.03355150063015344,0.013426767672983541,0
1762,0.895703813894032,0.3976161331264024,0.8412395964031367,299.60435865821785,293.9183037807123,293.9183037807123,0.0,0.21558094530355643,1.0,59.24811343332641,0.0,demand_shock,-0.033767621878574516,0.013426767672983541,0
1763,0.8967818832237711,0.3978103022870689,0.8436942685430672,300.9871473973305,274.99540132856833,274.99540132856833,0.0,0.21504199294029752,1.0,59.21413023050253,0.0,demand_shock,-0.03398320282387601,0.013426767672983541,0
1764,0.8946650712435015,0.39878069875581457,0.8423873888726983,300.54289735328103,269.1164717994199,269.1164717994199,0.0,0.21450438795794677,1.0,59.17993198568571,0.0,demand_shock,-0.03419824481682099,0.013426767672983541,0
1765,0.8956482473840471,0.3959447196682541,0.8464432441516164,300.17179274998375,274.52454222550955,274.52454222550955,0.0,0.2139681269880519,1.0,59.145519236480936,0.0,demand_shock,-0.034412749204776105,0.013426767672983541,0
1766,0.8995254912079571,0.39607372235554006,0.8456830691627523,301.2986189546751,270.4840277765797,270.4840277765797,0.0,0.21343320667058177,1.0,59.110892519149175,0.0,demand_shock,-0.03462671733176137,0.013426767672983541,0
1767,0.9010660859643155,0.39766386281684685,0.8432139917237876,302.14163521378885,266.9248008722097,266.9248008722097,0.0,0.21289962365390533,1.0,59.07605236861074,0.0,demand_shock,-0.03484015053843592,0.013426767672983541,0
1768,0.9007272215914945,0.3997680255887636,0.8433324411170916,303.6687839668094,278.8416026671875,278.8416026671875,0.0,0.21236737459477056,1.0,59.04099931844865,0.0,demand_shock,-0.035053050162090926,0.013426767672983541,0
1769,0.9002803571302157,0.39908604097695966,0.8449352693515411,303.57622132358154,276.1144810239587,276.1144810239587,0.0,0.21183645615828364,1.0,59.00573390091196,0.0,demand_shock,-0.035265417536685106,0.013426767672983541,0
1770,0.9005080336798805,0.40005812109393163,0.8451348430123697,304.46451937030196,269.98004986945335,269.98004986945335,0.0,0.21130686501788792,1.0,58.97025664691912,0.0,demand_shock,-0.03547725399284474,0.013426767672983541,0
1771,0.9022010018105464,0.3968764615956176,0.8459297143847125,302.89557406265027,270.7171456180671,270.7171456180671,0.0,0.2107785978553432,1.0,58.934568086061255,0.0,demand_shock,-0.03568856085786365,0.013426767672983541,0
1772,0.8992592922112326,0.3957762399499984,0.847002216282588,301.45271460258243,268.1628293479803,268.1628293479803,0.0,0.21025165136070484,1.0,58.89866874660554,0.0,demand_shock,-0.03589933945571744,0.013426767672983541,0
1773,0.900264235980806,0.39315849523920904,0.8505197637759813,301.03852107164874,274.7008271125254,274.7008271125254,0.0,0.20972602223230308,1.0,58.86255915549846,0.0,demand_shock,-0.036109591107077676,0.013426767672983541,0
1774,0.8990291237653184,0.39577889163317403,0.8533147596054712,303.62368461766073,278.1322364474017,278.1322364474017,0.0,0.20920170717672232,1.0,58.82623983836915,0.0,demand_shock,-0.03631931712931191,0.013426767672983541,0
1775,0.9003284477829433,0.397598050321043,0.851010385500148,304.6351966848898,259.83406562437733,259.83406562437733,0.0,0.20867870290878052,1.0,58.789711319532664,0.0,demand_shock,-0.03652851883648367,0.013426767672983541,0
1776,0.9032671995438483,0.39611313772814283,0.8527892843916026,305.1245987365517,269.0843616321585,269.0843616321585,0.0,0.20815700615150856,1.0,58.75297412199327,0.0,demand_shock,-0.03673719753939508,0.013426767672983541,0
1777,0.9054499729758103,0.39712012202433344,0.8532998482392664,306.82307755524073,287.3907073971388,287.3907073971388,0.0,0.20763661363612979,1.0,58.716028767447725,0.0,demand_shock,-0.03694535454554426,0.013426767672983541,0
1778,0.9060753403163103,0.3959317303301138,0.8486727173603524,304.4562260526014,276.58118395420644,276.58118395420644,0.0,0.20711752210203946,1.0,58.67887577628854,0.0,demand_shock,-0.037152991159182136,0.013426767672983541,0
1779,0.9077178919585595,0.3933248399134244,0.8478043228739438,302.68987715900295,272.2416513997481,272.2416513997481,0.0,0.20659972829678436,1.0,58.64151566760726,0.0,demand_shock,-0.03736010868128403,0.013426767672983541,0
1780,0.9055800513085849,0.3960394407267577,0.8468082092271259,303.70388336264125,256.46323172883575,256.46323172883575,0.0,0.2060832289760424,1.0,58.60394895919768,0.0,demand_shock,-0.0375667084095781,0.013426767672983541,0
1781,0.904916795210601,0.3931157942885948,0.8481204362685941,301.7078914848142,274.4146726170806,274.4146726170806,0.0,0.2055680209036023,1.0,58.56617616755912,0.0,demand_shock,-0.03777279163855951,0.013426767672983541,0
1782,0.9049739387374158,0.39272787380386875,0.8506424166589305,302.32553752223976,262.1129135785675,262.1129135785675,0.0,0.2050541008513433,1.0,58.52819780789966,0.0,demand_shock,-0.03797835965946206,0.013426767672983541,0
1783,0.9071037438125081,0.3947268196026298,0.8507121081078234,304.604425598129,278.9600345795992,278.9600345795992,0.0,0.20454146559921493,1.0,58.490014394139344,0.0,demand_shock,-0.03818341376031498,0.013426767672983541,0
1784,0.9060007890234689,0.3958667521092394,0.8508062016527614,305.1464000244955,288.4781808707571,288.4781808707571,0.0,0.2040301119352169,1.0,58.451626438913436,0.0,demand_shock,-0.03838795522590743,0.013426767672983541,0
1785,0.9064338532206158,0.3957167727540105,0.8492332934815392,304.61240645625935,266.613395446538,266.613395446538,0.0,0.20352003665537885,1.0,58.41303445357559,0.0,demand_shock,-0.03859198533784536,0.013426767672983541,0
1786,0.9073439667834011,0.3968418659539145,0.8537797568970624,307.4222468150567,275.44861962973056,275.44861962973056,0.0,0.2030112365637404,1.0,58.37423894820109,0.0,demand_shock,-0.038795505374501715,0.013426767672983541,0
