t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1986,0.06344093841031509,0.16011015751330543,0.08579104336585892,0.8714258380976807,0.769330803470002,0.769330803470002,0.0,0.015500970943479839,1.0,-148.30616595975232,0.0,capacity_hit,-0.11379961162262475,-0.00927092970503937,0
1987,0.06093857671263225,0.1597782718681991,0.08454867347041546,0.8232217273834841,0.73140181127196,0.73140181127196,0.0,0.015478826699274868,1.0,-148.41997442907262,0.0,capacity_hit,-0.11380846932030408,-0.00927092970503937,0
1988,0.06385386605526527,0.15599689666046593,0.08348546045152891,0.8315990843427269,0.7865266768845453,0.7865266768845453,0.0,0.015456714089704476,1.0,-148.53379174343675,0.0,capacity_hit,-0.11381731436412679,-0.00927092970503937,0
1989,0.06284092209499632,0.15843591727224168,0.08155740734756017,0.8120066818783941,0.6588863563271408,0.6588863563271408,0.0,0.015434633069576327,1.0,-148.64761789020892,0.0,capacity_hit,-0.11382614677216907,-0.00927092970503937,0
1990,0.06180261718850134,0.15443348928837877,0.08099612535277546,0.7730589182264869,0.6474090737718625,0.6474090737718625,0.0,0.015412583593762647,1.0,-148.76145285677143,0.0,capacity_hit,-0.11383496656250713,-0.00927092970503937,0
1991,0.06307850173391594,0.15204596474785084,0.08649069241587615,0.8295176703375537,0.7398044468428498,0.7398044468428498,0.0,0.01539056561720013,1.0,-148.87529663052456,0.0,capacity_hit,-0.11384377375313193,-0.00927092970503937,0
1992,0.06310210102006542,0.1533742283839179,0.0889006632625679,0.8604016043550968,0.8052429459369945,0.8052429459369945,0.0,0.015368579094889845,1.0,-148.98914919888662,0.0,capacity_hit,-0.11385256836206281,-0.00927092970503937,0
1993,0.06434628335053821,0.15169563714810563,0.08795187381706698,0.8585026775859523,0.7861644944040997,0.7861644944040997,0.0,0.015346623981897145,1.0,-149.10301054929386,0.0,capacity_hit,-0.11386135040723389,-0.00927092970503937,0
1994,0.06297500994830782,0.15193342817983607,0.08894664896790236,0.851042351285075,0.7769001978630763,0.7769001978630763,0.0,0.015324700233351578,1.0,-149.21688066920052,0.0,capacity_hit,-0.11387011990666451,-0.00927092970503937,0
1995,0.06337628081097646,0.15152205127664115,0.09097687396141539,0.8736421933094213,0.8963149520559851,0.8963149520559851,0.022672758746563826,0.01530280780444679,0.9688576047802008,-149.32702245865238,0.0,capacity_hit,-0.11014178945185904,-0.00927092970503937,0
1996,0.061506894190404046,0.1512034963503012,0.08799185845132439,0.8183293388384413,0.7022751598841724,0.7022751598841724,0.0,0.015280946650440438,1.0,-149.44091007999222,0.0,capacity_hit,-0.11388762133984187,-0.00927092970503937,0
1997,0.05953102238864863,0.15306099680738758,0.09057130114850097,0.8252746126529968,0.7929956248860172,0.7929956248860172,0.0,0.015259116726654094,1.0,-149.55480643330156,0.0,capacity_hit,-0.11389635330934311,-0.00927092970503937,0
1998,0.05549976061099078,0.15479814170378034,0.09442224682885378,0.8112060541226995,0.7643068547227444,0.7643068547227444,0.0,0.01523731798847316,1.0,-149.66871150610618,0.0,capacity_hit,-0.11390507280461293,-0.00927092970503937,0
1999,0.054184540986739096,0.15406671979487277,0.09407101810028967,0.7853081039321419,0.7253871299210506,0.7253871299210506,0.0,0.015215550391346769,1.0,-149.78262528594965,0.0,capacity_hit,-0.11391377984347173,-0.00927092970503937,0
2000,0.054865315474340794,0.15362723643868892,0.09089046224708952,0.7660981455762583,0.7021590677560577,0.7021590677560577,0.0,0.015193813890787703,1.0,-149.89654776039333,0.0,capacity_hit,-0.11392247444368309,-0.00927092970503937,0
2001,0.05650137912369667,0.15265865477936136,0.09016989894059756,0.7777536582080856,0.6859568508637347,0.6859568508637347,0.0,0.015172108442372292,1.0,-150.0104789170164,0.0,capacity_hit,-0.11393115662306741,-0.00927092970503937,0
2002,0.05436371968482229,0.15579239155267133,0.08968515015486582,0.7595842450559191,0.7462735241938611,0.7462735241938611,0.0,0.015150434001740331,1.0,-150.1244187434157,0.0,capacity_hit,-0.113939826399303,-0.00927092970503937,0
2003,0.05549443157947351,0.15666554233658522,0.08777461876494637,0.7631182602082354,0.7119201183000963,0.7119201183000963,0.0,0.015128790524594987,1.0,-150.23836722720586,0.0,capacity_hit,-0.11394848379015343,-0.00927092970503937,0
2004,0.05667242603779695,0.15425802501458094,0.089067850981086,0.7786468749436762,0.7347955589191906,0.7347955589191906,0.0,0.015107177966702709,1.0,-150.35232435601918,0.0,capacity_hit,-0.11395712881332543,-0.00927092970503937,0
2005,0.05804012339810845,0.15592903414917267,0.08862813630705914,0.8020970754949688,0.7422866245637797,0.7422866245637797,0.0,0.015085596283893133,1.0,-150.46629011750562,0.0,capacity_hit,-0.11396576148644044,-0.00927092970503937,0
2006,0.05901143619556302,0.15613659266159385,0.08776800755007082,0.8086807802801488,0.7655505987114111,0.7655505987114111,0.0,0.015064045432059,1.0,-150.5802644993328,0.0,capacity_hit,-0.11397438182717679,-0.00927092970503937,0
2007,0.0555164839618864,0.1543526762806032,0.09003493448359699,0.7715199666564937,0.6737513106398694,0.6737513106398694,0.0,0.015042525367156058,1.0,-150.69424748918595,0.0,capacity_hit,-0.11398298985315591,-0.00927092970503937,0
2008,0.052302357962567686,0.15135446428000288,0.09017064053493244,0.713808407113051,0.6217292429581454,0.6217292429581454,0.0,0.015021036045202978,1.0,-150.80823907476787,0.0,capacity_hit,-0.11399158558191402,-0.00927092970503937,0
2009,0.05155057272969165,0.15410094475180441,0.0879257614835697,0.6984815423148487,0.6812017504658385,0.6812017504658385,0.0,0.01499957742228126,1.0,-150.92223924379897,0.0,capacity_hit,-0.114000169031101,-0.00927092970503937,0
2010,0.051284639198384836,0.15330161965664515,0.08472525461770854,0.6661114982622225,0.6107224425345628,0.6107224425345628,0.0,0.014978149454535144,1.0,-151.03624798401717,0.0,capacity_hit,-0.11400874021819618,-0.00927092970503937,0
2011,0.05,0.15450666727885864,0.08453190954265107,0.6530371811076482,0.5174496633539643,0.5174496633539643,0.0,0.014956752098171522,1.0,-151.1502652831779,0.0,capacity_hit,-0.11401729916073577,-0.00927092970503937,0
2012,0.05032157904746142,0.1502818928147639,0.08354239124381796,0.6317828298959614,0.5989352239689365,0.5989352239689365,0.0,0.014935385309459847,1.0,-151.26429112905413,0.0,capacity_hit,-0.11402584587622755,-0.00927092970503937,0
2013,0.05154404416960405,0.14799566620489985,0.08239660890747917,0.6285456525812382,0.556008491615722,0.556008491615722,0.0,0.014914049044732048,1.0,-151.37832550943625,0.0,capacity_hit,-0.11403438038212244,-0.00927092970503937,0
2014,0.05,0.15055726044849674,0.07958506323040847,0.5991054546295345,0.5391087112990683,0.5391087112990683,0.0,0.01489274326038243,1.0,-151.4923684121321,0.0,capacity_hit,-0.11404290269584294,-0.00927092970503937,0
2015,0.053049283899284115,0.15200928488187268,0.08101167820974255,0.6532768533241898,0.5709772678513277,0.5709772678513277,0.0,0.014871467912867599,1.0,-151.60641982496696,0.0,capacity_hit,-0.11405141283486842,-0.00927092970503937,0
2016,0.052669235100010044,0.15169946924233046,0.08072204183213011,0.6449606392372825,0.602607960053113,0.602607960053113,0.0,0.014850222958706359,1.0,-151.7204797357835,0.0,capacity_hit,-0.1140599108165361,-0.00927092970503937,0
2017,0.05444693749817346,0.1541871661627016,0.08151881847720924,0.6843520298988149,0.6261964308189889,0.6261964308189889,0.0,0.014829008354479636,1.0,-151.8345481324417,0.0,capacity_hit,-0.11406839665821167,-0.00927092970503937,0
2018,0.052893148588077504,0.15338340300488829,0.08313243091157586,0.6744476863294293,0.5619646112279599,0.5619646112279599,0.0,0.01480782405683038,1.0,-151.94862500281897,0.0,capacity_hit,-0.11407687037726078,-0.00927092970503937,0
2019,0.05561691384354606,0.15538409393590297,0.0843977854018454,0.7293642912523469,0.6429508680572624,0.6429508680572624,0.0,0.014786670022463479,1.0,-152.06271033481,0.0,capacity_hit,-0.11408533199102067,-0.00927092970503937,0
2020,0.05642928519199763,0.15407120409097572,0.08104613533173602,0.7046254676329935,0.5931939060389381,0.5931939060389381,0.0,0.014765546208145673,1.0,-152.17680411632674,0.0,capacity_hit,-0.11409378151674332,-0.00927092970503937,0
2021,0.055098483301435325,0.15051028866577823,0.08413285179215262,0.697704369762815,0.6627614863807431,0.6627614863807431,0.0,0.014744452570705465,1.0,-152.29090633529844,0.0,capacity_hit,-0.11410221897170914,-0.00927092970503937,0
2022,0.052819355884384404,0.14907590646845478,0.08605880152769373,0.6776350374674551,0.609136484622555,0.609136484622555,0.0,0.014723389067033028,1.0,-152.40501697967164,0.0,capacity_hit,-0.11411064437319851,-0.00927092970503937,0
2023,0.05520521324726545,0.14754689853318884,0.0866711171051908,0.7059672768647933,0.6359869161345274,0.6359869161345274,0.0,0.014702355654080124,1.0,-152.51913603741002,0.0,capacity_hit,-0.11411905773837816,-0.00927092970503937,0
2024,0.05580993824906247,0.146278260820327,0.08474044339805994,0.6918023966244293,0.6269416825172467,0.6269416825172467,0.0,0.014681352288860009,1.0,-152.6332634964945,0.0,capacity_hit,-0.11412745908447164,-0.00927092970503937,0
2025,0.05636227063452819,0.1483830261442065,0.08740394649337956,0.7309770591497289,0.6512767694887494,0.6512767694887494,0.0,0.014660378928447352,1.0,-152.7473993449231,0.0,capacity_hit,-0.11413584842861724,-0.00927092970503937,0
2026,0.05272178679512009,0.1475486351491596,0.08624001088547369,0.6708634321676861,0.647296507474293,0.647296507474293,0.0,0.014639435529978142,1.0,-152.86154357071112,0.0,capacity_hit,-0.11414422578801009,-0.00927092970503937,0
2027,0.0505001636405836,0.14878660011831357,0.08645658520175387,0.6496129641893796,0.6260211816039448,0.6260211816039448,0.0,0.014618522050649603,1.0,-152.97569616189085,0.0,capacity_hit,-0.11415259117973164,-0.00927092970503937,0
2028,0.05019999878235348,0.1511609217249129,0.08674486258152811,0.658244139846471,0.6126160925383051,0.6126160925383051,0.0,0.014597638447720104,1.0,-153.08985710651177,0.0,capacity_hit,-0.11416094462092019,-0.00927092970503937,0
2029,0.05583828121408455,0.15048041742983498,0.08827693777192293,0.7417529606012233,0.6668278151058956,0.6668278151058956,0.0,0.014576784678509074,1.0,-153.20402639264037,0.0,capacity_hit,-0.11416928612860033,-0.00927092970503937,0
2030,0.05608958773038646,0.155930316344225,0.08978536421916342,0.785268825303673,0.7119087922444363,0.7119087922444363,0.0,0.014555960700396919,1.0,-153.31820400836023,0.0,capacity_hit,-0.11417761571985352,-0.00927092970503937,0
2031,0.05777784061474689,0.1567420380931184,0.09236817725944924,0.8365062104708314,0.7334202977338732,0.7334202977338732,0.0,0.014535166470824923,1.0,-153.4323899417719,0.0,capacity_hit,-0.11418593341167593,-0.00927092970503937,0
2032,0.061011625534256875,0.15581766175584028,0.09467925207867468,0.9000861882326041,0.8146981361957897,0.8146981361957897,0.0,0.014514401947295173,1.0,-153.546584180993,0.0,capacity_hit,-0.11419423922109218,-0.00927092970503937,0
2033,0.062614191496738,0.15464237989609353,0.09682748981088356,0.9375619530993146,0.8361308036314596,0.8361308036314596,0.0,0.014493667087370465,1.0,-153.66078671415806,0.0,capacity_hit,-0.11420253316507001,-0.00927092970503937,0
2034,0.0632661340777011,0.155979090305708,0.09426532066318476,0.9302284756035719,0.8422963167865998,0.8422963167865998,0.0,0.014472961848674222,1.0,-153.7749975294186,0.0,capacity_hit,-0.11421081526054877,-0.00927092970503937,0
2035,0.06567274337257915,0.15263828125434303,0.0952353969642372,0.9546562542837231,0.8466118327925184,0.8466118327925184,0.0,0.014452286188890402,1.0,-153.88921661494305,0.0,capacity_hit,-0.11421908552443938,-0.00927092970503937,0
2036,0.06743121311159261,0.15426760184210217,0.09359437166986143,0.9736109153408292,0.812090158597006,0.812090158597006,0.0,0.014431640065763415,1.0,-154.00344395891676,0.0,capacity_hit,-0.1142273439737096,-0.00927092970503937,0
2037,0.06664421575019179,0.15649470896290424,0.09675866405411263,1.0091413080258278,0.94633470647298,0.94633470647298,0.0,0.014411023437098039,1.0,-154.11767954954192,0.0,capacity_hit,-0.11423559062515665,-0.00927092970503937,0
2038,0.06458750985513038,0.15521082469199954,0.09656473901388576,0.9680306725398402,0.8412492681253296,0.8412492681253296,0.0,0.014390436260759327,1.0,-154.2319233750376,0.0,capacity_hit,-0.11424382549569145,-0.00927092970503937,0
2039,0.06614174272963468,0.1527752522974833,0.0981907544819414,0.9922000404032326,0.8612459380649103,0.8612459380649103,0.0,0.014369878494672528,1.0,-154.34617542363975,0.0,capacity_hit,-0.11425204860213967,-0.00927092970503937,0
2040,0.06812678578195237,0.1514554017380256,0.09670199986283765,0.9977876458546598,0.9122069887386652,0.9122069887386652,0.0,0.014349350096822996,1.0,-154.46043568360102,0.0,capacity_hit,-0.1142602599612701,-0.00927092970503937,0
2041,0.06750591935968175,0.1520626426399542,0.092271176731234,0.9471754852239712,0.8444341876297656,0.8444341876297656,0.0,0.014328851025256106,1.0,-154.57470414319093,0.0,capacity_hit,-0.11426845958990839,-0.00927092970503937,0
2042,0.06683660913192507,0.1531539186498231,0.08985618413567019,0.919793833111654,0.7658347129190142,0.7658347129190142,0.0,0.01430838123807717,1.0,-154.6889807906957,0.0,capacity_hit,-0.11427664750476652,-0.00927092970503937,0
2043,0.06373971756733325,0.15102192126486907,0.09091723630339436,0.8751779181451649,0.8342874338300807,0.8342874338300807,0.0,0.014287940693451344,1.0,-154.8032656144183,0.0,capacity_hit,-0.11428482372261328,-0.00927092970503937,0
2044,0.06265165978760971,0.15401157708726318,0.09054956099270818,0.873720042287375,0.7973430582434998,0.7973430582434998,0.0,0.014267529349603555,1.0,-154.91755860267847,0.0,capacity_hit,-0.11429298826016066,-0.00927092970503937,0
2045,0.061698605200093536,0.15688641306399798,0.08735491405690028,0.8455669908623411,0.7934718363479913,0.7934718363479913,0.0,0.014247147164818407,1.0,-155.03185974381253,0.0,capacity_hit,-0.11430114113406376,-0.00927092970503937,0
2046,0.059514199654956086,0.15749266521500277,0.08507796164598078,0.797439981752494,0.6891613964858251,0.6891613964858251,0.0,0.014226794097440095,1.0,-155.14616902617357,0.0,capacity_hit,-0.11430928236103455,-0.00927092970503937,0
2047,0.05755330931013323,0.15815939640719873,0.08382323434717706,0.7630090931438144,0.6255513144256025,0.6255513144256025,0.0,0.014206470105872324,1.0,-155.2604864381312,0.0,capacity_hit,-0.11431741195764289,-0.00927092970503937,0
2048,0.058812099976296106,0.15747049241316577,0.0841519764830359,0.7793457889195972,0.7779672809777736,0.7779672809777736,0.0,0.01418617514857822,1.0,-155.37481196807178,0.0,capacity_hit,-0.11432552994057232,-0.00927092970503937,0
2049,0.061589806116030196,0.15539211304094674,0.08430342593848555,0.8068318488075096,0.6677978403111225,0.6677978403111225,0.0,0.01416590918408025,1.0,-155.48914560439815,0.0,capacity_hit,-0.11433363632636429,-0.00927092970503937,0
2050,0.059146418509780495,0.15404352473092883,0.08491723024456155,0.7736913111043916,0.6554429526018797,0.6554429526018797,0.0,0.014145672170960135,1.0,-155.60348733552976,0.0,capacity_hit,-0.11434173113161705,-0.00927092970503937,0
2051,0.06240223960255927,0.15506118145360706,0.08832103648552968,0.8546089218393068,0.7538542737067827,0.7538542737067827,0.0,0.014125464067858763,1.0,-155.71783714990264,0.0,capacity_hit,-0.11434981437287206,-0.00927092970503937,0
2052,0.060969559285028445,0.153576212159596,0.08659886996151339,0.810866264892239,0.7301482800128234,0.7301482800128234,0.0,0.014105284833476107,1.0,-155.83219503596925,0.0,capacity_hit,-0.1143578860666139,-0.00927092970503937,0
2053,0.06339451011338502,0.15077909455023947,0.0865075546363741,0.8268882426681557,0.7689843287196998,0.7689843287196998,0.0,0.01408513442657114,1.0,-155.94656098219863,0.0,capacity_hit,-0.11436594622938401,-0.00927092970503937,0
2054,0.06279754037871499,0.15109536198249882,0.08572649994096204,0.8134087875457019,0.7086923986040158,0.7086923986040158,0.0,0.014065012805961754,1.0,-156.06093497707624,0.0,capacity_hit,-0.11437399487761013,-0.00927092970503937,0
2055,0.06425053462243865,0.15142937664665432,0.0861435517032147,0.8381266575933806,0.7355566242017356,0.7355566242017356,0.0,0.014044919930524665,1.0,-156.17531700910405,0.0,capacity_hit,-0.11438203202780528,-0.00927092970503937,0
2056,0.06378146665891188,0.15408592532992166,0.08460295424694186,0.831463139570432,0.7538947229941001,0.7538947229941001,0.0,0.014024855759195345,1.0,-156.2897070668004,0.0,capacity_hit,-0.11439005769634036,-0.00927092970503937,0
2057,0.06185039189082349,0.15600401267929825,0.08389214711864726,0.809467720271315,0.7512365525080836,0.7512365525080836,0.0,0.014004820250967923,1.0,-156.4041051387,0.0,capacity_hit,-0.1143980718996147,-0.00927092970503937,0
2058,0.06240488654885691,0.1573353288658196,0.08317834605993116,0.8166860374869568,0.7541271597005664,0.7541271597005664,0.0,0.013984813364895111,1.0,-156.51851121335406,0.0,capacity_hit,-0.11440607465405606,-0.00927092970503937,0
2059,0.06214723344560797,0.16005096356915272,0.08836149790571472,0.8789074845693644,0.7657547939183588,0.7657547939183588,0.0,0.013964835060088119,1.0,-156.63292527933004,0.0,capacity_hit,-0.11441406597597847,-0.00927092970503937,0
2060,0.06262110807927987,0.16110202655552397,0.08866891869765518,0.8945264036439907,0.8266591760699693,0.8266591760699693,0.0,0.013944885295716565,1.0,-156.74734732521176,0.0,capacity_hit,-0.11442204588172444,-0.00927092970503937,0
2061,0.06033832342359496,0.16118371539426876,0.08990287783664651,0.8743553965508573,0.7562107298708941,0.7562107298708941,0.0,0.013924964031008399,1.0,-156.86177733959937,0.0,capacity_hit,-0.11443001438760803,-0.00927092970503937,0
2062,0.06001916276844768,0.16507758000788725,0.08855955150384096,0.8774319312067153,0.7690076271133002,0.7690076271133002,0.0,0.013905071225249815,1.0,-156.97621531110929,0.0,capacity_hit,-0.11443797150991486,-0.00927092970503937,0
2063,0.06023992926862955,0.16603184538346213,0.08779046342323092,0.8780579710081663,0.8417159351002236,0.8417159351002236,0.0,0.013885206837785172,1.0,-157.0906612283742,0.0,capacity_hit,-0.11444591726490216,-0.00927092970503937,0
2064,0.05969314631623131,0.16623688645474854,0.0863307290337671,0.8566773308910183,0.7861588320623509,0.7861588320623509,0.0,0.013865370828016907,1.0,-157.205115080043,0.0,capacity_hit,-0.11445385166879873,-0.00927092970503937,0
2065,0.06160920636270124,0.1650194296732869,0.08865433694035248,0.9013234744045974,0.8664302741983105,0.8664302741983105,0.0,0.013845563155405454,1.0,-157.31957685478082,0.0,capacity_hit,-0.11446177473783337,-0.00927092970503937,0
2066,0.0643321884444848,0.16549328331502108,0.08645658710329523,0.9204639527946553,0.8605569343713552,0.8605569343713552,0.0,0.01382578377946916,1.0,-157.43404654126903,0.0,capacity_hit,-0.11446968648820643,-0.00927092970503937,0
2067,0.06433240576285312,0.1649618882899617,0.088060981345177,0.934537929823864,0.8726435058940742,0.8726435058940742,0.0,0.013806032659784204,1.0,-157.54852412820512,0.0,capacity_hit,-0.11447758693608989,-0.00927092970503937,0
2068,0.0663876529040308,0.16778818391233125,0.08478607013469826,0.9444374373722791,0.7972669720726365,0.7972669720726365,0.0,0.013786309755984513,1.0,-157.66300960430272,0.0,capacity_hit,-0.11448547609759885,-0.00927092970503937,0
2069,0.07039039696344207,0.16497190831171227,0.08301212621544096,0.9639731783782374,0.8542238055455288,0.8542238055455288,0.0,0.013766615027761678,1.0,-157.77750295829162,0.0,capacity_hit,-0.11449335398890526,-0.00927092970503937,0
2070,0.07167588752374758,0.16274456172260868,0.08204119977676631,0.9569991835579029,0.876222929567002,0.876222929567002,0.0,0.013746948434864875,1.0,-157.8920041789177,0.0,capacity_hit,-0.11450122062606738,-0.00927092970503937,0
2071,0.06894750141926868,0.16560290435597033,0.0833920236638399,0.9521623276317106,0.8757492610696981,0.8757492610696981,0.0,0.013727309937100782,1.0,-158.00651325494286,0.0,capacity_hit,-0.11450907602517191,-0.00927092970503937,0
2072,0.0664212523344079,0.1679274465865205,0.08390385328691143,0.9358594937462803,0.801752901408406,0.801752901408406,0.0,0.013707699494333496,1.0,-158.12103017514514,0.0,capacity_hit,-0.1145169202022771,-0.00927092970503937,0
2073,0.06768600256360721,0.16700485981343333,0.08665049145108054,0.9794877424739359,0.8800388707229421,0.8800388707229421,0.0,0.013688117066484448,1.0,-158.23555492831855,0.0,capacity_hit,-0.11452475317341282,-0.00927092970503937,0
2074,0.06622902302837459,0.16647058606510895,0.08394621307656797,0.925522468613874,0.7614870250441468,0.7614870250441468,0.0,0.013668562613532328,1.0,-158.35008750327313,0.0,capacity_hit,-0.11453257495458047,-0.00927092970503937,0
2075,0.0676617043489858,0.16734947271953685,0.08433715617577581,0.9549623160089287,0.7990678647367846,0.7990678647367846,0.0,0.013649036095512997,1.0,-158.46462788883494,0.0,capacity_hit,-0.1145403855618099,-0.00927092970503937,0
2076,0.0653492563734281,0.1679372680577609,0.08345485632657088,0.9158816286879073,0.8933498380318293,0.8933498380318293,0.0,0.013629537472519406,1.0,-158.57917607384593,0.0,capacity_hit,-0.11454818501098885,-0.00927092970503937,0
2077,0.06673490248828902,0.1691659208066382,0.08335544341562474,0.94102220916361,0.8272612059893123,0.8272612059893123,0.0,0.013610066704701522,1.0,-158.69373204716405,0.0,capacity_hit,-0.11455597331811873,-0.00927092970503937,0
2078,0.06577284275305033,0.17194390939746407,0.08417107819636256,0.9519109004048062,0.8711990326449577,0.8711990326449577,0.0,0.013590623752266233,1.0,-158.80829579766313,0.0,capacity_hit,-0.11456375049908729,-0.00927092970503937,0
2079,0.06535220185080129,0.17174135120319856,0.08340755351617156,0.9361393107407452,0.8152022664244487,0.8152022664244487,0.0,0.013571208575477282,1.0,-158.92286731423295,0.0,capacity_hit,-0.11457151656981068,-0.00927092970503937,0
2080,0.06420990807193833,0.1723624906279951,0.08523996186505381,0.9433830217221385,0.8474055278982257,0.8474055278982257,0.0,0.013551821134655171,1.0,-159.0374465857791,0.0,capacity_hit,-0.11457927154614822,-0.00927092970503937,0
2081,0.06559328803193162,0.1713000915717273,0.08367892530372777,0.9402278056617144,0.7793038846312381,0.7793038846312381,0.0,0.013532461390177093,1.0,-159.15203360122302,0.0,capacity_hit,-0.1145870154439308,-0.00927092970503937,0
2082,0.06652854991580374,0.16928403680244367,0.0850693911388121,0.9580703252255202,0.8226863110340707,0.8226863110340707,0.0,0.01351312930247684,1.0,-159.26662834950204,0.0,capacity_hit,-0.11459474827901772,-0.00927092970503937,0
2083,0.0684724390371356,0.16781486722131775,0.08306968519362334,0.9545282722080063,0.8230350785858251,0.8230350785858251,0.0,0.01349382483204473,1.0,-159.38123081956923,0.0,capacity_hit,-0.11460247006718305,-0.00927092970503937,0
2084,0.07080081223672822,0.16695292892889407,0.0806507598937278,0.9533244820601496,0.9178606852991297,0.9178606852991297,0.0,0.013474547939427524,1.0,-159.49584100039345,0.0,capacity_hit,-0.11461018082422925,-0.00927092970503937,0
2085,0.07026770740311408,0.16829376761654688,0.07954792792092893,0.9407033462885387,0.8818119567829273,0.8818119567829273,0.0,0.01345529858522834,1.0,-159.61045888095936,0.0,capacity_hit,-0.11461788056590194,-0.00927092970503937,0
2086,0.07060931782551738,0.16906823169162652,0.08329068554738624,0.9943069217232243,0.9274365864474434,0.9274365864474434,0.0,0.013436076730106586,1.0,-159.72508445026733,0.0,capacity_hit,-0.11462556930797518,-0.00927092970503937,0
2087,0.06881528065946735,0.17169332111049448,0.08092789164984407,0.9561730813412873,0.8471943388198888,0.8471943388198888,0.0,0.013416882334777863,1.0,-159.8397176973334,0.0,capacity_hit,-0.11463324706608091,-0.00927092970503937,0
2088,0.06626768508392684,0.16999377477633218,0.08179531637840776,0.9214319222908844,0.7649713970786696,0.7649713970786696,0.0,0.013397715360013895,1.0,-159.9543586111894,0.0,capacity_hit,-0.11464091385599318,-0.00927092970503937,0
2089,0.06663438819414448,0.16767856929626648,0.08191033255210772,0.915197159381232,0.8265029425950984,0.8265029425950984,0.0,0.013378575766642446,1.0,-160.06900718088275,0.0,capacity_hit,-0.11464856969334392,-0.00927092970503937,0
2090,0.06845406257582035,0.1620404767326994,0.08397379774017105,0.9314649863775422,0.8431396391119353,0.8431396391119353,0.0,0.013359463515547242,1.0,-160.18366339547654,0.0,capacity_hit,-0.11465621459379349,-0.00927092970503937,0
2091,0.06920797766063301,0.16260173642105408,0.08615134860033398,0.9694901882512953,0.8341579493159924,0.8341579493159924,0.0,0.013340378567667888,1.0,-160.2983272440495,0.0,capacity_hit,-0.11466384857294543,-0.00927092970503937,0
2092,0.07070617053491371,0.1596081676870106,0.08705904405101188,0.9824858909073071,0.825876862256312,0.825876862256312,0.0,0.013321320883999791,1.0,-160.4129987156959,0.0,capacity_hit,-0.11467147164640323,-0.00927092970503937,0
2093,0.07052076159520401,0.16122292627792653,0.08731233341059787,0.992703123212103,0.8969772882080901,0.8969772882080901,0.0,0.013302290425594077,1.0,-160.52767779952566,0.0,capacity_hit,-0.11467908382977043,-0.00927092970503937,0
2094,0.07229037780494785,0.16268279286767234,0.08941287883991493,1.0515312702700006,0.9843540849561279,0.9843540849561279,0.0,0.013283287153557513,1.0,-160.64236448466426,0.0,capacity_hit,-0.1146866851385937,-0.00927092970503937,0
2095,0.07273777975093532,0.16217522158232225,0.08665459245951176,1.0222005836506673,0.8893081427856707,0.8893081427856707,0.0,0.013264311029052431,1.0,-160.75705876025265,0.0,capacity_hit,-0.11469427558839129,-0.00927092970503937,0
2096,0.07410248674463266,0.16169556280554104,0.08573429281940398,1.0272720088109828,0.9369048674819902,0.9369048674819902,0.0,0.013245362013296642,1.0,-160.87176061544733,0.0,capacity_hit,-0.11470185519468146,-0.00927092970503937,0
2097,0.07562845594021679,0.16087224178781795,0.08534560862253737,1.0383589902136663,0.9436485389887124,0.9436485389887124,0.0,0.01322644006756336,1.0,-160.9864700394203,0.0,capacity_hit,-0.11470942397298245,-0.00927092970503937,0
2098,0.07352391979349404,0.1638707318110109,0.08265710308056337,0.9958873733982422,0.9626059971718739,0.9626059971718739,0.0,0.013207545153181127,1.0,-161.10118702135904,0.0,capacity_hit,-0.11471698193872726,-0.00927092970503937,0
2099,0.07458438178411943,0.1616449612438505,0.08177904616623041,0.9859436779457074,0.8512624568513708,0.8512624568513708,0.0,0.013188677231533726,1.0,-161.21591155046642,0.0,capacity_hit,-0.1147245291073773,-0.00927092970503937,0
2100,0.07679405643903232,0.1597126854854842,0.07889837662838675,0.9676874045461548,0.9363939892573868,0.9363939892573868,0.0,0.013169836264060106,1.0,-161.3306436159608,0.0,capacity_hit,-0.11473206549439396,-0.00927092970503937,0
2101,0.0757459872043898,0.1610229727916905,0.07676415907447502,0.9362804758392018,0.8485324652838281,0.8485324652838281,0.0,0.013151022212254306,1.0,-161.4453832070759,0.0,capacity_hit,-0.11473959111509657,-0.00927092970503937,0
2102,0.07541450921468602,0.1617662913920773,0.07515522146208915,0.9168580386416887,0.8158183192570923,0.8158183192570923,0.0,0.013132235037665372,1.0,-161.56013031306085,0.0,capacity_hit,-0.11474710598494653,-0.00927092970503937,0
2103,0.07448493265727674,0.16113951152514133,0.07624757179371416,0.9151588624461455,0.7662649980421996,0.7662649980421996,0.0,0.013113474701897278,1.0,-161.6748849231801,0.0,capacity_hit,-0.11475461011923471,-0.00927092970503937,0
2104,0.07481570159576037,0.16425046549192582,0.07529930780758282,0.925316584118532,0.8563859333326492,0.8563859333326492,0.0,0.013094741166608853,1.0,-161.78964702671345,0.0,capacity_hit,-0.11476210353336569,-0.00927092970503937,0
2105,0.07306252674414883,0.1635690732357173,0.073778058236773,0.8817045893785929,0.7711701945854231,0.7711701945854231,0.0,0.013076034393513698,1.0,-161.90441661295606,0.0,capacity_hit,-0.11476958624260192,-0.00927092970503937,0
