t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1972,0.4713672489730871,0.8612398695217192,0.8239692339715028,334.49877104879795,299.6465405336234,299.6465405336234,0.0,0.36140802762877366,1.0,138.30312238177154,0.0,demand_shock,0.0245632110515146,-0.009185718197189307,0
1973,0.47136528439288744,0.8601617473346683,0.8251105852133427,334.5414058089466,288.01541159199564,288.01541159199564,0.0,0.36089173044644685,1.0,138.32747907395012,0.0,demand_shock,0.024356692178571393,-0.009185718197189307,0
1974,0.4713118286771194,0.8640148847175007,0.8283279468146937,337.3120670899789,313.29819623731026,313.29819623731026,0.0,0.36037617083152335,1.0,138.35162954228272,0.0,demand_shock,0.024150468332607034,-0.009185718197189307,0
1975,0.47194213549392316,0.865448582810706,0.827557383717367,338.0089052049641,298.6334822052001,298.6334822052001,0.0,0.35986134773033546,1.0,138.37557408137485,0.0,demand_shock,0.02394453909212757,-0.009185718197189307,0
1976,0.4694485145518647,0.8631806295318186,0.8276805913669252,335.39178925643716,298.9632900195704,298.9632900195704,0.0,0.3593472600907207,1.0,138.39931298541114,0.0,demand_shock,0.02373890403629275,-0.009185718197189307,0
1977,0.46999898448836663,0.8651876803013724,0.8260863834943922,335.9175622698769,283.80843981520513,283.80843981520513,0.0,0.35883390686201966,1.0,138.42284654815595,0.0,demand_shock,0.02353356274480234,-0.009185718197189307,0
1978,0.47034843342266464,0.8681564138587619,0.8263124159223205,337.4131142902162,285.5496026118966,285.5496026118966,0.0,0.35832128699507393,1.0,138.44617506295398,0.0,demand_shock,0.023328514798038213,-0.009185718197189307,0
1979,0.4708312529396616,0.8662211089195205,0.8278111612850184,337.6177904580644,288.6051565780843,288.6051565780843,0.0,0.35780939944222384,1.0,138.46929882273088,0.0,demand_shock,0.02312375977689385,-0.009185718197189307,0
1980,0.4680746646829595,0.864634822112787,0.8251965985125288,333.96833101022554,280.7144228552373,280.7144228552373,0.0,0.3572982431573064,1.0,138.4922181199938,0.0,demand_shock,0.022919297262916416,-0.009185718197189307,0
1981,0.468616555782811,0.8636072762773194,0.822594822974318,332.90467382298505,312.2285039271237,312.2285039271237,0.0,0.3567878170956531,1.0,138.51493324683204,0.0,demand_shock,0.022715126838249944,-0.009185718197189307,0
1982,0.46508853504402003,0.8639774810211951,0.8216985670312846,330.17986561803315,289.67589764789966,289.67589764789966,0.0,0.3562781202140879,1.0,138.53744449491768,0.0,demand_shock,0.022511248085635316,-0.009185718197189307,0
1983,0.4679916808601272,0.8677217566175454,0.82353613779003,334.42696002950106,287.40964519561686,287.40964519561686,0.0,0.3557691514709249,1.0,138.55975215550603,0.0,demand_shock,0.02230766058835343,-0.009185718197189307,0
1984,0.46646066415706433,0.8697392551142147,0.8276294123260988,335.76854957907227,291.63104292632045,291.63104292632045,0.0,0.3552609098259665,1.0,138.58185651943643,0.0,demand_shock,0.02210436393039572,-0.009185718197189307,0
1985,0.4667578558098461,0.8707445657541334,0.8257678271995998,335.6142304400401,343.12641584621485,343.12641584621485,7.512185406174751,0.36076314256544056,0.9731399277212908,138.60938498513607,0.0,demand_shock,0.027528465699646176,-0.009185718197189307,0
1986,0.4676261999319164,0.8740355038106986,0.8249905823752153,337.1917193438671,297.68680824583316,297.68680824583316,0.0,0.3602477666474899,1.0,138.63348409179505,0.0,demand_shock,0.024099106658979963,-0.009185718197189307,0
1987,0.46512383823423353,0.8737036181655923,0.8237482124797718,334.7551119086613,297.417435714118,297.417435714118,0.0,0.35973312698085064,1.0,138.65737734258738,0.0,demand_shock,0.023893250792326626,-0.009185718197189307,0
1988,0.46803912757686655,0.8699222429578591,0.8226849994608852,334.9624891404855,316.8076281287284,316.8076281287284,0.0,0.3592192225137351,1.0,138.68106503159288,0.0,demand_shock,0.02368768900549867,-0.009185718197189307,0
1989,0.4670261836165976,0.8723612635696348,0.8207569463569165,334.38914407868117,271.33329029717186,271.33329029717186,0.0,0.3587060521958583,1.0,138.70454745247122,0.0,demand_shock,0.023482420878337962,-0.009185718197189307,0
1990,0.4659878787101026,0.8683588355857719,0.8201956643621319,331.88782178360873,277.94412848897036,277.94412848897036,0.0,0.35819361497843566,1.0,138.7278248984626,0.0,demand_shock,0.023277445991368495,-0.009185718197189307,0
1991,0.4672637632555172,0.8659713110452439,0.8256902314252326,334.1048294606572,297.9710347171808,297.9710347171808,0.0,0.35768190981418074,1.0,138.75089766238824,0.0,demand_shock,0.02307276392565427,-0.009185718197189307,0
1992,0.4672873625416667,0.867299574681311,0.8281002022719244,335.6109020805548,314.09554574515164,314.09554574515164,0.0,0.35717093565730335,1.0,138.77376603665115,0.0,demand_shock,0.022868374262912994,-0.009185718197189307,0
1993,0.4685315448721395,0.8656209834454988,0.8271514128264235,335.46840781900005,307.2015476564053,307.2015476564053,0.0,0.3566606914635072,1.0,138.79643031323656,0.0,demand_shock,0.022664276585402376,-0.009185718197189307,0
1994,0.4671602714699091,0.8658587744772291,0.8281461879772588,334.9808433549788,305.79757057900866,305.79757057900866,0.0,0.35615117618998793,1.0,138.81889078371253,0.0,demand_shock,0.02246047047597699,-0.009185718197189307,0
1995,0.46756154233257774,0.8654473975740342,0.8301764129707718,335.93081910898064,344.6488943982952,344.6488943982952,8.718075289314584,0.36261684902688246,0.968857604744647,138.84767461075393,0.0,demand_shock,0.02878382704139426,-0.009185718197189307,0
1996,0.46569215571200534,0.8651288426476943,0.8271913974606808,333.2619438050579,285.9992594194558,285.9992594194558,0.0,0.36209882495684403,1.0,138.87251414073666,0.0,demand_shock,0.02483952998272798,-0.009185718197189307,0
1997,0.46371628391024994,0.8669863431047806,0.8297708401578574,333.5974883029913,320.5494809137768,320.5494809137768,0.0,0.3615815409211914,1.0,138.89714675710513,0.0,demand_shock,0.024632616368478466,-0.009185718197189307,0
1998,0.4596850221325921,0.8687234880011734,0.8336217858382102,332.89783689299253,313.65162694064827,313.65162694064827,0.0,0.36106499586273255,1.0,138.92157275545023,0.0,demand_shock,0.024425998345094513,-0.009185718197189307,0
1999,0.4583698025083404,0.8679920660922658,0.8332705571096461,331.52615036137433,306.229875255677,306.229875255677,0.0,0.3605491887257858,1.0,138.94579243094054,0.0,demand_shock,0.024219675490314785,-0.009185718197189307,0
2000,0.4590505769959421,0.8675525827360819,0.8300900012564459,330.5837694004455,302.9930207739873,302.9930207739873,0.0,0.3600341184561775,1.0,138.96980607832302,0.0,demand_shock,0.0240136473824748,-0.009185718197189307,0
2001,0.46068664064529796,0.8665840010767544,0.829369437949954,331.10391270597137,292.02433813263144,292.02433813263144,0.0,0.35951978400124013,1.0,138.9936139919235,0.0,demand_shock,0.023807913600478514,-0.009185718197189307,0
2002,0.45854898120642357,0.8697177378500643,0.8288846891642223,330.5659964940088,324.7732595665915,324.7732595665915,0.0,0.3590061843098098,1.0,139.0172164656474,0.0,demand_shock,0.023602473723912,-0.009185718197189307,0
2003,0.45967969310107476,0.8705908886339783,0.8269741577743028,330.94922984409044,308.7456127673303,308.7456127673303,0.0,0.35849331833222436,1.0,139.04061379298028,0.0,demand_shock,0.02339732733287292,-0.009185718197189307,0
2004,0.4608576875593982,0.868183371311974,0.8282673899904425,331.3972213055106,312.73381334904053,312.73381334904053,0.0,0.35798118502032117,1.0,139.0638062669884,0.0,demand_shock,0.02319247400811264,-0.009185718197189307,0
2005,0.4622253849197097,0.8698543804465657,0.8278276753164157,332.8436600093625,308.0243083336784,308.0243083336784,0.0,0.357469783327435,1.0,139.08679418031937,0.0,demand_shock,0.02298791333097938,-0.009185718197189307,0
2006,0.46319669771716426,0.8700619389589869,0.8269675465594274,333.27603955026274,315.5010949134766,315.5010949134766,0.0,0.3569591122083958,1.0,139.10957782520273,0.0,demand_shock,0.022783644883361376,-0.009185718197189307,0
2007,0.45970174548348763,0.8682780225779962,0.8292344734929535,330.9880466310999,289.0445352830672,289.0445352830672,0.0,0.3564491706195267,1.0,139.13215749345053,0.0,demand_shock,0.022579668247800555,-0.009185718197189307,0
2008,0.45648761948416894,0.8652798105773959,0.8293701795442889,327.5925298820303,285.3340666384741,285.3340666384741,0.0,0.35593995751864166,1.0,139.154533476458,0.0,demand_shock,0.02237598300746413,-0.009185718197189307,0
2009,0.4557358342512929,0.8680262910491974,0.8271253004929262,327.2030649500207,319.1083616369503,319.1083616369503,0.0,0.3554314718650436,1.0,139.176706065204,0.0,demand_shock,0.022172588746002475,-0.009185718197189307,0
2010,0.45546990071998605,0.8672269659540381,0.823924793627065,325.4468165899143,298.3849929950422,298.3849929950422,0.0,0.3549237126195221,1.0,139.1986755502518,0.0,demand_shock,0.021969485047804937,-0.009185718197189307,0
2011,0.4520729779545727,0.8684320135762517,0.8237314485520075,323.3925568786863,256.24784396536427,256.24784396536427,0.0,0.35441667874435134,1.0,139.22044222174955,0.0,demand_shock,0.021766671497744028,-0.009185718197189307,0
2012,0.4523945570020341,0.8642072391121569,0.8227419302531744,321.6613662196997,304.9375723785898,304.9375723785898,0.0,0.353910369203288,1.0,139.24200636943087,0.0,demand_shock,0.021564147681317536,-0.009185718197189307,0
2013,0.45361702212417676,0.8619210125022929,0.8215961479168357,321.22934043143795,284.1579450951856,284.1579450951856,0.0,0.353404782961569,1.0,139.2633682826155,0.0,demand_shock,0.021361913184620107,-0.009185718197189307,0
2014,0.4508641153435709,0.8644826067458898,0.818784602239765,319.13291377237516,287.17370631073595,287.17370631073595,0.0,0.3528999189859096,1.0,139.28452825020986,0.0,demand_shock,0.021159967594371665,-0.009185718197189307,0
2015,0.453913399242855,0.8659346311792658,0.8202112172190991,322.3916731068022,281.77688487179734,281.77688487179734,0.0,0.3523957762445012,1.0,139.30548656070766,0.0,demand_shock,0.020958310497803723,-0.009185718197189307,0
2016,0.45353335044358095,0.8656248155397236,0.8199215808414866,321.89278615574233,300.7550281681002,300.7550281681002,0.0,0.35189235370700905,1.0,139.32624350219047,0.0,demand_shock,0.020756941482801494,-0.009185718197189307,0
2017,0.4553110528417444,0.8681125124600947,0.8207183574865657,324.3981409253008,296.83108858721965,296.83108858721965,0.0,0.3513896503445705,1.0,139.34679936232828,0.0,demand_shock,0.020555860137818627,-0.009185718197189307,0
2018,0.45375726393164845,0.8673087493022814,0.8223319699209324,323.62681022600515,269.65295941836797,269.65295941836797,0.0,0.3508876651297925,1.0,139.3671544283802,0.0,demand_shock,0.020355066051905624,-0.009185718197189307,0
2019,0.456481029187117,0.8693094402332961,0.8235973244112019,326.8225817557773,288.10138522108036,288.10138522108036,0.0,0.35038639703674995,1.0,139.38730898719487,0.0,demand_shock,0.020154558814681423,-0.009185718197189307,0
2020,0.4572934005355686,0.8679965503883689,0.8202456743410925,325.5793725214702,274.09128477926475,274.09128477926475,0.0,0.3498858450409832,1.0,139.40726332521126,0.0,demand_shock,0.01995433801639024,-0.009185718197189307,0
2021,0.4559625986450063,0.8644356349631714,0.8233323908015091,324.51672404861785,308.26406671207604,308.26406671207604,0.0,0.34938600811949605,1.0,139.42701772845905,0.0,demand_shock,0.019754403247787877,-0.009185718197189307,0
2022,0.4536834712279554,0.863001252765848,0.8252583405370502,323.1129062403371,290.45112628620365,290.45112628620365,0.0,0.3488868852507539,1.0,139.44657248255933,0.0,demand_shock,0.019554754100283844,-0.009185718197189307,0
2023,0.45606932859083643,0.8614722448305822,0.8258706561145472,324.4772043580735,292.31277896066933,292.31277896066933,0.0,0.3483884754146814,1.0,139.4659278727252,0.0,demand_shock,0.01935539016585608,-0.009185718197189307,0
2024,0.45667405359263347,0.8602036071177203,0.8239399824074164,323.67054170719024,293.32444494166526,293.32444494166526,0.0,0.3478907775926604,1.0,139.48508418376224,0.0,demand_shock,0.019156311037050955,-0.009185718197189307,0
2025,0.45722638597809917,0.8623083724415997,0.826603485502736,325.9050725571792,290.3708128158359,290.3708128158359,0.0,0.347393790767528,1.0,139.50404170006925,0.0,demand_shock,0.0189575163070117,-0.009185718197189307,0
2026,0.45358590213869104,0.8614739814465529,0.8254395498948301,322.5425289604817,311.21185400348355,311.21185400348355,0.0,0.34689751392357443,1.0,139.52280070563867,0.0,demand_shock,0.01875900556942156,-0.009185718197189307,0
2027,0.45136427898415454,0.8627119464157068,0.8256561242111103,321.5083114563713,309.83219875324215,309.83219875324215,0.0,0.34640194604654073,1.0,139.5413614840573,0.0,demand_shock,0.018560778418617474,-0.009185718197189307,0
2028,0.4510641141259244,0.8650862680223061,0.8259444015908846,322.2912455314578,299.95071971751435,299.95071971751435,0.0,0.3459070861236171,1.0,139.55972431850674,0.0,demand_shock,0.018362834449447973,-0.009185718197189307,0
2029,0.4567023965576555,0.8644057637272282,0.8274764767812793,326.6680057645042,293.67097149485267,293.67097149485267,0.0,0.3454129331434405,1.0,139.5778894917641,0.0,demand_shock,0.018165173257358447,-0.009185718197189307,0
2030,0.4569537030739574,0.8698556626416183,0.8289849032285198,329.50804144489985,298.72530815056047,298.72530815056047,0.0,0.34491948609609274,1.0,139.59585728620252,0.0,demand_shock,0.01796779443841956,-0.009185718197189307,0
2031,0.4586419559583178,0.8706673843905117,0.8315677162688057,332.0654391574335,291.1437239860952,291.1437239860952,0.0,0.3444267439730983,1.0,139.61362798379176,0.0,demand_shock,0.01777069758924199,-0.009185718197189307,0
2032,0.4618757408778278,0.8697430080532336,0.8338787910880311,334.9801144262897,303.2017138510124,303.2017138510124,0.0,0.34393470576742247,1.0,139.63120186609873,0.0,demand_shock,0.01757388230697643,-0.009185718197189307,0
2033,0.46347830684030894,0.8685677261934869,0.8360270288202399,336.55296284189615,300.1426181547865,300.1426181547865,0.0,0.343443370473469,1.0,139.6485792142881,0.0,demand_shock,0.017377348189370423,-0.009185718197189307,0
2034,0.464130249421272,0.8699044366031013,0.8334648596725411,336.51057290080365,304.70107457222963,304.70107457222963,0.0,0.34295273708707835,1.0,139.66576030912293,0.0,demand_shock,0.017181094834825217,-0.009185718197189307,0
2035,0.4665368587161501,0.8665636275517364,0.8344349359735935,337.34858741126993,299.168737015723,299.168737015723,0.0,0.34246280460552536,1.0,139.68274543096513,0.0,demand_shock,0.016985121842196804,-0.009185718197189307,0
2036,0.46829532845516353,0.8681929481394955,0.8327939106792177,338.58960472914475,282.418039353567,282.418039353567,0.0,0.3419735720275175,1.0,139.69953485977612,0.0,demand_shock,0.016789428810994877,-0.009185718197189307,0
2037,0.4675083310937627,0.8704200552602976,0.8359582030634689,340.1753241240846,319.00360528703806,319.00360528703806,0.0,0.3414850383531925,1.0,139.7161288751174,0.0,demand_shock,0.01659401534126914,-0.009185718197189307,0
2038,0.4654516251987013,0.8691361709893929,0.835764278023242,338.10078583654365,293.8202752308815,293.8202752308815,0.0,0.34099720258411653,1.0,139.73252775615103,0.0,demand_shock,0.016398881033637736,-0.009185718197189307,0
2039,0.4670058580732056,0.8667005985948767,0.8373902934912977,338.9372858428258,294.2031332434202,294.2031332434202,0.0,0.3405100637232821,1.0,139.74873178164034,0.0,demand_shock,0.016204025489315654,-0.009185718197189307,0
2040,0.46899090112552333,0.865380748035419,0.8359015388721939,339.2554015467725,310.15732610442274,310.15732610442274,0.0,0.34002362077510595,1.0,139.76474122995037,0.0,demand_shock,0.016009448310029484,-0.009185718197189307,0
2041,0.4683700347032527,0.8659879889373475,0.8314707157405903,337.2468707362028,300.6652851171139,300.6652851171139,0.0,0.33953787274542724,1.0,139.78055637904853,0.0,demand_shock,0.01581514909815951,-0.009185718197189307,0
2042,0.46770072447549604,0.8670792649472164,0.8290557231450265,336.20995233383417,279.93365801882004,279.93365801882004,0.0,0.3390528186415052,1.0,139.79617750650513,0.0,demand_shock,0.015621127456597605,-0.009185718197189307,0
2043,0.46460383291090424,0.8649472675622624,0.8301167753127507,333.58891416556816,318.00281220897085,318.00281220897085,0.0,0.33856845747201736,1.0,139.81160488949394,0.0,demand_shock,0.015427382988804084,-0.009185718197189307,0
2044,0.4635157751311807,0.8679369233846564,0.8297491000020646,333.81010063498576,304.6298054649947,304.6298054649947,0.0,0.33808478824705734,1.0,139.82683880479274,0.0,demand_shock,0.015233915298807688,-0.009185718197189307,0
2045,0.46256272054366454,0.8708117593613912,0.8265544530662566,332.94031316075365,312.4279501598319,312.4279501598319,0.0,0.337601809978133,1.0,139.841879528784,0.0,demand_shock,0.015040723991262439,-0.009185718197189307,0
2046,0.4603783149985271,0.8714180115123961,0.8242775006553371,330.68525983438565,285.7839093594336,285.7839093594336,0.0,0.3371195216781642,1.0,139.85672733745525,0.0,demand_shock,0.014847808671248686,-0.009185718197189307,0
2047,0.4584174246537043,0.872084742704592,0.8230227733565334,329.0270911325413,269.7521316443859,269.7521316443859,0.0,0.33663792236148116,1.0,139.87138250639984,0.0,demand_shock,0.01465516894458574,-0.009185718197189307,0
2048,0.45967621531986713,0.871395838710559,0.8233515154923923,329.80163461934967,329.21828101814594,329.21828101814594,0.0,0.3361570110438219,1.0,139.88584531081736,0.0,demand_shock,0.014462804417519237,-0.009185718197189307,0
2049,0.46245392145960124,0.86931745933834,0.8235029649478419,331.06405921712286,274.0147951231577,274.0147951231577,0.0,0.3356767867423307,1.0,139.90011602551428,0.0,demand_shock,0.014270714696920095,-0.009185718197189307,0
2050,0.46001053385335156,0.8679688710283221,0.8241167692539179,329.0490777766545,278.7583316413333,278.7583316413333,0.0,0.33519724847555593,1.0,139.9141949249045,0.0,demand_shock,0.014078899390227662,-0.009185718197189307,0
2051,0.46326635494613033,0.8689865277510003,0.827520575494886,333.13679617271265,293.8614272634593,293.8614272634593,0.0,0.334718395263448,1.0,139.92808228300987,0.0,demand_shock,0.013887358105364456,-0.009185718197189307,0
2052,0.46183367462859953,0.8675015584569892,0.8257984089708698,330.8490575165889,297.91456464365876,297.91456464365876,0.0,0.3342402261273573,1.0,139.9417783734608,0.0,demand_shock,0.013696090450935117,-0.009185718197189307,0
2053,0.4642586254569561,0.8647044408476326,0.8257070936457305,331.47721875172977,308.26509967679874,308.26509967679874,0.0,0.33376274009003254,1.0,139.9552834694968,0.0,demand_shock,0.013505096035999031,-0.009185718197189307,0
2054,0.46366165572228607,0.865020708279892,0.8249260389503184,330.8588063429439,288.26479951603454,288.26479951603454,0.0,0.3332859361756182,1.0,139.96859784396705,0.0,demand_shock,0.013314374470240864,-0.009185718197189307,0
2055,0.46511464996600976,0.8653547229440475,0.8253430907125711,332.19164651569054,291.53799594051645,291.53799594051645,0.0,0.33280981340965304,1.0,139.9817217693309,0.0,demand_shock,0.01312392536385687,-0.009185718197189307,0
2056,0.46464558200248296,0.8680112716273148,0.8238024932562982,332.2540465054056,301.2575788786887,301.2575788786887,0.0,0.3323343708190678,1.0,139.99465551765852,0.0,demand_shock,0.012933748327611738,-0.009185718197189307,0
2057,0.46271450723439456,0.8699293589766914,0.8230916861280035,331.31821955089066,307.48398089932783,307.48398089932783,0.0,0.3318596074321834,1.0,140.00739936063138,0.0,demand_shock,0.012743842972867014,-0.009185718197189307,0
2058,0.463269001892428,0.8712606751632128,0.8223778850692874,331.93479310964256,306.5082923467609,306.5082923467609,0.0,0.3313855222787089,1.0,140.01995356954285,0.0,demand_shock,0.012554208911467413,-0.009185718197189307,0
2059,0.46301134878917904,0.873976309866546,0.827561036915071,334.8816354150496,291.7681578737949,291.7681578737949,0.0,0.3309121143897393,1.0,140.03231841529873,0.0,demand_shock,0.012364845755882925,-0.009185718197189307,0
2060,0.4634852234228509,0.8750273728529172,0.8278684577070115,335.7522005444063,310.2788652577103,310.2788652577103,0.0,0.3304393827977539,1.0,140.04449416841783,0.0,demand_shock,0.012175753119095134,-0.009185718197189307,0
2061,0.461202438767166,0.875109061691662,0.8291024168460027,334.6277530095684,289.41217534271175,289.41217534271175,0.0,0.32996732653661426,1.0,140.05648109903248,0.0,demand_shock,0.011986930614654057,-0.009185718197189307,0
2062,0.46088327811201873,0.8790029263052805,0.8277590905131972,335.33990041130346,293.9019334947737,293.9019334947737,0.0,0.32949594464156196,1.0,140.0682794768891,0.0,demand_shock,0.0117983778566213,-0.009185718197189307,0
2063,0.4611040446122006,0.8799571916808554,0.8269900024325871,335.55269874911386,321.6644719695702,321.6644719695702,0.0,0.32902523614921686,1.0,140.0798895713488,0.0,demand_shock,0.01161009445968375,-0.009185718197189307,0
2064,0.4605572616598024,0.8801622327521418,0.8255302680431233,334.6411660419087,307.0947470757318,307.0947470757318,0.0,0.3285552000975751,1.0,140.0913116513878,0.0,demand_shock,0.011422080039011462,-0.009185718197189307,0
2065,0.4624733217062723,0.8789447759706801,0.8278538759497087,336.5130886480372,323.4855586794113,323.4855586794113,0.0,0.3280858355260071,1.0,140.1025459855982,0.0,demand_shock,0.011234334210399766,-0.009185718197189307,0
2066,0.4651963037880559,0.8794186296124142,0.8256561261126515,337.77781688103016,315.79405332631745,315.79405332631745,0.0,0.32761714147525567,1.0,140.1135928421883,0.0,demand_shock,0.011046856590098741,-0.009185718197189307,0
2067,0.4651965211064242,0.8788872345873548,0.8272605203545332,338.2298349707623,315.828881383647,315.828881383647,0.0,0.3271491169874339,1.0,140.12445248898325,0.0,demand_shock,0.010859646794955324,-0.009185718197189307,0
2068,0.46725176824760184,0.8817135302097244,0.8239856091440545,339.4674090319633,286.5686414012547,286.5686414012547,0.0,0.32668176110602326,1.0,140.13512519342567,0.0,demand_shock,0.010672704442413306,-0.009185718197189307,0
2069,0.4712545123070131,0.8788972546091054,0.8222116652247972,340.5471606193334,301.77550375559167,301.77550375559167,0.0,0.3262150728758718,1.0,140.145611222576,0.0,demand_shock,0.010486029150342802,-0.009185718197189307,0
2070,0.4725400028673186,0.8766699080200018,0.8212407387861225,340.20850313233524,311.4929421046711,311.4929421046711,0.0,0.325749051343192,1.0,140.15591084311328,0.0,demand_shock,0.010299620537267629,-0.009185718197189307,0
2071,0.4698116167628397,0.8795282506533635,0.822591562673196,339.90518965385644,312.62707002230565,312.62707002230565,0.0,0.32528369555555886,1.0,140.1660243213355,0.0,demand_shock,0.010113478222223193,-0.009185718197189307,0
2072,0.46728536767797896,0.8818527928839137,0.8231033922962675,339.181899676992,290.57788480902946,290.57788480902946,0.0,0.32481900456190804,1.0,140.17595192316026,0.0,demand_shock,0.009927601824756493,-0.009185718197189307,0
2073,0.46855011790717827,0.8809302061108265,0.8258500304604366,340.877818883507,306.2679784302902,306.2679784302902,0.0,0.3243549774125339,1.0,140.18569391412527,0.0,demand_shock,0.009741990965011382,-0.009185718197189307,0
2074,0.46709313837194566,0.8803959323625021,0.823145752085924,338.4996751023159,278.50551371066825,278.50551371066825,0.0,0.32389161315908743,1.0,140.1952505593889,0.0,demand_shock,0.009556645263643304,-0.009185718197189307,0
2075,0.46852581969255686,0.88127481901693,0.8235366951851318,340.038307169076,284.5281740266743,284.5281740266743,0.0,0.3234289108545744,1.0,140.20462212373073,0.0,demand_shock,0.009371564341819294,-0.009185718197189307,0
2076,0.46621337171699917,0.8818626143551541,0.8226543953359269,338.2229549802991,329.90226311576885,329.90226311576885,0.0,0.32296686955335363,1.0,140.21380887155206,0.0,demand_shock,0.009186747821331664,-0.009185718197189307,0
2077,0.4675990178318601,0.8830912671040314,0.8225549824249807,339.65977506515435,298.59800588150046,298.59800588150046,0.0,0.32250548831113457,1.0,140.22281106687652,0.0,demand_shock,0.009002195324455897,-0.009185718197189307,0
2078,0.46663695809662137,0.8858692556948573,0.8233706172057185,340.36439799218107,311.50513577633404,311.50513577633404,0.0,0.3220447661849758,1.0,140.2316289733505,0.0,demand_shock,0.008817906473979065,-0.009185718197189307,0
2079,0.46621631719437234,0.8856666975005918,0.8226070925255274,339.66455857806113,295.78430774132806,295.78430774132806,0.0,0.32158470223328295,1.0,140.2402628542438,0.0,demand_shock,0.008633880893313517,-0.009185718197189307,0
2080,0.4650740234155094,0.8862878369253884,0.8244395008744096,339.8252646076458,305.252268821109,305.252268821109,0.0,0.3211252955158068,1.0,140.24871297245014,0.0,demand_shock,0.008450118206326351,-0.009185718197189307,0
2081,0.46645740337550273,0.8852254378691206,0.8228784643130836,339.78294186987966,281.62767037534087,281.62767037534087,0.0,0.3206665450936414,1.0,140.2569795904876,0.0,demand_shock,0.0082666180374531,-0.009185718197189307,0
2082,0.46739266525937484,0.8832093830998369,0.8242689301481679,340.26282000829985,292.1806017828447,292.1806017828447,0.0,0.32020845002922194,1.0,140.2650629704993,0.0,demand_shock,0.008083380011697727,-0.009185718197189307,0
2083,0.4693365543807067,0.8817402135187109,0.8222692242029792,340.2820688745533,293.40574548899787,293.40574548899787,0.0,0.31975100938632306,1.0,140.2729633742538,0.0,demand_shock,0.007900403754518948,-0.009185718197189307,0
2084,0.4716649275802993,0.8808782752262873,0.8198502989030837,340.63090035105245,327.95938582698636,327.95938582698636,0.0,0.3192942222300569,1.0,140.28068106314583,0.0,demand_shock,0.007717688892029173,-0.009185718197189307,0
2085,0.4711318227466852,0.88221911391394,0.8187474669302849,340.30542462130256,319.0010895285065,319.0010895285065,0.0,0.3188380876268711,1.0,140.28821629819657,0.0,demand_shock,0.00753523505073872,-0.009185718197189307,0
2086,0.47147343316908846,0.8829935779890197,0.8224902245567421,342.40927165704346,319.3811479489636,319.3811479489636,0.0,0.318382604644547,1.0,140.29556934005439,0.0,demand_shock,0.007353041857811604,-0.009185718197189307,0
2087,0.46967939600303843,0.8856186674078876,0.8201274306592,341.13761510808655,302.2568423205094,302.2568423205094,0.0,0.31792777235219766,1.0,140.30274044899525,0.0,demand_shock,0.0071711089408665885,-0.009185718197189307,0
2088,0.4671318004274979,0.8839191210737253,0.8209948553877637,338.99430146219936,281.43255960409624,281.43255960409624,0.0,0.31747358982026597,1.0,140.30972988492334,0.0,demand_shock,0.00698943592809087,-0.009185718197189307,0
2089,0.46749850353771555,0.8816039155936596,0.8211098715614638,338.419211139221,305.6220957092865,305.6220957092865,0.0,0.31702005612052275,1.0,140.31653790737155,0.0,demand_shock,0.006808022448211659,-0.009185718197189307,0
2090,0.4693181779193914,0.8759658230300925,0.8231733367495271,338.4120608152604,306.3224350885642,306.3224350885642,0.0,0.31656717032606485,1.0,140.32316477550197,0.0,demand_shock,0.006626868130410912,-0.009185718197189307,0
2091,0.47007209300420405,0.8765270827184471,0.82535088760969,340.07008583213127,292.5993154537375,292.5993154537375,0.0,0.3161149315113133,1.0,140.3296107481065,0.0,demand_shock,0.006445972604524286,-0.009185718197189307,0
2092,0.47157028587848476,0.8735335139844037,0.8262585830603679,340.36272155632076,286.10863434218334,286.10863434218334,0.0,0.3156633387520114,1.0,140.3358760836073,0.0,demand_shock,0.006265335500813762,-0.009185718197189307,0
2093,0.47138487693877507,0.8751482725753197,0.8265118724199539,340.962315376434,308.08350037008995,308.08350037008995,0.0,0.3152123911252228,1.0,140.34196104005738,0.0,demand_shock,0.006084956450081336,-0.009185718197189307,0
2094,0.47315449314851893,0.8766081391650655,0.828612417849271,343.68446726756923,321.7281490867462,321.7281490867462,0.0,0.3147620877093296,1.0,140.3478658751411,0.0,demand_shock,0.005904835083725857,-0.009185718197189307,0
2095,0.4736018950945064,0.8761005678797155,0.8258541314688678,342.66578232084976,298.11709692399853,298.11709692399853,0.0,0.31431242758403055,1.0,140.3535908461747,0.0,demand_shock,0.005724971033600923,-0.009185718197189307,0
2096,0.47496660208820374,0.8756209091029342,0.82493383182876,343.0822988027988,312.90200933956976,312.90200933956976,0.0,0.31386340983033906,1.0,140.35913621010684,0.0,demand_shock,0.005545363932128566,-0.009185718197189307,0
2097,0.47649257128378786,0.8747975880852111,0.8245451476318933,343.6989072990208,312.34955808298946,312.34955808298946,0.0,0.3134150335305814,1.0,140.36450222351905,0.0,demand_shock,0.005366013412213988,-0.009185718197189307,0
2098,0.4743880351370651,0.8777960781084041,0.8218566420899194,342.23421992299797,330.7971577259655,330.7971577259655,0.0,0.3129672977683949,1.0,140.3696891426264,0.0,demand_shock,0.005186919107359245,-0.009185718197189307,0
