t,date,O,R,I,demand,S,excess_daily_per100k,covid_deaths_per100k,excess_cum_per100k
809,2022-03-22,0.11042836546542756,1.0,0.0,0.0,0.03219281054420424,0.0,262.39038,0.0
810,2022-03-23,0.10961294010746181,1.0,0.0,0.0,0.03219281054420424,0.0,262.6309,0.0
811,2022-03-24,0.10903059513100355,1.0,0.0,0.0,0.03219281054420424,0.0,262.80267,0.0
812,2022-03-25,0.10821513587043674,1.0,0.0,0.0,0.03219281054420424,0.0,263.0432,0.0
813,2022-03-26,0.10760363465716438,1.0,0.0,0.0,0.03219281054420424,0.0,263.22357,0.0
814,2022-03-27,0.10699206563869024,1.0,0.0,0.0,0.03219281054420424,0.0,263.40396,0.0
815,2022-03-28,0.10626404118596455,1.0,0.0,0.0,0.6394384505156038,0.0,263.6187,201.57587
816,2022-03-29,0.10568159450170334,1.0,0.0,0.0,0.03219281054420424,0.0,263.7905,0.0
817,2022-03-30,0.10492448161736567,1.0,0.0,0.0,0.03219281054420424,0.0,264.01382,0.0
818,2022-03-31,0.10419638935943809,1.0,0.0,0.0,0.03219281054420424,0.0,264.22858,0.0
819,2022-04-01,0.10343927647510043,1.0,0.0,0.0,0.03219281054420424,0.0,264.4519,0.0
820,2022-04-02,0.10274027264878527,1.0,0.0,0.0,0.03219281054420424,0.0,264.65808,0.0
821,2022-04-03,0.10207056066968767,1.0,0.0,0.0,0.03219281054420424,0.0,264.85562,0.0
822,2022-04-04,0.10145902555381425,1.0,0.0,0.0,0.6512033151917116,0.0,265.036,205.48123
823,2022-04-05,0.10081833420112685,1.0,0.0,0.0,0.03219281054420424,0.0,265.22498,0.0
824,2022-04-06,0.1000320650799752,1.0,0.0,0.0,0.03219281054420424,0.0,265.4569,0.0
825,2022-04-07,0.09936221749047403,1.0,0.0,0.0,0.03219281054420424,0.0,265.65448,0.0
826,2022-04-08,0.09843033669825696,1.0,0.0,0.0,0.03219281054420424,0.0,265.92935,0.0
827,2022-04-09,0.09799350168506105,1.0,0.0,0.0,0.03219281054420424,0.0,266.0582,0.0
828,2022-04-10,0.09694513155599171,1.0,0.0,0.0,0.03219281054420424,0.0,266.36743,0.0
829,2022-04-11,0.09645005187436972,1.0,0.0,0.0,0.6609884606820855,0.0,266.51346,208.72942
830,2022-04-12,0.0958676729953104,1.0,0.0,0.0,0.03219281054420424,0.0,266.68524,0.0
831,2022-04-13,0.09513958073738304,1.0,0.0,0.0,0.03219281054420424,0.0,266.9,0.0
832,2022-04-14,0.09446980095308355,1.0,0.0,0.0,0.03219281054420424,0.0,267.09756,0.0
833,2022-04-15,0.09368356573453274,1.0,0.0,0.0,0.03219281054420424,0.0,267.32947,0.0
834,2022-04-16,0.09307199671605848,1.0,0.0,0.0,0.03219281054420424,0.0,267.50986,0.0
835,2022-04-17,0.09216920435545373,1.0,0.0,0.0,0.03219281054420424,0.0,267.77615,0.0
836,2022-04-18,0.09132472446847673,1.0,0.0,0.0,0.6692694088052322,0.0,268.02524,211.47829
837,2022-04-19,0.09088792335788176,1.0,0.0,0.0,0.03219281054420424,0.0,268.15408,0.0
838,2022-04-20,0.09045108834468585,1.0,0.0,0.0,0.03219281054420424,0.0,268.28293,0.0
839,2022-04-21,0.08989776399463767,1.0,0.0,0.0,0.03219281054420424,0.0,268.44614,0.0
840,2022-04-22,0.08931538511557835,1.0,0.0,0.0,0.03219281054420424,0.0,268.61792,0.0
841,2022-04-23,0.08876206076553017,1.0,0.0,0.0,0.03219281054420424,0.0,268.78113,0.0
842,2022-04-24,0.08815049174705603,1.0,0.0,0.0,0.03219281054420424,0.0,268.96152,0.0
843,2022-04-25,0.0878884246417394,1.0,0.0,0.0,0.6745574765262992,0.0,269.03882,213.23367
844,2022-04-26,0.08718942081542402,1.0,0.0,0.0,0.03219281054420424,0.0,269.245,0.0
845,2022-04-27,0.08672353127321686,1.0,0.0,0.0,0.03219281054420424,0.0,269.38242,0.0
846,2022-04-28,0.08619939706258384,1.0,0.0,0.0,0.03219281054420424,0.0,269.53702,0.0
847,2022-04-29,0.08579161657839895,1.0,0.0,0.0,0.03219281054420424,0.0,269.6573,0.0
848,2022-04-30,0.08532565923099011,1.0,0.0,0.0,0.03219281054420424,0.0,269.79474,0.0
849,2022-05-01,0.08491801435720903,1.0,0.0,0.0,0.03219281054420424,0.0,269.91498,0.0
850,2022-05-02,0.08439381234137411,1.0,0.0,0.0,0.6813703771828973,0.0,270.0696,215.49522
851,2022-05-03,0.08395694342557714,1.0,0.0,0.0,0.03219281054420424,0.0,270.19846,0.0
852,2022-05-04,0.08331631987809163,1.0,0.0,0.0,0.03219281054420424,0.0,270.38742,0.0
853,2022-05-05,0.08293776343592285,1.0,0.0,0.0,0.03219281054420424,0.0,270.49908,0.0
854,2022-05-06,0.0824427176569017,1.0,0.0,0.0,0.03219281054420424,0.0,270.6451,0.0
855,2022-05-07,0.08218065055158519,1.0,0.0,0.0,0.03219281054420424,0.0,270.7224,0.0
856,2022-05-08,0.08180202630421451,1.0,0.0,0.0,0.03219281054420424,0.0,270.83408,0.0
857,2022-05-09,0.08153995919889778,1.0,0.0,0.0,0.6829109052003062,0.0,270.91138,216.0066
858,2022-05-10,0.08136522519361955,1.0,0.0,0.0,0.03219281054420424,0.0,270.96292,0.0
859,2022-05-11,0.08101575718306286,1.0,0.0,0.0,0.03219281054420424,0.0,271.066,0.0
860,2022-05-12,0.08066632307510702,1.0,0.0,0.0,0.03219281054420424,0.0,271.16907,0.0
861,2022-05-13,0.0803750997329763,1.0,0.0,0.0,0.03219281054420424,0.0,271.25497,0.0
862,2022-05-14,0.08011299872505873,1.0,0.0,0.0,0.03219281054420424,0.0,271.33228,0.0
863,2022-05-15,0.07993826471978038,1.0,0.0,0.0,0.03219281054420424,0.0,271.38382,0.0
864,2022-05-16,0.07958879670922381,1.0,0.0,0.0,0.6866224757527893,0.0,271.4869,217.23866
865,2022-05-17,0.07932672960390708,1.0,0.0,0.0,0.03219281054420424,0.0,271.5642,0.0
866,2022-05-18,0.07918111793284188,1.0,0.0,0.0,0.03219281054420424,0.0,271.60715,0.0
867,2022-05-19,0.07886080615909907,1.0,0.0,0.0,0.03219281054420424,0.0,271.70163,0.0
868,2022-05-20,0.0786277935827937,1.0,0.0,0.0,0.03219281054420424,0.0,271.77036,0.0
869,2022-05-21,0.07842400504850422,1.0,0.0,0.0,0.03219281054420424,0.0,271.83047,0.0
870,2022-05-22,0.07824923714062482,1.0,0.0,0.0,0.03219281054420424,0.0,271.88202,0.0
871,2022-05-23,0.07798706832750546,1.0,0.0,0.0,0.6861471045588686,0.0,271.95935,217.08086
872,2022-05-24,0.07778324589061492,1.0,0.0,0.0,0.03219281054420424,0.0,272.01947,0.0
873,2022-05-25,0.07766675655376265,1.0,0.0,0.0,0.03219281054420424,0.0,272.05383,0.0
874,2022-05-26,0.07737563491943489,1.0,0.0,0.0,0.03219281054420424,0.0,272.1397,0.0
875,2022-05-27,0.07728816620899293,1.0,0.0,0.0,0.03219281054420424,0.0,272.1655,0.0
876,2022-05-28,0.07714258844052857,1.0,0.0,0.0,0.03219281054420424,0.0,272.20844,0.0
877,2022-05-29,0.07685136509839807,1.0,0.0,0.0,0.03219281054420424,0.0,272.29434,0.0
878,2022-05-30,0.07667656328791783,1.0,0.0,0.0,0.6898534032508362,0.0,272.3459,218.31117
879,2022-05-31,0.07653105332465515,1.0,0.0,0.0,0.03219281054420424,0.0,272.38882,0.0
880,2022-06-01,0.07629804074834967,1.0,0.0,0.0,0.03219281054420424,0.0,272.45755,0.0
881,2022-06-02,0.07615242907728448,1.0,0.0,0.0,0.03219281054420424,0.0,272.5005,0.0
882,2022-06-03,0.0761234084508744,1.0,0.0,0.0,0.03219281054420424,0.0,272.50906,0.0
883,2022-06-04,0.07577390653771665,1.0,0.0,0.0,0.03219281054420424,0.0,272.61215,0.0
884,2022-06-05,0.07559913862983725,1.0,0.0,0.0,0.03219281054420424,0.0,272.6637,0.0
885,2022-06-06,0.07536615995613283,1.0,0.0,0.0,0.6921486206947406,0.0,272.73242,219.07307
886,2022-06-07,0.0751623375192424,1.0,0.0,0.0,0.03219281054420424,0.0,272.79254,0.0
887,2022-06-08,0.07495851508235174,1.0,0.0,0.0,0.03219281054420424,0.0,272.85266,0.0
888,2022-06-09,0.07490027041392566,1.0,0.0,0.0,0.03219281054420424,0.0,272.86984,0.0
889,2022-06-10,0.07472546860344542,1.0,0.0,0.0,0.03219281054420424,0.0,272.9214,0.0
890,2022-06-11,0.0744925577349429,1.0,0.0,0.0,0.03219281054420424,0.0,272.9901,0.0
891,2022-06-12,0.0743178576322655,1.0,0.0,0.0,0.03219281054420424,0.0,273.04163,0.0
892,2022-06-13,0.07411393348757211,1.0,0.0,0.0,0.6994164678513759,0.0,273.10178,221.48564
893,2022-06-14,0.0740266342901349,1.0,0.0,0.0,0.03219281054420424,0.0,273.12753,0.0
894,2022-06-15,0.07382281185324435,1.0,0.0,0.0,0.03219281054420424,0.0,273.18765,0.0
895,2022-06-16,0.07373537704540334,1.0,0.0,0.0,0.03219281054420424,0.0,273.21344,0.0
896,2022-06-17,0.0735315546085129,1.0,0.0,0.0,0.03219281054420424,0.0,273.27356,0.0
897,2022-06-18,0.0734733099400866,1.0,0.0,0.0,0.03219281054420424,0.0,273.29074,0.0
898,2022-06-19,0.0732112428347701,1.0,0.0,0.0,0.03219281054420424,0.0,273.36804,0.0
899,2022-06-20,0.07309475349791783,1.0,0.0,0.0,0.7029367150545187,0.0,273.4024,222.65419
900,2022-06-21,0.0728909310610274,1.0,0.0,0.0,0.03219281054420424,0.0,273.46252,0.0
901,2022-06-22,0.07277437391897335,1.0,0.0,0.0,0.03219281054420424,0.0,273.4969,0.0
902,2022-06-23,0.07265791848472192,1.0,0.0,0.0,0.03219281054420424,0.0,273.53125,0.0
903,2022-06-24,0.07257048367688101,1.0,0.0,0.0,0.03219281054420424,0.0,273.55704,0.0
904,2022-06-25,0.07245409604783148,1.0,0.0,0.0,0.03219281054420424,0.0,273.59137,0.0
905,2022-06-26,0.0722501719031381,1.0,0.0,0.0,0.03219281054420424,0.0,273.65152,0.0
906,2022-06-27,0.07198810479782158,1.0,0.0,0.0,0.7053353212143634,0.0,273.72882,223.45041
907,2022-06-28,0.07181337079254324,1.0,0.0,0.0,0.03219281054420424,0.0,273.78036,0.0
908,2022-06-29,0.07155126978462567,1.0,0.0,0.0,0.03219281054420424,0.0,273.85767,0.0
909,2022-06-30,0.07128920267930894,1.0,0.0,0.0,0.03219281054420424,0.0,273.93497,0.0
910,2022-07-01,0.07120180177406887,1.0,0.0,0.0,0.03219281054420424,0.0,273.96075,0.0
911,2022-07-02,0.07096889090556635,1.0,0.0,0.0,0.03219281054420424,0.0,274.02945,0.0
912,2022-07-03,0.07059036836599841,1.0,0.0,0.0,0.03219281054420424,0.0,274.1411,0.0
913,2022-07-04,0.0703573218870921,1.0,0.0,0.0,0.7063589357769887,0.0,274.20984,223.7902
914,2022-07-05,0.07006606464236054,1.0,0.0,0.0,0.03219281054420424,0.0,274.29575,0.0
915,2022-07-06,0.06977484130022993,1.0,0.0,0.0,0.03219281054420424,0.0,274.38165,0.0
916,2022-07-07,0.0696875421027926,1.0,0.0,0.0,0.03219281054420424,0.0,274.4074,0.0
917,2022-07-08,0.0694836857633011,1.0,0.0,0.0,0.03219281054420424,0.0,274.46753,0.0
918,2022-07-09,0.06930895175802276,1.0,0.0,0.0,0.03219281054420424,0.0,274.51907,0.0
919,2022-07-10,0.0690176945132912,1.0,0.0,0.0,0.03219281054420424,0.0,274.60498,0.0
920,2022-07-11,0.06869738273954862,1.0,0.0,0.0,0.7121484026204647,0.0,274.69946,225.71202
921,2022-07-12,0.06828973786576753,1.0,0.0,0.0,0.03219281054420424,0.0,274.8197,0.0
922,2022-07-13,0.06794020205000895,1.0,0.0,0.0,0.03219281054420424,0.0,274.9228,0.0
923,2022-07-14,0.06767813494469244,1.0,0.0,0.0,0.03219281054420424,0.0,275.0001,0.0
924,2022-07-15,0.06738691160256172,1.0,0.0,0.0,0.03219281054420424,0.0,275.086,0.0
925,2022-07-16,0.06697926672878085,1.0,0.0,0.0,0.03219281054420424,0.0,275.20624,0.0
926,2022-07-17,0.06671709791566138,1.0,0.0,0.0,0.03219281054420424,0.0,275.28357,0.0
927,2022-07-18,0.06645503081034487,1.0,0.0,0.0,0.7192042908594559,0.0,275.36087,228.05423
928,2022-07-19,0.0661637735656132,1.0,0.0,0.0,0.03219281054420424,0.0,275.44678,0.0
929,2022-07-20,0.06566872778659205,1.0,0.0,0.0,0.03219281054420424,0.0,275.5928,0.0
930,2022-07-21,0.06529013744182233,1.0,0.0,0.0,0.03219281054420424,0.0,275.70447,0.0
931,2022-07-22,0.06499901580749456,1.0,0.0,0.0,0.03219281054420424,0.0,275.79034,0.0
932,2022-07-23,0.06462045936532579,1.0,0.0,0.0,0.03219281054420424,0.0,275.902,0.0
933,2022-07-24,0.06447474598645764,1.0,0.0,0.0,0.03219281054420424,0.0,275.94498,0.0
934,2022-07-25,0.06400885644425047,1.0,0.0,0.0,0.7205225873624445,0.0,276.0824,228.49184
935,2022-07-26,0.0634846205258145,1.0,0.0,0.0,0.03219281054420424,0.0,276.23703,0.0
936,2022-07-27,0.06304778551261858,1.0,0.0,0.0,0.03219281054420424,0.0,276.36588,0.0
937,2022-07-28,0.06258189597041142,1.0,0.0,0.0,0.03219281054420424,0.0,276.5033,0.0
938,2022-07-29,0.062174149388827815,1.0,0.0,0.0,0.03219281054420424,0.0,276.62357,0.0
939,2022-07-30,0.06191208228351108,1.0,0.0,0.0,0.03219281054420424,0.0,276.70087,0.0
940,2022-07-31,0.061591770509768384,1.0,0.0,0.0,0.03219281054420424,0.0,276.79535,0.0
941,2022-08-01,0.06132970340445165,1.0,0.0,0.0,0.7259346793677555,0.0,276.87265,230.28839
942,2022-08-02,0.061038446159720317,1.0,0.0,0.0,0.03219281054420424,0.0,276.95856,0.0
943,2022-08-03,0.0607472228175896,1.0,0.0,0.0,0.03219281054420424,0.0,277.04446,0.0
944,2022-08-04,0.06042687714124584,1.0,0.0,0.0,0.03219281054420424,0.0,277.13895,0.0
945,2022-08-05,0.060135755506918076,1.0,0.0,0.0,0.03219281054420424,0.0,277.22482,0.0
946,2022-08-06,0.0597862874963615,1.0,0.0,0.0,0.03219281054420424,0.0,277.3279,0.0
947,2022-08-07,0.05952422039104488,1.0,0.0,0.0,0.03219281054420424,0.0,277.4052,0.0
948,2022-08-08,0.05934941858056464,1.0,0.0,0.0,0.7337246214649383,0.0,277.45676,232.87427
949,2022-08-09,0.059145596143674095,1.0,0.0,0.0,0.03219281054420424,0.0,277.51688,0.0
950,2022-08-10,0.05870879503307924,1.0,0.0,0.0,0.03219281054420424,0.0,277.64572,0.0
951,2022-08-11,0.058388381551533586,1.0,0.0,0.0,0.03219281054420424,0.0,277.74023,0.0
952,2022-08-12,0.058097259917205823,1.0,0.0,0.0,0.03219281054420424,0.0,277.8261,0.0
953,2022-08-13,0.05780596876987343,1.0,0.0,0.0,0.03219281054420424,0.0,277.91202,0.0
954,2022-08-14,0.0575147454277426,1.0,0.0,0.0,0.03219281054420424,0.0,277.99792,0.0
955,2022-08-15,0.05716534522238792,1.0,0.0,0.0,0.7410027412183497,0.0,278.10098,235.29025
956,2022-08-16,0.056874054075055414,1.0,0.0,0.0,0.03219281054420424,0.0,278.1869,0.0
957,2022-08-17,0.05667029944336677,1.0,0.0,0.0,0.03219281054420424,0.0,278.247,0.0
958,2022-08-18,0.05614602962232984,1.0,0.0,0.0,0.03219281054420424,0.0,278.40164,0.0
959,2022-08-19,0.0559422071854393,1.0,0.0,0.0,0.03219281054420424,0.0,278.46176,0.0
960,2022-08-20,0.055767473180160954,1.0,0.0,0.0,0.03219281054420424,0.0,278.5133,0.0
961,2022-08-21,0.0556218954116966,1.0,0.0,0.0,0.03219281054420424,0.0,278.55624,0.0
962,2022-08-22,0.05533063816696504,1.0,0.0,0.0,0.7462494474280573,0.0,278.64215,237.0319
963,2022-08-23,0.05512681573007461,1.0,0.0,0.0,0.03219281054420424,0.0,278.70227,0.0
964,2022-08-24,0.0548647486247581,1.0,0.0,0.0,0.03219281054420424,0.0,278.77957,0.0
965,2022-08-25,0.05477731381691686,1.0,0.0,0.0,0.03219281054420424,0.0,278.80536,0.0
966,2022-08-26,0.05451524671160035,1.0,0.0,0.0,0.03219281054420424,0.0,278.88266,0.0
967,2022-08-27,0.05425317960628362,1.0,0.0,0.0,0.03219281054420424,0.0,278.95996,0.0
968,2022-08-28,0.05416584650624545,1.0,0.0,0.0,0.03219281054420424,0.0,278.98572,0.0
969,2022-08-29,0.054049357169393186,1.0,0.0,0.0,0.7490874255057303,0.0,279.02008,237.97397
970,2022-08-30,0.05399111250096711,1.0,0.0,0.0,0.03219281054420424,0.0,279.03726,0.0
971,2022-08-31,0.05375806602206079,1.0,0.0,0.0,0.03219281054420424,0.0,279.106,0.0
972,2022-09-01,0.05361252215619727,1.0,0.0,0.0,0.03219281054420424,0.0,279.14893,0.0
973,2022-09-02,0.053408598011504105,1.0,0.0,0.0,0.03219281054420424,0.0,279.20908,0.0
974,2022-09-03,0.05323393181142755,1.0,0.0,0.0,0.03219281054420424,0.0,279.2606,0.0
975,2022-09-04,0.053001020942925026,1.0,0.0,0.0,0.03219281054420424,0.0,279.3293,0.0
976,2022-09-05,0.05288446380087086,1.0,0.0,0.0,0.7538120970247247,0.0,279.36368,239.54233
977,2022-09-06,0.05273888603240651,1.0,0.0,0.0,0.03219281054420424,0.0,279.40662,0.0
978,2022-09-07,0.05262239669555413,1.0,0.0,0.0,0.03219281054420424,0.0,279.44098,0.0
979,2022-09-08,0.05241847255086096,1.0,0.0,0.0,0.03219281054420424,0.0,279.50113,0.0
980,2022-09-09,0.05230208492181154,1.0,0.0,0.0,0.03219281054420424,0.0,279.53546,0.0
981,2022-09-10,0.05218559558495928,1.0,0.0,0.0,0.03219281054420424,0.0,279.56982,0.0
982,2022-09-11,0.051981671440265886,1.0,0.0,0.0,0.03219281054420424,0.0,279.62997,0.0
983,2022-09-12,0.051748760571763364,1.0,0.0,0.0,0.7556834568831753,0.0,279.69867,240.16353
984,2022-09-13,0.05151574799545788,1.0,0.0,0.0,0.03219281054420424,0.0,279.7674,0.0
985,2022-09-14,0.05131199336376935,1.0,0.0,0.0,0.03219281054420424,0.0,279.8275,0.0
986,2022-09-15,0.05107894688486303,1.0,0.0,0.0,0.03219281054420424,0.0,279.89624,0.0
987,2022-09-16,0.05096245754801065,1.0,0.0,0.0,0.03219281054420424,0.0,279.9306,0.0
988,2022-09-17,0.05070039044269414,1.0,0.0,0.0,0.03219281054420424,0.0,280.0079,0.0
989,2022-09-18,0.05064207796906606,1.0,0.0,0.0,0.03219281054420424,0.0,280.0251,0.0
990,2022-09-19,0.05061292173225207,1.0,0.0,0.0,0.7606458441240473,0.0,280.0337,241.8108
991,2022-09-20,0.05055471096642705,1.0,0.0,0.0,0.03219281054420424,0.0,280.05087,0.0
992,2022-09-21,0.05052562253481474,1.0,0.0,0.0,0.03219281054420424,0.0,280.05945,0.0
993,2022-09-22,0.050409167100563534,1.0,0.0,0.0,0.03219281054420424,0.0,280.0938,0.0
994,2022-09-23,0.05029264386111032,1.0,0.0,0.0,0.03219281054420424,0.0,280.12817,0.0
995,2022-09-24,0.05020531076107204,1.0,0.0,0.0,0.03219281054420424,0.0,280.15393,0.0
996,2022-09-25,0.0500597329926078,1.0,0.0,0.0,0.03219281054420424,0.0,280.19687,0.0
997,2022-09-26,0.04994324365575553,1.0,0.0,0.0,0.7661562036093691,0.0,280.23123,243.63997
998,2022-09-27,0.04985580884791441,1.0,0.0,0.0,0.03219281054420424,0.0,280.25702,0.0
999,2022-09-28,0.049681074842636064,1.0,0.0,0.0,0.03219281054420424,0.0,280.30856,0.0
1000,2022-09-29,0.049593741742597786,1.0,0.0,0.0,0.03219281054420424,0.0,280.33432,0.0
1001,2022-09-30,0.04944816397413354,1.0,0.0,0.0,0.03219281054420424,0.0,280.37726,0.0
1002,2022-10-01,0.049360729166292305,1.0,0.0,0.0,0.03219281054420424,0.0,280.40305,0.0
1003,2022-10-02,0.049273429968854976,1.0,0.0,0.0,0.03219281054420424,0.0,280.4288,0.0
1004,2022-10-03,0.04915690672940187,1.0,0.0,0.0,0.7734654122773639,0.0,280.46317,246.06627
1005,2022-10-04,0.04904041739254972,1.0,0.0,0.0,0.03219281054420424,0.0,280.49753,0.0
1006,2022-10-05,0.04872013952140797,1.0,0.0,0.0,0.03219281054420424,0.0,280.592,0.0
1007,2022-10-06,0.04848709304250154,1.0,0.0,0.0,0.03219281054420424,0.0,280.66074,0.0
1008,2022-10-07,0.04822502593718481,1.0,0.0,0.0,0.03219281054420424,0.0,280.73804,0.0
1009,2022-10-08,0.048050291931906575,1.0,0.0,0.0,0.03219281054420424,0.0,280.78958,0.0
1010,2022-10-09,0.047817313258202154,1.0,0.0,0.0,0.03219281054420424,0.0,280.8583,0.0
1011,2022-10-10,0.04761345691871066,1.0,0.0,0.0,0.7794047505840689,0.0,280.91843,248.03784
1012,2022-10-11,0.04735138981339415,1.0,0.0,0.0,0.03219281054420424,0.0,280.99573,0.0
1013,2022-10-12,0.046914588702799076,1.0,0.0,0.0,0.03219281054420424,0.0,281.12457,0.0
1014,2022-10-13,0.046652521597482566,1.0,0.0,0.0,0.03219281054420424,0.0,281.20187,0.0
1015,2022-10-14,0.046448597452789175,1.0,0.0,0.0,0.03219281054420424,0.0,281.26202,0.0
1016,2022-10-15,0.04609919724743439,1.0,0.0,0.0,0.03219281054420424,0.0,281.36508,0.0
1017,2022-10-16,0.04580790610010177,1.0,0.0,0.0,0.03219281054420424,0.0,281.451,0.0
1018,2022-10-17,0.04551668275797116,1.0,0.0,0.0,0.7852924246577213,0.0,281.5369,249.99226
1019,2022-10-18,0.045342084363096724,1.0,0.0,0.0,0.03219281054420424,0.0,281.5884,0.0
1020,2022-10-19,0.045021704784151906,1.0,0.0,0.0,0.03219281054420424,0.0,281.6829,0.0
1021,2022-10-20,0.044788726110447485,1.0,0.0,0.0,0.03219281054420424,0.0,281.75162,0.0
1022,2022-10-21,0.044555747436743065,1.0,0.0,0.0,0.03219281054420424,0.0,281.82034,0.0
1023,2022-10-22,0.04411887852094609,1.0,0.0,0.0,0.03219281054420424,0.0,281.9492,0.0
1024,2022-10-23,0.04391512388925767,1.0,0.0,0.0,0.03219281054420424,0.0,282.0093,0.0
1025,2022-10-24,0.043740355981378265,1.0,0.0,0.0,0.7906942440662562,0.0,282.06085,251.7854
1026,2022-10-25,0.04344909873664682,1.0,0.0,0.0,0.03219281054420424,0.0,282.14676,0.0
1027,2022-10-26,0.043157943199717996,1.0,0.0,0.0,0.03219281054420424,0.0,282.23264,0.0
1028,2022-10-27,0.042924964526013576,1.0,0.0,0.0,0.03219281054420424,0.0,282.30136,0.0
1029,2022-10-28,0.04277928504974626,1.0,0.0,0.0,0.03219281054420424,0.0,282.34433,0.0
1030,2022-10-29,0.042662897420696844,1.0,0.0,0.0,0.03219281054420424,0.0,282.37866,0.0
1031,2022-10-30,0.04245900717860451,1.0,0.0,0.0,0.03219281054420424,0.0,282.4388,0.0
1032,2022-10-31,0.04213862759966003,1.0,0.0,0.0,0.7920745376489082,0.0,282.5333,252.24359
1033,2022-11-01,0.04199308373379651,1.0,0.0,0.0,0.03219281054420424,0.0,282.57623,0.0
1034,2022-11-02,0.041847505965332155,1.0,0.0,0.0,0.03219281054420424,0.0,282.61917,0.0
1035,2022-11-03,0.04176007115749103,1.0,0.0,0.0,0.03219281054420424,0.0,282.64496,0.0
1036,2022-11-04,0.04158533715221269,1.0,0.0,0.0,0.03219281054420424,0.0,282.6965,0.0
1037,2022-11-05,0.041352426283710164,1.0,0.0,0.0,0.03219281054420424,0.0,282.7652,0.0
1038,2022-11-06,0.04129418161528409,1.0,0.0,0.0,0.03219281054420424,0.0,282.78238,0.0
1039,2022-11-07,0.041090257470590696,1.0,0.0,0.0,0.79412164627449,0.0,282.84253,252.92313
1040,2022-11-08,0.04100289046795158,1.0,0.0,0.0,0.03219281054420424,0.0,282.8683,0.0
1041,2022-11-09,0.04085738050468901,1.0,0.0,0.0,0.03219281054420424,0.0,282.91122,0.0
1042,2022-11-10,0.04071166712582086,1.0,0.0,0.0,0.03219281054420424,0.0,282.9542,0.0
1043,2022-11-11,0.040595177788968706,1.0,0.0,0.0,0.03219281054420424,0.0,282.98856,0.0
1044,2022-11-12,0.040507912494132436,1.0,0.0,0.0,0.03219281054420424,0.0,283.0143,0.0
1045,2022-11-13,0.040333110683652196,1.0,0.0,0.0,0.03219281054420424,0.0,283.06586,0.0
1046,2022-11-14,0.04012928824676154,1.0,0.0,0.0,0.7956932029566478,0.0,283.12598,253.44481
1047,2022-11-15,0.03992546580987111,1.0,0.0,0.0,0.03219281054420424,0.0,283.1861,0.0
1048,2022-11-16,0.03966329699675164,1.0,0.0,0.0,0.03219281054420424,0.0,283.26343,0.0
1049,2022-11-17,0.039488664699276255,1.0,0.0,0.0,0.03219281054420424,0.0,283.31494,0.0
1050,2022-11-18,0.03934301912561,1.0,0.0,0.0,0.03219281054420424,0.0,283.3579,0.0
1051,2022-11-19,0.039284706651982026,1.0,0.0,0.0,0.03219281054420424,0.0,283.3751,0.0
1052,2022-11-20,0.03922649588615679,1.0,0.0,0.0,0.03219281054420424,0.0,283.39227,0.0
1053,2022-11-21,0.0391974074545447,1.0,0.0,0.0,0.7992858403358992,0.0,283.40085,254.63739
1054,2022-11-22,0.03910997264670346,1.0,0.0,0.0,0.03219281054420424,0.0,283.42664,0.0
1055,2022-11-23,0.03896442878084028,1.0,0.0,0.0,0.03219281054420424,0.0,283.46957,0.0
1056,2022-11-24,0.038760572441348784,1.0,0.0,0.0,0.03219281054420424,0.0,283.5297,0.0
1057,2022-11-25,0.03864408310449652,1.0,0.0,0.0,0.03219281054420424,0.0,283.56406,0.0
1058,2022-11-26,0.038615028575485266,1.0,0.0,0.0,0.03219281054420424,0.0,283.57263,0.0
1059,2022-11-27,0.03844026066760586,1.0,0.0,0.0,0.03219281054420424,0.0,283.62418,0.0
1060,2022-11-28,0.03832377133075371,1.0,0.0,0.0,0.8037210114002944,0.0,283.65854,256.10965
1061,2022-11-29,0.038236336522912695,1.0,0.0,0.0,0.03219281054420424,0.0,283.68433,0.0
1062,2022-11-30,0.038236336522912695,1.0,0.0,0.0,0.03219281054420424,0.0,283.68433,0.0
1063,2022-12-01,0.038119948893863276,1.0,0.0,0.0,0.03219281054420424,0.0,283.71866,0.0
1064,2022-12-02,0.03794521488858493,1.0,0.0,0.0,0.03219281054420424,0.0,283.7702,0.0
1065,2022-12-03,0.037916058651770945,1.0,0.0,0.0,0.03219281054420424,0.0,283.7788,0.0
1066,2022-12-04,0.03782869164913172,1.0,0.0,0.0,0.03219281054420424,0.0,283.80457,0.0
1067,2022-12-05,0.03774129074389154,1.0,0.0,0.0,0.8132115352001397,0.0,283.83035,259.26004
1068,2022-12-06,0.03745013520696294,1.0,0.0,0.0,0.03219281054420424,0.0,283.91623,0.0
1069,2022-12-07,0.03718806810164621,1.0,0.0,0.0,0.03219281054420424,0.0,283.99353,0.0
1070,2022-12-08,0.03701333409636787,1.0,0.0,0.0,0.03219281054420424,0.0,284.04507,0.0
1071,2022-12-09,0.036838566188488686,1.0,0.0,0.0,0.03219281054420424,0.0,284.09662,0.0
1072,2022-12-10,0.03669298842002422,1.0,0.0,0.0,0.03219281054420424,0.0,284.13956,0.0
1073,2022-12-11,0.036518254414745877,1.0,0.0,0.0,0.03219281054420424,0.0,284.1911,0.0
1074,2022-12-12,0.036256187309429366,1.0,0.0,0.0,0.8247334424187716,0.0,284.2684,263.08475
