t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1735,0.5290087263157385,0.7868302658924017,0.5949557052018186,247.64440841771966,215.51846975805458,215.51846975805458,0.0,0.0024022521503417977,1.0,-179.133522923288,0.0,none,-0.11903909913985444,-0.024960521789695194,0
1736,0.5295299293728931,0.7856209833792794,0.598240462517828,248.87390942761263,220.86402680113483,220.86402680113483,0.0,0.0023962465199659434,1.0,-179.25256442468003,0.0,none,-0.11904150139201874,-0.024960521789695194,0
1737,0.5295997323919461,0.7883736136495082,0.5992720444693979,250.2095351080585,219.24416985469355,219.24416985469355,0.0,0.0023902559036660287,1.0,-179.37160832231856,0.0,none,-0.11904389763853374,-0.024960521789695194,0
1738,0.533158260795912,0.7870418881371806,0.5981720515320161,251.0036906829915,225.24193840019012,225.24193840019012,0.0,0.0023842802639068637,1.0,-179.490654610213,0.0,none,-0.1190462878944345,-0.024960521789695194,0
1739,0.5320825531512119,0.790148011070073,0.597223778101222,251.08719242317773,226.9965251522545,226.9965251522545,0.0,0.0023783195632470964,1.0,-179.6097032823877,0.0,none,-0.11904867217469928,-0.024960521789695194,0
1740,0.5308234734185687,0.7916371531497411,0.5941724214049756,249.6828873443017,216.42201774595753,216.42201774595753,0.0,0.0023723737643389785,1.0,-179.72875433288198,0.0,none,-0.11905105049427789,-0.024960521789695194,0
1741,0.5282590561576946,0.7910061941435724,0.5967396138865464,249.35133881517118,227.36442847944144,227.36442847944144,0.0,0.002366442829928131,1.0,-179.84780775575,0.0,none,-0.11905342286803489,-0.024960521789695194,0
1742,0.5322937766915374,0.7939199186558478,0.5996542120042063,253.41304960122858,226.7194021613651,226.7194021613651,0.0,0.0023605267228533106,1.0,-179.96686354506087,0.0,none,-0.11905578931086325,-0.024960521789695194,0
1743,0.5377012170594521,0.790721884348664,0.6028215179239553,256.3029024980243,238.7862256651391,238.7862256651391,0.0,0.002354625406046177,1.0,-180.08592169489847,0.0,none,-0.1190581498375991,-0.024960521789695194,0
1744,0.5354024564948694,0.7921660424108031,0.6031662963707275,255.81950085841189,231.65245669266037,231.65245669266037,0.0,0.002348738842531062,1.0,-180.20498219936147,0.0,none,-0.11906050446299332,-0.024960521789695194,0
1745,0.5346867399304119,0.7931786251729659,0.5994839699486157,254.2424065407461,229.18188512345492,229.18188512345492,0.0,0.0023428669954247343,1.0,-180.3240450525633,0.0,none,-0.11906285320182519,-0.024960521789695194,0
1746,0.5349760299343608,0.791503686446696,0.5976718154665163,253.07546393051143,220.9516919480858,220.9516919480858,0.0,0.0023370098279361724,1.0,-180.4431102486321,0.0,none,-0.11906519606881716,-0.024960521789695194,0
1747,0.535286669494181,0.792478507843278,0.598499157779962,253.8852466214049,229.275055176384,229.275055176384,0.0,0.002331167303366332,1.0,-180.56217778171077,0.0,none,-0.11906753307866325,-0.024960521789695194,0
1748,0.534837439168196,0.7910509984240799,0.6022749944736401,254.8127272063505,241.01891062430389,241.01891062430389,0.0,0.002325339385107916,1.0,-180.68124764595674,0.0,none,-0.11906986424597221,-0.024960521789695194,0
1749,0.534798128783654,0.7924179834382322,0.6009650419159833,254.67916184451923,229.61404907594186,229.61404907594186,0.0,0.0023195260366451463,1.0,-180.8003198355421,0.0,none,-0.11907218958535282,-0.024960521789695194,0
1750,0.5332540162132956,0.7914239217019471,0.5971966572667727,252.03489617388152,221.06519897276794,221.06519897276794,0.0,0.0023137272215535336,1.0,-180.91939434465348,0.0,none,-0.1190745091113854,-0.024960521789695194,0
1751,0.5358396887547596,0.7922633703709181,0.5984075217261874,254.0396459918619,223.20682715503938,223.20682715503938,0.0,0.0023079429034996496,1.0,-181.03847116749208,0.0,none,-0.11907682283859344,-0.024960521789695194,0
1752,0.5377826935770755,0.7938712289003168,0.6001367383401737,256.2165024268021,217.23417218786355,217.23417218786355,0.0,0.0023021730462409002,1.0,-181.15755029827358,0.0,none,-0.11907913078150045,-0.024960521789695194,0
1753,0.5392615323303706,0.7945606719451783,0.5996191373581999,256.9224127861674,236.61328257277034,236.61328257277034,0.0,0.002296417613625298,1.0,-181.27663173122812,0.0,none,-0.11908143295454465,-0.024960521789695194,0
1754,0.5384246976620266,0.795531408080646,0.5997875170613779,256.90924111029625,219.60169395095073,219.60169395095073,0.0,0.0022906765695912346,1.0,-181.3957154606003,0.0,none,-0.11908372937216427,-0.024960521789695194,0
1755,0.5381778885746763,0.7939383837301061,0.6021368394307807,257.2810787379279,230.50134648650723,230.50134648650723,0.0,0.0022849498781672565,1.0,-181.51480148064903,0.0,none,-0.11908602004874069,-0.024960521789695194,0
1756,0.5410603909074511,0.7952300668784137,0.5979472967920875,257.2772830492345,241.93904440251063,241.93904440251063,0.0,0.0022792375034718384,1.0,-181.63388978564765,0.0,none,-0.11908830499862688,-0.024960521789695194,0
1757,0.5395267160425733,0.7967177234473832,0.5949602863024332,255.74397472933208,230.0572025328472,230.0572025328472,0.0,0.0022735394097131586,1.0,-181.75298036988377,0.0,none,-0.11909058423611896,-0.024960521789695194,0
1758,0.5365782472417893,0.7981150624279854,0.5950921096674382,254.84889894434244,224.51982787315544,224.51982787315544,0.0,0.002267855561188876,1.0,-181.8720732276593,0.0,none,-0.11909285777554146,-0.024960521789695194,0
1759,0.5358057517840488,0.7991911390200418,0.5941025613597523,254.40137610656205,225.03687425241796,225.03687425241796,0.0,0.002262185922285904,1.0,-181.9911683532904,0.0,none,-0.11909512563107683,-0.024960521789695194,0
1760,0.5338118143013738,0.8023234050521904,0.5933160520734826,254.1111613685571,235.08509769049982,235.08509769049982,0.0,0.0022565304574801892,1.0,-182.1102657411074,0.0,none,-0.11909738781702117,-0.024960521789695194,0
1761,0.5349655987783519,0.8016262773327767,0.592559140781716,254.1145323385866,233.26466074545667,233.26466074545667,0.0,0.002250889131336489,1.0,-182.22936538545488,0.0,none,-0.11909964434747167,-0.024960521789695194,0
1762,0.5347683273633538,0.8003260429651051,0.5888808856948667,252.03455277766534,237.58335888891457,237.58335888891457,0.0,0.0022452619085081478,1.0,-182.3484672806915,0.0,none,-0.11910189523661074,-0.024960521789695194,0
1763,0.5331270369960325,0.7955291144132978,0.5901047095603322,250.27407618827613,227.0538769884424,227.0538769884424,0.0,0.0022396487537368775,1.0,-182.46757142119,0.0,none,-0.11910414049850715,-0.024960521789695194,0
1764,0.5337871065492338,0.7921946800436246,0.5892040215753157,249.15276052143392,217.4558464103911,217.4558464103911,0.0,0.0022340496318525352,1.0,-182.58667780133726,0.0,none,-0.11910638014725805,-0.024960521789695194,0
1765,0.5359921255597359,0.7902461693902451,0.5911073065186979,250.3727942750149,224.72918194385184,224.72918194385184,0.0,0.002228464507772904,1.0,-182.70578641553416,0.0,none,-0.11910861419690377,-0.024960521789695194,0
1766,0.5361032727447856,0.7920976186554514,0.5939589775979238,252.2223786584476,213.68192229284944,213.68192229284944,0.0,0.002222893346503472,1.0,-182.82489725819556,0.0,none,-0.11911084266139937,-0.024960521789695194,0
1767,0.5363192991425683,0.7891830902287197,0.5907341466456344,250.03066248331817,235.09107377254267,235.09107377254267,0.0,0.002217336113137213,1.0,-182.94401032375032,0.0,none,-0.11911306555475676,-0.024960521789695194,0
1768,0.5342866938097783,0.7892467580944823,0.5875380715621755,247.755428247337,217.95715244062552,217.95715244062552,0.0,0.00221179277285437,1.0,-183.0631256066412,0.0,none,-0.11911528289087414,-0.024960521789695194,0
1769,0.539698869895109,0.7892227247074219,0.5867799693316348,249.93459317027882,211.96015781553783,211.96015781553783,0.0,0.002206263290922234,1.0,-183.18224310132484,0.0,none,-0.11911749468364974,-0.024960521789695194,0
1770,0.5392895506515675,0.7896382997785711,0.5842380548844088,248.79408554601306,220.57211903292665,220.57211903292665,0.0,0.0022007476326949284,1.0,-183.30136280227177,0.0,none,-0.11911970094692492,-0.024960521789695194,0
1771,0.5375538764093678,0.7892125757671347,0.5834184744814954,247.51195030359358,222.89186946311148,222.89186946311148,0.0,0.002195245763613191,1.0,-183.42048470396634,0.0,none,-0.11912190169456949,-0.024960521789695194,0
1772,0.5366849075040158,0.7902799364709547,0.5845748175727017,247.93648586337045,208.84027629460118,208.84027629460118,0.0,0.002189757649204158,1.0,-183.53960880090665,0.0,none,-0.11912409694031112,-0.024960521789695194,0
1773,0.5365281818776462,0.7920833988332566,0.579174484261465,246.13471460009288,207.6247012768361,207.6247012768361,0.0,0.0021842832550811476,1.0,-183.6587350876046,0.0,none,-0.11912628669796277,-0.024960521789695194,0
1774,0.5382254159634555,0.792537535584177,0.5789481726935076,246.95835845886128,216.80802301040373,216.80802301040373,0.0,0.002178822546943445,1.0,-183.77786355858584,0.0,none,-0.1191284709812237,-0.024960521789695194,0
1775,0.5409955648391285,0.7885515832545236,0.5763827389826058,245.88655325547947,224.53162894481434,224.53162894481434,0.0,0.0021733754905760862,1.0,-183.8969942083896,0.0,none,-0.11913064980376475,-0.024960521789695194,0
1776,0.5424849454169794,0.7858264368796123,0.57547222885989,245.3232424340429,222.63911284075485,222.63911284075485,0.0,0.002167942051849646,1.0,-184.01612703156886,0.0,none,-0.11913282317925677,-0.024960521789695194,0
1777,0.5457243161099902,0.7852787983829672,0.5758331397375892,246.77083622322348,216.0134295352149,216.0134295352149,0.0,0.002162522196720022,1.0,-184.13526202269017,0.0,none,-0.11913499112131376,-0.024960521789695194,0
1778,0.5470943504426149,0.7828726400839631,0.5743959458474867,246.0167696072671,221.1290617643886,221.1290617643886,0.0,0.0021571158912282217,1.0,-184.2543991763337,0.0,none,-0.11913715364352129,-0.024960521789695194,0
1779,0.5462769412401894,0.7836246060567276,0.5715517692003823,244.6676253742901,227.12141902512738,227.12141902512738,0.0,0.002151723101500151,1.0,-184.3735384870931,0.0,none,-0.11913931075940809,-0.024960521789695194,0
1780,0.5470443280872513,0.7824357979794928,0.5752063803720673,246.2038989768422,225.061101972568,225.061101972568,0.0,0.002146343793746401,1.0,-184.4926799495756,0.0,none,-0.1191414624825029,-0.024960521789695194,0
1781,0.5462559166447046,0.7797505392313112,0.5770146820056726,245.77556409189128,224.10811090611344,224.10811090611344,0.0,0.002140977934262035,1.0,-184.6118235584019,0.0,none,-0.11914360882630604,-0.024960521789695194,0
1782,0.5447028601187645,0.778558612989168,0.5778738566167402,245.06653840991305,211.14695127893344,211.14695127893344,0.0,0.00213562548942638,1.0,-184.73096930820614,0.0,none,-0.11914574980423254,-0.024960521789695194,0
1783,0.5483391800339592,0.7777323533987757,0.5823173985460497,248.33573053180123,225.4340040329106,225.4340040329106,0.0,0.002130286425702814,1.0,-184.85011719363587,0.0,none,-0.11914788542972587,-0.024960521789695194,0
1784,0.546449648389718,0.7759780808939433,0.5850378944491397,248.07534393067166,226.71314641184753,226.71314641184753,0.0,0.002124960709638557,1.0,-184.969267209352,0.0,none,-0.11915001571614425,-0.024960521789695194,0
1785,0.5458299997231373,0.7790335004309628,0.5865814978321071,249.4260996442247,227.8864594377559,227.8864594377559,0.0,0.0021196483078644605,1.0,-185.08841935002886,0.0,none,-0.11915214067684587,-0.024960521789695194,0
1786,0.5479047366825477,0.7765312420156469,0.5878030489558589,250.08970985653684,221.60300849375557,221.60300849375557,0.0,0.0021143491870947995,1.0,-185.20757361035402,0.0,none,-0.11915426032516052,-0.024960521789695194,0
1787,0.5503346460110258,0.7772167354092975,0.5899823983235122,252.35275645092992,219.3600031458324,219.3600031458324,0.0,0.0021090633141270625,1.0,-185.32672998502838,0.0,none,-0.11915637467436113,-0.024960521789695194,0
1788,0.5517139640988722,0.7796010898846539,0.5913091369985974,254.33199837917724,226.38146927519378,226.38146927519378,0.0,0.002103790655841745,1.0,-185.44588846876604,0.0,none,-0.1191584837376638,-0.024960521789695194,0
1789,0.5534872990464462,0.7776874812591194,0.5944214486562954,255.86285366167573,232.89308377139253,232.89308377139253,0.0,0.002098531179202141,1.0,-185.56504905629436,0.0,none,-0.11916058752831304,-0.024960521789695194,0
1790,0.5507998642581112,0.7748009169959432,0.5982252342783834,255.298744499917,227.80884920431387,227.80884920431387,0.0,0.0020932848512541353,1.0,-185.68421174235385,0.0,none,-0.11916268605949654,-0.024960521789695194,0
1791,0.5526271388789511,0.7743730756056846,0.5995337135326619,256.56420388443263,224.92012077583934,224.92012077583934,0.0,0.002088051639126,1.0,-185.8033765216982,0.0,none,-0.1191647793443451,-0.024960521789695194,0
1792,0.5553706601275709,0.776209801258744,0.6012187584473493,259.1758772825283,234.37610952482387,234.37610952482387,0.0,0.002082831510028185,1.0,-185.9225433890942,0.0,none,-0.11916686739598958,-0.024960521789695194,0
1793,0.5509905435048339,0.77566960331526,0.6042927923607778,258.2666517881103,225.7981237077993,225.7981237077993,0.0,0.0020776244312531145,1.0,-186.0417123393217,0.0,none,-0.11916895022750396,-0.024960521789695194,0
1794,0.5519033902909745,0.77778450299893,0.6055606361754216,259.944111745319,234.68876403528833,234.68876403528833,0.0,0.002072430370174982,1.0,-186.16088336717362,0.0,none,-0.11917102785193379,-0.024960521789695194,0
1795,0.5517099306768659,0.7772563069845011,0.6080812637287909,260.7574216467712,234.26564818748713,234.26564818748713,0.0,0.0020672492942495446,1.0,-186.28005646745592,0.0,none,-0.11917310028229622,-0.024960521789695194,0
1796,0.5512507509919728,0.7818450979226295,0.6090341174133472,262.48925706605485,236.98178508713727,236.98178508713727,0.0,0.002062081171013921,1.0,-186.39923163498753,0.0,none,-0.1191751675316084,-0.024960521789695194,0
1797,0.5498326792032343,0.7827534241623152,0.6076609253862324,261.52718262718537,231.80041880819542,231.80041880819542,0.0,0.002056925968086386,1.0,-186.5184088646003,0.0,none,-0.11917722961277377,-0.024960521789695194,0
1798,0.5494693012574408,0.785804651530622,0.6051113516072865,261.27227624439786,236.9773554217663,236.9773554217663,0.0,0.00205178365316617,1.0,-186.63758815113903,0.0,none,-0.11917928653872423,-0.024960521789695194,0
1799,0.5485765532408174,0.783959512610429,0.604931596614353,260.15797573779173,244.28351108999394,244.28351108999394,0.0,0.002046654194033255,1.0,-186.75676948946142,0.0,none,-0.11918133832239164,-0.024960521789695194,0
1800,0.546848806788822,0.7844563929274423,0.606520660233421,260.18465205321735,236.06235418539782,236.06235418539782,0.0,0.0020415375585481716,1.0,-186.875952874438,0.0,none,-0.1191833849765942,-0.024960521789695194,0
1801,0.5464966281438995,0.783632693848082,0.6056766291905068,259.3826062861476,250.8832924924146,250.8832924924146,0.0,0.002036433714651801,1.0,-186.99513830095216,0.0,none,-0.1191854265141501,-0.024960521789695194,0
1802,0.5479322021585967,0.7876161956436909,0.6021378457136867,259.85877520828166,235.26538724427425,235.26538724427425,0.0,0.0020313426303651717,1.0,-187.1143257639,0.0,none,-0.1191874629478491,-0.024960521789695194,0
1803,0.5472068244459902,0.7900169489128183,0.5992343611878244,259.0506118242566,243.45579381815978,243.45579381815978,0.0,0.002026264273789259,1.0,-187.2335152581905,0.0,none,-0.11918949429048098,-0.024960521789695194,0
1804,0.5504823830093537,0.7903068815093771,0.598039747916358,260.1772015659251,235.16239962433002,235.16239962433002,0.0,0.0020211986131047858,1.0,-187.35270677874524,0.0,none,-0.11919152055475024,-0.024960521789695194,0
1805,0.5479807694590433,0.7893805586989037,0.5959023784985303,257.7667304267855,223.1781437379289,223.1781437379289,0.0,0.002016145616572024,1.0,-187.47190032049863,0.0,none,-0.11919354175338981,-0.024960521789695194,0
1806,0.5464004720502119,0.7911330417042264,0.600860894720718,259.7374241328421,238.93541330790157,238.93541330790157,0.0,0.0020111052525305937,1.0,-187.59109587839762,0.0,none,-0.1191955578989905,-0.024960521789695194,0
1807,0.5460592395770244,0.7914584887904522,0.6004507025582114,259.50471841053314,242.06528505091617,242.06528505091617,0.0,0.002006077489399267,1.0,-187.71029344740188,0.0,none,-0.11919756900425682,-0.024960521789695194,0
1808,0.5473889978551513,0.7917247477469844,0.5986837929793282,259.4584300851144,243.1339941746458,243.1339941746458,0.0,0.0020010622956757687,1.0,-187.8294930224836,0.0,none,-0.11919957508172274,-0.024960521789695194,0
1809,0.5454002516290675,0.7911264038159687,0.5970903903830195,257.63288389909223,235.9120486149239,235.9120486149239,0.0,0.001996059639936579,1.0,-187.94869459862764,0.0,none,-0.11920157614403593,-0.024960521789695194,0
1810,0.5438669655463775,0.7909206162339245,0.5990204483324052,257.6719976925936,243.78134266369176,243.78134266369176,0.0,0.001991069490836738,1.0,-188.0678981708313,0.0,none,-0.1192035722036735,-0.024960521789695194,0
1811,0.5442363372716515,0.7892302620129346,0.6016398117615757,258.42101695426686,230.60779011303828,230.60779011303828,0.0,0.001986091817109646,1.0,-188.18710373410448,0.0,none,-0.11920556327316945,-0.024960521789695194,0
1812,0.5458229619889715,0.7843563681063184,0.6038914807543307,258.53784929255374,229.57408493258245,229.57408493258245,0.0,0.001981126587566872,1.0,-188.30631128346946,0.0,none,-0.11920754936497246,-0.024960521789695194,0
1813,0.5420215373340428,0.7865350381367547,0.6034312878993684,257.2541813104109,232.0003298703554,232.0003298703554,0.0,0.001976173771097955,1.0,-188.42552081396101,0.0,none,-0.11920953049155969,-0.024960521789695194,0
1814,0.541133221499927,0.7851794724311457,0.6041543063272549,256.6971279186275,229.89401845823232,229.89401845823232,0.0,0.00197123333667021,1.0,-188.54473232062634,0.0,none,-0.11921150666532299,-0.024960521789695194,0
1815,0.5388588750299491,0.7839635474283878,0.6037052386730245,255.0326913403797,241.7183264468716,241.7183264468716,0.0,0.0019663052533285346,1.0,-188.66394579852502,0.0,none,-0.11921347789868264,-0.024960521789695194,0
1816,0.5373808290082386,0.7854052063360174,0.6043687691772374,255.0809106826743,238.83091788267748,238.83091788267748,0.0,0.0019613894901952134,1.0,-188.78316124272894,0.0,none,-0.11921544420391683,-0.024960521789695194,0
1817,0.534269598573941,0.7840089925859804,0.6049183968051391,253.38348138980965,228.85435161862037,228.85435161862037,0.0,0.0019564860164697252,1.0,-188.90237864832235,0.0,none,-0.11921740559341742,-0.024960521789695194,0
1818,0.534925338649701,0.7830928654622744,0.6030629222205509,252.62077627980477,238.68146317105027,238.68146317105027,0.0,0.001951594801428551,1.0,-189.0215980104018,0.0,none,-0.11921936207943418,-0.024960521789695194,0
1819,0.5380678326823596,0.7852714023794733,0.6061936158325555,256.1345529753563,222.9340964774571,222.9340964774571,0.0,0.0019467158144249796,1.0,-189.14081932407603,0.0,none,-0.11922131367424527,-0.024960521789695194,0
1820,0.5370243154510624,0.786032014755748,0.6057332039743057,255.6910731299234,227.6827427050219,227.6827427050219,0.0,0.0019418490248889171,1.0,-189.26004258446608,0.0,none,-0.1192232603900436,-0.024960521789695194,0
1821,0.5343423416886635,0.7811923200372116,0.6045048505626192,252.33491350181936,229.8401396561043,229.8401396561043,0.0,0.0019369944023266948,1.0,-189.37926778670516,0.0,none,-0.11922520223907895,-0.024960521789695194,0
1822,0.5374371334352367,0.7796719276209776,0.605632885247179,253.7751052258604,242.66917101667966,242.66917101667966,0.0,0.0019321519163208781,1.0,-189.49849492593864,0.0,none,-0.11922713923348738,-0.024960521789695194,0
1823,0.5343339124935275,0.7783623918756547,0.6056317589839777,251.88553241113976,223.86005654391127,223.86005654391127,0.0,0.0019273215365300759,1.0,-189.61772399732405,0.0,none,-0.11922907138540495,-0.024960521789695194,0
1824,0.5346968988974974,0.7801424210362206,0.607655076422771,253.4770764726945,228.88263711455394,228.88263711455394,0.0,0.0019225032326887507,1.0,-189.736954996031,0.0,none,-0.11923099870693932,-0.024960521789695194,0
1825,0.5351688934825534,0.7835377836212245,0.6097230614545233,255.67215241497075,227.75818526695548,227.75818526695548,0.0,0.001917696974607029,1.0,-189.85618791724116,0.0,none,-0.1192329212101697,-0.024960521789695194,0
1826,0.5337080299286607,0.7823626758502237,0.609081542101663,254.32397280134555,225.4273087877699,225.4273087877699,0.0,0.0019129027321705115,1.0,-189.9754227561483,0.0,none,-0.11923483890714692,-0.024960521789695194,0
1827,0.5316757502266121,0.7804134174707184,0.6078057679549784,252.19495654793255,209.620579592352,209.620579592352,0.0,0.0019081204753400851,1.0,-190.09465950795817,0.0,none,-0.11923675180986493,-0.024960521789695194,0
1828,0.5330363662717797,0.7770636966905097,0.6064115146559739,251.17759549400515,220.58341347480408,220.58341347480408,0.0,0.001903350174151735,1.0,-190.21389816788852,0.0,none,-0.1192386599303461,-0.024960521789695194,0
1829,0.5331211088656559,0.7794987664579028,0.6042664708024903,251.11335356472836,222.16737685462078,222.16737685462078,0.0,0.0018985917987163557,1.0,-190.33313873116904,0.0,none,-0.11924056328052757,-0.024960521789695194,0
1830,0.53514825295332,0.7828579964434094,0.6038041265397964,252.96077359652637,227.607270072313,227.607270072313,0.0,0.0018938453192195647,1.0,-190.45238119304136,0.0,none,-0.11924246187231802,-0.024960521789695194,0
1831,0.5367585926241845,0.7848006167582894,0.6030138621457284,254.0186695564301,233.9767322563413,233.9767322563413,0.0,0.0018891107059215157,1.0,-190.571625548759,0.0,none,-0.11924435571762615,-0.024960521789695194,0
1832,0.5385277598621777,0.7838605261250202,0.6013877997468511,253.8642247207163,227.96005391743202,227.96005391743202,0.0,0.001884387929156712,1.0,-190.69087179358732,0.0,none,-0.11924624482833224,-0.024960521789695194,0
1833,0.53901707896227,0.7841523453102637,0.604098559054643,255.33524810897123,214.8406753756297,214.8406753756297,0.0,0.0018796769593338203,1.0,-190.81011992280358,0.0,none,-0.11924812921625971,-0.024960521789695194,0
1834,0.5421367220983774,0.7823575994292943,0.6045177762308844,256.40306190371393,233.81776026241874,233.81776026241874,0.0,0.0018749777669354857,1.0,-190.9293699316968,0.0,none,-0.119250008893232,-0.024960521789695194,0
1835,0.540330756883324,0.7831685470320207,0.603230247240873,255.2689761696741,229.8358134158211,229.8358134158211,0.0,0.001870290322518147,1.0,-191.0486218155678,0.0,none,-0.11925188387098729,-0.024960521789695194,0
1836,0.5403699085144793,0.7828337435403753,0.6061428447998676,256.41042399608915,226.6501432540821,226.6501432540821,0.0,0.0018656145967118518,1.0,-191.16787556972912,0.0,none,-0.11925375416132056,-0.024960521789695194,0
1837,0.5370179239889508,0.7808908804710742,0.605940763317995,254.1027130477062,235.80463003708212,235.80463003708212,0.0,0.0018609505602200723,1.0,-191.28713118950503,0.0,none,-0.11925561977591315,-0.024960521789695194,0
1838,0.5352632339513104,0.7806092604151597,0.6058211591873045,253.13112561859296,236.80972994561338,236.80972994561338,0.0,0.001856298183819522,1.0,-191.4063886702315,0.0,none,-0.1192574807264748,-0.024960521789695194,0
1839,0.5316108131653188,0.7834128211982346,0.6046746096920845,251.82927424933393,219.66506203065444,219.66506203065444,0.0,0.0018516574383599731,1.0,-191.52564800725617,0.0,none,-0.11925933702465841,-0.024960521789695194,0
1840,0.529450759572507,0.7867553504997693,0.6038074814573047,251.51493036770518,218.3496996880086,218.3496996880086,0.0,0.0018470282947640733,1.0,-191.64490919593825,0.0,none,-0.11926118868208846,-0.024960521789695194,0
1841,0.5299910538419,0.7824573990123852,0.6055337291592416,251.11206503947713,217.1440561741001,217.1440561741001,0.0,0.0018424107240271631,1.0,-191.76417223164864,0.0,none,-0.11926303571038943,-0.024960521789695194,0
1842,0.5301176292204101,0.7805473052480446,0.6068597316173624,251.10756486410364,232.0820683567571,232.0820683567571,0.0,0.0018378046972170952,1.0,-191.88343710976977,0.0,none,-0.11926487812112896,-0.024960521789695194,0
1843,0.5290390544694097,0.7805288819064133,0.6057232728398204,250.12146955325554,222.98490727930673,222.98490727930673,0.0,0.0018332101854740524,1.0,-192.0027038256956,0.0,none,-0.11926671592581783,-0.024960521789695194,0
1844,0.5307929260745926,0.7770735776551754,0.6070304723660952,250.3789197310154,226.18095528265295,226.18095528265295,0.0,0.0018286271600103674,1.0,-192.12197237483159,0.0,none,-0.11926854913599527,-0.024960521789695194,0
1845,0.5316213691726795,0.7792193916267297,0.6096016541039017,252.52729005619446,236.96866250265373,236.96866250265373,0.0,0.0018240555921103414,1.0,-192.24124275259476,0.0,none,-0.11927037776317206,-0.024960521789695194,0
1846,0.532924629106953,0.7803207580644468,0.6080385456672941,252.8541368488183,229.49835232370722,229.49835232370722,0.0,0.0018194954531300656,1.0,-192.3605149544135,0.0,none,-0.11927220181874532,-0.024960521789695194,0
1847,0.532726700758673,0.7801238530137696,0.6084364834887577,252.8618256887347,228.6106281306963,228.6106281306963,0.0,0.0018149467144972405,1.0,-192.4797889757277,0.0,none,-0.1192740213141974,-0.024960521789695194,0
1848,0.5361561486038833,0.7809262142321245,0.608170000942386,254.63980107194405,235.97223909088524,235.97223909088524,0.0,0.0018104093477109974,1.0,-192.59906481198863,0.0,none,-0.11927583626092542,-0.024960521789695194,0
1849,0.5364234496223099,0.7793943016460616,0.6084702292680401,254.39250696438148,233.3858970195938,233.3858970195938,0.0,0.0018058833243417198,1.0,-192.7183424586589,0.0,none,-0.11927764667026963,-0.024960521789695194,0
1850,0.5379307493200627,0.7810372432136915,0.6070262082098895,255.03838856052403,232.77743531989526,232.77743531989526,0.0,0.0018013686160308654,1.0,-192.8376219112125,0.0,none,-0.11927945255359873,-0.024960521789695194,0
1851,0.5369127152129904,0.7828279593510293,0.6081902305666409,255.62860926520042,228.6211924869223,228.6211924869223,0.0,0.0017968651944907882,1.0,-192.9569031651347,0.0,none,-0.11928125392219613,-0.024960521789695194,0
1852,0.5368291560848741,0.7826033294219885,0.6087380401286749,255.74563379002825,237.0874023840231,237.0874023840231,0.0,0.0017923730315045612,1.0,-193.0761862159221,0.0,none,-0.11928305078740209,-0.024960521789695194,0
1853,0.5316106961769137,0.7800146926136107,0.6104897735364463,253.14822532783992,226.72143847745212,226.72143847745212,0.0,0.0017878920989257998,1.0,-193.19547105908254,0.0,none,-0.11928484316044319,-0.024960521789695194,0
1854,0.5315443133395182,0.7796459516255434,0.612076405821941,253.65448349042651,230.8112909038475,230.8112909038475,0.0,0.0017834223686784853,1.0,-193.31475769013508,0.0,none,-0.119286631052546,-0.024960521789695194,0
1855,0.5301658732593743,0.781003487562266,0.6094334320495581,252.34285764477005,218.83187766100042,218.83187766100042,0.0,0.0017789638127567891,1.0,-193.43404610461,0.0,none,-0.11928841447490868,-0.024960521789695194,0
1856,0.5301600305895584,0.7825163517717045,0.6091684044562613,252.71892991849847,229.85626001518077,229.85626001518077,0.0,0.0017745164032248971,1.0,-193.5533362980487,0.0,none,-0.11929019343870095,-0.024960521789695194,0
1857,0.531641938714186,0.7849376783114771,0.6098946465075946,254.51256670878948,226.77175866718224,226.77175866718224,0.0,0.0017700801122168348,1.0,-193.6726282660038,0.0,none,-0.11929196795512098,-0.024960521789695194,0
1858,0.5355828232316137,0.7839821642107667,0.6063465940620217,254.59728328089503,233.07353217019119,233.07353217019119,0.0,0.0017656549119362927,1.0,-193.79192200403904,0.0,none,-0.1192937380352248,-0.024960521789695194,0
1859,0.536771888357862,0.7839798565561951,0.6009185327567453,252.87754426022929,246.72145407553518,246.72145407553518,0.0,0.001761240774656452,1.0,-193.9112175077292,0.0,none,-0.11929550369015374,-0.024960521789695194,0
1860,0.5368107051758709,0.7858452342849781,0.6002734753796118,253.2254462510076,221.21699237229657,221.21699237229657,0.0,0.0017568376727198109,1.0,-194.0305147726601,0.0,none,-0.11929726493090698,-0.024960521789695194,0
1861,0.5361448278388816,0.7858248580998375,0.6016392015126736,253.48018166957965,217.27670865981187,217.27670865981187,0.0,0.0017524455785380114,1.0,-194.1498137944287,0.0,none,-0.11929902176859741,-0.024960521789695194,0
1862,0.5376800857190339,0.7840618294777032,0.602689617662874,254.078533047226,228.26739223204535,228.26739223204535,0.0,0.0017480644645916663,1.0,-194.26911456864286,0.0,none,-0.1193007742141674,-0.024960521789695194,0
1863,0.5390102189585012,0.7861806928021969,0.6047435679854956,256.265788074171,230.71468054882737,230.71468054882737,0.0,0.001743694303430187,1.0,-194.3884170909215,0.0,none,-0.11930252227864457,-0.024960521789695194,0
