t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1837,0.9887581916891858,0.99,0.9876447979545566,966.7764656122108,850.8740926072778,850.8740926072778,0.0,0.42293450419740436,1.0,115.97687493234427,0.0,demand_shock,0.049173801678961127,-0.0015025949768086339,0
1838,0.99,0.99,0.9868709382220143,967.2322065513962,876.729745365099,876.729745365099,0.0,0.4224058360671576,1.0,116.02583726677113,0.0,demand_shock,0.04896233442686082,-0.0015025949768086339,0
1839,0.9899038577069493,0.99,0.9836427433044241,963.974628740471,821.3408662084391,821.3408662084391,0.0,0.42187782877207364,1.0,116.07458839827996,0.0,demand_shock,0.04875113150882271,-0.0015025949768086339,0
1840,0.989266684665785,0.9894446269599652,0.9891013411013582,968.1567302731411,857.3439074600578,857.3439074600578,0.0,0.42135048148610854,1.0,116.1231285908744,0.0,demand_shock,0.04854019259444442,-0.0015025949768086339,0
1841,0.9893826187737101,0.9878908166499478,0.9893461645126647,966.9889230921176,843.4630095941392,843.4630095941392,0.0,0.4208237933842509,1.0,116.1714581082281,0.0,demand_shock,0.04832951735369306,-0.0015025949768086339,0
1842,0.9888632099955194,0.9858357138766324,0.99,965.1081018667484,831.7518566199329,831.7518566199329,0.0,0.4202977636425206,1.0,116.2195772136851,0.0,demand_shock,0.04811910545700471,-0.0015025949768086339,0
1843,0.9879801231572184,0.9856856335055656,0.99,964.0994354492782,869.4434256616187,869.4434256616187,0.0,0.4197723914379674,1.0,116.26748617026028,0.0,demand_shock,0.0479089565751849,-0.0015025949768086339,0
1844,0.9886422301789087,0.985825300900568,0.99,964.8822388086398,873.6181717142533,873.6181717142533,0.0,0.41924767594866996,1.0,116.31518524063975,0.0,demand_shock,0.047699070379465525,-0.0015025949768086339,0
1845,0.9898471028477668,0.9855446983142919,0.99,965.7831787098443,868.4995003548144,868.4995003548144,0.0,0.4187236163537341,1.0,116.36267468718124,0.0,demand_shock,0.047489446541490565,-0.0015025949768086339,0
1846,0.99,0.9865250205454742,0.99,966.8931726366193,843.0567251568787,843.0567251568787,0.0,0.4182002118332919,1.0,116.40995477191456,0.0,demand_shock,0.04728008473331613,-0.0015025949768086339,0
1847,0.99,0.9862243474853372,0.99,966.5984829703789,835.3549062133409,835.3549062133409,0.0,0.41767746156850033,1.0,116.45702575654195,0.0,demand_shock,0.04707098462739623,-0.0015025949768086339,0
1848,0.99,0.986488525473042,0.99,966.8574038161285,870.4843829563761,870.4843829563761,0.0,0.4171553647415397,1.0,116.50388790243856,0.0,demand_shock,0.046862145896611196,-0.0015025949768086339,0
1849,0.9890876481536711,0.99,0.99,969.4048039554131,920.7403176089549,920.7403176089549,0.0,0.41663392053561277,1.0,116.5505414706528,0.0,demand_shock,0.04665356821423927,-0.0015025949768086339,0
1850,0.99,0.9899175021396274,0.9875317269444327,967.7991910162608,832.0375252845869,832.0375252845869,0.0,0.4161131281349433,1.0,116.59698672190677,0.0,demand_shock,0.04644525125397081,-0.0015025949768086339,0
1851,0.99,0.9893546736799732,0.9871518544206335,966.8768677948772,862.161512332557,862.161512332557,0.0,0.41559298672477457,1.0,116.64322391659668,0.0,demand_shock,0.04623719468990828,-0.0015025949768086339,0
1852,0.9893073515651702,0.988810905146335,0.9889669252067402,967.4449258773919,836.6352033652253,836.6352033652253,0.0,0.4150734954913686,1.0,116.68925331479322,0.0,demand_shock,0.04602939819653784,-0.0015025949768086339,0
1853,0.99,0.9881804649079421,0.9873153483221315,965.8892825165536,916.4577255603698,916.4577255603698,0.0,0.41455465362200444,1.0,116.73507517624202,0.0,demand_shock,0.045821861448800405,-0.0015025949768086339,0
1854,0.99,0.984975929245299,0.9889263875547297,964.3280006615473,853.6061512701245,853.6061512701245,0.0,0.4140364603049769,1.0,116.78068976036401,0.0,demand_shock,0.04561458412199215,-0.0015025949768086339,0
1855,0.9891965728837646,0.9865565175795635,0.99,966.1393428843871,865.0568769976463,865.0568769976463,0.0,0.41351891472959573,1.0,116.82609732625585,0.0,demand_shock,0.04540756589183559,-0.0015025949768086339,0
1856,0.9890450243946365,0.9884027308613171,0.99,967.7990550258921,833.096646624414,833.096646624414,0.0,0.41300201608618375,1.0,116.87129813269031,0.0,demand_shock,0.045200806434465335,-0.0015025949768086339,0
1857,0.9866976747515667,0.9890661292943737,0.9881269401315894,964.3222209994954,917.7944860490652,917.7944860490652,0.0,0.412485763566076,1.0,116.91629243811674,0.0,demand_shock,0.04499430542642813,-0.0015025949768086339,0
1858,0.989192243685171,0.9884244031760928,0.99,967.964335560026,882.2342117804208,882.2342117804208,0.0,0.41197015636161843,1.0,116.96108050066138,0.0,demand_shock,0.044788062544640184,-0.0015025949768086339,0
1859,0.99,0.99,0.9868652150911066,967.2265973107935,868.2266328487507,868.2266328487507,0.0,0.4114551936661664,1.0,117.00566257812784,0.0,demand_shock,0.04458207746645826,-0.0015025949768086339,0
1860,0.99,0.99,0.9870523644115817,967.4100223597912,887.3535422924386,887.3535422924386,0.0,0.4109408746740837,1.0,117.05003892799746,0.0,demand_shock,0.0443763498696228,-0.0015025949768086339,0
1861,0.99,0.99,0.9877156794488501,968.060137427818,821.767781226307,821.767781226307,0.0,0.41042719858074106,1.0,117.09420980742975,0.0,demand_shock,0.04417087943228637,-0.0015025949768086339,0
1862,0.99,0.99,0.99,970.2989999999999,893.2577724078551,893.2577724078551,0.0,0.4099141645825151,1.0,117.13817547326275,0.0,demand_shock,0.043965665832999434,-0.0015025949768086339,0
1863,0.99,0.9896449840064117,0.9889666500599746,968.9386257356633,883.2972198298177,883.2972198298177,0.0,0.40940177187678695,1.0,117.18193618201346,0.0,demand_shock,0.043760708750710364,-0.0015025949768086339,0
1864,0.99,0.99,0.9893742807600098,969.6857325728856,861.988723744633,861.988723744633,0.0,0.40889001966194094,1.0,117.22549218987822,0.0,demand_shock,0.043556007864765434,-0.0015025949768086339,0
1865,0.99,0.99,0.99,970.2989999999999,853.7184413459421,853.7184413459421,0.0,0.4083789071373635,1.0,117.26884375273316,0.0,demand_shock,0.04335156285493724,-0.0015025949768086339,0
1866,0.99,0.99,0.9896937687514886,969.998862753334,836.2962355967177,836.2962355967177,0.0,0.4078684335034418,1.0,117.31199112613453,0.0,demand_shock,0.04314737340136787,-0.0015025949768086339,0
1867,0.99,0.99,0.99,970.2989999999999,821.3444104598394,821.3444104598394,0.0,0.40735859796156254,1.0,117.35493456531916,0.0,demand_shock,0.04294343918462573,-0.0015025949768086339,0
1868,0.99,0.99,0.99,970.2989999999999,907.8130805008308,907.8130805008308,0.0,0.4068493997141106,1.0,117.39767432520479,0.0,demand_shock,0.0427397598856345,-0.0015025949768086339,0
1869,0.99,0.99,0.99,970.2989999999999,857.4617564121071,857.4617564121071,0.0,0.40634083796446796,1.0,117.44021066039058,0.0,demand_shock,0.04253633518578681,-0.0015025949768086339,0
1870,0.99,0.9899822955310995,0.99,970.2816478500306,884.6774922699659,884.6774922699659,0.0,0.4058329119170124,1.0,117.48254382515738,0.0,demand_shock,0.042333164766802156,-0.0015025949768086339,0
1871,0.99,0.9892616209817898,0.9895036130046965,969.08916868668,872.6078954599044,872.6078954599044,0.0,0.4053256207771161,1.0,117.52467407346822,0.0,demand_shock,0.04213024831084056,-0.0015025949768086339,0
1872,0.9891894463689409,0.99,0.988630133118194,968.1630691024103,865.2857588223671,865.2857588223671,0.0,0.4048189637511447,1.0,117.56660165896868,0.0,demand_shock,0.04192758550045994,-0.0015025949768086339,0
1873,0.99,0.9861591363756532,0.99,966.5345695617777,933.2574737867909,933.2574737867909,0.0,0.40431294004645574,1.0,117.60832683498725,0.0,demand_shock,0.04172517601857351,-0.0015025949768086339,0
1874,0.99,0.9866153426462516,0.9868587372820975,963.9134715147535,895.6240286471672,895.6240286471672,0.0,0.4038075488713977,1.0,117.6498498545358,0.0,demand_shock,0.0415230195485492,-0.0015025949768086339,0
1875,0.99,0.99,0.9869548628301676,967.3144610598473,828.9965447527712,828.9965447527712,0.0,0.40330278943530845,1.0,117.69117097030993,0.0,demand_shock,0.04132111577412445,-0.0015025949768086339,0
1876,0.99,0.99,0.9872646560237883,967.6180893689149,844.5986744228809,844.5986744228809,0.0,0.4027986609485143,1.0,117.73229043468933,0.0,demand_shock,0.04111946437940617,-0.0015025949768086339,0
1877,0.9880741925922218,0.99,0.9894338305764936,967.8576929375952,854.593222470567,854.593222470567,0.0,0.4022951626223287,1.0,117.77320849973826,0.0,demand_shock,0.04091806504892759,-0.0015025949768086339,0
1878,0.9865661580588784,0.99,0.99,966.9334915135067,887.3684196671907,887.3684196671907,0.0,0.4017922936690508,1.0,117.81392541720588,0.0,demand_shock,0.04071691746761985,-0.0015025949768086339,0
1879,0.99,0.9885623464203028,0.989314846210056,968.2194116606755,902.3678181810965,902.3678181810965,0.0,0.4012900533019645,1.0,117.85444143852666,0.0,demand_shock,0.04051602132078358,-0.0015025949768086339,0
1880,0.9899288406616725,0.99,0.9889561679771138,969.2062705024866,889.0940652872171,889.0940652872171,0.0,0.40078844073533704,1.0,117.8947568148208,0.0,demand_shock,0.04031537629413151,-0.0015025949768086339,0
1881,0.9889144607169351,0.99,0.99,969.235062948668,843.2226277803422,843.2226277803422,0.0,0.4002874551844179,1.0,117.93487179689456,0.0,demand_shock,0.040114982073760075,-0.0015025949768086339,0
1882,0.99,0.9897344269135013,0.99,970.0387118179227,863.5101052180995,863.5101052180995,0.0,0.39978709586543737,1.0,117.97478663524072,0.0,demand_shock,0.039914838346163606,-0.0015025949768086339,0
1883,0.989729468501477,0.99,0.9899427272281557,969.9777343737609,855.1101117323025,855.1101117323025,0.0,0.39928736199560555,1.0,118.01450158003895,0.0,demand_shock,0.03971494479823434,-0.0015025949768086339,0
1884,0.99,0.99,0.99,970.2989999999999,855.238576480867,855.238576480867,0.0,0.39878825279311103,1.0,118.05401688115619,0.0,demand_shock,0.039515301117234,-0.0015025949768086339,0
1885,0.99,0.9888567106564732,0.99,969.1784621144094,896.1758865681497,896.1758865681497,0.0,0.39828976747711964,1.0,118.09333278814702,0.0,demand_shock,0.039315906990836424,-0.0015025949768086339,0
1886,0.99,0.99,0.99,970.2989999999999,817.8762865509265,817.8762865509265,0.0,0.39779190526777325,1.0,118.13244955025412,0.0,demand_shock,0.039116762107099134,-0.0015025949768086339,0
1887,0.99,0.9892492239226629,0.9894537835215707,969.0282235814958,906.0608339164105,906.0608339164105,0.0,0.3972946653861885,1.0,118.1713674164086,0.0,demand_shock,0.038917866154477565,-0.0015025949768086339,0
1888,0.99,0.9891246221716026,0.9899421890882341,969.3844318160924,904.0148850002432,904.0148850002432,0.0,0.39679804705445576,1.0,118.21008663523038,0.0,demand_shock,0.03871921882178242,-0.0015025949768086339,0
1889,0.9889044803477502,0.9884675406880635,0.9875133507582537,965.2942802848603,838.1961454832325,838.1961454832325,0.0,0.3963020494956377,1.0,118.24860745502863,0.0,demand_shock,0.03852081979825073,-0.0015025949768086339,0
1890,0.9874723261039127,0.9873574357467885,0.9866225246360013,961.9452638993632,868.2256833101344,868.2256833101344,0.0,0.3958066719337681,1.0,118.28693012380214,0.0,demand_shock,0.03832266877350321,-0.0015025949768086339,0
1891,0.99,0.9868548784297777,0.988141499344362,965.4007366148296,856.0756266830107,856.0756266830107,0.0,0.3953119135938509,1.0,118.32505488923967,0.0,demand_shock,0.03812476543753007,-0.0015025949768086339,0
1892,0.987632820587349,0.9849849017574946,0.9882205495104531,961.3443270749361,823.621608140977,823.621608140977,0.0,0.3948177737018586,1.0,118.3629819987204,0.0,demand_shock,0.037927109480733634,-0.0015025949768086339,0
1893,0.9898827696109345,0.9848689333895105,0.99,965.1557396125019,870.2798347390255,870.2798347390255,0.0,0.39432425148473127,1.0,118.40071169931429,0.0,demand_shock,0.037729700593885696,-0.0015025949768086339,0
1894,0.9874837901795602,0.9864966398511891,0.99,964.4079465104562,843.154556694144,843.154556694144,0.0,0.39383134617037535,1.0,118.43824423778243,0.0,demand_shock,0.03753253846814175,-0.0015025949768086339,0
1895,0.9856502145903708,0.9849957871272638,0.99,961.1526958630728,835.2172765835212,835.2172765835212,0.0,0.39333905698766236,1.0,118.47557986057748,0.0,demand_shock,0.0373356227950552,-0.0015025949768086339,0
1896,0.9851965977897588,0.9840316205117247,0.99,959.7699585992372,868.9785795509915,868.9785795509915,0.0,0.3928473831664278,1.0,118.51271881384405,0.0,demand_shock,0.037138953266563135,-0.0015025949768086339,0
1897,0.9855998938245879,0.9845178617782607,0.99,960.6372930366934,865.8919197535496,865.8919197535496,0.0,0.3923563239374698,1.0,118.54966134341903,0.0,demand_shock,0.03694252957498634,-0.0015025949768086339,0
1898,0.987779270899185,0.9838097689081746,0.99,962.0690272732563,857.4685099314217,857.4685099314217,0.0,0.39186587853254795,1.0,118.58640769483205,0.0,demand_shock,0.03674635141301508,-0.0015025949768086339,0
1899,0.988172498373818,0.986158777204263,0.99,964.750032836574,891.8121725887374,891.8121725887374,0.0,0.39137604618438226,1.0,118.6229581133058,0.0,demand_shock,0.036550418473751733,-0.0015025949768086339,0
1900,0.99,0.9866909835638314,0.99,967.0558329909112,860.7712570756646,860.7712570756646,0.0,0.39088682612665177,1.0,118.65931284375645,0.0,demand_shock,0.03635473045065396,-0.0015025949768086339,0
1901,0.9890877860160356,0.9858438867947849,0.99,965.3352858738241,852.517717244811,852.517717244811,0.0,0.39039821759399346,1.0,118.69547213079404,0.0,demand_shock,0.036159287037591525,-0.0015025949768086339,0
1902,0.99,0.9867549484348338,0.99,967.1185249609806,933.24911044164,933.24911044164,0.0,0.38991021982200097,1.0,118.73143621872283,0.0,demand_shock,0.03596408792878947,-0.0015025949768086339,0
1903,0.99,0.9843768556250219,0.99,964.7877561980839,893.627492497564,893.627492497564,0.0,0.38942283204722344,1.0,118.76720535154172,0.0,demand_shock,0.03576913281888494,-0.0015025949768086339,0
1904,0.99,0.9827819937805811,0.9857301991106385,959.0703115075657,832.5217193242315,832.5217193242315,0.0,0.3889360535071644,1.0,118.80277977294458,0.0,demand_shock,0.03557442140285616,-0.0015025949768086339,0
1905,0.9880144937572872,0.9844585198138537,0.9876558375765053,960.6526218688542,864.9130427463541,864.9130427463541,0.0,0.3884498834402805,1.0,118.83815972632068,0.0,demand_shock,0.035379953376107665,-0.0015025949768086339,0
1906,0.9892869451370065,0.985363217038734,0.989215344049935,964.2940090795845,870.1298455839994,870.1298455839994,0.0,0.3879643210859801,1.0,118.87334545475507,0.0,demand_shock,0.035185728434385055,-0.0015025949768086339,0
1907,0.9894889756632205,0.9836899453247069,0.99,963.6168528058581,902.9419999640477,902.9419999640477,0.0,0.38747936568462266,1.0,118.90833720102891,0.0,demand_shock,0.03499174627384605,-0.0015025949768086339,0
1908,0.9894249057034143,0.9841597321432596,0.99,964.0146286712127,876.1726940740452,876.1726940740452,0.0,0.3869950164775169,1.0,118.94313520761992,0.0,demand_shock,0.03479800659100363,-0.0015025949768086339,0
1909,0.9894599071494973,0.9841120111199261,0.99,964.0019853559528,829.0352172596586,829.0352172596586,0.0,0.38651127270692,1.0,118.97773971670269,0.0,demand_shock,0.034604509082768686,-0.0015025949768086339,0
1910,0.9899934358179028,0.9862316949291314,0.99,966.5992751336504,894.5344606494216,894.5344606494216,0.0,0.38602813361603633,1.0,119.0121509701491,0.0,demand_shock,0.034411253446407386,-0.0015025949768086339,0
1911,0.99,0.986897503993277,0.9879430043874216,965.2485002663898,876.1047450726294,876.1047450726294,0.0,0.38554559844901626,1.0,119.04636920952869,0.0,demand_shock,0.034218239379598,-0.0015025949768086339,0
1912,0.99,0.99,0.9862914864427529,966.6642858625421,821.2613839041442,821.2613839041442,0.0,0.38506366645095497,1.0,119.08039467610907,0.0,demand_shock,0.034025466580374086,-0.0015025949768086339,0
1913,0.99,0.9889233963985661,0.9877313405265042,967.0227256827513,897.2852208928814,897.2852208928814,0.0,0.3845823368678913,1.0,119.11422761085622,0.0,demand_shock,0.033832934747152876,-0.0015025949768086339,0
1914,0.9888202651206999,0.9897424475412188,0.9896557800462545,968.5537351994254,855.4531258192584,855.4531258192584,0.0,0.3841016089468064,1.0,119.14786825443494,0.0,demand_shock,0.0336406435787211,-0.0015025949768086339,0
1915,0.9870827040887264,0.9894740696675495,0.99,966.9258129099903,884.7397493725761,884.7397493725761,0.0,0.3836214819356229,1.0,119.18131684720919,0.0,demand_shock,0.033448592774249164,-0.0015025949768086339,0
1916,0.99,0.9854898085195904,0.99,965.8785613300506,861.7835351665025,861.7835351665025,0.0,0.38314195508320337,1.0,119.21457362924247,0.0,demand_shock,0.03325678203327698,-0.0015025949768086339,0
1917,0.989654465891841,0.9822711953207532,0.99,962.3879844144393,858.9677485060827,858.9677485060827,0.0,0.38266302763934934,1.0,119.2476388402982,0.0,demand_shock,0.03306521105572813,-0.0015025949768086339,0
1918,0.9899063673321452,0.9812861121627757,0.99,961.667556898492,857.7653578817714,857.7653578817714,0.0,0.38218469885480016,1.0,119.2805127198401,0.0,demand_shock,0.0328738795419099,-0.0015025949768086339,0
1919,0.9895267573111945,0.9827456597687156,0.99,962.7285947128618,901.3910158834705,901.3910158834705,0.0,0.38170696798123166,1.0,119.31319550703259,0.0,demand_shock,0.03268278719248485,-0.0015025949768086339,0
1920,0.9886768899850039,0.9809130849520393,0.9894906757303353,959.6140914115487,846.4392579137259,846.4392579137259,0.0,0.3812298342712551,1.0,119.34568744074109,0.0,demand_shock,0.03249193370849923,-0.0015025949768086339,0
1921,0.99,0.9801296056623864,0.99,960.625026509705,859.9964586045046,859.9964586045046,0.0,0.38075329697841603,1.0,119.37798875953246,0.0,demand_shock,0.03230131879136877,-0.0015025949768086339,0
1922,0.9873086357413974,0.9797576649402443,0.9857571769370386,953.5457902967645,901.0599161836801,901.0599161836801,0.0,0.38027735535719304,1.0,119.41009970167534,0.0,demand_shock,0.032110942142878685,-0.0015025949768086339,0
1923,0.9874886607047669,0.9790524711743774,0.986048112316408,953.314483672516,853.990150329669,853.990150329669,0.0,0.37980200866299657,1.0,119.44202050514053,0.0,demand_shock,0.03192080346519788,-0.0015025949768086339,0
1924,0.99,0.9773949321504014,0.9866739203172353,954.7263885090044,868.951209841101,868.951209841101,0.0,0.37932725615216784,1.0,119.4737514076014,0.0,demand_shock,0.03173090246086474,-0.0015025949768086339,0
1925,0.99,0.9803439366822883,0.989336661499448,960.1912954640965,866.1551663362344,866.1551663362344,0.0,0.3788530970819776,1.0,119.50529264643419,0.0,demand_shock,0.031541238832787144,-0.0015025949768086339,0
1926,0.99,0.9812167862270986,0.9882681707256592,960.0082652258652,884.3698842751301,884.3698842751301,0.0,0.37837953071062513,1.0,119.53664445871843,0.0,demand_shock,0.03135181228424244,-0.0015025949768086339,0
1927,0.99,0.979678043783679,0.99,960.1824507123837,851.1396609166171,851.1396609166171,0.0,0.37790655629723685,1.0,119.56780708123732,0.0,demand_shock,0.03116262251889168,-0.0015025949768086339,0
1928,0.99,0.9804490341015588,0.99,960.9380983229378,818.099913133556,818.099913133556,0.0,0.3774341731018653,1.0,119.59878075047806,0.0,demand_shock,0.030973669240736967,-0.0015025949768086339,0
1929,0.9864690772462462,0.9813186749388636,0.99,958.3601224739353,883.5472906352677,883.5472906352677,0.0,0.37696238038548796,1.0,119.62956570263225,0.0,demand_shock,0.030784952154192524,-0.0015025949768086339,0
1930,0.9889164397047336,0.9814865951698153,0.9891399192991858,960.0673456140386,842.7436705256966,842.7436705256966,0.0,0.3764911774100061,1.0,119.66016217359625,0.0,demand_shock,0.030596470963999423,-0.0015025949768086339,0
1931,0.99,0.9817144972151802,0.99,962.1783787205981,850.658134031512,850.658134031512,0.0,0.3760205634382436,1.0,119.69057039897154,0.0,demand_shock,0.030408225375296638,-0.0015025949768086339,0
1932,0.9885145253029267,0.9812125052750488,0.9896456766138293,959.8997123123241,842.0358222194764,842.0358222194764,0.0,0.37555053773394576,1.0,119.72079061406512,0.0,demand_shock,0.030220215093578418,-0.0015025949768086339,0
1933,0.99,0.9804404867038308,0.99,960.9297210184245,880.1335476302089,880.1335476302089,0.0,0.3750810995617783,1.0,119.75082305388983,0.0,demand_shock,0.03003243982470849,-0.0015025949768086339,0
1934,0.99,0.9802963659608072,0.99,960.7884682781871,913.208053760401,913.208053760401,0.0,0.3746122481873261,1.0,119.78066795316475,0.0,demand_shock,0.029844899274920067,-0.0015025949768086339,0
1935,0.9881004313155906,0.9811592857726162,0.9872514168344021,957.1243671627492,848.0843448683316,848.0843448683316,0.0,0.37414398287709194,1.0,119.81032554631558,0.0,demand_shock,0.029657593150830053,-0.0015025949768086339,0
1936,0.9881576816034452,0.97902959939936,0.9890211446422554,956.8142834328937,862.2994174285777,862.2994174285777,0.0,0.37367630289849557,1.0,119.83979606747498,0.0,demand_shock,0.029470521159396412,-0.0015025949768086339,0
1937,0.9859440009572907,0.9800136804979868,0.99,956.5762230516343,870.5012203293603,870.5012203293603,0.0,0.37320920751987247,1.0,119.86907975048292,0.0,demand_shock,0.029283683007946593,-0.0015025949768086339,0
1938,0.9843435505576967,0.9832765985053253,0.99,958.2031583714966,827.5134922499727,827.5134922499727,0.0,0.3727426960104726,1.0,119.8981768288871,0.0,demand_shock,0.029097078404177523,-0.0015025949768086339,0
1939,0.9852442654289599,0.9857033502479489,0.9859135928925961,957.4784382173178,854.6626287261406,854.6626287261406,0.0,0.3722767676404595,1.0,119.92708753594329,0.0,demand_shock,0.028910707056184037,-0.0015025949768086339,0
1940,0.9832567431857805,0.9848356104348529,0.983336580180272,952.2102947134675,842.4898342420623,842.4898342420623,0.0,0.37181142168090897,1.0,119.95581210461565,0.0,demand_shock,0.028724568672359396,-0.0015025949768086339,0
1941,0.9829531751237124,0.9895051019940505,0.9875767727188447,960.5538890344843,865.2698254437845,865.2698254437845,0.0,0.37134665740380784,1.0,119.98435076757717,0.0,demand_shock,0.028538662961523187,-0.0015025949768086339,0
1942,0.9824121531917378,0.99,0.9862486266412832,959.2136105122468,884.8328558200346,884.8328558200346,0.0,0.3708824740820531,1.0,120.01270375720999,0.0,demand_shock,0.028352989632821846,-0.0015025949768086339,0
1943,0.9840886078971072,0.9893389902701079,0.9893475843937888,963.226067349705,879.4693672605925,879.4693672605925,0.0,0.37041887098945053,1.0,120.04087130560576,0.0,demand_shock,0.02816754839577129,-0.0015025949768086339,0
1944,0.986137787259548,0.9889155369104078,0.9874168404017403,962.9357942928515,903.6698655622215,903.6698655622215,0.0,0.36995584740071374,1.0,120.06885364456605,0.0,demand_shock,0.027982338960285347,-0.0015025949768086339,0
1945,0.9863238239806896,0.99,0.9825194275377227,959.3914957152815,860.9459481209394,860.9459481209394,0.0,0.36949340259146285,1.0,120.09665100560262,0.0,demand_shock,0.027797361036576262,-0.0015025949768086339,0
1946,0.9855371570953494,0.9897371718961042,0.9821212717549579,957.9834402359292,869.9398949278443,869.9398949278443,0.0,0.3690315358382235,1.0,120.1242636199379,0.0,demand_shock,0.027612614335282615,-0.0015025949768086339,0
1947,0.9865533804855354,0.99,0.9842748338148146,961.3292679805755,856.7618980776335,856.7618980776335,0.0,0.36857024641842573,1.0,120.15169171850528,0.0,demand_shock,0.02742809856736983,-0.0015025949768086339,0
1948,0.9843930639190158,0.99,0.982044305909994,957.0504271669727,847.6037145858402,847.6037145858402,0.0,0.3681095336104027,1.0,120.17893553194943,0.0,demand_shock,0.027243813444158604,-0.0015025949768086339,0
1949,0.984572564385339,0.99,0.9799183146870276,955.1526810997707,876.6403156383667,876.6403156383667,0.0,0.3676493966933897,1.0,120.20599529062679,0.0,demand_shock,0.02705975867735333,-0.0015025949768086339,0
1950,0.9848282038709114,0.99,0.9805382701631828,956.0051259971829,855.4112902456243,855.4112902456243,0.0,0.36718983494752294,1.0,120.23287122460579,0.0,demand_shock,0.026875933978999456,-0.0015025949768086339,0
1951,0.9873488774798496,0.9868519752465819,0.9805745581738551,955.4396768318651,870.9199392037169,870.9199392037169,0.0,0.36673084765383857,1.0,120.25956356366731,0.0,demand_shock,0.026692339061526127,-0.0015025949768086339,0
1952,0.9852726038597345,0.9874511878235457,0.9815569582725108,954.965209048922,887.8192441974969,887.8192441974969,0.0,0.3662724340942713,1.0,120.28607253730502,0.0,demand_shock,0.026508973637703548,-0.0015025949768086339,0
1953,0.9871284951119228,0.9891386158499303,0.9836868706997577,960.4786610943755,845.6102101577803,845.6102101577803,0.0,0.36581459355165347,1.0,120.31239837472567,0.0,demand_shock,0.026325837420657194,-0.0015025949768086339,0
1954,0.9881378924331257,0.987069681460344,0.9838717589711308,959.6300981549427,888.5868576063648,888.5868576063648,0.0,0.3653573253097139,1.0,120.33854130484956,0.0,demand_shock,0.026142930123882024,-0.0015025949768086339,0
1955,0.99,0.99,0.9843157740011416,964.7278900985187,900.7135270526527,900.7135270526527,0.0,0.3649006286530767,1.0,120.36450155631078,0.0,demand_shock,0.025960251461228268,-0.0015025949768086339,0
1956,0.99,0.989471408479436,0.9807378914100123,960.707981734991,873.033914215803,873.033914215803,0.0,0.3644445028672604,1.0,120.39027935745769,0.0,demand_shock,0.025777801146901425,-0.0015025949768086339,0
1957,0.99,0.9888083747732608,0.9804423210252172,959.7748822317499,901.1655539310856,901.1655539310856,0.0,0.3639889472386763,1.0,120.41587493635315,0.0,demand_shock,0.025595578895462268,-0.0015025949768086339,0
1958,0.99,0.9884142011337133,0.9782817669724408,957.2781152738851,844.2800637211363,844.2800637211363,0.0,0.363533961054628,1.0,120.44128852077499,0.0,demand_shock,0.02541358442184105,-0.0015025949768086339,0
1959,0.99,0.9894926520727018,0.9807447846295819,960.7353603700998,923.1025622257906,923.1025622257906,0.0,0.3630795436033097,1.0,120.46652033821631,0.0,demand_shock,0.0252318174413233,-0.0015025949768086339,0
1960,0.99,0.9886843493878177,0.9800726220435119,959.292638051123,845.2590862464436,845.2590862464436,0.0,0.3626256941738055,1.0,120.49157061588583,0.0,demand_shock,0.025050277669521392,-0.0015025949768086339,0
1961,0.99,0.9881976643145652,0.976005144277319,954.8411438945085,866.5983499470267,866.5983499470267,0.0,0.36217241205608824,1.0,120.51643958070827,0.0,demand_shock,0.024868964822431394,-0.0015025949768086339,0
1962,0.99,0.9892868996544579,0.9778227919221701,957.6738054498283,834.4598476442733,834.4598476442733,0.0,0.36171969654101815,1.0,120.54112745932467,0.0,demand_shock,0.024687878616404646,-0.0015025949768086339,0
1963,0.9887095646577496,0.989717722462044,0.978640262285783,957.6419486025602,839.0750834491662,839.0750834491662,0.0,0.3612675469203419,1.0,120.5656344780928,0.0,demand_shock,0.02450701876813355,-0.0015025949768086339,0
1964,0.988595790355083,0.9857021041801438,0.9804106578474632,955.3719017583712,839.0437948536992,839.0437948536992,0.0,0.36081596248669145,1.0,120.58996086308747,0.0,demand_shock,0.024326384994665773,-0.0015025949768086339,0
1965,0.99,0.9850313913815816,0.9836168137519624,959.2045042500494,841.8184189791283,841.8184189791283,0.0,0.3603649425335831,1.0,120.6141068401009,0.0,demand_shock,0.024145977013432685,-0.0015025949768086339,0
1966,0.99,0.9857526421476904,0.9822124203215149,958.5363035973891,885.4745929676623,885.4745929676623,0.0,0.3599144863554161,1.0,120.63807263464307,0.0,demand_shock,0.023965794542164076,-0.0015025949768086339,0
1967,0.99,0.9877574077625093,0.9827827981993231,961.0434792515192,904.4626817305225,904.4626817305225,0.0,0.3594645932474719,1.0,120.66185847194205,0.0,demand_shock,0.023785837298987644,-0.0015025949768086339,0
1968,0.99,0.99,0.9852472994417597,965.6408781828687,857.2814928796694,857.2814928796694,0.0,0.35901526250591254,1.0,120.68546457694441,0.0,demand_shock,0.023606105002357936,-0.0015025949768086339,0
1969,0.99,0.99,0.984617838194878,965.0239432147999,878.0547512716832,878.0547512716832,0.0,0.35856649342778013,1.0,120.70889117431553,0.0,demand_shock,0.02342659737111319,-0.0015025949768086339,0
