t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1546,0.9795474987971614,0.99,0.99,960.0545035710979,897.1125888686164,897.1125888686164,0.0,0.04216142436224348,1.0,-105.81851221171551,0.0,none,-0.10313543025510796,-0.0015025949768086339,0
1547,0.9795975273030892,0.99,0.9878185000688632,957.9879144907878,852.4501263354847,852.4501263354847,0.0,0.04210872258179068,1.0,-105.9216687226828,0.0,none,-0.10315651096728118,-0.0015025949768086339,0
1548,0.9815927232439935,0.9874106125949769,0.9867061141519982,956.3501717677208,824.1526136325356,824.1526136325356,0.0,0.04205608667856344,1.0,-106.02484628801137,0.0,none,-0.10317756532857913,-0.0015025949768086339,0
1549,0.9854304121141639,0.99,0.9863404934057072,962.2502197126571,834.9408565928882,834.9408565928882,0.0,0.042003516570215234,1.0,-106.12804488138329,0.0,none,-0.10319859337191417,-0.0015025949768086339,0
1550,0.986520889261607,0.99,0.983685898299685,960.7224202732608,865.4959484691879,865.4959484691879,0.0,0.041951012174502464,1.0,-106.23126447651349,0.0,none,-0.10321959513019863,-0.0015025949768086339,0
1551,0.9865257927552239,0.98528083860871,0.9826263428594478,955.1176794741709,880.6847305571854,880.6847305571854,0.0,0.04189857340928434,1.0,-106.33450504714978,0.0,none,-0.103240570636288,-0.0015025949768086339,0
1552,0.9878205334886204,0.9874089691067635,0.9797464063273054,955.6278466214119,873.8192566576912,873.8192566576912,0.0,0.041846200192522734,1.0,-106.43776656707277,0.0,none,-0.10326151992299515,-0.0015025949768086339,0
1553,0.9883513062997938,0.985800991769234,0.9808153904884334,955.625793391054,837.3505429077345,837.3505429077345,0.0,0.04179389244228208,1.0,-106.54104901009586,0.0,none,-0.10328244302309031,-0.0015025949768086339,0
1554,0.9873459602049492,0.9881042443166298,0.9831024211804189,959.1154435900854,891.3426152350196,891.3426152350196,0.0,0.041741650076729225,1.0,-106.64435235006518,0.0,none,-0.10330333996931529,-0.0015025949768086339,0
1555,0.9847492991855953,0.9866314955402408,0.9828256375210902,954.8983264211048,844.1063888827398,844.1063888827398,0.0,0.04168947301413332,1.0,-106.74767656085953,0.0,none,-0.10332421079435505,-0.0015025949768086339,0
1556,0.9851771680830456,0.9866419067009616,0.9833835557045432,955.8656118990398,846.5371329184622,846.5371329184622,0.0,0.04163736117286565,1.0,-106.85102161639038,0.0,none,-0.10334505553085194,-0.0015025949768086339,0
1557,0.9854546053689064,0.9866426049322516,0.9808917292017801,953.7126896281858,818.7286978009339,818.7286978009339,0.0,0.04158531447139957,1.0,-106.95438749060183,0.0,none,-0.10336587421144827,-0.0015025949768086339,0
1558,0.9868549888461149,0.9859347733118063,0.9781194676316249,951.685446402821,868.7539084566504,868.7539084566504,0.0,0.04153333282831032,1.0,-107.05777415747052,0.0,none,-0.10338666686868692,-0.0015025949768086339,0
1559,0.9883098113781914,0.989212094525426,0.9745425130402237,952.7595568698738,845.7113351420035,845.7113351420035,0.0,0.04148141616227494,1.0,-107.16118159100562,0.0,none,-0.10340743353509652,-0.0015025949768086339,0
1560,0.9887219097144547,0.9891497518777624,0.9741595313937371,952.722207597675,878.9384187694625,878.9384187694625,0.0,0.04142956439207209,1.0,-107.26460976524879,0.0,none,-0.1034281742431773,-0.0015025949768086339,0
1561,0.9898316585827494,0.9882852154018187,0.9726367778967195,951.4683051431,859.2463194779317,859.2463194779317,0.0,0.041377777436582004,1.0,-107.36805865427417,0.0,none,-0.10344888902537264,-0.0015025949768086339,0
1562,0.9882308959973422,0.98637697747484,0.9722372612487256,947.7059692437164,813.1804023512929,813.1804023512929,0.0,0.04132605521478628,1.0,-107.47152823218825,0.0,none,-0.10346957791408329,-0.0015025949768086339,0
1563,0.9873963338939431,0.9835350965304994,0.972627594853651,944.5565398165764,851.9842302316341,851.9842302316341,0.0,0.0412743976457678,1.0,-107.57501847312994,0.0,none,-0.10349024094169579,-0.0015025949768086339,0
1564,0.9882310432664646,0.9859193710523596,0.9764738948512303,951.3942649413585,856.4961113897673,856.4961113897673,0.0,0.04122280464871059,1.0,-107.67852935127047,0.0,none,-0.10351087814052562,-0.0015025949768086339,0
1565,0.9882071980213345,0.9896904182918651,0.9779637068113136,956.4672774398645,867.314286090791,867.314286090791,0.0,0.0411712761428997,1.0,-107.78206084081332,0.0,none,-0.10353148954284563,-0.0015025949768086339,0
1566,0.99,0.99,0.9787506092280709,959.2734721044322,899.3003974777114,899.3003974777114,0.0,0.041119812047721076,1.0,-107.88561291599423,0.0,none,-0.10355207518091447,-0.0015025949768086339,0
1567,0.99,0.9887609416662123,0.9766107187186739,955.9781885427765,864.465137904766,864.465137904766,0.0,0.04106841228266143,1.0,-107.98918555108116,0.0,none,-0.10357263508693393,-0.0015025949768086339,0
1568,0.99,0.9874294953015028,0.9773683247205354,955.4314884864488,846.4373804937297,846.4373804937297,0.0,0.0410170767673081,1.0,-108.09277872037424,0.0,none,-0.10359316929307738,-0.0015025949768086339,0
1569,0.9884875015040478,0.9882611316941743,0.9783532591004557,955.7374268943727,866.5109006320076,866.5109006320076,0.0,0.040965805421348964,1.0,-108.1963923982057,0.0,none,-0.10361367783146136,-0.0015025949768086339,0
1570,0.989835639054949,0.9898218134030057,0.9749967978865116,955.2637472341689,900.3925592509694,900.3925592509694,0.0,0.040914598164572276,1.0,-108.30002655893988,0.0,none,-0.10363416073417397,-0.0015025949768086339,0
1571,0.99,0.9895699376279151,0.9761915549650738,956.3497179980886,825.1168793560591,825.1168793560591,0.0,0.04086345491686656,1.0,-108.40368117697314,0.0,none,-0.1036546180332607,-0.0015025949768086339,0
1572,0.989048529998297,0.9861064798786762,0.9793099745472977,955.1280342912825,882.069279626644,882.069279626644,0.0,0.04081237559822048,1.0,-108.50735622673385,0.0,none,-0.10367504976071018,-0.0015025949768086339,0
1573,0.9888584757503517,0.9857825732892256,0.9828370492867762,958.0690178796032,861.6856907837182,861.6856907837182,0.0,0.0407613601287227,1.0,-108.61105168268236,0.0,none,-0.10369545594851104,-0.0015025949768086339,0
1574,0.99,0.9863980261497481,0.982057438650233,959.0125238597645,819.5422714096251,819.5422714096251,0.0,0.0407104084285618,1.0,-108.71476751931094,0.0,none,-0.10371583662858086,-0.0015025949768086339,0
1575,0.9892001476186588,0.9855883607920521,0.9805834090640899,956.0140602022458,849.6880532125704,849.6880532125704,0.0,0.0406595204180261,1.0,-108.81850371114373,0.0,none,-0.10373619183279459,-0.0015025949768086339,0
1576,0.99,0.9879026469560851,0.981281934411501,959.7169102111562,867.3845744892659,867.3845744892659,0.0,0.04060869601750357,1.0,-108.92226023273673,0.0,none,-0.10375652159299875,-0.0015025949768086339,0
1577,0.9867513839789309,0.9889110937390845,0.9851353517970038,961.3043270779937,857.5477136963273,857.5477136963273,0.0,0.04055793514748169,1.0,-109.02603705867774,0.0,none,-0.10377682594101145,-0.0015025949768086339,0
1578,0.9844312056124281,0.99,0.986386618247947,961.3194701237745,829.166127556476,829.166127556476,0.0,0.040507237728547335,1.0,-109.12983416358632,0.0,none,-0.10379710490857974,-0.0015025949768086339,0
1579,0.9850273454026763,0.9885931818644417,0.9868977599903876,961.0324700524463,814.9390076624725,814.9390076624725,0.0,0.04045660368138665,1.0,-109.23365152211377,0.0,none,-0.10381735852745066,-0.0015025949768086339,0
1580,0.9875191303524223,0.9872807583984267,0.9878219099692886,963.0855019025086,867.237015713022,867.237015713022,0.0,0.040406032926784914,1.0,-109.33748910894306,0.0,none,-0.10383758682928601,-0.0015025949768086339,0
1581,0.9895894891456444,0.99,0.9897647736233607,969.6662085372528,862.6851187976116,862.6851187976116,0.0,0.04035552538562643,1.0,-109.44134689878881,0.0,none,-0.10385778984574756,-0.0015025949768086339,0
1582,0.99,0.99,0.99,970.2989999999999,840.9294531318272,840.9294531318272,0.0,0.040305080978894396,1.0,-109.54522486639725,0.0,none,-0.10387796760844026,-0.0015025949768086339,0
1583,0.99,0.988215903048354,0.99,968.5504065776919,877.5827105426208,877.5827105426208,0.0,0.04025469962767078,1.0,-109.64912298654619,0.0,none,-0.10389812014894062,-0.0015025949768086339,0
1584,0.9892343728698417,0.9870495674720621,0.99,966.6591262709771,877.4743410339679,877.4743410339679,0.0,0.04020438125313619,1.0,-109.75304123404494,0.0,none,-0.10391824749875411,-0.0015025949768086339,0
1585,0.99,0.988199437850968,0.99,968.5342690377338,871.6965024355616,871.6965024355616,0.0,0.04015412577656977,1.0,-109.85697958373432,0.0,none,-0.10393834968937199,-0.0015025949768086339,0
1586,0.99,0.9890434569927162,0.99,969.3614921985611,889.4581693264216,889.4581693264216,0.0,0.04010393311934906,1.0,-109.96093801048659,0.0,none,-0.1039584267522713,-0.0015025949768086339,0
1587,0.99,0.99,0.99,970.2989999999999,875.5830812872974,875.5830812872974,0.0,0.04005380320294987,1.0,-110.06491648920542,0.0,none,-0.10397847871882959,-0.0015025949768086339,0
1588,0.9893300400002595,0.99,0.987359695367288,967.0563608432394,889.8952121505814,889.8952121505814,0.0,0.040003735948946184,1.0,-110.16891499482584,0.0,none,-0.10399850562042445,-0.0015025949768086339,0
1589,0.99,0.9899154738807744,0.9868377221037641,967.1170720065738,859.4152149989322,859.4152149989322,0.0,0.03995373127901,1.0,-110.27293350231425,0.0,none,-0.10401850748840502,-0.0015025949768086339,0
1590,0.9898998193210775,0.9893196098174535,0.9853040647087914,964.9351723351606,854.0122045598337,854.0122045598337,0.0,0.03990378911491124,1.0,-110.37697198666828,0.0,none,-0.10403848435403518,-0.0015025949768086339,0
1591,0.99,0.989893356122298,0.982869660112102,963.2067850143595,863.850673557649,863.850673557649,0.0,0.039853909378517606,1.0,-110.48103042291687,0.0,none,-0.10405843624859301,-0.0015025949768086339,0
1592,0.99,0.9879939612710504,0.9873692253447827,965.759683863665,857.7665008904582,857.7665008904582,0.0,0.03980409199179446,1.0,-110.58510878612016,0.0,none,-0.10407836320328556,-0.0015025949768086339,0
1593,0.99,0.9834644852619102,0.9891551617749491,963.0709822989703,822.1274131739063,822.1274131739063,0.0,0.03975433687680471,1.0,-110.68920705136944,0.0,none,-0.10409826524927723,-0.0015025949768086339,0
1594,0.99,0.9837268392503437,0.99,964.1506751492618,894.8676093689479,894.8676093689479,0.0,0.039704643955708704,1.0,-110.79332519378715,0.0,none,-0.10411814241771822,-0.0015025949768086339,0
1595,0.9866432677392977,0.9814112045239533,0.9871332718230216,955.8438694494887,909.940921933574,909.940921933574,0.0,0.03965501315076407,1.0,-110.89746318852686,0.0,none,-0.10413799473970187,-0.0015025949768086339,0
1596,0.99,0.9837603711029645,0.9846086105908037,958.9327428245234,825.5123833345351,825.5123833345351,0.0,0.03960544438432562,1.0,-111.00162101077314,0.0,none,-0.1041578222462789,-0.0015025949768086339,0
1597,0.9898510178723476,0.9862136733664447,0.9844557564336567,961.0302462175132,896.4699694090696,896.4699694090696,0.0,0.03955593757884521,1.0,-111.1057986357416,0.0,none,-0.1041776249684716,-0.0015025949768086339,0
1598,0.99,0.9860543909512286,0.9862660442932747,962.7868439852676,837.929010170934,837.929010170934,0.0,0.03950649265687165,1.0,-111.20999603867887,0.0,none,-0.10419740293725965,-0.0015025949768086339,0
1599,0.99,0.9877403233427676,0.9852993194432583,963.48766969253,881.9198714158646,881.9198714158646,0.0,0.03945710954105056,1.0,-111.31421319486245,0.0,none,-0.10421715618358007,-0.0015025949768086339,0
1600,0.99,0.9885071369229057,0.9859126311450783,964.8358555466566,891.3678649134017,891.3678649134017,0.0,0.03940778815412425,1.0,-111.4184500796008,0.0,none,-0.10423688473835568,-0.0015025949768086339,0
1601,0.99,0.99,0.9874051372046388,967.7557749742665,836.7428294984229,836.7428294984229,0.0,0.039358528418931595,1.0,-111.52270666823324,0.0,none,-0.10425658863243825,-0.0015025949768086339,0
1602,0.99,0.99,0.9834644345288965,963.8934922817715,866.5001117284106,866.5001117284106,0.0,0.03930933025840793,1.0,-111.62698293612988,0.0,none,-0.10427626789663691,-0.0015025949768086339,0
1603,0.9897161676545975,0.9872428427449007,0.9862460757152234,963.6513781962988,898.6441616332843,898.6441616332843,0.0,0.03926019359558492,1.0,-111.73127885869165,0.0,none,-0.104295922561775,-0.0015025949768086339,0
1604,0.9894842424487296,0.9858277942010717,0.9866781944133594,962.4661654229855,871.4688577540894,871.4688577540894,0.0,0.03921111835359044,1.0,-111.83559441135021,0.0,none,-0.10431555265856218,-0.0015025949768086339,0
1605,0.988078689588129,0.9841477296856443,0.9887111500334501,961.4379475632203,838.4060551718552,838.4060551718552,0.0,0.03916210445564845,1.0,-111.93992956956797,0.0,none,-0.10433515821775075,-0.0015025949768086339,0
1606,0.9890163318774182,0.9888381209482283,0.9870989706417647,965.360140551554,897.2984457178349,897.2984457178349,0.0,0.03911315182507889,1.0,-112.04428430883794,0.0,none,-0.10435473926997929,-0.0015025949768086339,0
1607,0.9892342478697193,0.9886854735729202,0.9873620042987974,965.6810461674025,853.3420548550115,853.3420548550115,0.0,0.03906426038529755,1.0,-112.14865860468383,0.0,none,-0.10437429584588642,-0.0015025949768086339,0
1608,0.9884525056451373,0.9852330274245737,0.9896624656750693,963.7887842101728,827.3101277190966,827.3101277190966,0.0,0.03901543005981593,1.0,-112.25305243265991,0.0,none,-0.10439382797608232,-0.0015025949768086339,0
1609,0.99,0.985464693435723,0.9878198442561795,963.7269641897432,857.5596165991072,857.5596165991072,0.0,0.03896666077224116,1.0,-112.35746576835102,0.0,none,-0.10441333569110611,-0.0015025949768086339,0
1610,0.99,0.9864871290345477,0.99,966.8560351667601,896.4019927005706,896.4019927005706,0.0,0.038917952446275855,1.0,-112.46189858737252,0.0,none,-0.10443281902149693,-0.0015025949768086339,0
1611,0.99,0.9839086963887425,0.9896931696632469,964.0300392243257,910.4376559001157,910.4376559001157,0.0,0.03886930500571801,1.0,-112.56635086537024,0.0,none,-0.10445227799772283,-0.0015025949768086339,0
1612,0.99,0.983703574124826,0.99,964.127872999742,873.2149789642144,873.2149789642144,0.0,0.03882071837446086,1.0,-112.67082257802046,0.0,none,-0.10447171265022348,-0.0015025949768086339,0
1613,0.99,0.98491393006804,0.9898433302745185,965.1613797265898,884.129868421766,884.129868421766,0.0,0.03877219247649279,1.0,-112.77531370102987,0.0,none,-0.1044911230094101,-0.0015025949768086339,0
1614,0.99,0.9819959540878817,0.99,962.4542346015328,819.5857738165663,819.5857738165663,0.0,0.03872372723589717,1.0,-112.87982421013552,0.0,none,-0.1045105091056513,-0.0015025949768086339,0
1615,0.9892966239640512,0.9815073356435341,0.99,961.2918746126181,875.070989705556,875.070989705556,0.0,0.0386753225768523,1.0,-112.98435408110478,0.0,none,-0.10452987096925881,-0.0015025949768086339,0
1616,0.99,0.9785230495174904,0.9881972161381992,957.3040159256428,860.1363102797673,860.1363102797673,0.0,0.038626978423631234,1.0,-113.08890328973534,0.0,none,-0.10454920863055861,-0.0015025949768086339,0
1617,0.9870731242394131,0.9770108413738062,0.99,954.7373321745143,892.5782735243465,892.5782735243465,0.0,0.03857869470060169,1.0,-113.1934718118551,0.0,none,-0.10456852211976297,-0.0015025949768086339,0
1618,0.99,0.978414275959397,0.99,958.9438318678051,860.1121418251015,860.1121418251015,0.0,0.03853047133222594,1.0,-113.29805962332222,0.0,none,-0.1045878114671126,-0.0015025949768086339,0
1619,0.9895652456868924,0.978699020499155,0.9883258173002823,957.180247902421,854.5132328516864,854.5132328516864,0.0,0.038482308243060655,1.0,-113.402666700025,0.0,none,-0.10460707670277714,-0.0015025949768086339,0
1620,0.99,0.977081785374301,0.99,957.6378578453524,862.2139432994735,862.2139432994735,0.0,0.03843420535775683,1.0,-113.50729301788189,0.0,none,-0.1046263178568978,-0.0015025949768086339,0
1621,0.9887125018281764,0.9771896372684302,0.9878121585585388,954.3842108779306,824.0778466293566,824.0778466293566,0.0,0.038386162601059634,1.0,-113.61193855284148,0.0,none,-0.1046455349595874,-0.0015025949768086339,0
1622,0.9897846055943713,0.9802270771351319,0.99,960.5115342257687,851.4427001146968,851.4427001146968,0.0,0.03833817989780831,1.0,-113.71660328088237,0.0,none,-0.10466472804088767,-0.0015025949768086339,0
1623,0.99,0.9777649157506259,0.99,958.3073939271884,884.5569251731057,884.5569251731057,0.0,0.03829025717293605,1.0,-113.8212871780132,0.0,none,-0.10468389713082615,-0.0015025949768086339,0
1624,0.99,0.9828404207248312,0.9899693502829433,963.2520738094081,917.5837170269376,917.5837170269376,0.0,0.03824239435146988,1.0,-113.92599022027261,0.0,none,-0.10470304225941618,-0.0015025949768086339,0
1625,0.9872153963083976,0.9811349691718511,0.99,958.9056319487863,857.6872488813117,857.6872488813117,0.0,0.038194591358530545,1.0,-114.0307123837292,0.0,none,-0.1047221634565858,-0.0015025949768086339,0
1626,0.9881284521354302,0.9801651675085948,0.99,958.8437989092592,923.385352995116,923.385352995116,0.0,0.03814684811933238,1.0,-114.13545364448147,0.0,none,-0.1047412607522773,-0.0015025949768086339,0
1627,0.9869702206183709,0.9813121311287374,0.99,958.8405920500576,828.4453555692405,828.4453555692405,0.0,0.03809916455918322,1.0,-114.2402139786578,0.0,none,-0.10476033417633346,-0.0015025949768086339,0
1628,0.9888214350744834,0.9800229259860647,0.9891791999992376,958.5815885693756,802.9106443302,802.9106443302,0.0,0.03805154060348424,1.0,-114.34499336241642,0.0,none,-0.10477938375861129,-0.0015025949768086339,0
1629,0.99,0.9775859186631205,0.989837565214611,957.9747528624159,867.200244258358,867.200244258358,0.0,0.03800397617772988,1.0,-114.44979177194533,0.0,none,-0.10479840952891095,-0.0015025949768086339,0
1630,0.9898721509439263,0.9791950006943415,0.99,959.5850829155388,892.7069109601351,892.7069109601351,0.0,0.03795647120750772,1.0,-114.55460918346233,0.0,none,-0.10481741151700419,-0.0015025949768086339,0
1631,0.986896844323693,0.9785443018506099,0.99,956.0650606920251,877.5959547834381,877.5959547834381,0.0,0.037909025618498335,1.0,-114.65944557321494,0.0,none,-0.1048363897526059,-0.0015025949768086339,0
1632,0.99,0.9798078312104526,0.99,960.3096553693646,889.6285180846701,889.6285180846701,0.0,0.03786163933647521,1.0,-114.76430091748036,0.0,none,-0.10485534426541676,-0.0015025949768086339,0
1633,0.99,0.9792410985269616,0.99,959.754200666275,881.1337811057851,881.1337811057851,0.0,0.03781431228730462,1.0,-114.86917519256544,0.0,none,-0.10487427508508063,-0.0015025949768086339,0
1634,0.99,0.9822467789877444,0.988959855249466,961.688606043304,854.3742280993597,854.3742280993597,0.0,0.03776704439694549,1.0,-114.97406837480666,0.0,none,-0.10489318224122712,-0.0015025949768086339,0
1635,0.99,0.9818368345279109,0.9899071241957008,962.2080045239651,887.817778800777,887.817778800777,0.0,0.037719835591449306,1.0,-115.07898044057009,0.0,none,-0.10491206576342904,-0.0015025949768086339,0
1636,0.9895424091179974,0.9816118321951468,0.99,961.6330718766259,848.3627608631564,848.3627608631564,0.0,0.037672685796959995,1.0,-115.18391136625131,0.0,none,-0.10493092568121654,-0.0015025949768086339,0
1637,0.9884707984313732,0.9834151068441283,0.988894547546784,961.2817596607393,877.0094354788498,877.0094354788498,0.0,0.0376255949397138,1.0,-115.28886112827543,0.0,none,-0.10494976202411976,-0.0015025949768086339,0
1638,0.9897363294419008,0.9839565613552029,0.9899835117212543,964.1029225774819,878.5048838850176,878.5048838850176,0.0,0.03757856294603915,1.0,-115.39382970309701,0.0,none,-0.10496857482158362,-0.0015025949768086339,0
1639,0.99,0.9857261015598069,0.9886817779835476,964.8237403479916,887.4308073672253,887.4308073672253,0.0,0.037531589742356604,1.0,-115.49881706720008,0.0,none,-0.1049873641030672,-0.0015025949768086339,0
1640,0.99,0.9836608399674361,0.9887770274335849,962.8950289323665,888.4101816575272,888.4101816575272,0.0,0.03748467525517866,1.0,-115.60382319709801,0.0,none,-0.10500612989793012,-0.0015025949768086339,0
1641,0.99,0.9849803445309929,0.99,965.3792356748261,848.5271931236705,848.5271931236705,0.0,0.037437819411109685,1.0,-115.70884806933357,0.0,none,-0.10502487223556045,-0.0015025949768086339,0
1642,0.9897466642810294,0.9866120982913829,0.99,966.7310728909713,904.4373549669315,904.4373549669315,0.0,0.037391022136845795,1.0,-115.81389166047883,0.0,none,-0.10504359114526096,-0.0015025949768086339,0
1643,0.99,0.9854558307729611,0.9897909018810696,965.6412633496805,874.0366194746189,874.0366194746189,0.0,0.03734428335917474,1.0,-115.91895394713517,0.0,none,-0.10506228665633444,-0.0015025949768086339,0
1644,0.9887261905239416,0.9862557325490353,0.99,965.3855045923509,911.3443050839123,911.3443050839123,0.0,0.03729760300497577,1.0,-116.02403490593318,0.0,none,-0.1050809587980126,-0.0015025949768086339,0
1645,0.9866278309266813,0.9869958550425089,0.99,964.0596037982735,883.401059897515,883.401059897515,0.0,0.03725098100121955,1.0,-116.12913451353269,0.0,none,-0.10509960759951298,-0.0015025949768086339,0
1646,0.9850465696120796,0.9855611275291892,0.989493049934632,960.6232126460419,894.4723134551917,894.4723134551917,0.0,0.037204417274968024,1.0,-116.2342527466227,0.0,none,-0.10511823309001045,-0.0015025949768086339,0
1647,0.9847721441443121,0.9880456931680922,0.9884648563571884,961.7761824422079,903.6583902724406,903.6583902724406,0.0,0.037157911753374316,1.0,-116.33938958192135,0.0,none,-0.10513683529865148,-0.0015025949768086339,0
1648,0.9825557132778001,0.9875755469289449,0.9881173029724417,958.8176446815665,853.4940342297209,853.4940342297209,0.0,0.0371114643636826,1.0,-116.44454499617588,0.0,none,-0.10515541425452568,-0.0015025949768086339,0
1649,0.98048715622803,0.9887079900200088,0.989114239874164,958.862661037502,891.9932693067248,891.9932693067248,0.0,0.037065075033228,1.0,-116.54971896616259,0.0,none,-0.10517396998670847,-0.0015025949768086339,0
1650,0.9816339503643394,0.9897014697977968,0.99,961.8093178442142,874.1169857606723,874.1169857606723,0.0,0.037018743689436466,1.0,-116.65491146868682,0.0,none,-0.10519250252423262,-0.0015025949768086339,0
1651,0.983404236053886,0.99,0.99,963.8344917564136,833.2293933564689,833.2293933564689,0.0,0.03697247025982467,1.0,-116.7601224805829,0.0,none,-0.10521101189607407,-0.0015025949768086339,0
1652,0.9848334507913248,0.99,0.9898066794916714,965.0467805022847,852.1393133203917,852.1393133203917,0.0,0.036926254671999885,1.0,-116.8653519787141,0.0,none,-0.10522949813120874,-0.0015025949768086339,0
1653,0.9841336048614824,0.99,0.9889632429292929,963.539241726112,886.9627474927192,886.9627474927192,0.0,0.03688009685365989,1.0,-116.97059993997264,0.0,none,-0.10524796125854152,-0.0015025949768086339,0
1654,0.9868233683165875,0.99,0.9882947725778155,965.5196526012664,861.6823188211555,861.6823188211555,0.0,0.036833996732592814,1.0,-117.0758663412796,0.0,none,-0.10526640130696308,-0.0015025949768086339,0
1655,0.9846806716855261,0.99,0.99,965.0855263189842,885.2344217179553,885.2344217179553,0.0,0.03678795423667707,1.0,-117.18115115958494,0.0,none,-0.10528481830533565,-0.0015025949768086339,0
1656,0.9812438124932107,0.9871403153549335,0.9890746939720922,958.0427983861803,829.6505784002368,829.6505784002368,0.0,0.036741969293881224,1.0,-117.28645437186739,0.0,none,-0.10530321228245043,-0.0015025949768086339,0
1657,0.9816968133031845,0.99,0.9885335440926202,960.7358277782379,821.0308019950379,821.0308019950379,0.0,0.036696041832263875,1.0,-117.39177595513449,0.0,none,-0.10532158326709862,-0.0015025949768086339,0
1658,0.9838181927750486,0.99,0.99,964.240210738825,871.006970690666,871.006970690666,0.0,0.036650171779973546,1.0,-117.4971158864225,0.0,none,-0.10533993128801455,-0.0015025949768086339,0
1659,0.9823885290437597,0.9888239046311262,0.9897875048658065,961.4887488010345,915.1572022323869,915.1572022323869,0.0,0.03660435906524858,1.0,-117.60247414279641,0.0,none,-0.10535825637390417,-0.0015025949768086339,0
1660,0.9825762907583857,0.99,0.99,963.0230225722938,819.3936384151029,819.3936384151029,0.0,0.03655860361641702,1.0,-117.70785070134984,0.0,none,-0.10537655855343075,-0.0015025949768086339,0
1661,0.98183428012956,0.9877934585781813,0.99,960.1509845265991,884.0710857369984,884.0710857369984,0.0,0.0365129053618965,1.0,-117.81324553920508,0.0,none,-0.1053948378552434,-0.0015025949768086339,0
1662,0.9812680165900429,0.9853683016180034,0.9893745461994607,956.6365371662058,856.6811180451645,856.6811180451645,0.0,0.03646726423019413,1.0,-117.918658633513,0.0,none,-0.10541309430792012,-0.0015025949768086339,0
1663,0.9792916930342749,0.9853458232436285,0.99,955.2915696738193,812.072199251581,812.072199251581,0.0,0.036421680149906384,1.0,-118.02408996145304,0.0,none,-0.10543132794003895,-0.0015025949768086339,0
1664,0.9810401247323981,0.9878712898711608,0.9887219788841555,958.2113765609228,923.6771532171907,923.6771532171907,0.0,0.036376153049719,1.0,-118.12953950023316,0.0,none,-0.10544953878012109,-0.0015025949768086339,0
1665,0.9859704493177306,0.99,0.9866974515323215,963.1259843317029,916.2105105909819,916.2105105909819,0.0,0.036330682858406856,1.0,-118.23500722708981,0.0,none,-0.10546772685664507,-0.0015025949768086339,0
1666,0.9877534972790296,0.99,0.9879590076382453,966.1013653133663,863.9495318699041,863.9495318699041,0.0,0.03628526950483385,1.0,-118.34049311928788,0.0,none,-0.10548589219807525,-0.0015025949768086339,0
1667,0.9862407794176367,0.989935019403237,0.9865249267843171,963.1583786356999,882.8825516933744,882.8825516933744,0.0,0.03623991291795281,1.0,-118.4459971541207,0.0,none,-0.10550403483281912,-0.0015025949768086339,0
1668,0.9880137746450784,0.99,0.9860057034314844,964.4453447002275,835.8493740703651,835.8493740703651,0.0,0.03619461302680537,1.0,-118.55151930890999,0.0,none,-0.10552215478928417,-0.0015025949768086339,0
1669,0.9858221167448242,0.99,0.9861739330490462,962.4701534154095,898.8891017353508,898.8891017353508,0.0,0.03614936976052186,1.0,-118.65705956100578,0.0,none,-0.10554025209579265,-0.0015025949768086339,0
1670,0.9890155906935462,0.9898688968277508,0.9867513452799807,966.0253947535848,865.349211762419,865.349211762419,0.0,0.036104183048321206,1.0,-118.76261788778646,0.0,none,-0.105558326780681,-0.0015025949768086339,0
1671,0.9882182652551758,0.99,0.9885007536642163,967.0859549895907,857.0273433748806,857.0273433748806,0.0,0.03605905281951081,1.0,-118.86819426665866,0.0,none,-0.1055763788722004,-0.0015025949768086339,0
1672,0.9861924703340664,0.99,0.9839460136876647,960.6565484148551,915.6898382722278,915.6898382722278,0.0,0.03601397900348642,1.0,-118.97378867505728,0.0,none,-0.10559440839861622,-0.0015025949768086339,0
1673,0.9892064480424472,0.9899402665281768,0.9877392579703206,967.2488982754654,853.9341424226681,853.9341424226681,0.0,0.035968961529732064,1.0,-119.07940109044539,0.0,none,-0.10561241538810862,-0.0015025949768086339,0
1674,0.99,0.988890064254188,0.989409577358604,968.6331275225804,813.6390180725898,813.6390180725898,0.0,0.0359240003278199,1.0,-119.18503149031426,0.0,none,-0.1056303998688719,-0.0015025949768086339,0
1675,0.99,0.9858600829078974,0.99,966.2414672580303,902.5043665020697,902.5043665020697,0.0,0.035879095327410127,1.0,-119.2906798521833,0.0,none,-0.10564836186904358,-0.0015025949768086339,0
1676,0.9882796324555448,0.9869943109329233,0.99,965.6721110960582,836.255011807885,836.255011807885,0.0,0.03583424645825086,1.0,-119.3963461536,0.0,none,-0.1056663014167043,-0.0015025949768086339,0
1677,0.9883862300440059,0.985959385403914,0.99,964.7635931167209,856.872802475792,856.872802475792,0.0,0.03578945365017805,1.0,-119.50203037213994,0.0,none,-0.1056842185399347,-0.0015025949768086339,0
1678,0.9892570411619155,0.9875531952306057,0.9894830952447149,966.6695254104001,828.1590376634923,828.1590376634923,0.0,0.03574471683311533,1.0,-119.6077324854067,0.0,none,-0.1057021132667586,-0.0015025949768086339,0
