t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1785,0.057373185407957564,0.061655597724022425,0.05,0.17686890198293925,0.16544922447233235,0.16544922447233235,0.0,0.00774163780545703,1.0,-174.14605402726207,0.0,demand_shock,-0.11690334487781229,-0.030080945000534803,0
1786,0.05896980771061319,0.06074014363359835,0.051802567756072254,0.1855482290596343,0.17865658447328303,0.17865658447328303,0.0,0.007728735075781268,1.0,-174.26296253323176,0.0,demand_shock,-0.11690850596968971,-0.030080945000534803,0
1787,0.0580224757256309,0.06026367163010877,0.0526975961236931,0.18426491375246953,0.14191086357302238,0.14191086357302238,0.0,0.007715853850654966,1.0,-174.3798761916915,0.0,demand_shock,-0.11691365845973678,-0.030080945000534803,0
1788,0.05666603213356035,0.05788199248128418,0.05,0.1639971422949474,0.17471678354289968,0.17471678354289968,0.010719641247952272,0.007702994094237208,0.921562234322535,-174.4873824621725,0.0,demand_shock,-0.10750627048099659,-0.030080945000534803,0
1789,0.05618826355569405,0.05641314795567326,0.05288656309914096,0.16763754435226244,0.14765842995096176,0.14765842995096176,0.0,0.0076901557707468125,1.0,-174.60430639986419,0.0,demand_shock,-0.11692393769169485,-0.030080945000534803,0
1790,0.056708785243200964,0.0566146503939059,0.054367782063960896,0.17455037673214469,0.16356834304800127,0.16356834304800127,0.0,0.007677338844462234,1.0,-174.7212354643264,0.0,demand_shock,-0.1169290644622265,-0.030080945000534803,0
1791,0.05743280899162401,0.054175417831455755,0.05588340699469258,0.17387822687443488,0.13700753713661146,0.13700753713661146,0.0,0.007664543279721464,1.0,-174.83816964701452,0.0,demand_shock,-0.11693418268811229,-0.030080945000534803,0
1792,0.05883149941366378,0.05392986108232697,0.05694780487568158,0.18068254830250863,0.16048974903229102,0.16048974903229102,0.0,0.007651769040921928,1.0,-174.95510893939817,0.0,demand_shock,-0.11693929238364831,-0.030080945000534803,0
1793,0.05624564585373869,0.057013797718768126,0.05942491663718785,0.19056250791169174,0.19956787196881612,0.19956787196881612,0.009005364057124376,0.007639016092520392,0.9432919049488531,-175.065248361555,0.0,demand_shock,-0.11013942215683414,-0.030080945000534803,0
1794,0.055992810011047035,0.05446045412796385,0.0606308741264905,0.1848874153545938,0.16276066300732575,0.16276066300732575,0.0,0.007626284399032858,1.0,-175.1821978477954,0.0,demand_shock,-0.1169494862404008,-0.030080945000534803,0
1795,0.05866473652523277,0.053514106026761446,0.05979924386989263,0.1877332038525099,0.18006446022095177,0.18006446022095177,0.0,0.007613573925034469,1.0,-175.2991524182254,0.0,demand_shock,-0.11695457042998214,-0.030080945000534803,0
1796,0.059480425263418714,0.05085018670965499,0.057552925438353726,0.17407404477757218,0.1545524165310506,0.1545524165310506,0.0,0.007600884635159412,1.0,-175.41611206437133,0.0,demand_shock,-0.11695964614594345,-0.030080945000534803,0
1797,0.05730332084415176,0.05,0.052695302143959455,0.15098079028674136,0.11848849334164867,0.11848849334164867,0.0,0.007588216494100812,1.0,-175.5330767777737,0.0,demand_shock,-0.11696471340235348,-0.030080945000534803,0
1798,0.05416613853663948,0.05,0.05564738156763467,0.1507101889596869,0.14279743742242623,0.14279743742242623,0.0,0.007575569466610644,1.0,-175.65004654998705,0.0,demand_shock,-0.11696977221336624,-0.030080945000534803,0
1799,0.05012501075820446,0.05224204933087545,0.05634088611666224,0.14753611967688146,0.15124492472353604,0.15124492472353604,0.0037088050466545786,0.007562943517499626,0.9698340580220849,-175.7634014595427,0.0,demand_shock,-0.1133549095556532,-0.030080945000534803,0
1800,0.05,0.05328909438812792,0.05899022940394949,0.15717679513421917,0.1476671486923844,0.1476671486923844,0.0,0.007550338611637127,1.0,-175.88038132409807,0.0,demand_shock,-0.11697986455536125,-0.030080945000534803,0
1801,0.05,0.05303059162001337,0.06077848297894629,0.16115594550702173,0.14348764795937508,0.14348764795937508,0.0,0.007537754713951066,1.0,-175.9973662222125,0.0,demand_shock,-0.11698489811442414,-0.030080945000534803,0
1802,0.05231198370421595,0.05250145274448455,0.06315303329354918,0.1734469729220029,0.1582642368307637,0.1582642368307637,0.0,0.007525191789427814,1.0,-176.1143561454967,0.0,demand_shock,-0.11698992328422264,-0.030080945000534803,0
1803,0.052624060209308605,0.05,0.06477043250274378,0.1704241569903674,0.14974673523090468,0.14974673523090468,0.0,0.007512649803112101,1.0,-176.23135108557548,0.0,demand_shock,-0.11699494007876865,-0.030080945000534803,0
1804,0.05187590619827192,0.05,0.06600995828113676,0.17121632019720465,0.15870155237079372,0.15870155237079372,0.0,0.007500128720106914,1.0,-176.34835103408744,0.0,demand_shock,-0.11699994851196038,-0.030080945000534803,0
1805,0.0505368419475563,0.05014637864725565,0.06489717698328211,0.1644649966140281,0.14077180365870015,0.14077180365870015,0.0,0.007487628505573403,1.0,-176.46535598268522,0.0,demand_shock,-0.11700494859778132,-0.030080945000534803,0
1806,0.05,0.050635571267980545,0.06304975992386135,0.15962803060268727,0.14603691505077862,0.14603691505077862,0.0,0.007475149124730781,1.0,-176.58236592303533,0.0,demand_shock,-0.11700994035010126,-0.030080945000534803,0
1807,0.05,0.051045033647822875,0.06312266755057054,0.16110493445296054,0.1614106922742431,0.1614106922742431,0.00030575782128255957,0.00746269054285623,0.9977225441014115,-176.69910755211038,0.0,demand_shock,-0.11674162907505092,-0.030080945000534803,0
1808,0.05287400069807239,0.05045069478587381,0.06074018069725639,0.16202625854773858,0.1394550394153636,0.1394550394153636,0.0,0.007450252725284803,1.0,-176.81612745102026,0.0,demand_shock,-0.11701989890988784,-0.030080945000534803,0
1809,0.05096281125147384,0.05051936183776649,0.056206966044278855,0.14471094388404285,0.11603467551617269,0.11603467551617269,0.0,0.007437835637409328,1.0,-176.9331523167653,0.0,demand_shock,-0.11702486574503723,-0.030080945000534803,0
1810,0.05,0.05,0.05801748047333765,0.14504370118334417,0.13731333414437716,0.13731333414437716,0.0,0.007425439244680312,1.0,-177.05018214106744,0.0,demand_shock,-0.11702982430213638,-0.030080945000534803,0
1811,0.05,0.05,0.06175073117673739,0.15437682794184351,0.1337713491979826,0.1337713491979826,0.0,0.007413063512605845,1.0,-177.1672169156624,0.0,demand_shock,-0.1170347745949698,-0.030080945000534803,0
1812,0.05,0.05,0.06077674222207545,0.15194185555518866,0.1371789035290524,0.1371789035290524,0.0,0.007400708406751502,1.0,-177.2842566322997,0.0,demand_shock,-0.11703971663729362,-0.030080945000534803,0
1813,0.05,0.05,0.06226397234440509,0.15565993086101276,0.1456885855123264,0.1456885855123264,0.0,0.00738837389274025,1.0,-177.40130128274262,0.0,demand_shock,-0.11704465044292078,-0.030080945000534803,0
1814,0.05,0.05002740420428913,0.06360561757767932,0.15910119701110007,0.15356279267063427,0.15356279267063427,0.0,0.00737605993625235,1.0,-177.51835085876812,0.0,demand_shock,-0.1170495760254937,-0.030080945000534803,0
1815,0.05,0.05072059352701081,0.0669222558678654,0.16971682688923076,0.15576532657921235,0.15576532657921235,0.0,0.007363766503025263,1.0,-177.6354053521669,0.0,demand_shock,-0.11705449339879692,-0.030080945000534803,0
1816,0.05,0.05,0.06572127641784824,0.16430319104462063,0.1490803496406155,0.1490803496406155,0.0,0.007351493558853554,1.0,-177.7524647547434,0.0,demand_shock,-0.11705940257647285,-0.030080945000534803,0
1817,0.05,0.053245541428420216,0.06662227456332404,0.1773669540158528,0.1638265385245179,0.1638265385245179,0.0,0.007339241069588798,1.0,-177.86952905831555,0.0,demand_shock,-0.11706430357216391,-0.030080945000534803,0
1818,0.05,0.05370212007779593,0.06568941709607563,0.17638304823669373,0.17026120528498317,0.17026120528498317,0.0,0.007327009001139483,1.0,-177.9865982547151,0.0,demand_shock,-0.11706919639954094,-0.030080945000534803,0
1819,0.05,0.052259321342460856,0.06351772043187275,0.16596964814949144,0.144465798261929,0.144465798261929,0.0,0.007314797319470917,1.0,-178.1036723357873,0.0,demand_shock,-0.11707408107221795,-0.030080945000534803,0
1820,0.05,0.05294557861665643,0.05947256088089,0.1574404573826524,0.14799506764740583,0.14799506764740583,0.0,0.007302605990605132,1.0,-178.22075129339106,0.0,demand_shock,-0.11707895760375209,-0.030080945000534803,0
1821,0.051432663897352064,0.053229443399344815,0.059503349268474885,0.1629042276719176,0.1442118041791379,0.1442118041791379,0.0,0.0072904349806207904,1.0,-178.33783511939882,0.0,demand_shock,-0.11708382600775735,-0.030080945000534803,0
1822,0.05356372829843318,0.05,0.06176957932151424,0.16543044819430525,0.16391728765760039,0.16391728765760039,0.0,0.007278284255653089,1.0,-178.45492380569655,0.0,demand_shock,-0.11708868629773406,-0.030080945000534803,0
1823,0.05244820179946804,0.05,0.057750107052409606,0.1514444634312831,0.14561501140493197,0.14561501140493197,0.0,0.007266153781893668,1.0,-178.5720173441838,0.0,demand_shock,-0.11709353848723936,-0.030080945000534803,0
1824,0.05,0.05063522380803542,0.05561392542126761,0.1408011780274638,0.11382221215560051,0.11382221215560051,0.0,0.007254043525590512,1.0,-178.68911572677357,0.0,demand_shock,-0.11709838258977356,-0.030080945000534803,0
1825,0.052429502207512815,0.05145735319953026,0.05368214694531955,0.14482817382700006,0.13934089353905893,0.13934089353905893,0.0,0.007241953453047861,1.0,-178.80621894539235,0.0,demand_shock,-0.11710321861878015,-0.030080945000534803,0
1826,0.05181040022251291,0.05095259579218894,0.05284275579491522,0.13949823721110471,0.10442081655280049,0.10442081655280049,0.0,0.0072298835306261145,1.0,-178.9233269919801,0.0,demand_shock,-0.11710804658775942,-0.030080945000534803,0
1827,0.052396301193375454,0.050958188736855266,0.051752846074981845,0.13818116540442188,0.12097199181283629,0.12097199181283629,0.0,0.007217833724741738,1.0,-179.0404398584902,0.0,demand_shock,-0.117112866510098,-0.030080945000534803,0
1828,0.05066279799032762,0.05459369437087515,0.050193768717170476,0.13882940442082142,0.11621502900982336,0.11621502900982336,0.0,0.007205804001867168,1.0,-179.15755753688947,0.0,demand_shock,-0.11711767839926779,-0.030080945000534803,0
1829,0.05,0.055223814717454585,0.05,0.13805953679363647,0.12342119284949767,0.12342119284949767,0.0,0.007193794328530723,1.0,-179.27468001915807,0.0,demand_shock,-0.11712248226859856,-0.030080945000534803,0
1830,0.05117493689029988,0.05472486231883394,0.05,0.14002706877483384,0.10861695435638541,0.10861695435638541,0.0,0.007181804671316506,1.0,-179.39180729728955,0.0,demand_shock,-0.11712727813147694,-0.030080945000534803,0
1831,0.05,0.05160276445546738,0.050607820993929555,0.1305751733177102,0.10028090168063766,0.10028090168063766,0.0,0.0071698349968643115,1.0,-179.5089393632908,0.0,demand_shock,-0.11713206600126114,-0.030080945000534803,0
1832,0.05,0.05297528852472042,0.05,0.13243822131180108,0.13932645624551943,0.13932645624551943,0.006888234933718346,0.007157885271869537,0.9375868855971086,-179.6185866354537,0.0,demand_shock,-0.10964727216290271,-0.030080945000534803,0
1833,0.050102133772054205,0.055233511151125236,0.05,0.1383658382196962,0.1303685961045561,0.1303685961045561,0.0,0.007145955463083088,1.0,-179.7357282532685,0.0,demand_shock,-0.11714161781478083,-0.030080945000534803,0
1834,0.05,0.05444157079082219,0.05,0.13610392697705548,0.13270078778391406,0.13270078778391406,0.0,0.0071340455373112835,1.0,-179.85287463505358,0.0,demand_shock,-0.11714638178509063,-0.030080945000534803,0
1835,0.050978349539640824,0.05423248202528877,0.05,0.13823412125437295,0.11228483821792938,0.11228483821792938,0.0,0.007122155461415765,1.0,-179.970025772869,0.0,demand_shock,-0.11715113781542641,-0.030080945000534803,0
1836,0.0514698730908933,0.055744701841024306,0.05,0.14345863646236037,0.13550050186324855,0.13550050186324855,0.0,0.007110285202313405,1.0,-180.0871816587881,0.0,demand_shock,-0.11715588591908954,-0.030080945000534803,0
1837,0.05332829822199866,0.054500101474368706,0.050754642056707946,0.1475131731389066,0.11689764628653533,0.11689764628653533,0.0,0.007098434726976216,1.0,-180.2043422848973,0.0,demand_shock,-0.11716062610921085,-0.030080945000534803,0
1838,0.05728338519576857,0.054038913930372814,0.051933493735589656,0.16076178769168475,0.14218690416280425,0.14218690416280425,0.0,0.0070866040024312555,1.0,-180.32150764329634,0.0,demand_shock,-0.11716535839903486,-0.030080945000534803,0
1839,0.057951184816096415,0.051968185144294736,0.050112756069925705,0.15092047329143798,0.12671441092593708,0.12671441092593708,0.0,0.007074792995760536,1.0,-180.43867772609804,0.0,demand_shock,-0.11717008280169239,-0.030080945000534803,0
1840,0.058137752011678895,0.051482540673262245,0.05068797525187115,0.15171312353417954,0.13920261513625598,0.13920261513625598,0.0,0.007063001674100936,1.0,-180.5558525254284,0.0,demand_shock,-0.11717479933037112,-0.030080945000534803,0
1841,0.057476710429980586,0.05030042811934713,0.05,0.1445551570759884,0.1171750362199466,0.1171750362199466,0.0,0.0070512300046441006,1.0,-180.67303203342655,0.0,demand_shock,-0.11717950799814503,-0.030080945000534803,0
1842,0.057745652783896,0.05,0.05,0.14436413195974,0.14114475750389363,0.14114475750389363,0.0,0.00703947795463636,1.0,-180.7902162422447,0.0,demand_shock,-0.11718420881814495,-0.030080945000534803,0
1843,0.057501014698940416,0.05,0.05019569612295831,0.1443151730294886,0.11900316243460282,0.11900316243460282,0.0,0.007027745491378633,1.0,-180.90740514404814,0.0,demand_shock,-0.11718890180344488,-0.030080945000534803,0
1844,0.05374369226110764,0.05,0.05,0.1343592306527691,0.12212953611656094,0.12212953611656094,0.0,0.007016032582226336,1.0,-181.02459873101526,0.0,demand_shock,-0.11719358696711879,-0.030080945000534803,0
1845,0.05344276924374357,0.050198294884893864,0.05,0.13413679449813878,0.11876871899084943,0.11876871899084943,0.0,0.007004339194589292,1.0,-181.14179699533742,0.0,demand_shock,-0.11719826432215541,-0.030080945000534803,0
1846,0.0517005800663915,0.051827680270397004,0.05,0.13397605667374998,0.12417525172078761,0.12417525172078761,0.0,0.006992665295931643,1.0,-181.25899992921904,0.0,demand_shock,-0.11720293388162872,-0.030080945000534803,0
1847,0.057505998464729716,0.052522045259628294,0.050245638478950874,0.15175854262230257,0.141710048389123,0.141710048389123,0.0,0.0069810108537717575,1.0,-181.37620752487754,0.0,demand_shock,-0.11720759565849903,-0.030080945000534803,0
1848,0.057966650743192245,0.05,0.05425761786212473,0.15725661923856868,0.15542281596043062,0.15542281596043062,0.0,0.006969375835682138,1.0,-181.49341977454327,0.0,demand_shock,-0.11721224966572663,-0.030080945000534803,0
1849,0.06045416075933912,0.05,0.05175957525121276,0.15645408415359635,0.1391324678176347,0.1391324678176347,0.0,0.0069577602092893345,1.0,-181.61063667045957,0.0,demand_shock,-0.11721689591630025,-0.030080945000534803,0
1850,0.06053227118882782,0.05,0.05127450343179628,0.15518810734029875,0.1370853730702471,0.1370853730702471,0.0,0.006946163942273852,1.0,-181.72785820488266,0.0,demand_shock,-0.11722153442309491,-0.030080945000534803,0
1851,0.05710575567548636,0.05211503496917831,0.05,0.14880342269846625,0.12994637907872442,0.12994637907872442,0.0,0.006934587002370062,1.0,-181.8450843700817,0.0,demand_shock,-0.1172261651990425,-0.030080945000534803,0
1852,0.05562138427486231,0.052187772646315515,0.05,0.14513780784049315,0.13372752971090432,0.13372752971090432,0.0,0.006923029357366112,1.0,-181.96231515833875,0.0,demand_shock,-0.11723078825704647,-0.030080945000534803,0
1853,0.05340476896405312,0.05131346420507676,0.05004642912898281,0.13714641865916505,0.12022243226221495,0.12022243226221495,0.0,0.0069114909751038355,1.0,-182.0795505619487,0.0,demand_shock,-0.11723540360995344,-0.030080945000534803,0
1854,0.052798750132090795,0.05165545826693952,0.05,0.1363671816997392,0.11571264810948617,0.11571264810948617,0.0,0.006899971823478662,1.0,-182.19679057321932,0.0,demand_shock,-0.11724001127061001,-0.030080945000534803,0
1855,0.052018784555768825,0.05226491875304559,0.05,0.13593787742197203,0.1323987039744186,0.1323987039744186,0.0,0.006888471870439531,1.0,-182.31403518447115,0.0,demand_shock,-0.11724461125183439,-0.030080945000534803,0
1856,0.05,0.05,0.051683298966812605,0.12920824741703155,0.10580837640669004,0.10580837640669004,0.0,0.006876991083988799,1.0,-182.43128438803757,0.0,demand_shock,-0.11724920356641633,-0.030080945000534803,0
1857,0.05254382563911555,0.05145234311192687,0.05129605602512699,0.1386790385409228,0.13379406478124894,0.13379406478124894,0.0,0.006865529432182152,1.0,-182.5485381762647,0.0,demand_shock,-0.1172537882271456,-0.030080945000534803,0
1858,0.05199471851550617,0.05271750731163839,0.05,0.13705159767538883,0.11848204043073858,0.11848204043073858,0.0,0.0068540868831285144,1.0,-182.66579654151147,0.0,demand_shock,-0.11725836524675515,-0.030080945000534803,0
1859,0.051173885157703644,0.0501429066409225,0.05345370443348128,0.13716259824273688,0.14265591033624567,0.14265591033624567,0.005493312093508784,0.006842663404989967,0.9519404374909467,-182.77729232864837,0.0,demand_shock,-0.11149578713690289,-0.030080945000534803,0
1860,0.05242779521286335,0.05102098725626969,0.057572291619662555,0.15400115175260454,0.13732971929205534,0.13732971929205534,0.0,0.00683125896598165,1.0,-182.89455982506198,0.0,demand_shock,-0.11726749641360357,-0.030080945000534803,0
1861,0.05093968667692412,0.05,0.056219201642477866,0.14318942584473204,0.1382318214143281,0.1382318214143281,0.0,0.006819873534371681,1.0,-183.01183187564823,0.0,demand_shock,-0.11727205058625145,-0.030080945000534803,0
1862,0.053064936304165436,0.05049694653304148,0.05416201908682794,0.14513348071196644,0.14146173661660857,0.14146173661660857,0.0,0.006808507078481062,1.0,-183.12910847281685,0.0,demand_shock,-0.11727659716862604,-0.030080945000534803,0
1863,0.05113959785745791,0.05243111584601407,0.05213235063528258,0.13978279391456824,0.1228808179741424,0.1228808179741424,0.0,0.006797159566683594,1.0,-183.24638960899017,0.0,demand_shock,-0.11728113617331815,-0.030080945000534803,0
1864,0.05339566365046374,0.05219843181311499,0.050196537392890546,0.13990627851603335,0.12875390141479626,0.12875390141479626,0.0,0.006785830967405788,1.0,-183.3636752766032,0.0,demand_shock,-0.11728566761303227,-0.030080945000534803,0
1865,0.054091133841962596,0.05278697139435941,0.051018979307400715,0.14567485562684632,0.14969076408531343,0.14969076408531343,0.00401590845846711,0.006774521249126779,0.9669188612108617,-183.47699573144885,0.0,demand_shock,-0.11332045484564901,-0.030080945000534803,0
1866,0.05526661057820611,0.05,0.05,0.1381665264455153,0.12810037771130686,0.12810037771130686,0.0,0.0067632303803782335,1.0,-183.5942904392967,0.0,demand_shock,-0.11729470784786145,-0.030080945000534803,0
1867,0.052273648482878715,0.05,0.05,0.1306841212071968,0.10987443908089484,0.10987443908089484,0.0,0.00675195832974427,1.0,-183.71158965596481,0.0,demand_shock,-0.11729921666810128,-0.030080945000534803,0
1868,0.054297460138530707,0.05037440387754912,0.05,0.13676010932717353,0.1345970612753306,0.1345970612753306,0.0,0.006740705065861363,1.0,-183.82889337393848,0.0,demand_shock,-0.11730371797366956,-0.030080945000534803,0
1869,0.0530670923747237,0.05069425816208717,0.05165822984735388,0.13897080880070573,0.11618553837639756,0.11618553837639756,0.0,0.00672947055741826,1.0,-183.94620158571553,0.0,demand_shock,-0.11730821177704343,-0.030080945000534803,0
1870,0.0521254899527761,0.05192265167817072,0.05340439509766673,0.1445386566610267,0.13461019638549931,0.13461019638549931,0.0,0.006718254773155897,1.0,-184.06351428380626,0.0,demand_shock,-0.11731269809072842,-0.030080945000534803,0
1871,0.05157535692996778,0.05223867392160985,0.0528637441978499,0.14242699318013155,0.1322332326536546,0.1322332326536546,0.0,0.006707057681867304,1.0,-184.18083146073351,0.0,demand_shock,-0.11731717692725852,-0.030080945000534803,0
1872,0.05072287676616393,0.053740774762260426,0.05155726341703531,0.14053925840923212,0.13441605309207558,0.13441605309207558,0.0,0.006695879252397525,1.0,-184.29815310903257,0.0,demand_shock,-0.117321648299054,-0.030080945000534803,0
1873,0.05,0.053193627745951245,0.05,0.13298406936487814,0.1276466943052588,0.1276466943052588,0.0,0.0066847194536435285,1.0,-184.4154792212511,0.0,demand_shock,-0.11732611221853517,-0.030080945000534803,0
1874,0.05,0.051297323332280494,0.05,0.12824330833070124,0.11116946365088669,0.11116946365088669,0.0,0.006673578254554123,1.0,-184.53280978994928,0.0,demand_shock,-0.11733056869817915,-0.030080945000534803,0
1875,0.05065653543206459,0.05,0.05262369456574076,0.13328670241677956,0.14323764355403135,0.14323764355403135,0.009950941137251784,0.006662455624129866,0.9104101980273085,-184.6393940314629,0.0,demand_shock,-0.10658424151361601,-0.030080945000534803,0
1876,0.05,0.05151707695403829,0.05,0.12879269238509572,0.10928587534685409,0.10928587534685409,0.0,0.006651351531422983,1.0,-184.75673349085034,0.0,demand_shock,-0.11733945938743773,-0.030080945000534803,0
1877,0.05,0.05047754557564697,0.05,0.12619386393911744,0.10580444129091664,0.10580444129091664,0.0,0.006640265945537278,1.0,-184.87407738447212,0.0,demand_shock,-0.11734389362177922,-0.030080945000534803,0
1878,0.05421444056921234,0.05,0.05,0.13553610142303088,0.13042755281101492,0.13042755281101492,0.0,0.00662919883562805,1.0,-184.99142570493788,0.0,demand_shock,-0.11734832046576571,-0.030080945000534803,0
1879,0.05241553921524669,0.051935888664425896,0.05,0.1361123804484451,0.12441902555192125,0.12441902555192125,0.0,0.006618150170902003,1.0,-185.10877844486953,0.0,demand_shock,-0.11735273993164697,-0.030080945000534803,0
1880,0.051039701442695457,0.05,0.05134048858456146,0.13102016046390658,0.11166459874051618,0.11166459874051618,0.0,0.0066071199206171665,1.0,-185.2261355969013,0.0,demand_shock,-0.117357152031758,-0.030080945000534803,0
1881,0.05,0.05,0.051385339709809075,0.12846334927452271,0.11585089927270757,0.11585089927270757,0.0,0.006596108054082805,1.0,-185.34349715367966,0.0,demand_shock,-0.11736155677837701,-0.030080945000534803,0
1882,0.05,0.05,0.0516636907129578,0.12915922678239455,0.10436438677927022,0.10436438677927022,0.0,0.006585114540659334,1.0,-185.46086310786342,0.0,demand_shock,-0.11736595418375373,-0.030080945000534803,0
1883,0.05237224482488897,0.05,0.05393997855993889,0.1412478881495191,0.13122610248164945,0.13122610248164945,0.0,0.006574139349758235,1.0,-185.57823345212353,0.0,demand_shock,-0.1173703442601095,-0.030080945000534803,0
1884,0.050686249613151345,0.050992468216940444,0.05052702020094483,0.13059299397790433,0.12241483536997615,0.12241483536997615,0.0,0.006563182450841971,1.0,-185.6956081791432,0.0,demand_shock,-0.11737472701966567,-0.030080945000534803,0
1885,0.05240871007952374,0.05052311745904161,0.05,0.1323925707612318,0.12782787713251623,0.12782787713251623,0.0,0.006552243813423901,1.0,-185.81298728161784,0.0,demand_shock,-0.11737910247464356,-0.030080945000534803,0
1886,0.052965117201349624,0.05,0.05,0.13241279300337405,0.1116648965771161,0.1116648965771161,0.0,0.006541323407068195,1.0,-185.93037075225502,0.0,demand_shock,-0.11738347063717924,-0.030080945000534803,0
1887,0.05297314777616617,0.05,0.05,0.13243286944041546,0.1012956434974389,0.1012956434974389,0.0,0.006530421201389748,1.0,-186.04775858377445,0.0,demand_shock,-0.11738783151943721,-0.030080945000534803,0
1888,0.050545520348507275,0.053837835325737673,0.05,0.1360630700488329,0.12937620196552518,0.12937620196552518,0.0,0.006519537166054099,1.0,-186.16515076890803,0.0,demand_shock,-0.11739218513358196,-0.030080945000534803,0
1889,0.05122388706385174,0.05334873701144988,0.05,0.1366364839836818,0.14048649861968582,0.14048649861968582,0.003850014636004012,0.006508671270777342,0.9661875262397406,-186.2784898035485,0.0,demand_shock,-0.11333903464046102,-0.030080945000534803,0
1890,0.054540824905452645,0.05363919003066092,0.05,0.14627628357662892,0.14158136726879664,0.14158136726879664,0.0,0.0064978234853260465,1.0,-186.39589067415437,0.0,demand_shock,-0.11740087060587712,-0.030080945000534803,0
1891,0.055410943385244445,0.053523711877106486,0.0507823726096476,0.1506103286212195,0.14317173582785228,0.14317173582785228,0.0,0.0064869937795171695,1.0,-186.51329587664256,0.0,demand_shock,-0.11740520248818598,-0.030080945000534803,0
1892,0.057197899149248846,0.050194607786396415,0.05,0.14355130570012015,0.1285922635308649,0.1285922635308649,0.0,0.0064761821232179745,1.0,-186.63070540379329,0.0,demand_shock,-0.11740952715072694,-0.030080945000534803,0
1893,0.05835920711519845,0.05,0.051520844921285065,0.1503357829755648,0.14267152970704164,0.14267152970704164,0.0,0.006465388486345944,1.0,-186.74811924839875,0.0,demand_shock,-0.11741384460546556,-0.030080945000534803,0
1894,0.05706219920431235,0.05,0.05057953181445462,0.1443089660028632,0.1228342079491329,0.1228342079491329,0.0,0.006454612838868701,1.0,-186.8655374032632,0.0,demand_shock,-0.11741815486445262,-0.030080945000534803,0
1895,0.06012905002429071,0.05,0.05,0.1503226250607268,0.11699926484553869,0.11699926484553869,0.0,0.00644385515080392,1.0,-186.9829598612029,0.0,demand_shock,-0.11742245793968209,-0.030080945000534803,0
1896,0.05593975420693224,0.050755700945108125,0.05,0.14196307177349538,0.11839808291990846,0.11839808291990846,0.0,0.006433115392219246,1.0,-187.100386615046,0.0,demand_shock,-0.11742675384311951,-0.030080945000534803,0
1897,0.056975128113724634,0.05,0.05,0.14243782028431162,0.14724486112923177,0.14724486112923177,0.004807040844920146,0.006422393533232215,0.9595019850634325,-187.2129578958403,0.0,demand_shock,-0.1125712807942989,-0.030080945000534803,0
1898,0.05750373191873778,0.05,0.05,0.14375932979684447,0.12128871770573922,0.12128871770573922,0.0,0.006411689544010161,1.0,-187.3303932200227,0.0,demand_shock,-0.1174353241823951,-0.030080945000534803,0
1899,0.05442065308351631,0.05159464853551126,0.05,0.14039072344585057,0.11435046975466304,0.11435046975466304,0.0,0.006401003394770143,1.0,-187.4478328186648,0.0,demand_shock,-0.11743959864210751,-0.030080945000534803,0
1900,0.053885910559158284,0.05172005665419375,0.051920734956354575,0.14470217176571656,0.15354687672956574,0.15354687672956574,0.008844704963849176,0.006390335055778859,0.9266517858456536,-187.55647489894397,0.0,demand_shock,-0.10864208027916789,-0.030080945000534803,0
1901,0.053923649528841794,0.05,0.05,0.1348091238221045,0.11555442259019176,0.11555442259019176,0.0,0.006379684497352561,1.0,-187.67392302514503,0.0,demand_shock,-0.11744812620105449,-0.030080945000534803,0
1902,0.05466984259301661,0.05,0.05048940153064774,0.13801238171480618,0.11719324509157615,0.11719324509157615,0.0,0.006369051689856973,1.0,-187.79137540446908,0.0,demand_shock,-0.11745237932404962,-0.030080945000534803,0
1903,0.05498877315209333,0.05,0.053548720162677754,0.14722892128052067,0.1409691483342984,0.1409691483342984,0.0,0.006358436603707212,1.0,-187.9088320298276,0.0,demand_shock,-0.1174566253585283,-0.030080945000534803,0
1904,0.05677966067011269,0.05,0.052349089301797234,0.1486181763472737,0.13374661424673429,0.13374661424673429,0.0,0.0063478392093677,1.0,-188.02629289414386,0.0,demand_shock,-0.11746086431625713,-0.030080945000534803,0
1905,0.05505086103120087,0.05218928267359634,0.051676215271632776,0.14846912273097593,0.14468550082036566,0.14468550082036566,0.0,0.006337259477352087,1.0,-188.14375799035292,0.0,demand_shock,-0.11746509620905954,-0.030080945000534803,0
1906,0.056054060489397595,0.053316472134118685,0.05044842805552772,0.1507704119229747,0.13380920285500322,0.13380920285500322,0.0,0.006326697378223167,1.0,-188.26122731140163,0.0,demand_shock,-0.11746932104870211,-0.030080945000534803,0
1907,0.059606027806085676,0.05165849947979824,0.05088843654701786,0.1566935342831944,0.15096473586172304,0.15096473586172304,0.0,0.006316152882592795,1.0,-188.3787008502486,0.0,demand_shock,-0.11747353884697986,-0.030080945000534803,0
1908,0.0586874968176739,0.05367088666697634,0.05268047632912133,0.16593349064418,0.1598960073138891,0.1598960073138891,0.0,0.006305625961121807,1.0,-188.49617859986415,0.0,demand_shock,-0.11747774961554569,-0.030080945000534803,0
