t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1602,0.06073855383368283,0.05220637645960266,0.05427728805353975,0.17211001330785622,0.14842216753007462,0.14842216753007462,0.0,0.022687842184773183,1.0,-113.639437747285,0.0,demand_shock,-0.11092486312610106,0.01458571612610134,0
1603,0.05848580432666877,0.05303153507049937,0.053812229165572004,0.1669035785821544,0.14874823683689575,0.14874823683689575,0.0,0.022650029114465228,1.0,-113.75037773563922,0.0,demand_shock,-0.11093998835421814,0.01458571612610134,0
1604,0.05644321873824528,0.052632442249605955,0.054889136621902014,0.16306159801897957,0.13080226894061978,0.13080226894061978,0.0,0.02261227906594112,1.0,-113.86133282401285,0.0,demand_shock,-0.110955088373629,0.01458571612610134,0
1605,0.05503097236764858,0.05326573172651273,0.05336618630742599,0.15643043468195428,0.15349062948985343,0.15349062948985343,0.0,0.022574591934164553,1.0,-113.97230298723919,0.0,demand_shock,-0.1109701632263409,0.01458571612610134,0
1606,0.05601756957382959,0.05184130889747817,0.054403283530584094,0.15798844801322148,0.15468744790420216,0.15468744790420216,0.0,0.02253696761427428,1.0,-114.08328820019348,0.0,demand_shock,-0.11098521295429009,0.01458571612610134,0
1607,0.05597560152159753,0.050879844339107985,0.051571881420674315,0.14687825988342587,0.127436793391018,0.127436793391018,0.0,0.022499406001583823,1.0,-114.19428843779285,0.0,demand_shock,-0.11100023759937017,0.01458571612610134,0
1608,0.05599892400213118,0.05,0.05,0.13999731000532797,0.11945057056481352,0.11945057056481352,0.0,0.022461906991581182,1.0,-114.30530367499622,0.0,demand_shock,-0.11101523720337525,0.01458571612610134,0
1609,0.05928270628859306,0.05,0.05,0.14820676572148264,0.1325773098285968,0.1325773098285968,0.0,0.022424470479928547,1.0,-114.41633388680425,0.0,demand_shock,-0.11103021180802841,0.01458571612610134,0
1610,0.05674654357095944,0.05,0.05,0.1418663589273986,0.11389862308585014,0.11389862308585014,0.0,0.022387096362462,1.0,-114.52737904825928,0.0,demand_shock,-0.1110451614550243,0.01458571612610134,0
1611,0.057052077257610426,0.050643726457056566,0.05,0.14446648972206402,0.13664979106771602,0.13664979106771602,0.0,0.02234978453519123,1.0,-114.6384391344452,0.0,demand_shock,-0.11106008618592966,0.01458571612610134,0
1612,0.057260923607440097,0.05105766711381538,0.05,0.14618045880891445,0.13793124404955692,0.13793124404955692,0.0,0.022312534894299244,1.0,-114.74951412048749,0.0,demand_shock,-0.11107498604228283,0.01458571612610134,0
1613,0.06035234240217801,0.05122373758103983,0.05,0.15457362748051148,0.13305089057474326,0.13305089057474326,0.0,0.02227534733614208,1.0,-114.86060398155304,0.0,demand_shock,-0.11108986106555108,0.01458571612610134,0
1614,0.062055924843118414,0.05,0.05066895919339656,0.15721545617922256,0.13591365756511967,0.13591365756511967,0.0,0.02223822175724851,1.0,-114.97170869285014,0.0,demand_shock,-0.1111047112971022,0.01458571612610134,0
1615,0.06245753038001197,0.05,0.05,0.15614382595002993,0.14047237963956208,0.14047237963956208,0.0,0.022201158054319763,1.0,-115.08282822962842,0.0,demand_shock,-0.11111953677827557,0.01458571612610134,0
1616,0.06233843758176616,0.05,0.05152564859175389,0.16060142142985337,0.12589005925572297,0.12589005925572297,0.0,0.02216415612422923,1.0,-115.19396256717873,0.0,demand_shock,-0.1111343375503111,0.01458571612610134,0
1617,0.06022349670859332,0.05,0.05,0.15055874177148332,0.13345754425508197,0.13345754425508197,0.0,0.02212721586402218,1.0,-115.30511168083312,0.0,demand_shock,-0.11114911365439184,0.01458571612610134,0
1618,0.060411128329947605,0.051462347641152546,0.05,0.15544492437550217,0.12389590954726526,0.12389590954726526,0.0,0.022090337170915474,1.0,-115.41627554596477,0.0,demand_shock,-0.111163865131644,0.01458571612610134,0
1619,0.05888723909577246,0.05126664615972924,0.05183169745100215,0.1564773678117267,0.11768200747441346,0.11768200747441346,0.0,0.022053519942297282,1.0,-115.52745413798785,0.0,demand_shock,-0.11117859202308011,0.01458571612610134,0
1620,0.05814263209207545,0.05078423420710568,0.050638046046002194,0.14952042937152607,0.1453376090018728,0.1453376090018728,0.0,0.022016764075726787,1.0,-115.63864743235756,0.0,demand_shock,-0.1111932943697127,0.01458571612610134,0
1621,0.05586035483522495,0.05,0.05036783394871338,0.14067825383284097,0.11590810008445551,0.11590810008445551,0.0,0.02198006946893391,1.0,-115.74985540456998,0.0,demand_shock,-0.1112079722124264,0.01458571612610134,0
1622,0.05366379578065653,0.051909557622979566,0.0506357416301452,0.14105415747559535,0.1266075806938841,0.1266075806938841,0.0,0.02194343601981902,1.0,-115.86107803016206,0.0,demand_shock,-0.1112226255920774,0.01458571612610134,0
1623,0.05492937311552458,0.05220797929885658,0.05,0.1433875787257238,0.12586238155404317,0.12586238155404317,0.0,0.021906863626452656,1.0,-115.97231528471148,0.0,demand_shock,-0.11123725454942246,0.01458571612610134,0
1624,0.05610490909094794,0.05135287773276413,0.05,0.14405742683776482,0.12222849568858205,0.12222849568858205,0.0,0.021870352187075233,1.0,-116.08356714383666,0.0,demand_shock,-0.11125185912517566,0.01458571612610134,0
1625,0.052768392711538145,0.05,0.05,0.13192098177884537,0.12694603795711484,0.12694603795711484,0.0,0.021833901600096774,1.0,-116.19483358319663,0.0,demand_shock,-0.11126643935996583,0.01458571612610134,0
1626,0.05400421394385017,0.05,0.050802795840316786,0.13717825277531046,0.12550189257195904,0.12550189257195904,0.0,0.02179751176409661,1.0,-116.30611457849099,0.0,demand_shock,-0.11128099529436497,0.01458571612610134,0
1627,0.05506033001264582,0.05,0.05,0.13765082503161458,0.11706898818954249,0.11706898818954249,0.0,0.021761182577823116,1.0,-116.41741010545987,0.0,demand_shock,-0.11129552696887401,0.01458571612610134,0
1628,0.05302327539455147,0.050816157263409364,0.05,0.13472195505352957,0.11926392389554749,0.11926392389554749,0.0,0.02172491394019341,1.0,-116.52872013988379,0.0,demand_shock,-0.11131003442392284,0.01458571612610134,0
1629,0.054505857789989516,0.05026818814359691,0.05,0.13699553571576653,0.12229650638935226,0.12229650638935226,0.0,0.021688705750293087,1.0,-116.64004465758367,0.0,demand_shock,-0.1113245176998845,0.01458571612610134,0
1630,0.05415584722725141,0.05,0.05113354160415952,0.13845901336515837,0.12876200812197308,0.12876200812197308,0.0,0.02165255790737593,1.0,-116.75138363442073,0.0,demand_shock,-0.11133897683706095,0.01458571612610134,0
1631,0.055039058002060263,0.05112281815056122,0.051271922935976724,0.14426646306219237,0.15050954821808268,0.15050954821808268,0.00624308515589031,0.02161647031086364,0.9480703832608058,-116.85650549228768,0.0,demand_shock,-0.10512185786694772,0.01458571612610134,0
1632,0.051565677445372146,0.05174292850657905,0.051406821161159404,0.13716158084212843,0.13203089780757013,0.13203089780757013,0.0,0.021580442860345533,1.0,-116.96787331514355,0.0,demand_shock,-0.11136782285586833,0.01458571612610134,0
1633,0.05168372759661745,0.05022211761020686,0.05,0.12978331229456078,0.12077998095896418,0.12077998095896418,0.0,0.02154447545557829,1.0,-117.07925552496133,0.0,demand_shock,-0.11138220981777636,0.01458571612610134,0
1634,0.05041208244843357,0.05,0.05,0.12603020612108395,0.117267892462485,0.117267892462485,0.0,0.02150856799648566,1.0,-117.19065209776274,0.0,demand_shock,-0.1113965728014108,0.01458571612610134,0
1635,0.05,0.05,0.051699503337781616,0.12924875834445407,0.1122506029764464,0.1122506029764464,0.0,0.021472720383158183,1.0,-117.30206300960948,0.0,demand_shock,-0.11141091184674679,0.01458571612610134,0
1636,0.05,0.05,0.05,0.12500000000000003,0.10481317010329652,0.10481317010329652,0.0,0.021436932515852918,1.0,-117.41348823660314,0.0,demand_shock,-0.11142522699365998,0.01458571612610134,0
1637,0.05,0.05,0.05123160146527713,0.12807900366319283,0.11738899891266338,0.11738899891266338,0.0,0.021401204294993162,1.0,-117.52492775488516,0.0,demand_shock,-0.11143951828201182,0.01458571612610134,0
1638,0.05,0.05,0.05351146456545415,0.1337786614136354,0.11670703575340576,0.11670703575340576,0.0,0.021365535621168174,1.0,-117.63638154063669,0.0,demand_shock,-0.11145378575153586,0.01458571612610134,0
1639,0.05,0.05053074558359926,0.05068108720227917,0.12804765616592886,0.12131434784041777,0.12131434784041777,0.0,0.021329926395132894,1.0,-117.74784957007864,0.0,demand_shock,-0.11146802944195144,0.01458571612610134,0
1640,0.05056920774634683,0.050480324904062186,0.05262332515773388,0.1343341952527618,0.11915488527306849,0.11915488527306849,0.0,0.021294376517807672,1.0,-117.85933181947152,0.0,demand_shock,-0.11148224939287843,0.01458571612610134,0
1641,0.052557879558724714,0.05049958114812876,0.05362572768412162,0.14233077359703042,0.11968750468122824,0.11968750468122824,0.0,0.021258885890277992,1.0,-117.97082826511541,0.0,demand_shock,-0.11149644564389405,0.01458571612610134,0
1642,0.052623164305477116,0.0510723617466994,0.05012524760506674,0.13471607830444846,0.12232506547198013,0.12232506547198013,0.0,0.021223454413794196,1.0,-118.0823388833499,0.0,demand_shock,-0.11151061823449027,0.01458571612610134,0
1643,0.05063591999420511,0.05,0.05,0.12658979998551279,0.10440471341325963,0.10440471341325963,0.0,0.021188081989771207,1.0,-118.19386365055401,0.0,demand_shock,-0.1115247672041022,0.01458571612610134,0
1644,0.05,0.05165692666246646,0.05231373789706289,0.1351183460994035,0.11524492978307073,0.11524492978307073,0.0,0.021152768519788256,1.0,-118.3054025431461,0.0,demand_shock,-0.11153889259209393,0.01458571612610134,0
1645,0.052613501712045874,0.05129524649649293,0.051020303146202345,0.13769474409610621,0.12844368575820664,0.12844368575820664,0.0,0.02111751390558861,1.0,-118.41695553758387,0.0,demand_shock,-0.11155299443777267,0.01458571612610134,0
1646,0.054393174158047126,0.05225852921662487,0.05,0.14212536404616352,0.1280819683994667,0.1280819683994667,0.0,0.021082318049079295,1.0,-118.52852261036425,0.0,demand_shock,-0.11156707278037459,0.01458571612610134,0
1647,0.05320301836487949,0.05308578337251435,0.05,0.14121619538409477,0.1314937052399581,0.1314937052399581,0.0,0.02104718085233083,1.0,-118.64010373802333,0.0,demand_shock,-0.11158112765907902,0.01458571612610134,0
1648,0.05,0.05734589944798922,0.05,0.14336474861997306,0.13392578894126414,0.13392578894126414,0.0,0.021012102217576944,1.0,-118.75169889713631,0.0,demand_shock,-0.11159515911298001,0.01458571612610134,0
1649,0.05151552238975212,0.05768390085896848,0.05267157289954269,0.1565197038495492,0.15686727152948654,0.15686727152948654,0.0003475676799373495,0.020977082047214317,0.997335279820993,-118.86298829789594,0.0,demand_shock,-0.11128940075963101,0.01458571612610134,0
1650,0.05486873404593525,0.056370706732956764,0.05210924535051814,0.1611733391189687,0.14491000247300703,0.14491000247300703,0.0,0.020942120243802292,1.0,-118.97461144979842,0.0,demand_shock,-0.11162315190247796,0.01458571612610134,0
1651,0.05712994070700366,0.05799140155580965,0.05016492600906005,0.16619867396447993,0.13319452722937516,0.13319452722937516,0.0,0.020907216710062623,1.0,-119.0862485631144,0.0,demand_shock,-0.11163711331597881,0.01458571612610134,0
1652,0.05693811572260136,0.05199563499636488,0.05066714204905965,0.1500017704984784,0.15345668477649144,0.15345668477649144,0.0034549142780130326,0.020872371348879183,0.9723610121920614,-119.19458293603789,0.0,demand_shock,-0.10833437292349402,0.01458571612610134,0
1653,0.05778656178563974,0.050175361904427215,0.05119499049169271,0.14843791164409295,0.13163721253282962,0.13163721253282962,0.0,0.020837584063297717,1.0,-119.30624790241258,0.0,demand_shock,-0.11166496637468981,0.01458571612610134,0
1654,0.06206200914847831,0.05,0.05,0.15515502287119579,0.16348085167650056,0.16348085167650056,0.008325828805304775,0.020802854756525553,0.9356063740826085,-119.41019952539988,0.0,demand_shock,-0.10395162298729588,0.01458571612610134,0
1655,0.061490176197823876,0.05,0.05,0.15372544049455972,0.11428694426153195,0.11428694426153195,0.0,0.020768183331931343,1.0,-119.5218922520671,0.0,demand_shock,-0.11169272666722918,0.01458571612610134,0
1656,0.057572110505323966,0.0510285626178998,0.05,0.14689110229827856,0.13255358903727635,0.13255358903727635,0.0,0.020733569693044792,1.0,-119.63359882418989,0.0,demand_shock,-0.11170657212278456,0.01458571612610134,0
1657,0.057185534629933615,0.05,0.05,0.14296383657483405,0.11915815668451475,0.11915815668451475,0.0,0.020699013743556385,1.0,-119.74531921869247,0.0,demand_shock,-0.11172039450258353,0.01458571612610134,0
1658,0.05541570052200593,0.05070623872513715,0.05316961771569632,0.14940246471563418,0.13686473341149966,0.13686473341149966,0.0,0.020664515387317124,1.0,-119.85705341253755,0.0,demand_shock,-0.11173419384508065,0.01458571612610134,0
1659,0.053575720202761024,0.05378327101911758,0.05,0.14407387398547547,0.12526737145236846,0.12526737145236846,0.0,0.020630074528338264,1.0,-119.96880138272623,0.0,demand_shock,-0.11174797018867366,0.01458571612610134,0
1660,0.05231026521000561,0.055662921480549264,0.05301384742489429,0.15436265593681475,0.1377438370009985,0.1377438370009985,0.0,0.020595691070791032,1.0,-120.08056310629792,0.0,demand_shock,-0.11176172357168923,0.01458571612610134,0
1661,0.05645943161813745,0.05630629130676272,0.052299075449698085,0.1662598697887629,0.14096157903350484,0.14096157903350484,0.0,0.02056136491900638,1.0,-120.19233856033031,0.0,demand_shock,-0.11177545403239719,0.01458571612610134,0
1662,0.059607980128001496,0.057058876702542775,0.05469932610201539,0.18604140001920896,0.16682256195032397,0.16682256195032397,0.0,0.020527095977474704,1.0,-120.30412772193932,0.0,demand_shock,-0.11178916160901053,0.01458571612610134,0
1663,0.05845503468725364,0.05495533277103358,0.054257468129398065,0.17429755241088066,0.15566471026582404,0.15566471026582404,0.0,0.02049288415084558,1.0,-120.415930568279,0.0,demand_shock,-0.11180284633967119,0.01458571612610134,0
1664,0.058423259210228264,0.055974355912939255,0.05470889382549556,0.17890926008952932,0.16185823085223594,0.16185823085223594,0.0,0.020458729343927503,1.0,-120.52774707654143,0.0,demand_shock,-0.11181650826243583,0.01458571612610134,0
1665,0.0576575757253554,0.0561622256136317,0.05260186158299905,0.17033417916599775,0.17167225558504362,0.17167225558504362,0.001338076419045875,0.020424631461687624,0.9905732854011435,-120.6384460182049,0.0,demand_shock,-0.11069894166347183,0.01458571612610134,0
1666,0.05758159753216686,0.05729805209617597,0.05446110768908727,0.1796842610256768,0.1607775018505569,0.1607775018505569,0.0,0.020390590409251477,1.0,-120.75028978204121,0.0,demand_shock,-0.11184376383630479,0.01458571612610134,0
1667,0.05975713360175567,0.05861828258250719,0.05560081147555962,0.19476188872035227,0.1767670485158934,0.1767670485158934,0.0,0.020356606091902724,1.0,-120.86214713960445,0.0,demand_shock,-0.11185735756323822,0.01458571612610134,0
1668,0.05700458519917096,0.05502132493959563,0.055701505336117396,0.17470597819294637,0.18304733864308895,0.18304733864308895,0.008341360450142582,0.020322678415082885,0.9427058387674505,-120.96714276889051,0.0,demand_shock,-0.10499562928606565,0.01458571612610134,0
1669,0.057031030810286196,0.05672779362340391,0.055930081524670265,0.18094749120644002,0.180816815067494,0.180816815067494,0.0,0.02028880728439108,1.0,-121.07902724597676,0.0,demand_shock,-0.11188447708624949,0.01458571612610134,0
1670,0.05763784719866625,0.05353460208706129,0.05625896703488662,0.17359374969526556,0.16673382020824667,0.16673382020824667,0.0,0.02025499260558376,1.0,-121.19092524893453,0.0,demand_shock,-0.11189800295777275,0.01458571612610134,0
1671,0.05383963956049029,0.050472784754012304,0.056822659846707035,0.15441197209755378,0.12764062341478702,0.12764062341478702,0.0,0.020221234284574452,1.0,-121.30283675522071,0.0,demand_shock,-0.11191150628617663,0.01458571612610134,0
1672,0.05326176793581688,0.05407481764341734,0.058736715463837325,0.16916881176064566,0.15586770438336484,0.15586770438336484,0.0,0.020187532227433493,1.0,-121.41476174232974,0.0,demand_shock,-0.11192498710903465,0.01458571612610134,0
1673,0.05014581841780711,0.05258612445079012,0.06133640983318908,0.16174253319523263,0.1420930625262739,0.1420930625262739,0.0,0.02015388634038777,1.0,-121.5267001877936,0.0,demand_shock,-0.11193844546384923,0.01458571612610134,0
1674,0.05,0.05,0.06213965829820786,0.15534914574551967,0.12159704414922222,0.12159704414922222,0.0,0.020120296529820458,1.0,-121.63865206918167,0.0,demand_shock,-0.11195188138808021,0.01458571612610134,0
1675,0.05,0.05195674971834578,0.05686092909396959,0.1477154530843992,0.12163568465959718,0.12163568465959718,0.0,0.020086762702270756,1.0,-121.75061736410078,0.0,demand_shock,-0.11196529491910212,0.01458571612610134,0
1676,0.05,0.05073091968217413,0.05674921649141193,0.14394699719260654,0.13569243508241424,0.13569243508241424,0.0,0.02005328476443364,1.0,-121.86259605019501,0.0,demand_shock,-0.11197868609423267,0.01458571612610134,0
1677,0.05,0.05,0.05884452269387905,0.14711130673469766,0.14147368965849555,0.14147368965849555,0.0,0.020019862623159582,1.0,-121.97458810514576,0.0,demand_shock,-0.11199205495074693,0.01458571612610134,0
1678,0.050818434563110804,0.05,0.05923122214563083,0.150501899335041,0.1259098781593478,0.1259098781593478,0.0,0.019986496185454318,1.0,-122.08659350667158,0.0,demand_shock,-0.1120054015258205,0.01458571612610134,0
1679,0.05,0.05,0.059991077113792306,0.1499776927844808,0.13339051455604303,0.13339051455604303,0.0,0.01995318535847856,1.0,-122.19861223252819,0.0,demand_shock,-0.11201872585661476,0.01458571612610134,0
1680,0.05,0.05,0.05805858252265587,0.1451464563066397,0.13372352624591588,0.13372352624591588,0.0,0.019919930049547764,1.0,-122.31064426050838,0.0,demand_shock,-0.11203202798019163,0.01458571612610134,0
1681,0.051893279935191564,0.05,0.05830039020363745,0.1512699234584129,0.1174908235131914,0.1174908235131914,0.0,0.01988673016613185,1.0,-122.42268956844194,0.0,demand_shock,-0.11204530793355616,0.01458571612610134,0
1682,0.05027063511879573,0.05160399699182855,0.05246001900264629,0.13608998209887677,0.11958273204679343,0.11958273204679343,0.0,0.019853585615854964,1.0,-122.5347481341956,0.0,demand_shock,-0.11205856575365658,0.01458571612610134,0
1683,0.05054768072436691,0.05,0.050902731734346465,0.12865075158529224,0.1313627444818395,0.1313627444818395,0.0027119928965472495,0.019820496306495208,0.9747036732358085,-122.6437843764613,0.0,demand_shock,-0.1090362422657023,0.01458571612610134,0
1684,0.050456729298646225,0.05,0.05,0.12614182324661558,0.11587157809904174,0.11587157809904174,0.0,0.019787462145984383,1.0,-122.75586939160291,0.0,demand_shock,-0.1120850151416164,0.01458571612610134,0
1685,0.05,0.05,0.05185934778249633,0.12964836945624086,0.1129041773086173,0.1129041773086173,0.0,0.019754483042407744,1.0,-122.86796759838596,0.0,demand_shock,-0.11209820678304538,0.01458571612610134,0
1686,0.05,0.05,0.05,0.12500000000000003,0.11107157231020467,0.11107157231020467,0.0,0.01972155890400373,1.0,-122.98007897482437,0.0,demand_shock,-0.1121113764384063,0.01458571612610134,0
1687,0.05011220110425141,0.05,0.05,0.12528050276062852,0.1265604196805067,0.1265604196805067,0.0012799169198781934,0.019688689639163724,0.9877403086853127,-123.09073233601093,0.0,demand_shock,-0.11065336118656433,0.01458571612610134,0
1688,0.05,0.05052885178603884,0.05,0.1263221294650971,0.11951919934566924,0.11951919934566924,0.0,0.019655875156431784,1.0,-123.20286998594837,0.0,demand_shock,-0.1121376499374378,0.01458571612610134,0
1689,0.05,0.05,0.05,0.12500000000000003,0.1060808779603431,0.1060808779603431,0.0,0.0196231153645044,1.0,-123.31502073980258,0.0,demand_shock,-0.11215075385420903,0.01458571612610134,0
1690,0.05,0.05032152548222869,0.05,0.12580381370557175,0.10514927875378441,0.10514927875378441,0.0,0.019590410172230226,1.0,-123.42718457573369,0.0,demand_shock,-0.11216383593111345,0.01458571612610134,0
1691,0.05,0.052736152384007376,0.05,0.13184038096001846,0.1170515086763034,0.1170515086763034,0.0,0.01955775948860984,1.0,-123.53936147193825,0.0,demand_shock,-0.11217689620455928,0.01458571612610134,0
1692,0.05042865440288724,0.0517861240189594,0.05,0.13057522755085807,0.11858003733869604,0.11858003733869604,0.0,0.019525163222795492,1.0,-123.65155140664913,0.0,demand_shock,-0.11218993471088368,0.01458571612610134,0
1693,0.05,0.05010130229344706,0.05,0.12525325573361767,0.11539940459797368,0.11539940459797368,0.0,0.019492621284090832,1.0,-123.7637543581355,0.0,demand_shock,-0.11220295148636694,0.01458571612610134,0
1694,0.05,0.05,0.05024330400762166,0.12560826001905417,0.11055334889633334,0.11055334889633334,0.0,0.01946013358195068,1.0,-123.87597030470272,0.0,demand_shock,-0.11221594656721834,0.01458571612610134,0
1695,0.05,0.05,0.05023536814717885,0.12558842036794715,0.12108196823807191,0.12108196823807191,0.0,0.019427700025980762,1.0,-123.98819922469234,0.0,demand_shock,-0.1122289199896187,0.01458571612610134,0
1696,0.05,0.05,0.05098556987986765,0.12746392469966916,0.10514388680735028,0.10514388680735028,0.0,0.01939532052593746,1.0,-124.10044109648197,0.0,demand_shock,-0.11224187178963518,0.01458571612610134,0
1697,0.05,0.05,0.050128813652713364,0.12532203413178342,0.11240202719498314,0.11240202719498314,0.0,0.019362994991727566,1.0,-124.21269589848528,0.0,demand_shock,-0.11225480200330651,0.01458571612610134,0
1698,0.05,0.05057685530629764,0.05,0.1264421382657441,0.11157803744749827,0.11157803744749827,0.0,0.01933072333340802,1.0,-124.32496360915192,0.0,demand_shock,-0.11226771066664298,0.01458571612610134,0
1699,0.05,0.050125051945374414,0.05,0.12531262986343605,0.12421039658285542,0.12421039658285542,0.0,0.019298505461185674,1.0,-124.43724420696745,0.0,demand_shock,-0.11228059781552702,0.01458571612610134,0
1700,0.0508059810946326,0.05,0.05,0.1270149527365815,0.10390618873974605,0.10390618873974605,0.0,0.01926634128541703,1.0,-124.54953767045329,0.0,demand_shock,-0.11229346348584102,0.01458571612610134,0
1701,0.0512588508864716,0.05,0.05,0.128147127216179,0.11090021693815279,0.11090021693815279,0.0,0.019234230716608,1.0,-124.66184397816666,0.0,demand_shock,-0.11230630771336791,0.01458571612610134,0
1702,0.05459192125178874,0.05,0.05,0.13647980312947186,0.12015456395636731,0.12015456395636731,0.0,0.019202173665413654,1.0,-124.77416310870049,0.0,demand_shock,-0.1123191305338338,0.01458571612610134,0
1703,0.05352659575717407,0.052410072064650565,0.05,0.1402666370504456,0.11625867022709276,0.11625867022709276,0.0,0.019170170042637966,1.0,-124.88649504068344,0.0,demand_shock,-0.11233193198295055,0.01458571612610134,0
1704,0.05317949610448082,0.0553578704416315,0.05,0.1471951827751548,0.13657236166113954,0.13657236166113954,0.0,0.01913821975923357,1.0,-124.99883975277976,0.0,demand_shock,-0.11234471209631636,0.01458571612610134,0
1705,0.05334412017139086,0.05357436548859639,0.05,0.14289386953648506,0.1325207768415469,0.1325207768415469,0.0,0.019106322726301514,1.0,-125.11119722368925,0.0,demand_shock,-0.11235747090948678,0.01458571612610134,0
1706,0.055517561813528175,0.055859413399116584,0.05,0.15505892181264394,0.14705297978017723,0.14705297978017723,0.0,0.01907447885509101,1.0,-125.22356743214722,0.0,demand_shock,-0.11237020845797474,0.01458571612610134,0
1707,0.05436347062377836,0.05501791504088968,0.054222700088277814,0.16217818776457602,0.13359901290319032,0.13359901290319032,0.0,0.019042688056999192,1.0,-125.33595035692443,0.0,demand_shock,-0.1123829247772079,0.01458571612610134,0
1708,0.053188958889794455,0.05534168649657762,0.05540337541018371,0.16308353025786812,0.14385298488835097,0.14385298488835097,0.0,0.01901095024357086,1.0,-125.448345976827,0.0,demand_shock,-0.1123956199025713,0.01458571612610134,0
1709,0.05,0.051476284472471975,0.05501064987483712,0.14158719309863352,0.1119579765735942,0.1119579765735942,0.0,0.01897926532649824,1.0,-125.5607542706964,0.0,demand_shock,-0.11240829386940732,0.01458571612610134,0
1710,0.05,0.05308747563733785,0.05513939071861192,0.14636055307159818,0.11921906224462675,0.11921906224462675,0.0,0.018947633217620743,1.0,-125.67317521740937,0.0,demand_shock,-0.11242094671295888,0.01458571612610134,0
1711,0.05,0.05050495991861061,0.05302645838475215,0.13390495776738906,0.11698951817959335,0.11698951817959335,0.0,0.01891605382892471,1.0,-125.7856087958778,0.0,demand_shock,-0.11243357846844049,0.01458571612610134,0
1712,0.05,0.05183664895692011,0.0523254604826059,0.13561882632730188,0.1313627338681801,0.1313627338681801,0.0,0.018884527072543168,1.0,-125.89805498504879,0.0,demand_shock,-0.11244618917098137,0.01458571612610134,0
1713,0.05,0.05038604917196877,0.05149870551817089,0.12974081542656488,0.10650085874809831,0.10650085874809831,0.0,0.018853052860755594,1.0,-126.01051376390448,0.0,demand_shock,-0.11245877885569655,0.01458571612610134,0
1714,0.05,0.051901722562395634,0.05159805316246424,0.133901391999898,0.11615594411152624,0.11615594411152624,0.0,0.01882163110598767,1.0,-126.1229851114621,0.0,demand_shock,-0.11247134755761579,0.01458571612610134,0
1715,0.05,0.05,0.05367710547357493,0.13419276368393737,0.1300746522986448,0.1300746522986448,0.0,0.01879026172081102,1.0,-126.23546900677378,0.0,demand_shock,-0.11248389531168357,0.01458571612610134,0
1716,0.05,0.054823467896158926,0.050320244486546095,0.1379365154067514,0.12807070107259302,0.12807070107259302,0.0,0.018758944617943002,1.0,-126.34796542892661,0.0,demand_shock,-0.11249642215283018,0.01458571612610134,0
1717,0.05077124103168174,0.05523159182489876,0.05,0.14020882305526988,0.1305581654436125,0.1305581654436125,0.0,0.01872767971024643,1.0,-126.46047435704251,0.0,demand_shock,-0.11250892811590063,0.01458571612610134,0
1718,0.05,0.05463999348769098,0.05037289069684218,0.13761872098158132,0.13580008005713312,0.13580008005713312,0.0,0.018696466910729355,1.0,-126.57299577027823,0.0,demand_shock,-0.11252141323571152,0.01458571612610134,0
1719,0.05067131483234068,0.057065275536571154,0.05,0.1445786271353933,0.1384609379440018,0.1384609379440018,0.0,0.018665306132544805,1.0,-126.6855296478252,0.0,demand_shock,-0.11253387754697997,0.01458571612610134,0
1720,0.05079345085579975,0.05715086508843027,0.05386135803820952,0.15635357917378329,0.13965088144498944,0.13965088144498944,0.0,0.018634197288990562,1.0,-126.79807596890961,0.0,demand_shock,-0.11254632108440887,0.01458571612610134,0
1721,0.05234991172681169,0.05362436586576891,0.053437107235644,0.1500102943357178,0.13480053304175105,0.13480053304175105,0.0,0.018603140293508912,1.0,-126.91063471279222,0.0,demand_shock,-0.11255874388260168,0.01458571612610134,0
1722,0.05275860030934591,0.052775288302018934,0.05518360909533912,0.15365050084287282,0.13804127521568244,0.13804127521568244,0.0,0.018572135059686398,1.0,-127.02320585876835,0.0,demand_shock,-0.11257114597613338,0.01458571612610134,0
1723,0.055425292503326035,0.05,0.05319471869883503,0.14741664217575393,0.12991058813321563,0.12991058813321563,0.0,0.018541181501253588,1.0,-127.13578938616786,0.0,demand_shock,-0.11258352739950794,0.01458571612610134,0
1724,0.05660219808605186,0.05,0.053051404729629235,0.15014130596248915,0.14012921844388077,0.14012921844388077,0.0,0.018510279532084832,1.0,-127.24838527435503,0.0,demand_shock,-0.11259588818717248,0.01458571612610134,0
1725,0.05688496573902792,0.05,0.05393537779904166,0.15340560591100058,0.11088859972047463,0.11088859972047463,0.0,0.018479429066198025,1.0,-127.36099350272856,0.0,demand_shock,-0.11260822837353146,0.01458571612610134,0
1726,0.052135379317282876,0.05,0.05416263662200733,0.14118948025562544,0.15936661975737137,0.15936661975737137,0.01817713950174593,0.01844863001775436,0.8455085519961422,-127.455075076961,0.0,demand_shock,-0.09408157423243324,0.01458571612610134,0
1727,0.052432879491721915,0.053806201123851954,0.05265812278809763,0.14855983635319778,0.14134129689860186,0.14134129689860186,0.0,0.018417882301058106,1.0,-127.56770792404058,0.0,demand_shock,-0.11263284707958121,0.01458571612610134,0
1728,0.052504519350500226,0.05714611241439093,0.050347318583280294,0.15106356306020652,0.1380246107083448,0.1380246107083448,0.0,0.018387185830556343,1.0,-127.68035304970836,0.0,demand_shock,-0.11264512566778251,0.01458571612610134,0
