t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1593,0.981819650714154,0.9841946225122112,0.9722939076729693,939.529178596087,853.5003647370385,853.5003647370385,0.0,0.5731556571248513,1.0,84.67025801372347,0.0,demand_shock,0.10926226284993845,-0.008400360155168077,0
1594,0.9835566032095173,0.9819920341630864,0.9746223267619807,941.3338570487756,863.261163533895,863.261163533895,0.0,0.5724392125534452,1.0,84.77923369874485,0.0,demand_shock,0.10897568502137744,-0.008400360155168077,0
1595,0.9831076793869099,0.98299635012546,0.9729610177147339,940.261024441167,841.3105439799837,841.3105439799837,0.0,0.5717236635377534,1.0,84.88792316415994,0.0,demand_shock,0.10868946541509672,-0.008400360155168077,0
1596,0.9859406454694274,0.9803658426441177,0.9724890546500471,939.990932487103,850.7878653365001,850.7878653365001,0.0,0.5710090089583312,1.0,84.99632676774327,0.0,demand_shock,0.10840360358332646,-0.008400360155168077,0
1597,0.9874585012838283,0.9800480169159691,0.9715250765420631,940.199946702632,847.3586476912402,847.3586476912402,0.0,0.5702952476971332,1.0,85.10444486682212,0.0,demand_shock,0.10811809907885106,-0.008400360155168077,0
1598,0.9864885439459923,0.9815491488880925,0.970368255544529,939.5949580301209,820.9848045403292,820.9848045403292,0.0,0.5695823786375118,1.0,85.21227781827712,0.0,demand_shock,0.10783295145499494,-0.008400360155168077,0
1599,0.9866318652872302,0.9792786976346274,0.9690346347868939,936.2692171732398,873.6307445826553,873.6307445826553,0.0,0.5688704006642149,1.0,85.3198259785428,0.0,demand_shock,0.10754816026567937,-0.008400360155168077,0
1600,0.9870239434867701,0.9841564137570701,0.9713666820020294,943.5719418662637,870.5366866033447,870.5366866033447,0.0,0.5681593126633846,1.0,85.42708970360815,0.0,demand_shock,0.10726372506535142,-0.008400360155168077,0
1601,0.9882426307261191,0.9861168786433125,0.9722288567256567,947.4591277629648,818.8308265480828,818.8308265480828,0.0,0.5674491135225553,1.0,85.53406934901716,0.0,demand_shock,0.10697964540901239,-0.008400360155168077,0
1602,0.99,0.9872375535384322,0.9691978055700119,947.260185761098,829.9788715655347,829.9788715655347,0.0,0.5667398021306521,1.0,85.64076526986942,0.0,demand_shock,0.10669592085226043,-0.008400360155168077,0
1603,0.99,0.9860360657150947,0.9696186128516404,946.5181330377555,809.539512910391,809.539512910391,0.0,0.5660313773779888,1.0,85.74717782082061,0.0,demand_shock,0.10641255095119106,-0.008400360155168077,0
1604,0.99,0.9881301574626986,0.9701246709371278,949.0233494130373,851.5871627820238,851.5871627820238,0.0,0.5653238381562663,1.0,85.8533073560831,0.0,demand_shock,0.10612953526249669,-0.008400360155168077,0
1605,0.99,0.99,0.9674038136740453,948.1524777819318,851.5996121181793,851.5996121181793,0.0,0.5646171833585709,1.0,85.95915422942653,0.0,demand_shock,0.10584687334342391,-0.008400360155168077,0
1606,0.99,0.99,0.967849756612814,948.589546456219,816.520243720223,816.520243720223,0.0,0.5639114118793727,1.0,86.06471879417828,0.0,demand_shock,0.10556456475174514,-0.008400360155168077,0
1607,0.99,0.9866546137586788,0.9697652568475393,947.25513128218,873.5379794133335,873.5379794133335,0.0,0.5632065226145234,1.0,86.17000140322408,0.0,demand_shock,0.10528260904580122,-0.008400360155168077,0
1608,0.9889040023328992,0.9876427021940254,0.9715277513832675,948.8754365009764,850.1457863687377,850.1457863687377,0.0,0.5625025144612552,1.0,86.27500240900858,0.0,demand_shock,0.10500100578450144,-0.008400360155168077,0
1609,0.99,0.9845603625781806,0.9754995826105961,950.8338405224528,826.7662153985239,826.7662153985239,0.0,0.5617993863181786,1.0,86.37972216353585,0.0,demand_shock,0.10471975452726667,-0.008400360155168077,0
1610,0.9860853639456174,0.984581657439451,0.9787902501725658,950.2894069680519,841.6101735508939,841.6101735508939,0.0,0.5610971370852809,1.0,86.48416101836996,0.0,demand_shock,0.10443885483411464,-0.008400360155168077,0
1611,0.9883252249939378,0.9845004703464637,0.9799517810286086,953.499598504805,840.3489656856813,840.3489656856813,0.0,0.5603957656639242,1.0,86.58831932463552,0.0,demand_shock,0.10415830626556044,-0.008400360155168077,0
1612,0.9887062125100484,0.9863221225662693,0.9796939416077337,955.3806910319902,876.7454980412829,876.7454980412829,0.0,0.5596952709568443,1.0,86.69219743301825,0.0,demand_shock,0.10387810838273026,-0.008400360155168077,0
1613,0.9884188109490033,0.99,0.9770416924236531,956.0691239942591,889.9358780420895,889.9358780420895,0.0,0.5589956518681483,1.0,86.79579569376551,0.0,demand_shock,0.10359826074726186,-0.008400360155168077,0
1614,0.9876597186452976,0.99,0.9804399357949589,958.6576208245041,845.262255413483,845.262255413483,0.0,0.558296907303313,1.0,86.89911445668683,0.0,demand_shock,0.10331876292131881,-0.008400360155168077,0
1615,0.9892740529939558,0.9873122367830359,0.9822816487530411,959.4164678877761,894.3543163627211,894.3543163627211,0.0,0.5575990361691839,1.0,87.00215407115451,0.0,demand_shock,0.10303961446767573,-0.008400360155168077,0
1616,0.99,0.9896300405113804,0.9802145067036976,960.3492247592328,891.8098034660965,891.8098034660965,0.0,0.5569020373739725,1.0,87.1049148861041,0.0,demand_shock,0.10276081494959044,-0.008400360155168077,0
1617,0.99,0.9898742841042025,0.9798840033438131,960.2623565519658,818.9088792998701,818.9088792998701,0.0,0.556205909827255,1.0,87.207397250035,0.0,demand_shock,0.10248236393090338,-0.008400360155168077,0
1618,0.99,0.99,0.9783464114709858,958.8773178827131,843.0324479512745,843.0324479512745,0.0,0.555510652439971,1.0,87.30960151101098,0.0,demand_shock,0.10220426097598079,-0.008400360155168077,0
1619,0.99,0.9889851616109837,0.9757866988019359,955.388180352356,858.5380698762006,858.5380698762006,0.0,0.5548162641244211,1.0,87.41152801666074,0.0,demand_shock,0.10192650564975736,-0.008400360155168077,0
1620,0.99,0.9869839008798673,0.9749254431719427,952.6133597991887,849.1258398543828,849.1258398543828,0.0,0.5541227437942655,1.0,87.51317711417845,0.0,demand_shock,0.10164909751770779,-0.008400360155168077,0
1621,0.9887697893050166,0.9876106269592222,0.9754228148342348,952.5194496978277,863.9919312878466,863.9919312878466,0.0,0.5534300903645227,1.0,87.61454915032425,0.0,demand_shock,0.10137203614580415,-0.008400360155168077,0
1622,0.9891342559215011,0.9895220114808043,0.9786391706482584,957.8627770672099,846.4123595264966,846.4123595264966,0.0,0.5527383027515671,1.0,87.71564447142487,0.0,demand_shock,0.10109532110061537,-0.008400360155168077,0
1623,0.9873783010132168,0.99,0.9799556901927017,957.911114606197,885.7565855782564,885.7565855782564,0.0,0.5520473798731277,1.0,87.81646342337412,0.0,demand_shock,0.10081895194925039,-0.008400360155168077,0
1624,0.9868193112741919,0.988750561496785,0.9800653246798423,956.2675236315055,886.6889979200889,886.6889979200889,0.0,0.5513573206482862,1.0,87.91700635163343,0.0,demand_shock,0.10054292825931554,-0.008400360155168077,0
1625,0.99,0.9897437409193047,0.9784752915026821,958.7553974548821,889.531628834554,889.531628834554,0.0,0.5506681239974759,1.0,88.01727360123242,0.0,demand_shock,0.10026724959898559,-0.008400360155168077,0
1626,0.9877500482055167,0.9886582055730041,0.9762410800730148,953.3454837163091,827.0752494759113,827.0752494759113,0.0,0.549979788842479,1.0,88.11726551676941,0.0,demand_shock,0.0999919155369895,-0.008400360155168077,0
1627,0.99,0.9886934199004895,0.9788848028473722,958.138793781627,864.9383054821141,864.9383054821141,0.0,0.5492923141064259,1.0,88.21698244241198,0.0,demand_shock,0.09971692564256784,-0.008400360155168077,0
1628,0.99,0.99,0.9773516555928992,957.9023576466004,854.9217510332879,854.9217510332879,0.0,0.5486056987137928,1.0,88.31642472189749,0.0,demand_shock,0.09944227948551543,-0.008400360155168077,0
1629,0.99,0.9885473700552775,0.976098602578241,955.2705094284181,845.199412104976,845.199412104976,0.0,0.5479199415904006,1.0,88.41559269853364,0.0,demand_shock,0.09916797663615284,-0.008400360155168077,0
1630,0.99,0.9874624848228535,0.9769342330997317,955.0390462719182,909.3026808999109,909.3026808999109,0.0,0.5472350416634126,1.0,88.514486715199,0.0,demand_shock,0.09889401666535491,-0.008400360155168077,0
1631,0.9872415720891318,0.9899948356748247,0.9766031358281725,954.4968038218806,845.786525773955,845.786525773955,0.0,0.5465509978613333,1.0,88.61310711434352,0.0,demand_shock,0.09862039914452225,-0.008400360155168077,0
1632,0.9885907666853777,0.98845011873182,0.9774562450938522,955.1435197433678,838.6717890521624,838.6717890521624,0.0,0.5458678091140067,1.0,88.71145423798912,0.0,demand_shock,0.0983471236455955,-0.008400360155168077,0
1633,0.988488109723398,0.9885044901235993,0.9777108380843589,955.3456390096749,867.991967640799,867.991967640799,0.0,0.5451854743526142,1.0,88.80952842773016,0.0,demand_shock,0.0980741897410411,-0.008400360155168077,0
1634,0.9895052388280369,0.9871078771592359,0.9782501128768513,955.5042479474814,886.277764619266,886.277764619266,0.0,0.5445039925096734,1.0,88.90733002473402,0.0,demand_shock,0.09780159700386548,-0.008400360155168077,0
1635,0.99,0.9864910557270347,0.97836508664852,955.4969231422265,890.0029729433871,890.0029729433871,0.0,0.5438233625190363,1.0,89.00485936974164,0.0,demand_shock,0.09752934500761512,-0.008400360155168077,0
1636,0.9871923936403701,0.9859434414347331,0.9767597055441196,950.69571862086,870.9288218505545,870.9288218505545,0.0,0.5431435833158875,1.0,89.10211680306799,0.0,demand_shock,0.09725743332634806,-0.008400360155168077,0
1637,0.9865499141340626,0.9863516730865127,0.9774099728489157,951.1031382411524,913.9927397175012,913.9927397175012,0.0,0.5424646538367427,1.0,89.19910266460268,0.0,demand_shock,0.0969858615346908,-0.008400360155168077,0
1638,0.9817660564384597,0.985567382129584,0.9779462874321538,946.2575047632295,879.0788538535555,879.0788538535555,0.0,0.5417865730194468,1.0,89.29581729381044,0.0,demand_shock,0.09671462920776719,-0.008400360155168077,0
1639,0.9770292418179376,0.9845231267570875,0.9754497517949677,938.292806782972,872.4349020874193,872.4349020874193,0.0,0.5411093398031724,1.0,89.39226102973171,0.0,demand_shock,0.09644373592126954,-0.008400360155168077,0
1640,0.9754031812288351,0.9866772599972378,0.9760155708201909,939.325328413588,836.1776354502161,836.1776354502161,0.0,0.5404329531284184,1.0,89.48843421098307,0.0,demand_shock,0.0961731812513591,-0.008400360155168077,0
1641,0.9749225767548031,0.9853594727874567,0.978960489211715,940.4376071116591,785.5078097160834,785.5078097160834,0.0,0.5397574119370079,1.0,89.58433717575787,0.0,demand_shock,0.09590296477479399,-0.008400360155168077,0
1642,0.9756115410053428,0.9858022895960646,0.9802776878402448,942.7919581442936,834.8498570903218,834.8498570903218,0.0,0.5390827151720866,1.0,89.6799702618267,0.0,demand_shock,0.0956330860688297,-0.008400360155168077,0
1643,0.9751990277509321,0.9887570074455538,0.9806411810022204,945.5684239777934,872.3989100171377,872.3989100171377,0.0,0.5384088617781215,1.0,89.77533380653794,0.0,demand_shock,0.09536354471124753,-0.008400360155168077,0
1644,0.9759135585936101,0.99,0.9821277616548237,948.8870808814346,860.076968419463,860.076968419463,0.0,0.5377358507008989,1.0,89.8704281468183,0.0,demand_shock,0.09509434028035457,-0.008400360155168077,0
1645,0.9750898511240156,0.99,0.9843595849994365,950.2406507777024,852.5304967812232,852.5304967812232,0.0,0.5370636808875228,1.0,89.9652536191733,0.0,demand_shock,0.09482547235499794,-0.008400360155168077,0
1646,0.9763305347438455,0.99,0.9866739772359928,953.6867324945272,841.8585759559918,841.8585759559918,0.0,0.5363923512864134,1.0,90.05981055968786,0.0,demand_shock,0.09455694051456476,-0.008400360155168077,0
1647,0.9725926720515098,0.99,0.9864290695033348,949.7997476525575,815.426261916732,815.426261916732,0.0,0.5357218608473053,1.0,90.15409930402677,0.0,demand_shock,0.0942887443389111,-0.008400360155168077,0
1648,0.9741821046297342,0.9892207446502412,0.9884379719171515,952.5390384826236,851.7946803934672,851.7946803934672,0.0,0.5350522085212462,1.0,90.24812018743526,0.0,demand_shock,0.09402088340848991,-0.008400360155168077,0
1649,0.9746983363702956,0.987172155121939,0.9893823444476312,951.9788016157406,862.5198646443047,862.5198646443047,0.0,0.5343833932605947,1.0,90.3418735447395,0.0,demand_shock,0.09375335730423728,-0.008400360155168077,0
1650,0.9768432253239727,0.99,0.99,957.4040451400257,856.5581267695063,856.5581267695063,0.0,0.533715414019019,1.0,90.4353597103471,0.0,demand_shock,0.09348616560760092,-0.008400360155168077,0
1651,0.9757338463466857,0.9897493584092634,0.99,956.0746289158365,918.8640725351212,918.8640725351212,0.0,0.5330482697514952,1.0,90.5285790182477,0.0,demand_shock,0.09321930790059696,-0.008400360155168077,0
1652,0.981809092139287,0.9880810913891223,0.99,960.4059293037825,870.8444329515606,870.8444329515606,0.0,0.5323819594143059,1.0,90.62153180201342,0.0,demand_shock,0.09295278376572469,-0.008400360155168077,0
1653,0.9788526497146922,0.9894221325944806,0.99,958.8134914147042,876.8650083891766,876.8650083891766,0.0,0.531716481965038,1.0,90.71421839479943,0.0,demand_shock,0.09268659278600921,-0.008400360155168077,0
1654,0.9786223377557978,0.99,0.99,959.1477532344575,893.0726290704746,893.0726290704746,0.0,0.5310518363625817,1.0,90.80663912934446,0.0,demand_shock,0.09242073454502986,-0.008400360155168077,0
1655,0.9789476262273581,0.99,0.9895737269530271,959.0534424678495,833.2161101048201,833.2161101048201,0.0,0.5303880215671285,1.0,90.89879433797131,0.0,demand_shock,0.09215520862684912,-0.008400360155168077,0
1656,0.9792750078461259,0.99,0.9896358327071118,959.4343814606735,824.9307336478622,824.9307336478622,0.0,0.5297250365401696,1.0,90.99068435258738,0.0,demand_shock,0.09189001461606949,-0.008400360155168077,0
1657,0.9798685679446175,0.99,0.9845394718053289,955.0720894996093,865.6748145114271,865.6748145114271,0.0,0.5290628802444943,1.0,91.08230950468517,0.0,demand_shock,0.09162515209779087,-0.008400360155168077,0
1658,0.9764177005117867,0.99,0.9830852799906689,950.30284981052,859.1204832579709,859.1204832579709,0.0,0.5284015516441887,1.0,91.17367012534284,0.0,demand_shock,0.09136062065766737,-0.008400360155168077,0
1659,0.9790562275767609,0.99,0.980983894365945,950.834007022167,843.9572146270896,843.9572146270896,0.0,0.5277410497046334,1.0,91.26476654522469,0.0,demand_shock,0.09109641988185047,-0.008400360155168077,0
1660,0.974083328733476,0.9892403989177886,0.9837363528118321,947.930888293432,824.3125435634919,824.3125435634919,0.0,0.5270813733925026,1.0,91.35559909458169,0.0,demand_shock,0.09083254935700324,-0.008400360155168077,0
1661,0.9772874576510325,0.99,0.986582203118817,954.5326689192457,872.2437746236529,872.2437746236529,0.0,0.526422521675762,1.0,91.44616810325199,0.0,demand_shock,0.09056900867030038,-0.008400360155168077,0
1662,0.9785010607397089,0.99,0.9865035219821141,955.6417952561278,884.1326679957021,884.1326679957021,0.0,0.5257644935236673,1.0,91.53647390066145,0.0,demand_shock,0.09030579740945655,-0.008400360155168077,0
1663,0.9805878155149648,0.9876798744065296,0.9833076024998854,952.3401491427244,858.3745020702418,858.3745020702418,0.0,0.5251072879067626,1.0,91.62651681582415,0.0,demand_shock,0.09004291516269802,-0.008400360155168077,0
1664,0.9783102942820201,0.98854213441681,0.9853557428612904,952.9384714928536,848.9730711022992,848.9730711022992,0.0,0.5244509037968792,1.0,91.7162971773429,0.0,demand_shock,0.08978036151874846,-0.008400360155168077,0
1665,0.9778583575064546,0.99,0.9836674176891042,952.2685313401421,867.8580102607183,867.8580102607183,0.0,0.5237953401671331,1.0,91.80581531340974,0.0,demand_shock,0.08951813606684311,-0.008400360155168077,0
1666,0.9775518024835852,0.99,0.9854265379350798,953.6724334898603,841.6047888885546,841.6047888885546,0.0,0.5231405959919242,1.0,91.89507155180651,0.0,demand_shock,0.08925623839677144,-0.008400360155168077,0
1667,0.9794355429792134,0.99,0.9836591899183498,953.7964650563305,849.4001525535965,849.4001525535965,0.0,0.5224866702469343,1.0,91.98406621990527,0.0,demand_shock,0.08899466809876344,-0.008400360155168077,0
1668,0.9832750604386123,0.9888056658895564,0.9827921686789808,955.5373279918548,851.7367234389556,851.7367234389556,0.0,0.5218335619091257,1.0,92.07279964466892,0.0,demand_shock,0.08873342476364598,-0.008400360155168077,0
1669,0.9817846267521764,0.9887563483697274,0.9819240658478487,953.1986455912798,936.1854487251904,936.1854487251904,0.0,0.5211812699567393,1.0,92.1612721526516,0.0,demand_shock,0.08847250798268647,-0.008400360155168077,0
1670,0.9825101703462792,0.99,0.9814461641522405,954.6380295476508,892.0996385569986,892.0996385569986,0.0,0.5205297933692934,1.0,92.24948406999931,0.0,demand_shock,0.0882119173477065,-0.008400360155168077,0
1671,0.9818981786861175,0.99,0.9802429856169549,952.8738142246588,831.7558557328614,831.7558557328614,0.0,0.5198791311275818,1.0,92.33743572245034,0.0,demand_shock,0.0879516524510251,-0.008400360155168077,0
1672,0.9837080487351431,0.9889748795596031,0.9789856820537133,952.4185060965164,877.933769987443,877.933769987443,0.0,0.5192292822136723,1.0,92.4251274353358,0.0,demand_shock,0.08769171288545863,-0.008400360155168077,0
1673,0.9799083358396049,0.99,0.9788439483701554,949.5855710491264,867.8554575269951,867.8554575269951,0.0,0.5185802456109052,1.0,92.51255953358016,0.0,demand_shock,0.08743209824436349,-0.008400360155168077,0
1674,0.9816878614188502,0.99,0.9779169138263971,950.4090721417622,849.4549544320239,849.4549544320239,0.0,0.5179320203038916,1.0,92.59973234170171,0.0,demand_shock,0.08717280812155082,-0.008400360155168077,0
1675,0.9820724251107908,0.99,0.978989257304735,951.8239705378863,834.5388503833685,834.5388503833685,0.0,0.5172846052785117,1.0,92.68664618381311,0.0,demand_shock,0.08691384211140019,-0.008400360155168077,0
1676,0.9855252898547122,0.99,0.9782089543099902,954.4091666024798,906.505741360051,906.505741360051,0.0,0.5166379995219136,1.0,92.77330138362187,0.0,demand_shock,0.08665519980876013,-0.008400360155168077,0
1677,0.9885678855489253,0.99,0.9801060298567483,959.2123320937451,844.6452079282353,844.6452079282353,0.0,0.5159922020225112,1.0,92.85969826443088,0.0,demand_shock,0.08639688080900498,-0.008400360155168077,0
1678,0.9877541686900104,0.9875452851727461,0.9781211794205288,954.1102335158998,869.8339299686445,869.8339299686445,0.0,0.515347211769983,1.0,92.94583714913887,0.0,demand_shock,0.08613888470799225,-0.008400360155168077,0
1679,0.9884381152510034,0.9821127381686109,0.9773458766810439,948.7660000490387,853.389948213526,853.389948213526,0.0,0.5147030277552705,1.0,93.03171836024097,0.0,demand_shock,0.08588121110210523,-0.008400360155168077,0
1680,0.99,0.9815860995644703,0.9775144597169849,949.9194597236511,884.2048969296565,884.2048969296565,0.0,0.5140596489705764,1.0,93.1173422198292,0.0,demand_shock,0.0856238595882246,-0.008400360155168077,0
1681,0.9885910172718172,0.9821206907375101,0.9772155867963429,948.7939484105941,901.3830193839868,901.3830193839868,0.0,0.5134170744093632,1.0,93.20270904959294,0.0,demand_shock,0.08536682976374266,-0.008400360155168077,0
1682,0.99,0.9818281194558044,0.9775782852118635,950.2157108964899,841.4124779104429,841.4124779104429,0.0,0.5127753030663516,1.0,93.28781917081947,0.0,demand_shock,0.08511012122653483,-0.008400360155168077,0
1683,0.99,0.9837365160102658,0.9803324916984022,954.7449812158984,855.0027903764922,855.0027903764922,0.0,0.5121343339375186,1.0,93.37267290439448,0.0,demand_shock,0.08485373357500237,-0.008400360155168077,0
1684,0.9868922881608063,0.9845216516605876,0.9779191363107459,950.1626868679923,910.6643472436032,910.6643472436032,0.0,0.5114941660200967,1.0,93.4572705708025,0.0,demand_shock,0.08459766640802968,-0.008400360155168077,0
1685,0.9872153314362054,0.9840660051558658,0.9775890440315846,949.7131388130099,878.0812850224671,878.0812850224671,0.0,0.5108547983125715,1.0,93.54161249012753,0.0,demand_shock,0.08434191932502699,-0.008400360155168077,0
1686,0.9892972919347097,0.9825447428089921,0.9784861716344245,951.116791350078,842.1280629434492,842.1280629434492,0.0,0.5102162298146808,1.0,93.62569898205341,0.0,demand_shock,0.08408649192587347,-0.008400360155168077,0
1687,0.9863093007212327,0.9818299169959789,0.9797841239794469,948.8111675390725,840.357952631025,840.357952631025,0.0,0.5095784595274125,1.0,93.70953036586437,0.0,demand_shock,0.08383138381095989,-0.008400360155168077,0
1688,0.9864147623804115,0.9873398320579341,0.9808957759931352,955.3204741662404,855.7363273678071,855.7363273678071,0.0,0.5089414864530033,1.0,93.79310696044557,0.0,demand_shock,0.08357659458120281,-0.008400360155168077,0
1689,0.9822367655951642,0.9848977738376938,0.981892124852803,949.8851946276616,863.8828992040667,863.8828992040667,0.0,0.508305309594937,1.0,93.87642908428354,0.0,demand_shock,0.08332212383797355,-0.008400360155168077,0
1690,0.9847352694819959,0.9849865389622948,0.9849987167436567,955.4004754122022,837.9789000542261,837.9789000542261,0.0,0.5076699279579433,1.0,93.95949705546671,0.0,demand_shock,0.08306797118316922,-0.008400360155168077,0
1691,0.9859650701071357,0.9836361670700032,0.9854185358232755,955.6893478638982,823.2573925792302,823.2573925792302,0.0,0.5070353405479959,1.0,94.04231119168591,0.0,demand_shock,0.08281413621919853,-0.008400360155168077,0
1692,0.9865444885215136,0.9831880296440317,0.9833310848058445,953.7905719830136,857.3493339066077,857.3493339066077,0.0,0.5064015463723109,1.0,94.12487181023484,0.0,demand_shock,0.08256061854892494,-0.008400360155168077,0
1693,0.99,0.9860182928894804,0.9811418981140968,957.7496208661981,897.6915211825732,897.6915211825732,0.0,0.5057685444393456,1.0,94.20717922801057,0.0,demand_shock,0.08230741777573769,-0.008400360155168077,0
1694,0.99,0.9874560407425343,0.981206946315585,959.2097390942814,899.1592957948786,899.1592957948786,0.0,0.5051363337587964,1.0,94.28923376151408,0.0,demand_shock,0.08205453350350922,-0.008400360155168077,0
1695,0.99,0.9893471839971983,0.9829325523557155,962.7369372049827,817.1024578151257,817.1024578151257,0.0,0.5045049133415979,1.0,94.37103572685072,0.0,demand_shock,0.08180196533663775,-0.008400360155168077,0
1696,0.99,0.99,0.9804908231870494,960.979055805627,833.3171743988371,833.3171743988371,0.0,0.5038742821999208,1.0,94.45258543973068,0.0,demand_shock,0.08154971287996204,-0.008400360155168077,0
1697,0.99,0.9899761007638391,0.9791936684014672,959.6845464393568,871.0388709867705,871.0388709867705,0.0,0.5032444393471709,1.0,94.53388321546954,0.0,demand_shock,0.08129777573886088,-0.008400360155168077,0
1698,0.99,0.99,0.9808367220834086,961.3180713139486,830.6676600137903,830.6676600137903,0.0,0.502615383797987,1.0,94.61492936898874,0.0,demand_shock,0.0810461535191962,-0.008400360155168077,0
1699,0.9866488680218427,0.9874221323664835,0.981419955735428,956.1375267310596,888.3318564738797,888.3318564738797,0.0,0.5019871145682395,1.0,94.69572421481602,0.0,demand_shock,0.08079484582728469,-0.008400360155168077,0
1700,0.9886277928576505,0.9863993689203501,0.9828093523662536,958.4178237368353,889.384284574949,889.384284574949,0.0,0.5013596306750292,1.0,94.77626806708604,0.0,demand_shock,0.08054385227001148,-0.008400360155168077,0
1701,0.9862781169771011,0.986783161079085,0.9833742807745975,957.0617791366492,834.8808393811807,834.8808393811807,0.0,0.5007329311366854,1.0,94.85656123954071,0.0,demand_shock,0.08029317245467382,-0.008400360155168077,0
1702,0.9876092208602922,0.9893048478464525,0.981943727269178,959.4047702756376,896.2595371932425,896.2595371932425,0.0,0.5001070149727646,1.0,94.9366040455298,0.0,demand_shock,0.08004280598909475,-0.008400360155168077,0
1703,0.9897445007023437,0.99,0.9830050009964805,963.1945559601767,884.1769323262373,884.1769323262373,0.0,0.4994818812040486,1.0,95.01639679801141,0.0,demand_shock,0.07979275248160889,-0.008400360155168077,0
1704,0.9872619110969264,0.9848690031330154,0.9801202696848184,952.9941221883946,855.6322279850907,855.6322279850907,0.0,0.49885752885254353,1.0,95.09593980955243,0.0,demand_shock,0.07954301154101984,-0.008400360155168077,0
1705,0.985696881201605,0.9852724713589284,0.9784318105710608,950.2334078962751,875.2431995454764,875.2431995454764,0.0,0.4982339569414779,1.0,95.17523339232902,0.0,demand_shock,0.07929358277658594,-0.008400360155168077,0
1706,0.9845343966893191,0.9851677463791221,0.9779019925637785,948.4979785942819,891.7561152125276,891.7561152125276,0.0,0.497611164495301,1.0,95.25427785812714,0.0,demand_shock,0.07904446579811975,-0.008400360155168077,0
1707,0.9848650619204397,0.9847640733960534,0.9804196129761529,950.8695012475914,848.340892763489,848.340892763489,0.0,0.4969891505396819,1.0,95.33307351834301,0.0,demand_shock,0.07879566021587436,-0.008400360155168077,0
1708,0.9869617153588741,0.9848904943708452,0.9782362920497377,950.893816606765,845.9406713050429,845.9406713050429,0.0,0.4963679141015073,1.0,95.41162068398361,0.0,demand_shock,0.07854716564060027,-0.008400360155168077,0
1709,0.9846287202969993,0.984977576178602,0.9759322997749442,946.4954591080732,841.1274591776363,841.1274591776363,0.0,0.49574745420888044,1.0,95.48991966566716,0.0,demand_shock,0.07829898168354532,-0.008400360155168077,0
1710,0.9853727408059153,0.9845885677868518,0.9749353460192277,945.8693407815939,848.3499235140456,848.3499235140456,0.0,0.49512776989111934,1.0,95.5679707736236,0.0,demand_shock,0.07805110795644055,-0.008400360155168077,0
1711,0.9892953279008636,0.9840558028882205,0.9702024001308485,944.5131948866799,880.2738336239012,880.2738336239012,0.0,0.49450886017875545,1.0,95.6457743176951,0.0,demand_shock,0.07780354407150014,-0.008400360155168077,0
1712,0.99,0.9855011189546283,0.9722259252193928,948.5484398086064,866.275566987948,866.275566987948,0.0,0.493890724103532,1.0,95.72333060733651,0.0,demand_shock,0.07755628964140726,-0.008400360155168077,0
1713,0.988680059548654,0.9825811875216015,0.9746345886667037,946.8169843964397,905.8130095227848,905.8130095227848,0.0,0.4932733606984026,1.0,95.80063995161586,0.0,demand_shock,0.07730934427935665,-0.008400360155168077,0
1714,0.9891259652074174,0.9857020751060473,0.9760350804087096,951.618114871756,873.0199036415488,873.0199036415488,0.0,0.4926567689975296,1.0,95.87770265921488,0.0,demand_shock,0.07706270759901201,-0.008400360155168077,0
1715,0.9895545577489856,0.9845780196918654,0.9754244905308932,950.3499036103022,876.3159599969254,876.3159599969254,0.0,0.4920409480362827,1.0,95.95451903842938,0.0,demand_shock,0.07681637921450601,-0.008400360155168077,0
1716,0.99,0.9859201924491721,0.9757149184964525,952.3572698173551,899.6826624239324,899.6826624239324,0.0,0.49142589685123733,1.0,96.03108939716988,0.0,demand_shock,0.07657035874049711,-0.008400360155168077,0
1717,0.99,0.9879943470326236,0.9761311225906483,954.7679107713476,835.1736142524595,835.1736142524595,0.0,0.4908116144801733,1.0,96.10741404296195,0.0,demand_shock,0.0763246457920701,-0.008400360155168077,0
1718,0.99,0.9899462036569673,0.97852061776521,958.9959430491726,886.9371710404239,886.9371710404239,0.0,0.4901980999620731,1.0,96.18349328294677,0.0,demand_shock,0.07607923998482136,-0.008400360155168077,0
1719,0.99,0.99,0.9753002372584979,955.8917625370538,836.7056395086154,836.7056395086154,0.0,0.48958535233712047,1.0,96.25932742388162,0.0,demand_shock,0.07583414093484464,-0.008400360155168077,0
1720,0.99,0.9899656383937825,0.9774990950179311,958.013610472483,905.6661618023458,905.6661618023458,0.0,0.48897337064669905,1.0,96.33491677214029,0.0,demand_shock,0.07558934825867425,-0.008400360155168077,0
1721,0.9879003970135863,0.99,0.9782526018255906,956.7519723858439,858.6225519299095,858.6225519299095,0.0,0.48836215393339066,1.0,96.41026163371365,0.0,demand_shock,0.07534486157335607,-0.008400360155168077,0
1722,0.9889551399255394,0.9896300097164588,0.9742189054012189,953.4677355777379,876.6586198904992,876.6586198904992,0.0,0.48775170124097394,1.0,96.48536231421004,0.0,demand_shock,0.07510068049639074,-0.008400360155168077,0
