t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1623,0.9873783010132168,0.99,0.9799556901927017,957.911114606197,885.7565855782564,885.7565855782564,0.0,0.03443077086676207,1.0,-121.99164212547717,0.0,none,-0.10622769165330226,-0.008400360155168077,0
1624,0.9868193112741919,0.988750561496785,0.9800653246798423,956.2675236315055,886.6889979200889,886.6889979200889,0.0,0.03438773240317862,1.0,-122.0978870325159,0.0,none,-0.1062449070387288,-0.008400360155168077,0
1625,0.99,0.9897437409193047,0.9784752915026821,958.7553974548821,889.531628834554,889.531628834554,0.0,0.034344747737674645,1.0,-122.20414913342083,0.0,none,-0.10626210090492805,-0.008400360155168077,0
1626,0.9877500482055167,0.9886582055730041,0.9762410800730148,953.3454837163091,827.0752494759113,827.0752494759113,0.0,0.03430181680300255,1.0,-122.31042840669963,0.0,none,-0.10627927327880116,-0.008400360155168077,0
1627,0.99,0.9886934199004895,0.9788848028473722,958.138793781627,864.9383054821141,864.9383054821141,0.0,0.0342589395319988,1.0,-122.41672483088684,0.0,none,-0.10629642418720664,-0.008400360155168077,0
1628,0.99,0.99,0.9773516555928992,957.9023576466004,854.9217510332879,854.9217510332879,0.0,0.0342161158575838,1.0,-122.52303838454381,0.0,none,-0.10631355365697459,-0.008400360155168077,0
1629,0.99,0.9885473700552775,0.976098602578241,955.2705094284181,845.199412104976,845.199412104976,0.0,0.03417334571276182,1.0,-122.62936904625872,0.0,none,-0.10633066171490668,-0.008400360155168077,0
1630,0.99,0.9874624848228535,0.9769342330997317,955.0390462719182,909.3026808999109,909.3026808999109,0.0,0.03413062903062087,1.0,-122.73571679464648,0.0,none,-0.10634774838776195,-0.008400360155168077,0
1631,0.9872415720891318,0.9899948356748247,0.9766031358281725,954.4968038218806,845.786525773955,845.786525773955,0.0,0.03408796574433259,1.0,-122.84208160834875,0.0,none,-0.10636481370227102,-0.008400360155168077,0
1632,0.9885907666853777,0.98845011873182,0.9774562450938522,955.1435197433678,838.6717890521624,838.6717890521624,0.0,0.034045355787152176,1.0,-122.9484634660339,0.0,none,-0.1063818576851503,-0.008400360155168077,0
1633,0.988488109723398,0.9885044901235993,0.9777108380843589,955.3456390096749,867.991967640799,867.991967640799,0.0,0.03400279909241823,1.0,-123.05486234639693,0.0,none,-0.10639888036303091,-0.008400360155168077,0
1634,0.9895052388280369,0.9871078771592359,0.9782501128768513,955.5042479474814,886.277764619266,886.277764619266,0.0,0.03396029559355271,1.0,-123.16127822815952,0.0,none,-0.10641588176258665,-0.008400360155168077,0
1635,0.99,0.9864910557270347,0.97836508664852,955.4969231422265,890.0029729433871,890.0029729433871,0.0,0.033917845224060765,1.0,-123.2677110900699,0.0,none,-0.1064328619103776,-0.008400360155168077,0
1636,0.9871923936403701,0.9859434414347331,0.9767597055441196,950.69571862086,870.9288218505545,870.9288218505545,0.0,0.033875447917530686,1.0,-123.37416091090289,0.0,none,-0.10644982083299226,-0.008400360155168077,0
1637,0.9865499141340626,0.9863516730865127,0.9774099728489157,951.1031382411524,913.9927397175012,913.9927397175012,0.0,0.03383310360763377,1.0,-123.48062766945984,0.0,none,-0.1064667585569481,-0.008400360155168077,0
1638,0.9817660564384597,0.985567382129584,0.9779462874321538,946.2575047632295,879.0788538535555,879.0788538535555,0.0,0.03379081222812423,1.0,-123.58711134456858,0.0,none,-0.10648367510874834,-0.008400360155168077,0
1639,0.9770292418179376,0.9845231267570875,0.9754497517949677,938.292806782972,872.4349020874193,872.4349020874193,0.0,0.033748573712839076,1.0,-123.69361191508345,0.0,none,-0.10650057051486783,-0.008400360155168077,0
1640,0.9754031812288351,0.9866772599972378,0.9760155708201909,939.325328413588,836.1776354502161,836.1776354502161,0.0,0.03370638799569803,1.0,-123.80012935988518,0.0,none,-0.10651744480172454,-0.008400360155168077,0
1641,0.9749225767548031,0.9853594727874567,0.978960489211715,940.4376071116591,785.5078097160834,785.5078097160834,0.0,0.03366425501070341,1.0,-123.9066636578809,0.0,none,-0.10653429799572223,-0.008400360155168077,0
1642,0.9756115410053428,0.9858022895960646,0.9802776878402448,942.7919581442936,834.8498570903218,834.8498570903218,0.0,0.03362217469194003,1.0,-124.01321478800412,0.0,none,-0.10655113012322204,-0.008400360155168077,0
1643,0.9751990277509321,0.9887570074455538,0.9806411810022204,945.5684239777934,872.3989100171377,872.3989100171377,0.0,0.03358014697357511,1.0,-124.11978272921469,0.0,none,-0.1065679412105709,-0.008400360155168077,0
1644,0.9759135585936101,0.99,0.9821277616548237,948.8870808814346,860.076968419463,860.076968419463,0.0,0.033538171789858136,1.0,-124.22636746049875,0.0,none,-0.10658473128405888,-0.008400360155168077,0
1645,0.9750898511240156,0.99,0.9843595849994365,950.2406507777024,852.5304967812232,852.5304967812232,0.0,0.03349624907512081,1.0,-124.33296896086871,0.0,none,-0.10660150036996185,-0.008400360155168077,0
1646,0.9763305347438455,0.99,0.9866739772359928,953.6867324945272,841.8585759559918,841.8585759559918,0.0,0.03345437876377691,1.0,-124.43958720936321,0.0,none,-0.10661824849449886,-0.008400360155168077,0
1647,0.9725926720515098,0.99,0.9864290695033348,949.7997476525575,815.426261916732,815.426261916732,0.0,0.03341256079032219,1.0,-124.54622218504709,0.0,none,-0.1066349756838747,-0.008400360155168077,0
1648,0.9741821046297342,0.9892207446502412,0.9884379719171515,952.5390384826236,851.7946803934672,851.7946803934672,0.0,0.033370795089334285,1.0,-124.65287386701135,0.0,none,-0.10665168196426578,-0.008400360155168077,0
1649,0.9746983363702956,0.987172155121939,0.9893823444476312,951.9788016157406,862.5198646443047,862.5198646443047,0.0,0.03332908159547262,1.0,-124.75954223437317,0.0,none,-0.10666836736182006,-0.008400360155168077,0
1650,0.9768432253239727,0.99,0.99,957.4040451400257,856.5581267695063,856.5581267695063,0.0,0.03328742024347828,1.0,-124.86622726627579,0.0,none,-0.10668503190261447,-0.008400360155168077,0
1651,0.9757338463466857,0.9897493584092634,0.99,956.0746289158365,918.8640725351212,918.8640725351212,0.0,0.03324581096817393,1.0,-124.97292894188853,0.0,none,-0.10670167561274013,-0.008400360155168077,0
1652,0.981809092139287,0.9880810913891223,0.99,960.4059293037825,870.8444329515606,870.8444329515606,0.0,0.03320425370446371,1.0,-125.07964724040674,0.0,none,-0.10671829851821713,-0.008400360155168077,0
1653,0.9788526497146922,0.9894221325944806,0.99,958.8134914147042,876.8650083891766,876.8650083891766,0.0,0.03316274838733313,1.0,-125.18638214105181,0.0,none,-0.10673490064506552,-0.008400360155168077,0
1654,0.9786223377557978,0.99,0.99,959.1477532344575,893.0726290704746,893.0726290704746,0.0,0.03312129495184896,1.0,-125.29313362307107,0.0,none,-0.10675148201926277,-0.008400360155168077,0
1655,0.9789476262273581,0.99,0.9895737269530271,959.0534424678495,833.2161101048201,833.2161101048201,0.0,0.03307989333315915,1.0,-125.39990166573781,0.0,none,-0.10676804266674367,-0.008400360155168077,0
1656,0.9792750078461259,0.99,0.9896358327071118,959.4343814606735,824.9307336478622,824.9307336478622,0.0,0.0330385434664927,1.0,-125.50668624835122,0.0,none,-0.1067845826134004,-0.008400360155168077,0
1657,0.9798685679446175,0.99,0.9845394718053289,955.0720894996093,865.6748145114271,865.6748145114271,0.0,0.03299724528715959,1.0,-125.61348735023635,0.0,none,-0.10680110188513936,-0.008400360155168077,0
1658,0.9764177005117867,0.99,0.9830852799906689,950.30284981052,859.1204832579709,859.1204832579709,0.0,0.03295599873055064,1.0,-125.72030495074414,0.0,none,-0.10681760050778166,-0.008400360155168077,0
1659,0.9790562275767609,0.99,0.980983894365945,950.834007022167,843.9572146270896,843.9572146270896,0.0,0.032914803732137454,1.0,-125.82713902925128,0.0,none,-0.10683407850714843,-0.008400360155168077,0
1660,0.974083328733476,0.9892403989177886,0.9837363528118321,947.930888293432,824.3125435634919,824.3125435634919,0.0,0.03287366022747228,1.0,-125.9339895651603,0.0,none,-0.10685053590901816,-0.008400360155168077,0
1661,0.9772874576510325,0.99,0.986582203118817,954.5326689192457,872.2437746236529,872.2437746236529,0.0,0.03283256815218794,1.0,-126.04085653789943,0.0,none,-0.10686697273912671,-0.008400360155168077,0
1662,0.9785010607397089,0.99,0.9865035219821141,955.6417952561278,884.1326679957021,884.1326679957021,0.0,0.03279152744199771,1.0,-126.14773992692264,0.0,none,-0.10688338902320993,-0.008400360155168077,0
1663,0.9805878155149648,0.9876798744065296,0.9833076024998854,952.3401491427244,858.3745020702418,858.3745020702418,0.0,0.03275053803269521,1.0,-126.25463971170957,0.0,none,-0.10689978478693263,-0.008400360155168077,0
1664,0.9783102942820201,0.98854213441681,0.9853557428612904,952.9384714928536,848.9730711022992,848.9730711022992,0.0,0.03270959986015434,1.0,-126.36155587176552,0.0,none,-0.1069161600559454,-0.008400360155168077,0
1665,0.9778583575064546,0.99,0.9836674176891042,952.2685313401421,867.8580102607183,867.8580102607183,0.0,0.03266871286032915,1.0,-126.46848838662139,0.0,none,-0.10693251485587041,-0.008400360155168077,0
1666,0.9775518024835852,0.99,0.9854265379350798,953.6724334898603,841.6047888885546,841.6047888885546,0.0,0.03262787696925374,1.0,-126.57543723583369,0.0,none,-0.10694884921230141,-0.008400360155168077,0
1667,0.9794355429792134,0.99,0.9836591899183498,953.7964650563305,849.4001525535965,849.4001525535965,0.0,0.03258709212304217,1.0,-126.68240239898448,0.0,none,-0.10696516315078952,-0.008400360155168077,0
1668,0.9832750604386123,0.9888056658895564,0.9827921686789808,955.5373279918548,851.7367234389556,851.7367234389556,0.0,0.03254635825788837,1.0,-126.78938385568132,0.0,none,-0.10698145669684322,-0.008400360155168077,0
1669,0.9817846267521764,0.9887563483697274,0.9819240658478487,953.1986455912798,936.1854487251904,936.1854487251904,0.0,0.032505675310066005,1.0,-126.89638158555731,0.0,none,-0.10699772987598521,-0.008400360155168077,0
1670,0.9825101703462792,0.99,0.9814461641522405,954.6380295476508,892.0996385569986,892.0996385569986,0.0,0.03246504321592842,1.0,-127.00339556827095,0.0,none,-0.10701398271363871,-0.008400360155168077,0
1671,0.9818981786861175,0.99,0.9802429856169549,952.8738142246588,831.7558557328614,831.7558557328614,0.0,0.03242446191190851,1.0,-127.11042578350619,0.0,none,-0.10703021523524114,-0.008400360155168077,0
1672,0.9837080487351431,0.9889748795596031,0.9789856820537133,952.4185060965164,877.933769987443,877.933769987443,0.0,0.032383931334518626,1.0,-127.21747221097239,0.0,none,-0.10704642746620152,-0.008400360155168077,0
1673,0.9799083358396049,0.99,0.9788439483701554,949.5855710491264,867.8554575269951,867.8554575269951,0.0,0.03234345142035048,1.0,-127.32453483040425,0.0,none,-0.1070626194318578,-0.008400360155168077,0
1674,0.9816878614188502,0.99,0.9779169138263971,950.4090721417622,849.4549544320239,849.4549544320239,0.0,0.03230302210607504,1.0,-127.43161362156182,0.0,none,-0.10707879115757635,-0.008400360155168077,0
1675,0.9820724251107908,0.99,0.978989257304735,951.8239705378863,834.5388503833685,834.5388503833685,0.0,0.03226264332844245,1.0,-127.53870856423045,0.0,none,-0.10709494266862407,-0.008400360155168077,0
1676,0.9855252898547122,0.99,0.9782089543099902,954.4091666024798,906.505741360051,906.505741360051,0.0,0.0322223150242819,1.0,-127.64581963822074,0.0,none,-0.10711107399029629,-0.008400360155168077,0
1677,0.9885678855489253,0.99,0.9801060298567483,959.2123320937451,844.6452079282353,844.6452079282353,0.0,0.032182037130501544,1.0,-127.75294682336855,0.0,none,-0.10712718514780306,-0.008400360155168077,0
1678,0.9877541686900104,0.9875452851727461,0.9781211794205288,954.1102335158998,869.8339299686445,869.8339299686445,0.0,0.03214180958408842,1.0,-127.86009009953491,0.0,none,-0.10714327616636865,-0.008400360155168077,0
1679,0.9884381152510034,0.9821127381686109,0.9773458766810439,948.7660000490387,853.389948213526,853.389948213526,0.0,0.0321016323221083,1.0,-127.96724944660608,0.0,none,-0.10715934707116048,-0.008400360155168077,0
1680,0.99,0.9815860995644703,0.9775144597169849,949.9194597236511,884.2048969296565,884.2048969296565,0.0,0.03206150528170567,1.0,-128.0744248444934,0.0,none,-0.10717539788731756,-0.008400360155168077,0
1681,0.9885910172718172,0.9821206907375101,0.9772155867963429,948.7939484105941,901.3830193839868,901.3830193839868,0.0,0.03202142840010354,1.0,-128.18161627313336,0.0,none,-0.10719142863996467,-0.008400360155168077,0
1682,0.99,0.9818281194558044,0.9775782852118635,950.2157108964899,841.4124779104429,841.4124779104429,0.0,0.03198140161460341,1.0,-128.28882371248753,0.0,none,-0.10720743935416976,-0.008400360155168077,0
1683,0.99,0.9837365160102658,0.9803324916984022,954.7449812158984,855.0027903764922,855.0027903764922,0.0,0.03194142486258515,1.0,-128.3960471425425,0.0,none,-0.10722343005497237,-0.008400360155168077,0
1684,0.9868922881608063,0.9845216516605876,0.9779191363107459,950.1626868679923,910.6643472436032,910.6643472436032,0.0,0.03190149808150692,1.0,-128.5032865433099,0.0,none,-0.10723940076741201,-0.008400360155168077,0
1685,0.9872153314362054,0.9840660051558658,0.9775890440315846,949.7131388130099,878.0812850224671,878.0812850224671,0.0,0.03186162120890504,1.0,-128.61054189482635,0.0,none,-0.10725535151644294,-0.008400360155168077,0
1686,0.9892972919347097,0.9825447428089921,0.9784861716344245,951.116791350078,842.1280629434492,842.1280629434492,0.0,0.031821794182393906,1.0,-128.7178131771534,0.0,none,-0.10727128232704786,-0.008400360155168077,0
1687,0.9863093007212327,0.9818299169959789,0.9797841239794469,948.8111675390725,840.357952631025,840.357952631025,0.0,0.03178201693966591,1.0,-128.82510037037753,0.0,none,-0.10728719322412417,-0.008400360155168077,0
1688,0.9864147623804115,0.9873398320579341,0.9808957759931352,955.3204741662404,855.7363273678071,855.7363273678071,0.0,0.03174228941849133,1.0,-128.93240345461012,0.0,none,-0.10730308423259771,-0.008400360155168077,0
1689,0.9822367655951642,0.9848977738376938,0.981892124852803,949.8851946276616,863.8828992040667,863.8828992040667,0.0,0.03170261155671822,1.0,-129.03972240998743,0.0,none,-0.10731895537730907,-0.008400360155168077,0
1690,0.9847352694819959,0.9849865389622948,0.9849987167436567,955.4004754122022,837.9789000542261,837.9789000542261,0.0,0.03166298329227232,1.0,-129.14705721667053,0.0,none,-0.1073348066830988,-0.008400360155168077,0
1691,0.9859650701071357,0.9836361670700032,0.9854185358232755,955.6893478638982,823.2573925792302,823.2573925792302,0.0,0.03162340456315698,1.0,-129.25440785484528,0.0,none,-0.10735063817475066,-0.008400360155168077,0
1692,0.9865444885215136,0.9831880296440317,0.9833310848058445,953.7905719830136,857.3493339066077,857.3493339066077,0.0,0.03158387530745303,1.0,-129.3617743047223,0.0,none,-0.10736644987701993,-0.008400360155168077,0
1693,0.99,0.9860182928894804,0.9811418981140968,957.7496208661981,897.6915211825732,897.6915211825732,0.0,0.03154439546331872,1.0,-129.469156546537,0.0,none,-0.10738224181469036,-0.008400360155168077,0
1694,0.99,0.9874560407425343,0.981206946315585,959.2097390942814,899.1592957948786,899.1592957948786,0.0,0.03150496496898957,1.0,-129.5765545605494,0.0,none,-0.10739801401240356,-0.008400360155168077,0
1695,0.99,0.9893471839971983,0.9829325523557155,962.7369372049827,817.1024578151257,817.1024578151257,0.0,0.03146558376277834,1.0,-129.68396832704428,0.0,none,-0.10741376649488643,-0.008400360155168077,0
1696,0.99,0.99,0.9804908231870494,960.979055805627,833.3171743988371,833.3171743988371,0.0,0.031426251783074864,1.0,-129.79139782633106,0.0,none,-0.10742949928678058,-0.008400360155168077,0
1697,0.99,0.9899761007638391,0.9791936684014672,959.6845464393568,871.0388709867705,871.0388709867705,0.0,0.03138696896834602,1.0,-129.89884303874373,0.0,none,-0.1074452124126708,-0.008400360155168077,0
1698,0.99,0.99,0.9808367220834086,961.3180713139486,830.6676600137903,830.6676600137903,0.0,0.03134773525713559,1.0,-130.00630394464088,0.0,none,-0.10746090589714186,-0.008400360155168077,0
1699,0.9866488680218427,0.9874221323664835,0.981419955735428,956.1375267310596,888.3318564738797,888.3318564738797,0.0,0.03130855058806417,1.0,-130.11378052440566,0.0,none,-0.10747657976477853,-0.008400360155168077,0
1700,0.9886277928576505,0.9863993689203501,0.9828093523662536,958.4178237368353,889.384284574949,889.384284574949,0.0,0.03126941489982909,1.0,-130.22127275844574,0.0,none,-0.10749223404008035,-0.008400360155168077,0
1701,0.9862781169771011,0.986783161079085,0.9833742807745975,957.0617791366492,834.8808393811807,834.8808393811807,0.0,0.031230328131204303,1.0,-130.32878062719325,0.0,none,-0.10750786874751839,-0.008400360155168077,0
1702,0.9876092208602922,0.9893048478464525,0.981943727269178,959.4047702756376,896.2595371932425,896.2595371932425,0.0,0.031191290221040297,1.0,-130.43630411110485,0.0,none,-0.10752348391159217,-0.008400360155168077,0
1703,0.9897445007023437,0.99,0.9830050009964805,963.1945559601767,884.1769323262373,884.1769323262373,0.0,0.031152301108263995,1.0,-130.54384319066153,0.0,none,-0.10753907955668751,-0.008400360155168077,0
1704,0.9872619110969264,0.9848690031330154,0.9801202696848184,952.9941221883946,855.6322279850907,855.6322279850907,0.0,0.031113360731878665,1.0,-130.65139784636878,0.0,none,-0.1075546557072471,-0.008400360155168077,0
1705,0.985696881201605,0.9852724713589284,0.9784318105710608,950.2334078962751,875.2431995454764,875.2431995454764,0.0,0.031074469030963815,1.0,-130.7589680587564,0.0,none,-0.10757021238762832,-0.008400360155168077,0
1706,0.9845343966893191,0.9851677463791221,0.9779019925637785,948.4979785942819,891.7561152125276,891.7561152125276,0.0,0.03103562594467511,1.0,-130.86655380837854,0.0,none,-0.10758574962213174,-0.008400360155168077,0
1707,0.9848650619204397,0.9847640733960534,0.9804196129761529,950.8695012475914,848.340892763489,848.340892763489,0.0,0.030996831412244265,1.0,-130.97415507581366,0.0,none,-0.10760126743511478,-0.008400360155168077,0
1708,0.9869617153588741,0.9848904943708452,0.9782362920497377,950.893816606765,845.9406713050429,845.9406713050429,0.0,0.03095808537297896,1.0,-131.08177184166448,0.0,none,-0.10761676585082114,-0.008400360155168077,0
1709,0.9846287202969993,0.984977576178602,0.9759322997749442,946.4954591080732,841.1274591776363,841.1274591776363,0.0,0.030919387766262737,1.0,-131.18940408655797,0.0,none,-0.10763224489349454,-0.008400360155168077,0
1710,0.9853727408059153,0.9845885677868518,0.9749353460192277,945.8693407815939,848.3499235140456,848.3499235140456,0.0,0.03088073853155491,1.0,-131.29705179114535,0.0,none,-0.10764770458737871,-0.008400360155168077,0
1711,0.9892953279008636,0.9840558028882205,0.9702024001308485,944.5131948866799,880.2738336239012,880.2738336239012,0.0,0.030842137608390465,1.0,-131.404714936102,0.0,none,-0.10766314495666052,-0.008400360155168077,0
1712,0.99,0.9855011189546283,0.9722259252193928,948.5484398086064,866.275566987948,866.275566987948,0.0,0.030803584936379975,1.0,-131.51239350212745,0.0,none,-0.10767856602544157,-0.008400360155168077,0
1713,0.988680059548654,0.9825811875216015,0.9746345886667037,946.8169843964397,905.8130095227848,905.8130095227848,0.0,0.0307650804552095,1.0,-131.62008746994536,0.0,none,-0.10769396781790874,-0.008400360155168077,0
1714,0.9891259652074174,0.9857020751060473,0.9760350804087096,951.618114871756,873.0199036415488,873.0199036415488,0.0,0.030726624104640488,1.0,-131.7277968203035,0.0,none,-0.10770935035813523,-0.008400360155168077,0
1715,0.9895545577489856,0.9845780196918654,0.9754244905308932,950.3499036103022,876.3159599969254,876.3159599969254,0.0,0.030688215824509688,1.0,-131.8355215339737,0.0,none,-0.1077247136701942,-0.008400360155168077,0
1716,0.99,0.9859201924491721,0.9757149184964525,952.3572698173551,899.6826624239324,899.6826624239324,0.0,0.03064985555472905,1.0,-131.9432615917518,0.0,none,-0.10774005777810203,-0.008400360155168077,0
1717,0.99,0.9879943470326236,0.9761311225906483,954.7679107713476,835.1736142524595,835.1736142524595,0.0,0.03061154323528564,1.0,-132.0510169744577,0.0,none,-0.10775538270590346,-0.008400360155168077,0
1718,0.99,0.9899462036569673,0.97852061776521,958.9959430491726,886.9371710404239,886.9371710404239,0.0,0.030573278806241534,1.0,-132.1587876629352,0.0,none,-0.10777068847750115,-0.008400360155168077,0
1719,0.99,0.99,0.9753002372584979,955.8917625370538,836.7056395086154,836.7056395086154,0.0,0.03053506220773373,1.0,-132.2665736380521,0.0,none,-0.10778597511691146,-0.008400360155168077,0
1720,0.99,0.9899656383937825,0.9774990950179311,958.013610472483,905.6661618023458,905.6661618023458,0.0,0.030496893379974063,1.0,-132.37437488070012,0.0,none,-0.10780124264800861,-0.008400360155168077,0
1721,0.9879003970135863,0.99,0.9782526018255906,956.7519723858439,858.6225519299095,858.6225519299095,0.0,0.030458772263249095,1.0,-132.4821913717948,0.0,none,-0.10781649109469527,-0.008400360155168077,0
1722,0.9889551399255394,0.9896300097164588,0.9742189054012189,953.4677355777379,876.6586198904992,876.6586198904992,0.0,0.03042069879792003,1.0,-132.59002309227566,0.0,none,-0.10783172048084566,-0.008400360155168077,0
1723,0.988064378384107,0.99,0.9777491627545489,956.4183275255278,907.7402910618696,907.7402910618696,0.0,0.03038267292442263,1.0,-132.6978700231059,0.0,none,-0.10784693083024877,-0.008400360155168077,0
1724,0.99,0.99,0.9761552716594472,956.7297817534242,852.3117093814965,852.3117093814965,0.0,0.030344694583267103,1.0,-132.8057321452726,0.0,none,-0.10786212216669355,-0.008400360155168077,0
1725,0.99,0.99,0.9734206311399116,954.0495605802274,854.7054949404337,854.7054949404337,0.0,0.03030676371503802,1.0,-132.9136094397866,0.0,none,-0.10787729451399741,-0.008400360155168077,0
1726,0.9896936909775407,0.989457563906081,0.9756046371815369,955.370507726719,860.7992542098125,860.7992542098125,0.0,0.03026888026039422,1.0,-133.02150188768243,0.0,none,-0.10789244789583563,-0.008400360155168077,0
1727,0.9886172652731215,0.9873622424966443,0.968663826676937,945.5353892169746,859.8675080795146,859.8675080795146,0.0,0.030231044160068728,1.0,-133.1294094700184,0.0,none,-0.10790758233596875,-0.008400360155168077,0
1728,0.99,0.9891958965291102,0.9695732768628208,949.5069277884153,871.7776975087469,871.7776975087469,0.0,0.03019325535486864,1.0,-133.23733216787645,0.0,none,-0.10792269785804365,-0.008400360155168077,0
1729,0.99,0.9888849675278925,0.9692207757068154,948.863376759071,858.8903452527791,858.8903452527791,0.0,0.030155513785675055,1.0,-133.34526996236218,0.0,none,-0.1079377944857356,-0.008400360155168077,0
1730,0.99,0.9860527920139343,0.972184062394674,949.03856098496,846.4332782004391,846.4332782004391,0.0,0.03011781939344296,1.0,-133.45322283460482,0.0,none,-0.10795287224263461,-0.008400360155168077,0
1731,0.99,0.9871397992592287,0.976933843217922,954.7265751048494,833.7045037488543,833.7045037488543,0.0,0.030080172119201155,1.0,-133.56119076575715,0.0,none,-0.10796793115233072,-0.008400360155168077,0
1732,0.989349266972847,0.987810873157371,0.9717126934244684,949.6450624619562,855.737885671258,855.737885671258,0.0,0.030042571904052153,1.0,-133.66917373699553,0.0,none,-0.10798297123838552,-0.008400360155168077,0
1733,0.9894288416986189,0.9880183842798549,0.9720528843549027,950.2535151042852,804.3120754694384,804.3120754694384,0.0,0.03000501868917209,1.0,-133.77717172951986,0.0,none,-0.10799799252433218,-0.008400360155168077,0
1734,0.99,0.9881308014768571,0.9729717022981126,951.8090749260746,850.9229043172305,850.9229043172305,0.0,0.029967512415810624,1.0,-133.88518472455354,0.0,none,-0.10801299503367545,-0.008400360155168077,0
1735,0.9891744297333305,0.99,0.9700175397085843,949.9213812058415,883.9263489110003,883.9263489110003,0.0,0.02993005302529086,1.0,-133.99321270334343,0.0,none,-0.10802797878989168,-0.008400360155168077,0
1736,0.988646089198882,0.9897599194020318,0.971960116363527,951.0846228762264,873.9231850172084,873.9231850172084,0.0,0.02989264045900925,1.0,-134.10125564715983,0.0,none,-0.10804294381640034,-0.008400360155168077,0
1737,0.99,0.99,0.9718610123693152,952.5209782231658,843.2624892527849,843.2624892527849,0.0,0.029855274658435488,1.0,-134.20931353729645,0.0,none,-0.10805789013662093,-0.008400360155168077,0
1738,0.99,0.9898800392117114,0.9702284389257223,950.8056675164305,884.6227975410392,884.6227975410392,0.0,0.029817955565112443,1.0,-134.31738635507043,0.0,none,-0.10807281777397293,-0.008400360155168077,0
1739,0.9896165327518595,0.99,0.96993989105078,950.2698664397954,895.3297086464213,895.3297086464213,0.0,0.029780683120656053,1.0,-134.42547408182216,0.0,none,-0.10808772675173373,-0.008400360155168077,0
1740,0.9896576941364084,0.99,0.9700633839210839,950.4303847805263,900.5087869232308,900.5087869232308,0.0,0.029743457266755233,1.0,-134.53357669891545,0.0,none,-0.10810261709329438,-0.008400360155168077,0
1741,0.99,0.99,0.9691217247928707,949.8362024694926,869.4547457819008,869.4547457819008,0.0,0.029706277945171788,1.0,-134.6416941877374,0.0,none,-0.10811748882193228,-0.008400360155168077,0
1742,0.9885254091726475,0.9896890682037064,0.9729196464019647,951.8391931802307,854.39181753275,854.39181753275,0.0,0.029669145097740324,1.0,-134.74982652969828,0.0,none,-0.10813234196089638,-0.008400360155168077,0
1743,0.9882470108033269,0.99,0.9739292320100625,952.8578257452449,799.3604966185119,799.3604966185119,0.0,0.029632058666368147,1.0,-134.85797370623175,0.0,none,-0.10814717653346406,-0.008400360155168077,0
1744,0.99,0.99,0.9706183137436507,951.303009300152,868.4925875932712,868.4925875932712,0.0,0.029595018593035188,1.0,-134.96613569879455,0.0,none,-0.10816199256279901,-0.008400360155168077,0
1745,0.99,0.99,0.9691709630894667,949.8844609239862,879.8728586427533,879.8728586427533,0.0,0.029558024819793895,1.0,-135.07431248886664,0.0,none,-0.10817679007209335,-0.008400360155168077,0
1746,0.99,0.99,0.9682863289351482,949.0174309893388,876.0082618968521,876.0082618968521,0.0,0.02952107728876915,1.0,-135.18250405795115,0.0,none,-0.10819156908451077,-0.008400360155168077,0
1747,0.9891858573908526,0.989136490554724,0.9671730090548311,946.3205921286796,849.4755343221021,849.4755343221021,0.0,0.02948417594215819,1.0,-135.29071038757428,0.0,none,-0.1082063296231297,-0.008400360155168077,0
1748,0.9883865851781186,0.9886362372275779,0.9651422851655226,943.0934113210013,830.2997472926584,830.2997472926584,0.0,0.029447320722230493,1.0,-135.3989314592854,0.0,none,-0.10822107171111384,-0.008400360155168077,0
1749,0.9876662916645071,0.9887246323999275,0.9632960178773261,940.6874518220055,882.6485662187577,882.6485662187577,0.0,0.029410511571327704,1.0,-135.50716725465688,0.0,none,-0.10823579537148476,-0.008400360155168077,0
1750,0.9871348240502918,0.9876110767364824,0.9634770756501729,939.2988944386015,828.7630267665583,828.7630267665583,0.0,0.029373748431863543,1.0,-135.61541775528414,0.0,none,-0.10825050062726405,-0.008400360155168077,0
1751,0.9865174277116986,0.9861020576024436,0.9687028554417481,942.3607882357715,911.4269439477142,911.4269439477142,0.0,0.029337031246323714,1.0,-135.72368294278562,0.0,none,-0.10826518750147329,-0.008400360155168077,0
1752,0.9888204083466956,0.9816249734245839,0.9738958653092059,945.3128076596582,772.3460029299525,772.3460029299525,0.0,0.02930035995726581,1.0,-135.83196279880272,0.0,none,-0.10827985601710566,-0.008400360155168077,0
1753,0.9868658979995047,0.9841552614483253,0.9744116079161332,946.3770706019836,890.8980066536061,890.8980066536061,0.0,0.029263734507319228,1.0,-135.9402573049998,0.0,none,-0.10829450619706904,-0.008400360155168077,0
1754,0.9843051403056732,0.9867891815336954,0.9752219209061975,947.234674332521,857.2936449484367,857.2936449484367,0.0,0.029227154839185077,1.0,-136.04856644306412,0.0,none,-0.10830913806432818,-0.008400360155168077,0
1755,0.9898156732284855,0.99,0.9801381540881867,960.4545457772663,851.8252109481831,851.8252109481831,0.0,0.029190620895636097,1.0,-136.15689019470588,0.0,none,-0.10832375164176256,-0.008400360155168077,0
