t,O,R,I,Cap,demand,demande_env,Sigma,S,V,C,perturb_symbolic,intervention,delta_C,threshold_value,threshold_hit
1635,0.051712074322896005,0.08766040067753787,0.055806143067793704,0.25297489159736275,0.2346951166383676,0.2346951166383676,0.0,0.012782780886409535,1.0,-151.75174889316295,0.0,none,-0.11488688764544008,-0.022479143497962092,0
1636,0.05242799084393259,0.09037151299085726,0.05548805752263396,0.2629022420676446,0.26377404951171884,0.26377404951171884,0.0008718074440742241,0.012761476251598852,0.9960206922516828,-151.8661667857325,0.0,none,-0.11441789256954848,-0.022479143497962092,0
1637,0.05187728769112567,0.08801886986625453,0.05181563544714127,0.23659953040640175,0.1896294466426485,0.1896294466426485,0.0,0.012740207124512853,1.0,-151.9810707028827,0.0,none,-0.1149039171502011,-0.022479143497962092,0
1638,0.05096107669087041,0.08489520040193767,0.05197477156651128,0.22486109550136768,0.1913722584484558,0.1913722584484558,0.0,0.012718973445971999,1.0,-152.09598311350433,0.0,none,-0.11491241062162771,-0.022479143497962092,0
1639,0.05,0.08701921143264035,0.05209646573496332,0.22666966833420385,0.19385353172190586,0.19385353172190586,0.0,0.012697775156895378,1.0,-152.21090400344158,0.0,none,-0.11492088993725247,-0.022479143497962092,0
1640,0.05228620788499569,0.08490290113988226,0.05,0.22196253695195606,0.18932355575460588,0.18932355575460588,0.0,0.012676612198300553,1.0,-152.32583335856228,0.0,none,-0.1149293551206938,-0.022479143497962092,0
1641,0.05262780371241263,0.08529868183816984,0.05,0.22445411423533693,0.21857402860154057,0.21857402860154057,0.0,0.012655484511303387,1.0,-152.44077116475776,0.0,none,-0.11493780619548488,-0.022479143497962092,0
1642,0.05,0.08362918318419178,0.05,0.20907295796047948,0.16727447729299397,0.16727447729299397,0.0,0.012634392037117881,1.0,-152.55571740794292,0.0,none,-0.11494624318515889,-0.022479143497962092,0
1643,0.05071713526300121,0.08231288041988746,0.05,0.20873367450713382,0.1799117087439262,0.1799117087439262,0.0,0.012613334717056017,1.0,-152.6706720740561,0.0,none,-0.11495466611319216,-0.022479143497962092,0
1644,0.05,0.08481178540608734,0.05,0.2120294635152184,0.1935855155644553,0.1935855155644553,0.0,0.012592312492527591,1.0,-152.78563514905912,0.0,none,-0.11496307500300418,-0.022479143497962092,0
1645,0.05,0.0876351422274279,0.05,0.21908785556856974,0.20156824745894802,0.20156824745894802,0.0,0.012571325305040045,1.0,-152.9006066189371,0.0,none,-0.11497146987798601,-0.022479143497962092,0
1646,0.05,0.08918277679647409,0.05,0.2229569419911852,0.19457040695693872,0.19457040695693872,0.0,0.012550373096198312,1.0,-153.01558646969863,0.0,none,-0.11497985076152872,-0.022479143497962092,0
1647,0.05,0.0922655041421128,0.05126749594605594,0.23651106797832883,0.21250195238248012,0.21250195238248012,0.0,0.012529455807704648,1.0,-153.13057468737554,0.0,none,-0.1149882176769097,-0.022479143497962092,0
1648,0.050157925086198055,0.09253436521378604,0.052982714275448504,0.24591035440714853,0.26597466724054797,0.26597466724054797,0.020064312833399434,0.012508573381358473,0.9020896238378605,-153.23382201288354,0.0,none,-0.10324732550799354,-0.022479143497962092,0
1649,0.05069906534038776,0.0926395421797197,0.05315165829117889,0.24963942399972158,0.2216578869175647,0.2216578869175647,0.0,0.012487725759056208,1.0,-153.34882692257992,0.0,none,-0.11500490969638122,-0.022479143497962092,0
1650,0.05618486558525332,0.09446863852922538,0.0517291826497094,0.2745633840538128,0.24090770393220992,0.24090770393220992,0.0,0.012466912882791115,1.0,-153.4638401574268,0.0,none,-0.11501323484688442,-0.022479143497962092,0
1651,0.0560336340533576,0.09286900211230835,0.05059549586990263,0.2632882180339295,0.22647000806373135,0.22647000806373135,0.0,0.01244613469465313,1.0,-153.57886170354894,0.0,none,-0.11502154612213644,-0.022479143497962092,0
1652,0.05659719405964632,0.09315338869852592,0.05,0.2636110208742068,0.2283219589201635,0.2283219589201635,0.0,0.012425391136828707,1.0,-153.6938915470942,0.0,none,-0.11502984354527257,-0.022479143497962092,0
1653,0.05264238172499259,0.09203826336422824,0.050430377803388535,0.2443408989256428,0.23695048994618761,0.23695048994618761,0.0,0.01240468215160066,1.0,-153.80892967423358,0.0,none,-0.11503812713937123,-0.022479143497962092,0
1654,0.05502820549602408,0.09011248908836035,0.05,0.24793642836562604,0.19217072808658858,0.19217072808658858,0.0,0.012384007681347991,1.0,-153.92397607116104,0.0,none,-0.115046396927454,-0.022479143497962092,0
1655,0.057303822979624844,0.08958517159130996,0.05,0.25667864072338714,0.20371334910961755,0.20371334910961755,0.0,0.012363367668545745,1.0,-154.03903072409364,0.0,none,-0.11505465293259931,-0.022479143497962092,0
1656,0.0574410125188567,0.08818782132683263,0.05230513160910425,0.2649567569321352,0.22211439476439662,0.22211439476439662,0.0,0.012342762055764836,1.0,-154.15409361927132,0.0,none,-0.11506289517768664,-0.022479143497962092,0
1657,0.05634315176006023,0.08709821692884982,0.05376397381110274,0.2638406828405205,0.20435870662615546,0.20435870662615546,0.0,0.012322190785671894,1.0,-154.26916474295706,0.0,none,-0.11507112368573758,-0.022479143497962092,0
1658,0.05238212558529948,0.08595848030922744,0.05529007106704144,0.24895393457417478,0.19765044493052128,0.19765044493052128,0.0,0.012301653801029107,1.0,-154.38424408143666,0.0,none,-0.11507933847960317,-0.022479143497962092,0
1659,0.05103118182189622,0.08363310107011866,0.05386577970266331,0.22989354503168308,0.19234046283222084,0.19234046283222084,0.0,0.012281151044694058,1.0,-154.4993316210188,0.0,none,-0.11508753958213447,-0.022479143497962092,0
1660,0.052976485042595,0.08193289358721632,0.057697328358092353,0.25043621795410875,0.2509871162558476,0.2509871162558476,0.0005508983017388225,0.012260682459619568,0.9973602941106225,-154.61411058332823,0.0,none,-0.11477896230942974,-0.022479143497962092,0
1661,0.05323969439385662,0.07930961386160622,0.05907717719760236,0.24944863117689026,0.2564771412763141,0.2564771412763141,0.007028510099423846,0.012240247988853536,0.966188581409708,-154.72515711390184,0.0,none,-0.11104653057361702,-0.022479143497962092,0
1662,0.05119948405260773,0.07741382987411893,0.05645274348615868,0.22375316689923402,0.21853802984664464,0.21853802984664464,0.0,0.01221984757553878,1.0,-154.84026917487162,0.0,none,-0.11511206096977844,-0.022479143497962092,0
1663,0.05019855089282675,0.07690125981510622,0.05795861985079416,0.22373950355790756,0.20885600507872795,0.20885600507872795,0.0,0.012199481162912883,1.0,-154.95538938240645,0.0,none,-0.11512020753482943,-0.022479143497962092,0
1664,0.05163199053544786,0.07737877433455737,0.05487205756207414,0.21922594971946824,0.20249972281894177,0.20249972281894177,0.0,0.012179148694308028,1.0,-155.07051772292874,0.0,none,-0.11512834052228982,-0.022479143497962092,0
1665,0.05,0.0739218563788749,0.05604933048896969,0.20716352792688558,0.19664567749492637,0.19664567749492637,0.0,0.012158850113150849,1.0,-155.1856541828835,0.0,none,-0.11513645995475486,-0.022479143497962092,0
1666,0.05,0.07596146011105573,0.05796034002538102,0.2201376028430604,0.2102259221048533,0.2102259221048533,0.0,0.012138585362962263,1.0,-155.30079874873832,0.0,none,-0.1151445658548198,-0.022479143497962092,0
1667,0.05,0.0736924375298713,0.057977020343832265,0.21362339749279685,0.1770906621117204,0.1770906621117204,0.0,0.012118354387357326,1.0,-155.41595140698337,0.0,none,-0.1151526582450515,-0.022479143497962092,0
1668,0.05,0.07561806767284063,0.05518355321743168,0.20864368308117756,0.20139421107171615,0.20139421107171615,0.0,0.012098157130045065,1.0,-155.53111214413136,0.0,none,-0.11516073714798836,-0.022479143497962092,0
1669,0.053173039150828855,0.07288834621993215,0.056204762811774306,0.21783251186541142,0.2006488874546196,0.2006488874546196,0.0,0.012077993534828323,1.0,-155.64628094671744,0.0,none,-0.11516880258608353,-0.022479143497962092,0
1670,0.0512988371211779,0.07201972877220408,0.05827032279597167,0.21528135870573814,0.19805469359269912,0.19805469359269912,0.0,0.01205786354560361,1.0,-155.7614578012992,0.0,none,-0.11517685458176175,-0.022479143497962092,0
1671,0.05124140683064778,0.07110868616100663,0.06211872087161249,0.22634254956192287,0.20166897394917502,0.20166897394917502,0.0,0.012037767106360937,1.0,-155.87664269445665,0.0,none,-0.11518489315744773,-0.022479143497962092,0
1672,0.050220652895693656,0.07280860665069334,0.061317169870318676,0.22420597179462604,0.2149417269309071,0.2149417269309071,0.0,0.01201770416118367,1.0,-155.9918356127922,0.0,none,-0.1151929183355378,-0.022479143497962092,0
1673,0.0500878887665399,0.07500594532482185,0.05827440965419075,0.2189305146167941,0.19706033155080105,0.19706033155080105,0.0,0.011997674654248364,1.0,-156.1070365429305,0.0,none,-0.11520093013831456,-0.022479143497962092,0
1674,0.05138307458453908,0.07427660161750455,0.05936713089341858,0.22657822662872124,0.1925220700448991,0.1925220700448991,0.0,0.011977678529824617,1.0,-156.22224547151856,0.0,none,-0.11520892858806064,-0.022479143497962092,0
1675,0.05114262242903122,0.07771527623423286,0.05922996193835775,0.23541321695386816,0.18873891428203118,0.18873891428203118,0.0,0.01195771573227491,1.0,-156.33746238522565,0.0,none,-0.11521691370708709,-0.022479143497962092,0
1676,0.050338047925253177,0.07988050880187272,0.06427151178692692,0.25843760507977764,0.2336136181206556,0.2336136181206556,0.0,0.011937786206054452,1.0,-156.45268727074324,0.0,none,-0.11522488551759125,-0.022479143497962092,0
1677,0.05,0.07790829217878666,0.06385161382996447,0.24872850931759638,0.23533790414136285,0.23533790414136285,0.0,0.011917889895711027,1.0,-156.56792011478495,0.0,none,-0.11523284404171363,-0.022479143497962092,0
1678,0.05,0.07864845196359273,0.06343843789702523,0.2494667467794775,0.22889972541155454,0.22889972541155454,0.0,0.011898026745884843,1.0,-156.6831609040866,0.0,none,-0.1152407893016516,-0.022479143497962092,0
1679,0.05082839839943817,0.08010514101599611,0.06255382170426034,0.25469514265112975,0.22593322361664464,0.22593322361664464,0.0,0.011878196701308368,1.0,-156.7984096254061,0.0,none,-0.11524872131948882,-0.022479143497962092,0
1680,0.05,0.08180053106015929,0.06357537119988398,0.2600249563248633,0.21713504328605182,0.21713504328605182,0.0,0.011858399706806187,1.0,-156.91366626552337,0.0,none,-0.11525664011728054,-0.022479143497962092,0
1681,0.050934214389783454,0.08040113696323294,0.06193174914761871,0.253620963572948,0.23600066075377213,0.23600066075377213,0.0,0.011838635707294843,1.0,-157.02893081124046,0.0,none,-0.115264545717082,-0.022479143497962092,0
1682,0.05,0.08148542162674749,0.062294306872615335,0.25380389302305273,0.22102798106748484,0.22102798106748484,0.0,0.011818904647782685,1.0,-157.14420324938135,0.0,none,-0.11527243814089161,-0.022479143497962092,0
1683,0.05,0.08210524873869691,0.06063418957867855,0.24891926087133534,0.17082035411968455,0.17082035411968455,0.0,0.011799206473369715,1.0,-157.259483566792,0.0,none,-0.11528031741065092,-0.022479143497962092,0
1684,0.05337096754270391,0.07888069336069688,0.0573498840128137,0.24143950905549927,0.21248563512726207,0.21248563512726207,0.0,0.011779541129247431,1.0,-157.3747717503403,0.0,none,-0.1152881835483015,-0.022479143497962092,0
1685,0.050897561260119,0.07995010346949767,0.06136841528232284,0.24972436215491542,0.20776110039567283,0.20776110039567283,0.0,0.011759908560698687,1.0,-157.49006778691603,0.0,none,-0.11529603657572807,-0.022479143497962092,0
1686,0.05,0.08100746319024646,0.05789729189631618,0.23450563710528938,0.21746924979498627,0.21746924979498627,0.0,0.011740308713097522,1.0,-157.6053716634308,0.0,none,-0.11530387651475849,-0.022479143497962092,0
1687,0.05,0.08246677710602104,0.0557450226628452,0.22985561793534734,0.1842335426714044,0.1842335426714044,0.0,0.011720741531909025,1.0,-157.72068336681804,0.0,none,-0.11531170338724905,-0.022479143497962092,0
1688,0.05028188419013783,0.08035036205133143,0.057526131448007486,0.23241521238935248,0.20531974381852314,0.20531974381852314,0.0,0.011701206962689177,1.0,-157.83600288403298,0.0,none,-0.11531951721494238,-0.022479143497962092,0
1689,0.05,0.07722545039602917,0.056701324185609386,0.21893926491424734,0.1808999159548731,0.1808999159548731,0.0,0.011681704951084695,1.0,-157.95133020205256,0.0,none,-0.11532731801958107,-0.022479143497962092,0
1690,0.05,0.07352642942237458,0.05768899193594175,0.2120832797012979,0.2068017990488142,0.2068017990488142,0.0,0.011662235442832887,1.0,-158.06666530787544,0.0,none,-0.11533510582287931,-0.022479143497962092,0
1691,0.05236360258266201,0.07525765359193107,0.06016402138007979,0.23709208103898916,0.18703759471132306,0.18703759471132306,0.0,0.0116427983837615,1.0,-158.18200818852193,0.0,none,-0.11534288064649445,-0.022479143497962092,0
1692,0.05,0.07153794239625191,0.05889180967347477,0.21064994440160348,0.20334278337680595,0.20334278337680595,0.0,0.011623393719788563,1.0,-158.29735883103402,0.0,none,-0.11535064251208382,-0.022479143497962092,0
1693,0.05,0.06772040057217225,0.05642461792970079,0.19105488641655552,0.16684067857463616,0.16684067857463616,0.0,0.01160402139692225,1.0,-158.41271722247527,0.0,none,-0.11535839144124793,-0.022479143497962092,0
1694,0.05,0.06550514338226146,0.05726841815522882,0.18756879712667845,0.18716287237556078,0.18716287237556078,0.0,0.011584681361260712,1.0,-158.52808334993077,0.0,none,-0.11536612745550201,-0.022479143497962092,0
1695,0.05005878164769804,0.06445470327500571,0.055142193444987234,0.17791760600873763,0.1708143369369697,0.1708143369369697,0.0,0.011565373558991943,1.0,-158.64345720050719,0.0,none,-0.11537385057641814,-0.022479143497962092,0
1696,0.05,0.06334525735098953,0.058941911798167636,0.18668452858071277,0.1955888957962588,0.1955888957962588,0.008904367215546022,0.011546097936393624,0.9427631165653956,-158.7519703353205,0.0,none,-0.10851313481330749,-0.022479143497962092,0
1697,0.05,0.06654873294078327,0.059643205482602935,0.19845898766970016,0.20127581357326502,0.20127581357326502,0.002816825903564857,0.011526854439832968,0.9829678105943412,-158.8653157308159,0.0,none,-0.11334539549540068,-0.022479143497962092,0
1698,0.05,0.06674086382977744,0.06039327929912506,0.2015349814968311,0.19301320341913691,0.19301320341913691,0.0,0.01150764301576658,1.0,-158.9807126736096,0.0,none,-0.11539694279369428,-0.022479143497962092,0
1699,0.05,0.06584092846442517,0.05989535338468084,0.19717828387761188,0.15661745199195984,0.15661745199195984,0.0,0.011488463610740303,1.0,-159.0961172881653,0.0,none,-0.11540461455570039,-0.022479143497962092,0
1700,0.052508082945040134,0.06588464666035375,0.05938823012734901,0.2054521860060573,0.19512504437597025,0.19512504437597025,0.0,0.01146931617138907,1.0,-159.21152956169675,0.0,none,-0.11541227353146155,-0.022479143497962092,0
1701,0.05013566549659904,0.06628182677377142,0.05841268603939672,0.19411023291313045,0.17585585733732043,0.17585585733732043,0.0,0.011450200644436755,1.0,-159.326949481439,0.0,none,-0.1154199197422372,-0.022479143497962092,0
1702,0.05,0.07130742631085138,0.058377956939661635,0.20813909313264883,0.18167654453387164,0.18167654453387164,0.0,0.011431116976696026,1.0,-159.4423770346483,0.0,none,-0.11542755320931519,-0.022479143497962092,0
1703,0.051163048177208244,0.0721508282252584,0.05812227271253719,0.21455582980490995,0.194412913134587,0.194412913134587,0.0,0.011412065115068199,1.0,-159.5578122086023,0.0,none,-0.1154351739539834,-0.022479143497962092,0
1704,0.05,0.06916668000572578,0.06042520017485231,0.20897052423879675,0.18960138822545175,0.18960138822545175,0.0,0.011393045006543085,1.0,-159.67325499059967,0.0,none,-0.11544278199738756,-0.022479143497962092,0
1705,0.05,0.06876192495383664,0.06284251587075382,0.21605861801075313,0.1659190731504846,0.1659190731504846,0.0,0.011374056598198847,1.0,-159.7887053679604,0.0,none,-0.11545037736073027,-0.022479143497962092,0
1706,0.0504622806067004,0.06792282118313869,0.061617425096184245,0.21119621769019262,0.2024895083026802,0.2024895083026802,0.0,0.011355099837201848,1.0,-159.90416332802553,0.0,none,-0.11545796006512887,-0.022479143497962092,0
1707,0.05040097868494504,0.06615260256978733,0.06589558902949284,0.2197061677422487,0.1425277408013823,0.1425277408013823,0.0,0.011336174670806512,1.0,-160.0196288581572,0.0,none,-0.11546553013167227,-0.022479143497962092,0
1708,0.05,0.06691975410035804,0.0649156677474826,0.21720702614610393,0.1679417174352668,0.1679417174352668,0.0,0.011317281046355168,1.0,-160.13510194573865,0.0,none,-0.11547308758144936,-0.022479143497962092,0
1709,0.051802068137089104,0.06582233359224782,0.06445615511294531,0.21977827976616862,0.19251766864857564,0.19251766864857564,0.0,0.01129841891127791,1.0,-160.25058257817415,0.0,none,-0.11548063243549223,-0.022479143497962092,0
1710,0.05,0.06764044641564673,0.06433373805875517,0.21757813809407409,0.19645726684585998,0.19645726684585998,0.0,0.011279588213092447,1.0,-160.36607074288892,0.0,none,-0.11548816471477608,-0.022479143497962092,0
1711,0.05,0.06767584266870545,0.06421122542984797,0.21727743948775852,0.21141856362874362,0.21141856362874362,0.0,0.011260788899403958,1.0,-160.48156642732917,0.0,none,-0.11549568444024771,-0.022479143497962092,0
1712,0.05,0.06992588480352753,0.06663989402965657,0.2329926776618524,0.19840508853154196,0.19840508853154196,0.0,0.011242020917904952,1.0,-160.59706961896202,0.0,none,-0.11550319163285394,-0.022479143497962092,0
1713,0.05,0.0717093601342483,0.06252420472895252,0.2241785357007964,0.17485617395097602,0.17485617395097602,0.0,0.01122328421637511,1.0,-160.71258030527548,0.0,none,-0.11551068631345629,-0.022479143497962092,0
1714,0.05,0.07339136207977447,0.06281948928698254,0.23052039419637246,0.17583482228784647,0.17583482228784647,0.0,0.011204578742681152,1.0,-160.82809847377843,0.0,none,-0.11551816850294472,-0.022479143497962092,0
1715,0.05,0.07419762330464333,0.06041117814951367,0.22411829198636576,0.18639019373611282,0.18639019373611282,0.0,0.011185904444776684,1.0,-160.94362411200052,0.0,none,-0.1155256382220955,-0.022479143497962092,0
1716,0.05,0.07172587768170309,0.057775278747056555,0.20719912882188393,0.16938141575276006,0.16938141575276006,0.0,0.011167261270702056,1.0,-161.05915720749223,0.0,none,-0.11553309549171331,-0.022479143497962092,0
1717,0.05,0.06963787586683809,0.05710651007705824,0.19883880299672602,0.1902989935695978,0.1902989935695978,0.0,0.01114864916858422,1.0,-161.1746977478248,0.0,none,-0.11554054033257444,-0.022479143497962092,0
1718,0.05,0.06969912450446633,0.05919106946160603,0.20627828599784967,0.18080174306573996,0.18080174306573996,0.0,0.01113006808663658,1.0,-161.29024572059015,0.0,none,-0.11554797276534146,-0.022479143497962092,0
1719,0.05177736759934422,0.06993817546163054,0.055781841790201306,0.20199802102702089,0.20609946462544995,0.20609946462544995,0.0041014435984290665,0.011111517973158852,0.9756347499409845,-161.4028772833938,0.0,none,-0.11263156280364228,-0.022479143497962092,0
1720,0.050018101437485515,0.07151775383681841,0.05485699941681383,0.19623348547931066,0.1706454667488801,0.1706454667488801,0.0,0.01109299877653692,1.0,-161.51844008388318,0.0,none,-0.11556280048938561,-0.022479143497962092,0
1721,0.05,0.07129378814346139,0.05253401398830295,0.1872674431803854,0.16766923498480996,0.16766923498480996,0.0,0.011074510445242691,1.0,-161.63401027970508,0.0,none,-0.11557019582190264,-0.022479143497962092,0
1722,0.05,0.06975088171445355,0.052386477565976114,0.18270015000706374,0.1671529290122601,0.1671529290122601,0.0,0.011056052927833952,1.0,-161.74958785853394,0.0,none,-0.11557757882886222,-0.022479143497962092,0
1723,0.051423263293205144,0.07432559537699031,0.05128798642653721,0.19602600042882556,0.19540442426475318,0.19540442426475318,0.0,0.011037626172954229,1.0,-161.86517280806476,0.0,none,-0.11558494953081322,-0.022479143497962092,0
1724,0.05100916477503252,0.07303543624464484,0.05001911957491232,0.18634505961994613,0.16962505210915718,0.16962505210915718,0.0,0.011019230129332638,1.0,-161.98076511601303,0.0,none,-0.11559230794827613,-0.022479143497962092,0
1725,0.05195218569936916,0.07357636255727125,0.0505171888780842,0.19309957263433572,0.15694855751936615,0.15694855751936615,0.0,0.01100086474578375,1.0,-162.09636477011472,0.0,none,-0.11559965410168616,-0.022479143497962092,0
1726,0.05193293159435388,0.07901240273500532,0.051085028889105766,0.20961953395049834,0.20099080036086545,0.20099080036086545,0.0,0.010982529971207444,1.0,-162.21197175812625,0.0,none,-0.11560698801153535,-0.022479143497962092,0
1727,0.050602496954820594,0.07735270031214563,0.05232030488635472,0.20479421879214618,0.17934461729561324,0.17934461729561324,0.0,0.010964225754588764,1.0,-162.32758606782443,0.0,none,-0.11561430969817366,-0.022479143497962092,0
1728,0.05,0.07715490640510304,0.05140335750410785,0.19830106185687463,0.20325514890580176,0.20325514890580176,0.004954087048927136,0.010945952044997783,0.9700208139428715,-162.43961018467957,0.0,none,-0.1120241168551388,-0.022479143497962092,0
1729,0.05,0.07460309477449281,0.05159186939160581,0.19244565609076117,0.1896530876681972,0.1896530876681972,0.0,0.010927708791589453,1.0,-162.55523910116293,0.0,none,-0.11562891648335949,-0.022479143497962092,0
1730,0.05,0.07627257311794902,0.05192086198306319,0.19800688709750636,0.16472943389886185,0.16472943389886185,0.0,0.010909495943603471,1.0,-162.67087530278548,0.0,none,-0.11563620162255006,-0.022479143497962092,0
1731,0.05,0.07697401962934912,0.05329026580095787,0.20509829829080817,0.18939256920614858,0.18939256920614858,0.0,0.010891313450364133,1.0,-162.78651877740535,0.0,none,-0.11564347461987268,-0.022479143497962092,0
1732,0.05147225885437606,0.07590678292282627,0.051660226563958585,0.20184133951873526,0.19741235091057663,0.19741235091057663,0.0,0.010873161261280193,1.0,-162.90216951290083,0.0,none,-0.11565073549547833,-0.022479143497962092,0
1733,0.05,0.07406282359753205,0.052596594227067694,0.1947726140035144,0.19289576411515505,0.19289576411515505,0.0,0.010855039325844727,1.0,-163.0178274971705,0.0,none,-0.11565798426966012,-0.022479143497962092,0
1734,0.05,0.07571831558951396,0.05,0.18929578897378493,0.18241869892144164,0.18241869892144164,0.0,0.010836947593634986,1.0,-163.13349271813303,0.0,none,-0.11566522096254062,-0.022479143497962092,0
1735,0.05,0.07385323705276288,0.05,0.18463309263190722,0.16540262743169984,0.16540262743169984,0.0,0.010818886014312261,1.0,-163.2491651637273,0.0,none,-0.11567244559427081,-0.022479143497962092,0
1736,0.05,0.07451517812475958,0.051235043378313666,0.19088941917824134,0.15821689825934618,0.15821689825934618,0.0,0.010800854537621741,1.0,-163.36484482191224,0.0,none,-0.11567965818494486,-0.022479143497962092,0
1737,0.05,0.07294135947787077,0.05441231509893511,0.1984454117827301,0.14889950024628076,0.14889950024628076,0.0,0.010782853113392372,1.0,-163.4805316806669,0.0,none,-0.1156868587546569,-0.022479143497962092,0
1738,0.05,0.07327164929909857,0.05780367996160899,0.2117685483172173,0.16583258311734092,0.16583258311734092,0.0,0.010764881691536719,1.0,-163.5962257279903,0.0,none,-0.1156940473233874,-0.022479143497962092,0
1739,0.05,0.07391581182275926,0.05730159813062239,0.21177470722832295,0.1871478834276851,0.1871478834276851,0.0,0.010746940222050824,1.0,-163.71192695190146,0.0,none,-0.11570122391117366,-0.022479143497962092,0
1740,0.05,0.075774673320446,0.05857091263203844,0.22190958853865486,0.21210809399474537,0.21210809399474537,0.0,0.010729028655014072,1.0,-163.82763534043946,0.0,none,-0.11570838853799614,-0.022479143497962092,0
1741,0.0513081122624959,0.0721385116355804,0.05510620356639912,0.20396408722854154,0.2267596931931912,0.2267596931931912,0.022795605964649662,0.010711146940589049,0.8658845907867435,-163.92725703255763,0.0,none,-0.09962169211817695,-0.022479143497962092,0
1742,0.05121877317298436,0.07148439727284506,0.05477448376515737,0.20054817979590198,0.1653285735325707,0.1653285735325707,0.0,0.0106932950290214,1.0,-164.04297971454602,0.0,none,-0.11572268198838742,-0.022479143497962092,0
1743,0.050986384493906266,0.06920421605994312,0.057268326241783775,0.20206972964924583,0.1686891824182291,0.1686891824182291,0.0,0.010675472870639698,1.0,-164.15870952539777,0.0,none,-0.1157298108517466,-0.022479143497962092,0
1744,0.05,0.06397333654604276,0.055420540497861485,0.17727184444166424,0.1485121401126493,0.1485121401126493,0.0,0.010657680415855297,1.0,-164.27444645323143,0.0,none,-0.11573692783366596,-0.022479143497962092,0
1745,0.05,0.06360890083929006,0.0540227126538581,0.17181626861343602,0.15994691226193272,0.15994691226193272,0.0,0.010639917615162205,1.0,-164.39019048618536,0.0,none,-0.11574403295392699,-0.022479143497962092,0
1746,0.052864019085239154,0.06426647103908935,0.05431622485967132,0.18453307064710395,0.155282375886399,0.155282375886399,0.0,0.010622184419136935,1.0,-164.5059416124177,0.0,none,-0.11575112623233963,-0.022479143497962092,0
1747,0.055734381346472094,0.06292415308038837,0.05,0.1753519371843076,0.15121345607014752,0.15121345607014752,0.0,0.010604480778438374,1.0,-164.62169982010633,0.0,none,-0.11575820768862854,-0.022479143497962092,0
1748,0.05767213162155557,0.06066005159676435,0.05,0.17491972399294733,0.15202666846577503,0.15202666846577503,0.0,0.010586806643807643,1.0,-164.73746509744882,0.0,none,-0.11576527734248998,-0.022479143497962092,0
1749,0.05611553595185027,0.059622772593475114,0.05163934156668906,0.17277304168453492,0.14929196583393053,0.14929196583393053,0.0,0.010569161966067964,1.0,-164.85323743266238,0.0,none,-0.11577233521356334,-0.022479143497962092,0
1750,0.058040450835139194,0.059580716083126144,0.05151613036428322,0.17814749883866754,0.15958467861610456,0.15958467861610456,0.0,0.010551546696124518,1.0,-164.96901681398393,0.0,none,-0.11577938132154486,-0.022479143497962092,0
1751,0.056208064474704306,0.05838237196954502,0.053870883818472805,0.17678054439075927,0.15549027110727148,0.15549027110727148,0.0,0.01053396078496431,1.0,-165.08480322966994,0.0,none,-0.11578641568601711,-0.022479143497962092,0
1752,0.05463799596752234,0.05256848810805022,0.054992905820423994,0.1579526501057149,0.1286873011804345,0.1286873011804345,0.0,0.010516404183656037,1.0,-165.20059666799648,0.0,none,-0.11579343832653421,-0.022479143497962092,0
1753,0.05483305492818498,0.0555899269936611,0.0550942003193169,0.16793624178168945,0.15274902825493297,0.15274902825493297,0.0,0.010498876843349943,1.0,-165.31639711725916,0.0,none,-0.11580044926267874,-0.022479143497962092,0
1754,0.052849403464602485,0.05741620606853136,0.05666434424837273,0.17194297975444836,0.15719589860634345,0.15719589860634345,0.0,0.010481378715277693,1.0,-165.43220456577305,0.0,none,-0.11580744851389113,-0.022479143497962092,0
1755,0.05227789861231678,0.053220929171913525,0.061528187336073625,0.1711885428817094,0.125800156742866,0.125800156742866,0.0,0.01046390975075223,1.0,-165.54801900187275,0.0,none,-0.1158144360996971,-0.022479143497962092,0
1756,0.056477533687592466,0.05328800398038518,0.05926871574981138,0.17837364757033208,0.1709632696367956,0.1709632696367956,0.0,0.010446469901167642,1.0,-165.66384041391228,0.0,none,-0.11582141203953711,-0.022479143497962092,0
1757,0.05392898272767207,0.055697123534317466,0.058723506773245414,0.17638716384804243,0.1561720072125703,0.1561720072125703,0.0,0.01042905911799903,1.0,-165.77966879026508,0.0,none,-0.11582837635279475,-0.022479143497962092,0
1758,0.05184257623455614,0.05495218926805649,0.05789854866804694,0.16494503660819929,0.1628116519394211,0.1628116519394211,0.0,0.010411677352802365,1.0,-165.89550411932396,0.0,none,-0.11583532905888205,-0.022479143497962092,0
1759,0.050663978729754,0.051258875201206755,0.060360656035536565,0.15675532976717402,0.1374486566924696,0.1374486566924696,0.0,0.010394324557214361,1.0,-166.01134638950109,0.0,none,-0.11584227017712578,-0.022479143497962092,0
1760,0.05159044934296615,0.05068471028707623,0.06256499202732348,0.16359788036429532,0.14928400853859095,0.14928400853859095,0.0,0.010377000682952338,1.0,-166.1271955892279,0.0,none,-0.11584919972682428,-0.022479143497962092,0
1761,0.05,0.051823387236677246,0.0616103212694391,0.15964277684611172,0.13291616650731308,0.13291616650731308,0.0,0.010359705681814085,1.0,-166.24305170695519,0.0,none,-0.11585611772727589,-0.022479143497962092,0
1762,0.05,0.05264963355620106,0.06388936657911465,0.16818758692640925,0.1573106625476423,0.1573106625476423,0.0,0.010342439505677727,1.0,-166.3589147311529,0.0,none,-0.1158630241977221,-0.022479143497962092,0
